,x,y,z,charge
3622,-1.63236287544,2.275102317994,-1.056895588188,-0.04163
3623,-2.0871137762750003,2.012551678621,-0.6613929318039999,-0.04162
3624,-2.257645827118,1.914095122709,0.525116095702,-0.043852
3625,-2.314489491281,1.8812766235229998,-0.0022214850460000003,-0.042149
3626,-2.314489491281,1.8812766235229998,0.063695977136,-0.04254
3627,-2.314489491281,1.8812766235229998,0.12961291014100002,-0.042758
3628,-2.314489491281,1.8812766235229998,0.19553037232300002,-0.042801
3629,-0.187414913851,3.185538117069,0.39328170051500005,-0.057997
3630,-0.24425910719100002,3.152719088706,0.591033028707,-0.057225
3631,-0.301102771354,3.119900060343,0.722867423894,-0.056333
3632,-0.414790628857,3.0542625327939996,-0.6613929318039999,-0.052023
3633,-0.471634822197,3.021443504431,-0.7273098648090001,-0.051149
3634,-0.699010008026,2.890168449333,-0.925061722178,-0.047979
3635,-0.812697865529,2.824530921784,-0.990978655183,-0.046753
3636,-0.869541529692,2.7917118934209997,1.250204475465,-0.049975
3637,-1.096916715521,2.6604368383229997,1.3161219376470001,-0.048497
3638,-1.381136623867,2.4963422256850003,1.3161219376470001,-0.047664
3639,-1.9495753822050002,2.168154058763,-0.793227326991,-0.04387
3640,-2.063263239708,2.102516531214,-0.6613929318039999,-0.043913
3641,-2.176950568034,2.036879003665,-0.463641603612,-0.044242
3642,-2.2337947613740003,2.0040599753020003,-0.33180720842500006,-0.044208
3643,-2.290638954714,1.971240946939,-0.06813841805099999,-0.044925
3644,-2.290638954714,1.971240946939,0.327364238333,-0.045613
3645,-0.277252234787,3.209864912936,0.39328170051500005,-0.057911
3646,-0.33409589894999997,3.177045884573,0.591033028707,-0.057068
3647,-0.390939563113,3.144227385387,-0.463641603612,-0.054427
3648,-0.675158942282,2.9801333019259997,1.052453147273,-0.053047
3649,-0.8456909931250001,2.881676746014,-0.925061722178,-0.048199
3650,-0.902534657288,2.8488577176509997,1.18428754246,-0.051264
3651,-1.016222514791,2.783220190102,-0.990978655183,-0.047059
3652,-1.4709734156260001,2.520669550729,1.250204475465,-0.049008
3653,-2.153100031467,2.126843327081,-0.463641603612,-0.046521
3654,-2.2099436956300003,2.094024827895,-0.33180720842500006,-0.046744
3655,-2.26678788897,2.061205799532,-0.13405588023300002,-0.046957
3656,-0.367089026546,3.234191179626,-0.13405588023300002,-0.056901
3657,-0.537620548212,3.1357346237140002,-0.529558536617,-0.05379
3658,-0.7081520698780001,3.0372785969789997,-0.7273098648090001,-0.051401
3659,-0.821839927381,2.971640540253,1.052453147273,-0.053196
3660,-0.935527255707,2.906003012704,1.1183700802780001,-0.05231
3661,-1.049215642387,2.840365485155,-0.925061722178,-0.048513
3662,-1.5039665432220002,2.577814845782,1.18428754246,-0.050537
3663,-1.731341729051,2.446539261507,-0.859144259996,-0.047722
3664,-1.845030115731,2.380901733958,-0.793227326991,-0.047647
3665,-1.958717444057,2.315264206409,0.9206187520860001,-0.050812
3666,-2.01556110822,2.282445178046,0.8547018190810001,-0.050858
3667,-2.186093159063,2.183988622134,-0.33180720842500006,-0.04873
3668,-2.242936823226,2.151170122948,-0.13405588023300002,-0.049195
3669,-0.456925818305,3.25851850467,-0.06813841805099999,-0.057167
3670,-0.513769482468,3.225699476307,-0.265889746243,-0.056152
3671,-0.5706136758079999,3.1928804479440003,-0.39772414143,-0.055076
3672,-0.6274573399710001,3.160061948758,0.722867423894,-0.05642
3673,-0.797989390814,3.0616053928460003,0.9206187520860001,-0.054743
3674,-0.854833054977,3.028786364483,-0.7273098648090001,-0.051629
3675,-0.9685203833029999,2.9631488369339998,-0.793227326991,-0.050876
3676,-1.139052434146,2.864692281022,-0.859144259996,-0.050009
3677,-1.252740291649,2.7990547534730004,1.1183700802780001,-0.052603
3678,-1.480116006655,2.667779169198,1.1183700802780001,-0.052167
3679,-1.593803334981,2.6021416416489997,-0.859144259996,-0.049189
3680,-2.105398429156,2.306771973913,0.6569499617119999,-0.05241
3681,-2.162242622496,2.273953474727,0.525116095702,-0.052497
3682,-2.219086286659,2.241134446364,-0.06813841805099999,-0.051676
3683,-2.219086286659,2.241134446364,0.327364238333,-0.052163
3684,-0.603606803404,3.2500262721740003,-0.199972813238,-0.056539
3685,-0.660450467567,3.217207772988,-0.33180720842500006,-0.055726
3686,-0.887826182573,3.085932188713,0.8547018190810001,-0.055601
3687,-0.9446698467360001,3.053113689527,-0.6613929318039999,-0.052803
3688,-1.058357704239,2.9874756328010004,-0.7273098648090001,-0.052114
3689,-1.228889225905,2.889019606066,-0.793227326991,-0.051237
3690,-1.5131091342510001,2.724924993428,-0.793227326991,-0.051197
3691,-1.797327984243,2.560830909967,0.9206187520860001,-0.053888
3692,-1.911016370923,2.495193382418,-0.595475469622,-0.05184
3693,-1.967860035086,2.462374354055,-0.529558536617,-0.052241
3694,-2.024703699249,2.429555854869,-0.463641603612,-0.052255
3695,-2.195235750092,2.331099298957,-0.0022214850460000003,-0.05338
3696,-2.195235750092,2.331099298957,0.063695977136,-0.05378
3697,-2.195235750092,2.331099298957,0.12961291014100002,-0.053963
3698,-2.195235750092,2.331099298957,0.19553037232300002,-0.053926
3699,-0.693443595163,3.274353597218,-0.06813841805099999,-0.05725
3700,-0.693443595163,3.274353597218,0.261447305328,-0.058071
3701,-0.8071314526660001,3.208716069669,0.591033028707,-0.05722
3702,-0.977662974332,3.110259513757,0.7887843568990001,-0.056176
3703,-1.091350831835,3.0446214570310004,0.8547018190810001,-0.055952
3704,-1.6029459260099999,2.749252318472,0.9206187520860001,-0.055229
3705,-1.659789590173,2.716433290109,-0.6613929318039999,-0.0532
3706,-1.944009498519,2.552339206648,-0.463641603612,-0.053919
3707,-2.057696826845,2.486701679099,0.525116095702,-0.055765
3708,-2.114540491008,2.453882650736,-0.13405588023300002,-0.055002
3709,-0.8401245802620001,3.265861364722,-0.06813841805099999,-0.057531
3710,-0.896968773602,3.233042336359,0.45919863352,-0.057959
3711,-1.1243439594309999,3.101767281261,0.722867423894,-0.057105
3712,-1.2380318169339999,3.036129753712,0.7887843568990001,-0.05672
3713,-1.4085633386,2.9376731978,-0.595475469622,-0.054464
3714,-1.4654070027630002,2.904854169437,-0.595475469622,-0.054525
3715,-1.863314239435,2.675122558427,0.6569499617119999,-0.057173
3716,-1.920158432775,2.642303530064,0.591033028707,-0.05733
3717,-1.977002626115,2.609484501701,-0.265889746243,-0.056372
3718,-2.033846290278,2.576666002515,0.39328170051500005,-0.057295
3719,-0.986805565361,3.257369661403,0.063695977136,-0.058251
3720,-0.986805565361,3.257369661403,0.12961291014100002,-0.058409
3721,-0.986805565361,3.257369661403,0.19553037232300002,-0.0584
3722,-1.043649229524,3.22455063304,-0.13405588023300002,-0.057762
3723,-1.043649229524,3.22455063304,0.39328170051500005,-0.058346
3724,-1.214181280367,3.126094077128,0.591033028707,-0.058096
3725,-1.327868608693,3.060456549579,0.6569499617119999,-0.057886
3726,-1.782620038705,2.797905910206,-0.33180720842500006,-0.057286
3727,-1.839463702868,2.765086881843,0.525116095702,-0.058407
3728,-1.896307367031,2.7322683826570002,-0.199972813238,-0.057809
3729,-1.9531515603710001,2.699449354294,-0.06813841805099999,-0.058262
3730,-1.9531515603710001,2.699449354294,0.327364238333,-0.058591
3731,-1.247174407963,3.183239901358,0.261447305328,-0.059209
3732,-1.304018072126,3.150421402172,-0.13405588023300002,-0.058387
3733,-1.417705929629,3.084783345446,-0.199972813238,-0.058428
3734,-1.417705929629,3.084783345446,0.45919863352,-0.059035
3735,-1.4745495937920001,3.05196484626,0.45919863352,-0.059293
3736,-1.5313932579549998,3.019145817897,0.45919863352,-0.059413
3737,-1.5882374512950002,2.986327318711,0.45919863352,-0.05938
3738,-1.645081644635,2.953508290348,-0.199972813238,-0.058629
3739,-1.701925308798,2.9206892619850002,0.39328170051500005,-0.05967
3740,-1.7587689729609999,2.887870762799,0.327364238333,-0.059791
3741,-1.815613166301,2.855051734436,-0.0022214850460000003,-0.059301
3742,-1.815613166301,2.855051734436,0.19553037232300002,-0.059782
3743,-1.815613166301,2.855051734436,0.261447305328,-0.059512
4057,0.102537568936,1.4303098674149999,1.5536541468140002,-0.017484
4058,0.159417746312,1.4303098674149999,1.5208144805480002,-0.017722
4059,0.21629739451100002,1.4303098674149999,1.4879748142820002,-0.017934
4060,0.102537568936,1.496157478233,1.5536541468140002,-0.020038
4061,0.159417746312,1.496157478233,1.5208144805480002,-0.020321
4062,0.21629739451100002,1.496157478233,1.4879748142820002,-0.020571
4063,0.102537568936,1.562005089051,1.5536541468140002,-0.022445
4064,0.159417746312,1.562005089051,1.5208144805480002,-0.02277
4065,0.21629739451100002,1.562005089051,1.4879748142820002,-0.023055
4066,0.159417746312,1.6278526998690002,1.5208144805480002,-0.025056
4067,0.21629739451100002,1.6278526998690002,1.4879748142820002,-0.025372
4095,-0.271701697234,1.298614645779,1.693605588004,-0.01122
4096,-0.271701697234,1.364462256597,1.693605588004,-0.013837
4097,-0.271701697234,1.4303098674149999,1.693605588004,-0.016336
4098,-0.271701697234,1.496157478233,1.693605588004,-0.018708
4099,-0.271701697234,1.562005089051,1.693605588004,-0.020946
4100,-0.271701697234,1.6278526998690002,1.693605588004,-0.023044
4101,0.524618669322,1.693700310687,1.2338497311030001,-0.029657
4102,0.524618669322,1.759547921505,1.2338497311030001,-0.031799
4103,-0.157941871659,1.891243672318,1.627926255472,-0.031235
4104,-0.10106116510600001,1.957091283136,1.595086589206,-0.033312
4105,0.410858843747,1.957091283136,1.2995290636349999,-0.037189
4123,-0.475300431276,1.298614645779,1.7350380303960002,-0.011085
4124,0.776060295934,1.298614645779,1.012564843367,-0.010632
4127,-0.475300431276,1.364462256597,1.7350380303960002,-0.01363
4128,-0.475300431276,1.4303098674149999,1.7350380303960002,-0.016057
4129,0.719180118558,1.4303098674149999,1.045404509633,-0.018111
4130,-0.475300431276,1.496157478233,1.7350380303960002,-0.018359
4131,-0.475300431276,1.562005089051,1.7350380303960002,-0.020532
4132,0.6623004703590001,1.759547921505,1.078244175899,-0.032447
4133,-0.418420783077,1.8253960615,1.70219836413,-0.028423
4134,-0.361540605701,1.957091283136,1.669358697864,-0.03201
4135,-0.304660428325,2.022938893954,1.636519031598,-0.033994
4136,0.548540115607,2.022938893954,1.143923508431,-0.040281
4137,0.491659938231,2.088786504772,1.176763174697,-0.041718
4138,-0.19090060275,2.15463411559,1.570839699066,-0.03763
4139,0.434779760855,2.15463411559,1.209602840963,-0.042753
4140,-0.077140247998,2.220481726408,1.505160366534,-0.03994
4141,0.32101993528,2.220481726408,1.275282173495,-0.043402
4158,-0.622020046296,1.298614645779,1.743630806522,-0.011137
4159,0.9137415677940001,1.364462256597,0.856958758986,-0.0114
4161,-0.622020046296,1.562005089051,1.743630806522,-0.020524
4162,0.799981213042,1.562005089051,0.922638091518,-0.023766
4163,-0.622020046296,1.6278526998690002,1.743630806522,-0.022551
4164,0.743101035666,1.8253960615,0.955477757784,-0.034922
4165,-0.451379514168,2.088786504772,1.645111807724,-0.035094
4166,0.6293412100910001,2.088786504772,1.021157090316,-0.04271
4167,-0.280739511217,2.286329337226,1.5465928089260002,-0.040096
4168,0.458700677963,2.286329337226,1.119676618291,-0.046159
4169,-0.166979156465,2.352176948044,1.480912947217,-0.042233
4170,0.344940852388,2.352176948044,1.185355950823,-0.046672
4188,0.8807823075260001,1.562005089051,0.79987220258,-0.022608
4189,0.823902659327,1.759547921505,0.832711868846,-0.032409
4190,-0.711858954763,1.8253960615,1.7193839163820002,-0.028305
4191,0.767021952774,1.957091283136,0.865551535112,-0.039633
4192,0.7101423045749999,2.088786504772,0.898391201378,-0.043384
4193,-0.313698771485,2.418024558862,1.48950625252,-0.042826
4194,0.425741946872,2.418024558862,1.062590061885,-0.048927
4211,-0.8585780406060001,1.693700310687,1.7279766925080002,-0.024918
4212,0.904703753811,1.693700310687,0.709945979908,-0.02855
4213,0.8478235764350001,1.891243672318,0.742785646174,-0.037258
4214,-0.80169786323,1.957091283136,1.695137026242,-0.03178
4215,-0.744817685854,2.088786504772,1.662297359976,-0.03489
4216,-0.5741776829030001,2.352176948044,1.563778361178,-0.040628
4217,-0.062257144873000006,2.615567391316,1.268220835607,-0.048604
4218,0.108382858078,2.615567391316,1.169701836809,-0.050081
4219,0.165263035454,2.615567391316,1.136862170543,-0.050336
4243,1.09926467387,1.496157478233,0.521500229261,-0.012083
4244,0.928624670919,1.759547921505,0.620019228059,-0.031192
4245,-0.948416949073,1.8253960615,1.7037298023679999,-0.028844
4246,0.871744493543,1.957091283136,0.652858894325,-0.039467
4247,-0.891536771697,2.022938893954,1.6708901361019999,-0.033649
4248,-0.834657123498,2.15463411559,1.638050469836,-0.036555
4249,0.757984667968,2.220481726408,0.7185382268570001,-0.047206
4250,-0.493376588419,2.549719780498,1.441011943063,-0.045024
4251,0.47358431026500003,2.549719780498,0.882737087364,-0.052242
4252,0.359823955513,2.615567391316,0.948416419896,-0.05256
4253,-0.208976230716,2.681415002134,1.276813611733,-0.048854
4254,0.189183952562,2.681415002134,1.0469354186939999,-0.052105
4273,1.066305942779,1.562005089051,0.464413672855,-0.016919
4274,1.009425765403,1.6278526998690002,0.497253339121,-0.022708
4275,-0.8676158545889999,2.286329337226,1.58096391343,-0.03969
4276,0.7250254077,2.352176948044,0.661451670451,-0.050088
4277,0.554385404749,2.549719780498,0.7599711984259999,-0.052936
4278,-0.298815139183,2.7472626129520004,1.252566721593,-0.049495
4295,0.86270667956,2.15463411559,0.505846115247,-0.045562
4296,-1.0143349404320001,2.220481726408,1.589556689556,-0.038727
4297,-0.6161747571539999,2.681415002134,1.3596784965170001,-0.047404
4298,-0.502414402402,2.7472626129520004,1.293999163985,-0.048841
4299,-0.331774399451,2.8131102237700003,1.195480165187,-0.050677
4300,0.180146138579,2.8131102237700003,0.8999226396159999,-0.054331
4323,-1.104174378076,2.220481726408,1.565309270239,-0.039346
4324,-0.9904140233240001,2.418024558862,1.499629937707,-0.043013
4325,-0.8197740203730001,2.615567391316,1.4011109389090002,-0.046419
4326,-0.6491340174219999,2.7472626129520004,1.302591410934,-0.048779
4327,-0.5353736626700001,2.8131102237700003,1.236912078402,-0.050019
4344,1.024308339351,1.759547921505,0.260313279017,-0.028596
4345,-1.3077736412949998,1.8253960615,1.6067417126310002,-0.030983
4346,-1.194013286543,2.220481726408,1.541062380099,-0.039913
4347,-0.6820927485130001,2.8131102237700003,1.245504854528,-0.049934
4348,0.000467792468,2.944805445406,0.851428330159,-0.055379
4366,1.105109433835,1.6278526998690002,0.13754739007900002,-0.018138
4367,-1.3976125497620002,1.693700310687,1.5824948224909998,-0.0279
4368,0.9913496082600001,1.891243672318,0.20322672261100003,-0.035216
4369,-1.340732372386,2.022938893954,1.5496551562249998,-0.036494
4370,0.934469430884,2.088786504772,0.23606638887700002,-0.042989
4371,0.820709076132,2.352176948044,0.301746250586,-0.050458
4372,-1.170092369435,2.418024558862,1.451136157427,-0.044201
4373,-0.885692011732,2.7472626129520004,1.2869372969200001,-0.049238
4374,0.42254889285400005,2.8131102237700003,0.531623914448,-0.056729
4375,0.308789067279,2.8789578345880003,0.59730324698,-0.056986
4376,-0.54441200583,2.944805445406,1.089899299324,-0.052472
4400,1.015270525368,1.8253960615,0.113300499939,-0.03148
4401,-1.430571280853,1.957091283136,1.5254077369080001,-0.035621
4402,0.9583903479920001,2.022938893954,0.146140166205,-0.040449
4403,-1.373691632654,2.15463411559,1.4925680706420001,-0.040022
4404,-0.691131091673,2.944805445406,1.0984915462729998,-0.052417
4405,0.048309626684,3.010653056224,0.671575355638,-0.056936
4422,1.0960716198520002,1.6278526998690002,-0.009465388999,-0.017912
4423,-1.5204107184970002,1.8253960615,1.501161375945,-0.032936
4424,-1.463530541121,2.088786504772,1.468321180502,-0.039393
4425,-1.29289053817,2.48387216968,1.369802181704,-0.046453
4426,-0.6672096453880001,3.010653056224,1.008565323601,-0.053616
4427,-0.382809816862,3.076500667042,0.844366992271,-0.055414
4428,-0.098409459159,3.076500667042,0.6801681317639999,-0.056691
4442,1.006232711385,1.8253960615,-0.033712279139000004,-0.031121
4443,0.949352534009,2.022938893954,-0.000872612873,-0.040251
4444,0.721832353682,2.549719780498,0.130486052191,-0.053821
4445,0.49431217335500005,2.8131102237700003,0.261844717255,-0.057118
4471,-1.52944853248,2.286329337226,1.35414806769,-0.044632
4472,-0.733127636747,3.076500667042,0.894392210789,-0.055045
4473,-0.448727808221,3.14234827786,0.730193350282,-0.056308
4474,-0.22120709871699998,3.14234827786,0.598834685218,-0.057252
4493,1.0540750747779999,1.6278526998690002,-0.21356525366,-0.01847
4494,0.9971943682250001,1.759547921505,-0.180725587394,-0.027524
4495,-1.562407263571,2.352176948044,1.297061511284,-0.046507
4496,0.712794539699,2.549719780498,-0.016527256064,-0.053472
4497,0.42839418199600005,2.8789578345880003,0.147671604443,-0.057571
4498,-0.65232707144,3.14234827786,0.7716263218510001,-0.055993
4499,-0.08352635603400001,3.14234827786,0.44322913001400005,-0.057904
4527,-1.76600652679,1.298614645779,1.338493953676,-0.016012
4528,1.077995991886,1.562005089051,-0.303491476332,-0.013437
4529,-1.76600652679,1.759547921505,1.338493953676,-0.033462
4530,0.964235637134,1.8253960615,-0.23781214380000001,-0.031001
4531,-1.7091268785909999,2.088786504772,1.3056542874100001,-0.042163
4532,-1.424726520888,2.681415002134,1.14145595608,-0.051899
4533,-1.3678463435119999,2.7472626129520004,1.108616289814,-0.052703
4534,-1.310966166136,2.8131102237700003,1.075776094371,-0.053236
4553,1.045036731618,1.562005089051,-0.360578561915,-0.014282
4554,0.931276376866,1.891243672318,-0.294898700206,-0.03395
4555,0.817516551291,2.286329337226,-0.229219367674,-0.04731
4556,0.760636373915,2.418024558862,-0.19637970140799998,-0.050353
4557,0.6468765483400001,2.615567391316,-0.130700368876,-0.05401
4558,0.41935636801299997,2.8789578345880003,0.0006582961880000001,-0.057247
4559,-1.230165071652,2.944805445406,0.953010205433,-0.054918
4560,-0.604484708047,3.208195888678,0.59177334733,-0.057133
4561,-0.263204172968,3.208195888678,0.394734820557,-0.057844
4586,1.012078000527,1.562005089051,-0.417665118321,-0.015011
4587,0.9551978231510001,1.693700310687,-0.38482545205499996,-0.023889
4588,0.8983176457750001,1.957091283136,-0.351985256612,-0.036364
4589,-1.831924518149,2.022938893954,1.224320840864,-0.041765
4590,0.670797465448,2.549719780498,-0.22062659154800002,-0.052641
4591,-1.490644512247,2.7472626129520004,1.0272823140910001,-0.053827
4592,-1.433764334871,2.8131102237700003,0.994442647825,-0.054415
4593,-1.0924843289689998,3.076500667042,0.797404650229,-0.056422
4594,-0.75120379389,3.208195888678,0.600366123456,-0.057129
4615,-1.921763955793,1.496157478233,1.2000734215470001,-0.025497
4616,-1.921763955793,1.562005089051,1.2000734215470001,-0.028114
4617,-1.921763955793,1.6278526998690002,1.2000734215470001,-0.030546
4618,-1.864883778417,2.088786504772,1.1672337552810002,-0.043903
4619,0.751598559932,2.352176948044,-0.343393009663,-0.048138
4620,-1.7511239528420002,2.418024558862,1.1015544227490002,-0.050165
4621,-1.63736359809,2.615567391316,1.035875090217,-0.053098
4622,0.239678021902,3.010653056224,-0.047835484092,-0.05743
4623,0.012157841575,3.14234827786,0.083523180972,-0.057918
4624,-0.841042702357,3.208195888678,0.576119233316,-0.057419
4646,-1.954722686884,1.364462256597,1.142986865141,-0.020142
4647,-1.954722686884,1.8253960615,1.142986865141,-0.037503
4648,0.832399654416,2.022938893954,-0.46615889860099996,-0.038405
4649,0.77551947704,2.220481726408,-0.433319232335,-0.044534
4650,-1.727202506557,2.549719780498,1.011628200077,-0.052811
4651,0.5479998258900001,2.681415002134,-0.301960567271,-0.053625
4652,0.377359293762,2.8789578345880003,-0.20344103929600002,-0.056074
4653,-1.215281968527,3.076500667042,0.716070674506,-0.057335
4679,0.856321100701,1.759547921505,-0.5560851212729999,-0.027456
4680,-1.987681947152,1.891243672318,1.085900308735,-0.039975
4681,-0.622560336013,3.274043499496,0.29774725999699997,-0.057834
4682,-0.565680687814,3.274043499496,0.26490759373100004,-0.057841
4701,0.880242017809,1.496157478233,-0.6460118731219999,-0.013278
4702,0.823361840433,1.759547921505,-0.613172206856,-0.027392
4703,-1.906880852668,2.352176948044,0.963134419797,-0.051032
4704,-1.850000675292,2.48387216968,0.930294753531,-0.052976
4705,0.53896148273,2.615567391316,-0.448973346349,-0.051639
4706,-1.679360143164,2.7472626129520004,0.831775225556,-0.056251
4707,-1.5656003175889999,2.8789578345880003,0.766095893024,-0.057185
4708,0.254561125027,2.944805445406,-0.28477501501900004,-0.055878
4709,-0.200479235627,3.208195888678,-0.022057155714,-0.057567
4710,-0.712399773657,3.274043499496,0.273500369857,-0.058049
4711,-0.541759770706,3.274043499496,0.174981371059,-0.057948
4712,-0.48487906415300003,3.274043499496,0.142141175616,-0.057727
4735,0.790403109342,1.759547921505,-0.670258763262,-0.027183
4736,-2.0535999385109998,1.957091283136,0.9717271959229999,-0.042804
4737,0.506002751639,2.615567391316,-0.506059902755,-0.051181
4738,-1.7691995808079999,2.681415002134,0.807528335416,-0.056037
4739,0.22160239393599998,2.944805445406,-0.341861571425,-0.055485
4740,0.050961861808000004,3.076500667042,-0.24334204345,-0.05638
4741,-0.062797963767,3.14234827786,-0.17766271091799998,-0.056758
4742,-1.086639039827,3.208195888678,0.413451811047,-0.058512
4743,-0.802238682124,3.274043499496,0.24925347971700001,-0.058117
4744,-0.517838324421,3.274043499496,0.08505461921,-0.057744
4766,-2.029678492226,2.220481726408,0.881800973251,-0.049403
4767,0.47304349137100005,2.615567391316,-0.563146459161,-0.050542
4768,-1.5746381315720002,2.944805445406,0.619083113946,-0.058376
4769,0.188643133668,2.944805445406,-0.398948127831,-0.054922
4770,0.018003130717,3.076500667042,-0.300428599856,-0.055903
4771,-1.1195977709179998,3.208195888678,0.356365254641,-0.058794
4772,-0.835197413215,3.274043499496,0.192166923311,-0.0582
4773,-0.550797055512,3.274043499496,0.027968062804,-0.057624
4787,0.724484588806,1.693700310687,-0.7844324052510001,-0.023827
4788,-2.1195179298699998,1.957091283136,0.857553024757,-0.043686
4789,-2.062637752494,2.220481726408,0.824713358491,-0.049824
4790,-1.6075973918400002,2.944805445406,0.561995499186,-0.058738
4791,0.1556838734,2.944805445406,-0.45603521341400005,-0.054203
4792,-1.1525570311859998,3.208195888678,0.29927816905800003,-0.058927
4793,-0.29935648725400005,3.208195888678,-0.193317354109,-0.056627
4794,-0.8681566734830001,3.274043499496,0.135079308551,-0.058147
4795,-0.58375631578,3.274043499496,-0.029119022779,-0.05737
4815,0.691525857715,1.6278526998690002,-0.841518961657,-0.020563
4816,-2.1524771901379998,1.957091283136,0.8004664683510001,-0.043877
4817,0.634645151162,2.022938893954,-0.808679295391,-0.035732
4818,0.5777655029630001,2.220481726408,-0.7758396291249999,-0.041437
4819,-1.8680768324350001,2.681415002134,0.6362681370209999,-0.057339
4820,0.350245322636,2.681415002134,-0.644480964061,-0.050391
4821,0.17960531968500001,2.8789578345880003,-0.545961436086,-0.053095
4822,-1.1855162914539998,3.208195888678,0.242191612652,-0.058905
4823,-0.844235756375,3.274043499496,0.045153085879,-0.057948
4824,-0.787355578999,3.274043499496,0.012313419613,-0.057844
4825,-0.7304759308000001,3.274043499496,-0.020526246653,-0.057647
4826,-0.673595753424,3.274043499496,-0.053365912919,-0.05736
4846,0.658566597447,1.562005089051,-0.8986055180629999,-0.017123
4847,-2.1854359212289998,1.891243672318,0.743379911945,-0.042447
4848,0.6016864200709999,1.957091283136,-0.865765851797,-0.033322
4849,-2.071676095654,2.352176948044,0.677700579413,-0.053227
4850,0.487926594496,2.352176948044,-0.8000865192650001,-0.043849
4851,-2.014795918278,2.48387216968,0.6448609131470001,-0.055186
4852,-1.84415538615,2.7472626129520004,0.546341914349,-0.058362
4853,-1.730395560575,2.8789578345880003,0.48066258181700006,-0.059103
4854,-0.023994472711,3.010653056224,-0.504528993694,-0.054016
4878,-2.2183951814969998,1.364462256597,0.6862933555390001,-0.020805
4879,-2.2183951814969998,1.4303098674149999,0.6862933555390001,-0.024284
4881,-2.2183951814969998,1.8253960615,0.6862933555390001,-0.040538
4882,-2.161515004121,2.15463411559,0.6534536892730001,-0.049627
4883,0.511847511604,2.15463411559,-0.890012741937,-0.038531
4884,0.341207508653,2.549719780498,-0.791493743139,-0.047172
4885,-1.592714288715,3.010653056224,0.325056497436,-0.059839
4886,-0.17071302937700003,3.076500667042,-0.495936217568,-0.054023
4887,-1.365194108388,3.14234827786,0.193697303195,-0.059567
4888,-1.1945541054370001,3.208195888678,0.095178304397,-0.058903
4908,0.535768428712,1.8253960615,-0.979938964609,-0.027596
4909,0.422008603137,2.286329337226,-0.914259632077,-0.041076
4910,0.36512842576099996,2.418024558862,-0.881419965811,-0.043925
4911,-2.023833732261,2.549719780498,0.497847604892,-0.056734
4912,0.251368600186,2.615567391316,-0.815740633279,-0.04758
4913,-0.374312292596,3.14234827786,-0.454503775176,-0.054588
4914,-1.170633188329,3.208195888678,0.005252081725,-0.058735
4948,0.502809168444,1.693700310687,-1.037025521015,-0.021999
4949,-2.113673169905,2.418024558862,0.473601243929,-0.054873
4950,-1.999912815153,2.615567391316,0.40792138222,-0.057797
4951,-1.374231922371,3.14234827786,0.046684524117,-0.059236
4952,-1.146712271221,3.208195888678,-0.084674140947,-0.058231
4974,0.46985043735300003,1.496157478233,-1.094112606598,-0.012799
4975,0.412970259977,1.957091283136,-1.061272940332,-0.030963
4976,-2.2035120783720004,2.220481726408,0.449353824612,-0.051587
4977,0.185450608827,2.549719780498,-0.9299142752680001,-0.045079
4978,-1.919111720669,2.7472626129520004,0.28515549328199996,-0.058957
4979,-0.38335010657900004,3.076500667042,-0.601517083431,-0.052912
4980,-1.3503110052629999,3.14234827786,-0.043241698555,-0.05901
4981,-1.06591064756,3.208195888678,-0.207440559062,-0.057327
4982,-1.009030999361,3.208195888678,-0.24028022532800003,-0.057128
4983,-0.83839099641,3.208195888678,-0.338799224126,-0.055946
4998,-2.293350986839,1.364462256597,0.42510693447200004,-0.020205
4999,-2.293350986839,1.4303098674149999,0.42510693447200004,-0.023897
5000,-2.293350986839,1.496157478233,0.42510693447200004,-0.027394
5001,-2.293350986839,1.8253960615,0.42510693447200004,-0.041023
5002,-2.236470809463,2.15463411559,0.392267268206,-0.050293
5003,-2.0658308065120004,2.549719780498,0.29374826940800003,-0.057316
5004,-0.018148654392,2.7472626129520004,-0.888481303699,-0.047486
5005,-1.4970300911060002,3.076500667042,-0.034648922428999994,-0.059262
5006,-1.326390088155,3.14234827786,-0.133167921227,-0.058429
5007,-0.643829547174,3.14234827786,-0.527244445596,-0.053928
5026,0.290172620419,2.022938893954,-1.142606386878,-0.031601
5027,0.176412265667,2.352176948044,-1.0769270543460001,-0.039747
5028,0.062651910915,2.549719780498,-1.011247721814,-0.04374
5029,-1.985029712028,2.681415002134,0.170981851293,-0.058514
5030,-1.9281495346520001,2.7472626129520004,0.138142185027,-0.059072
5031,-1.4731091739980002,3.076500667042,-0.12457567427800001,-0.058811
5032,-0.56302845269,3.076500667042,-0.650010863711,-0.052353
5033,-1.245588993671,3.14234827786,-0.255934339342,-0.057617
5034,-0.7905486330170001,3.14234827786,-0.518652198647,-0.054258
5053,0.257213360151,1.891243672318,-1.199692943284,-0.026995
5054,0.143453534576,2.286329337226,-1.134013610752,-0.037609
5055,-0.311587355255,2.8789578345880003,-0.871295751447,-0.048576
5082,0.22425462906,1.693700310687,-1.25677949969,-0.019454
5083,0.167374451684,2.022938893954,-1.223939833424,-0.030319
5084,-2.278467883714,2.088786504772,0.188167932722,-0.048691
5085,-0.17390608339500002,2.681415002134,-1.026901835828,-0.044642
5086,-1.766547345684,2.8789578345880003,-0.107389592849,-0.059091
