,x,y,z,charge
8885,0.7774435646119999,1.800904162409,1.600813871877,-0.030502
8894,0.8434218821489999,2.2738391724950002,-1.320211417503,-0.041433
8908,0.8434218821489999,2.339788385297,1.455642099582,-0.045392
8909,0.8434218821489999,1.980532765882,1.552423281112,-0.036435
8931,0.909400199686,1.833834317942,1.543776528932,-0.032639
8962,0.9753785172230001,1.7769509655040001,1.510934745958,-0.031544
8971,1.04135683476,1.743931908235,-1.3219561140720002,-0.027234
8972,1.04135683476,1.597233460295,-1.3306028662520002,-0.021177
8994,1.04135683476,1.720067083889,1.478092962984,-0.030236
9039,1.1733134698340002,1.76788510514,-1.232076988153,-0.029778
9040,1.1733134698340002,1.621187715554,-1.240723740333,-0.023732
9041,1.1733134698340002,1.474489267614,-1.249370492513,-0.016896
9053,1.1733134698340002,1.696113886984,1.3882138370650001,-0.03082
9117,1.3712484224450001,1.465512308986,-1.1024550820030001,-0.017936
11143,-1.082323072215,1.702933390983,1.214550116736,-0.02297
11205,-0.9427230045530001,1.74937978545,-1.1585870031010002,-0.020117
11206,-0.989299576562,1.795956886636,1.28047075398,-0.027693
11231,-0.616751030907,1.51643077828,1.544152244602,-0.015586
11267,-0.6634577804580001,1.749184519137,-1.356348385656,-0.019331
11268,-0.7100343524670001,1.795761091146,1.478232136535,-0.027668
11326,-0.24439775156500002,1.516170423196,1.67599351909,-0.015933
11327,-0.384127467592,1.6559006684,-1.4881896601440001,-0.014936
11328,-0.570434813982,1.84220801479,1.544152244602,-0.029201
11329,-0.617011385991,1.888784586799,-1.356348385656,-0.025061
11330,-0.7567416311949999,2.028514832003,1.4123114992910002,-0.036338
11349,-0.24446231115900002,1.60925900762,1.67599351909,-0.019838
11350,-0.430769128372,1.795565824833,1.610072881846,-0.027128
11372,-0.24452739993,1.702347062867,1.67599351909,-0.023434
11373,-0.337681073125,1.7955007360620001,-1.4881896601440001,-0.020778
11401,-0.104862243497,1.6557059312640001,-1.554109768211,-0.015281
11402,-0.38432273390500005,1.935165892495,1.610072881846,-0.031859
11403,-0.430899305914,1.981742993681,-1.4222690229,-0.027955
11427,-0.198081005463,1.8419471305289998,1.67599351909,-0.028362
11447,-0.151568993048,1.888458613767,1.67599351909,-0.029931
11448,-0.431030012633,2.167919633352,1.544152244602,-0.039143
11449,-0.524183156651,2.261073306547,1.478232136535,-0.042153
11489,0.081184218632,1.841752393393,-1.554109768211,-0.023088
11505,0.5468869666589999,1.469073670196,1.67599351909,-0.016802
11506,0.453733822641,1.5622268142140001,-1.554109768211,-0.014044
11507,0.17427280305600001,1.841687304622,-1.554109768211,-0.023465
11508,-0.012034014157,2.027994121835,1.67599351909,-0.034032
11528,0.5468218778880001,1.562161725443,1.67599351909,-0.020539
11529,0.407091632684,1.7018919706470002,-1.554109768211,-0.01949
11530,0.360515060675,1.748468542656,-1.554109768211,-0.021008
11531,0.313937959489,1.795045643842,-1.554109768211,-0.022463
11532,0.26736138748,1.841622215851,-1.554109768211,-0.023852
11533,-0.244983021327,2.353966095481,1.544152244602,-0.04319
11534,-0.338136694522,2.447119768676,1.478232136535,-0.045872
11554,0.546756789117,1.65524978069,1.67599351909,-0.023988
11555,0.127566053505,2.0744405163020003,1.67599351909,-0.035339
11556,-0.10531786489400001,2.307324434701,-1.4222690229,-0.037311
11573,0.546691700346,1.7483388942909999,1.67599351909,-0.027128
11574,0.220654108752,2.0743759567080002,1.67599351909,-0.035451
11575,0.127500964734,2.167529100726,-1.4881896601440001,-0.033683
11576,-0.15195952567399998,2.446989591134,-1.356348385656,-0.041054
11604,1.012393919196,1.375659641917,1.478232136535,-0.016311
11605,0.872663673992,1.5153898871209999,-1.4222690229,-0.015737
11606,0.6863568567789999,1.701696704334,-1.4881896601440001,-0.021759
11607,0.500049510389,1.888003521547,1.67599351909,-0.031191
11608,0.45347293838,1.9345806227330002,1.67599351909,-0.032373
11609,0.406896366371,1.9811571947420001,1.67599351909,-0.033493
11610,0.360319265185,2.027733766751,1.67599351909,-0.034547
11611,0.220589019981,2.167464011955,-1.4881896601440001,-0.033982
11612,0.080858774777,2.3071942571590003,1.610072881846,-0.041296
11613,0.034282202767999995,2.353770829168,-1.4222690229,-0.038555
11614,-0.058871470427,2.4469245023629997,1.544152244602,-0.044741
11632,0.91917515723,1.561901370359,1.544152244602,-0.023313
11633,0.639714666822,1.8413618607670001,-1.4881896601440001,-0.026525
11634,-0.012359987188999999,2.493435985601,-1.356348385656,-0.042081
11635,-0.10551366038400001,2.586589658796,-1.290428277589,-0.04455
11657,0.919110597636,1.654989954783,1.544152244602,-0.026813
11658,0.267035943625,2.307064079617,1.610072881846,-0.04139
11659,-0.012424546783,2.5865245700250004,1.478232136535,-0.047845
11660,-0.105578219978,2.67967824322,1.4123114992910002,-0.05
11674,1.291659143291,1.3754638464270001,1.28047075398,-0.018467
11675,1.105352326078,1.5617711928170002,-1.290428277589,-0.020323
11676,0.919044979688,1.74807801003,1.544152244602,-0.029986
11677,0.82589183567,1.841231683225,-1.4222690229,-0.028361
11678,0.686161590466,1.980961928429,1.610072881846,-0.035175
11679,0.40670057088100003,2.2604224188370003,1.610072881846,-0.040704
11680,0.313547426863,2.353575562855,-1.4222690229,-0.039319
11681,-0.105643308749,2.7727662984670003,1.346390862047,-0.051993
11704,1.29159405452,1.468552960028,-1.1585870031010002,-0.017668
11705,1.198440910502,1.561706104046,-1.2245076403450001,-0.021328
11706,1.105287237307,1.654859777241,-1.290428277589,-0.024317
11707,0.779249645713,1.980896839658,-1.4222690229,-0.032461
11708,0.453212583296,2.306934431252,-1.4222690229,-0.038907
11709,0.127175520879,2.632971493669,-1.290428277589,-0.045502
11710,0.034021847684,2.726125166864,-1.2245076403450001,-0.047588
11735,1.384682638944,1.4684873420800002,-1.092666365857,-0.018134
11736,1.2915289657490001,1.561641015275,-1.1585870031010002,-0.02212
11737,1.198375821731,1.654794159293,-1.2245076403450001,-0.025388
11738,0.8723382301370001,1.9808317508870001,1.544152244602,-0.036575
11739,0.406570922516,2.4465990585079997,1.544152244602,-0.044827
11740,0.35999382132999996,2.493176159694,-1.356348385656,-0.04297
11741,0.220263576126,2.632906404898,-1.290428277589,-0.04569
11742,0.033956758913000006,2.8192132221110002,-1.1585870031010002,-0.049565
11758,1.01200338657,1.9341900901070002,1.478232136535,-0.036686
11759,0.7791194681710001,2.167073479329,1.544152244602,-0.040589
11760,0.7325428961620001,2.2136505805150004,1.544152244602,-0.041479
11761,0.6859657949760001,2.260227152524,1.544152244602,-0.042279
11762,0.6393892229670001,2.306803724533,1.544152244602,-0.042995
11763,0.5928126509580001,2.353380825719,1.544152244602,-0.043628
11764,0.499658977763,2.446533969737,-1.356348385656,-0.042689
11765,0.359928732559,2.586264214941,1.478232136535,-0.047782
11766,0.12704481416,2.81914813334,-1.1585870031010002,-0.049787
11785,0.96536172579,2.07385524654,1.478232136535,-0.040078
11786,0.49959441816899997,2.539622554161,1.478232136535,-0.04734
11787,0.313287071779,2.7259299005510003,-1.2245076403450001,-0.048085
11805,0.825565862638,2.3066740761680005,1.478232136535,-0.044401
11806,0.778989290629,2.353250648177,1.478232136535,-0.04511
11807,0.73241271862,2.3998272201860003,1.478232136535,-0.045724
11808,0.592682473416,2.53955746539,-1.290428277589,-0.045476
11809,0.31322198300799997,2.8190179557980004,-1.1585870031010002,-0.049992
11810,0.17349173780399998,2.958748201002,1.214550116736,-0.054982
11835,0.359733466246,2.865529439036,1.28047075398,-0.053524
11853,0.45282205067,2.865464879442,-1.092666365857,-0.051814
11854,0.35966890665199996,2.95861802346,-1.02674625779,-0.053142
11875,0.499333533908,2.91197636268,1.214550116736,-0.054692
12576,-0.869489670346,1.7138725379270001,1.378247317447,-0.024396
12580,-0.916020733133,1.845125896768,1.331715725483,-0.029877
12610,-0.6367152915859999,1.779498952759,1.5177262035760002,-0.026954
12613,-0.6832468835500001,1.976378726432,1.471195140789,-0.03417
12615,-0.729778475514,2.042005670441,1.424663019648,-0.036738
12643,-0.450473563144,1.516992764254,1.6106740269180002,-0.015779
12644,-0.450473563144,1.582619179086,1.6106740269180002,-0.018685
12645,-0.450473563144,1.648246123095,1.6106740269180002,-0.02144
12646,-0.450473563144,1.7138725379270001,1.6106740269180002,-0.024028
12650,-0.49700515510800003,1.976378726432,1.564142964131,-0.033467
12652,-0.590068339036,2.173258500105,1.471079251026,-0.040126
12683,-0.31076289748900005,1.516992764254,1.6570902582959999,-0.015899
12684,-0.31076289748900005,1.582619179086,1.6570902582959999,-0.018723
12686,-0.31076289748900005,1.648246123095,1.6570902582959999,-0.021396
12687,-0.31076289748900005,1.7138725379270001,1.6570902582959999,-0.023907
12693,-0.357294489453,1.976378726432,1.610558666332,-0.03316
12694,-0.45035767338099997,2.238885444114,1.5174954824040001,-0.041146
12720,-0.310647536903,2.238885444114,1.563911713782,-0.040574
12746,-0.07787368732000001,1.7138725379270001,1.703390599911,-0.023952
12747,-0.07787368732000001,1.779498952759,1.703390599911,-0.026201
12750,-0.124405279284,2.042005670441,1.656859007947,-0.034575
12781,0.015304857194,1.845125896768,1.7032752393250001,-0.028517
12782,-0.03122673477,2.107632085273,1.6567436473610002,-0.036287
12784,-0.124289918698,2.3701382737779997,1.563680463433,-0.043176
12816,0.108483930885,1.9107523115999998,1.7031598787389999,-0.030622
12818,0.015420746957000001,2.3045118589460003,1.610096165634,-0.041172
12820,-0.077642436971,2.501391632619,1.5170335108830002,-0.046006
12822,-0.17070615007599999,2.6326449914600003,1.423969797778,-0.049408
12840,0.201662475399,1.9107523115999998,1.703044518153,-0.030795
12843,0.062067699507,2.435765217787,1.563449213084,-0.044195
12868,0.155246773198,2.435765217787,1.5633338524979998,-0.044259
12902,0.388020093604,1.779498952759,1.7028132678040002,-0.027312
12907,0.294956909676,2.3045118589460003,1.609750083876,-0.041364
12908,0.248425317712,2.435765217787,1.563218491912,-0.044261
12909,0.108830012643,2.6982714062919997,1.423623186843,-0.049884
12910,0.062298949856,2.763897821124,1.377092124056,-0.051255
12942,0.20200908633400003,2.6982714062919997,1.423507826257,-0.049865
12943,0.15547749437000002,2.763897821124,1.376976234293,-0.051274
12981,0.527846119845,1.976378726432,1.656050954668,-0.033935
12982,0.388250814776,2.501391632619,1.516455649599,-0.046123
12984,0.24865603888399998,2.763897821124,1.376860873707,-0.051198
12985,0.20212444692,2.829524765133,1.330329281743,-0.052434
13008,0.6210251935359999,1.3857394054130001,1.655934535728,-0.013724
13010,0.6210251935359999,1.451366349422,1.655934535728,-0.016548
13011,0.6210251935359999,1.516992764254,1.655934535728,-0.019249
13013,0.6210251935359999,1.7138725379270001,1.655934535728,-0.026499
13014,0.6210251935359999,1.779498952759,1.655934535728,-0.028603
13060,0.667672146086,2.042005670441,1.609287583178,-0.036587
13095,0.7608512197770001,1.451366349422,1.609172222592,-0.017555
13097,0.7608512197770001,1.516992764254,1.609172222592,-0.020271
13099,0.7608512197770001,1.7138725379270001,1.609172222592,-0.027558
13100,0.7608512197770001,1.779498952759,1.609172222592,-0.029668
13101,0.7143190986360001,2.173258500105,1.562640630628,-0.040331
13102,0.621256443885,2.501391632619,1.4695774467,-0.047088
13104,0.5281927307800001,2.6982714062919997,1.376513733595,-0.050754
13143,0.714434988399,2.435765217787,1.469462086114,-0.046353
13145,0.295650131546,3.092030953638,1.050677229261,-0.057678
13176,0.295765492132,3.1576573684700002,0.95749815557,-0.05892
13177,0.20270283738099998,3.223284312479,0.864434971642,-0.059924
13207,0.947324198568,1.3857394054130001,1.515762427729,-0.016224
13208,0.947324198568,1.9107523115999998,1.515762427729,-0.035359
13210,0.900792077427,2.238885444114,1.469230835765,-0.043447
13245,0.9939711511179999,2.042005670441,1.469115475179,-0.039538
13249,0.249465150517,3.2889107273110003,0.724608945401,-0.06119
13302,1.1337977065359999,1.7138725379270001,1.4223526328659999,-0.03088
13331,1.180444659086,1.451366349422,1.3757056803160002,-0.021097
13332,1.180444659086,1.516992764254,1.3757056803160002,-0.023981
13493,-0.912901234718,1.779498952759,-1.184111855696,-0.021351
13518,-0.866254282168,1.7138725379270001,-1.230758808246,-0.018194
13569,-0.726428785104,1.976378726432,-1.2775221797360001,-0.028871
13635,-0.633134350827,1.7138725379270001,-1.370816614013,-0.017784
13636,-0.5866027588630001,2.107632085273,-1.3242844928720001,-0.032862
13687,-0.44677620344499996,2.173258500105,-1.3710473351849999,-0.034278
13720,-0.44666084285900004,1.648246123095,-1.464226408876,-0.014613
13723,0.344377278883,3.223284312479,-0.673188287134,-0.058645
13750,-0.35348229834500006,1.9107523115999998,-1.464341769462,-0.025209
13752,-0.30695017720400003,2.173258500105,-1.4178096483209999,-0.033861
13754,-0.07429221738399999,2.763897821124,-1.1851516885009998,-0.048496
13755,-0.02776062542,2.829524765133,-1.138620096537,-0.05
13756,0.018770966543999998,2.895151179965,-1.092088504573,-0.051267
13788,-0.306834816618,1.648246123095,-1.510988722012,-0.014644
13789,-0.260303224654,2.042005670441,-1.464457130048,-0.029642
13819,-0.213656272104,1.845125896768,-1.511104082598,-0.022729
13821,-0.12059308817600001,2.3045118589460003,-1.41804089867,-0.037324
13824,0.344723360641,3.0264045388059997,-0.95272497903,-0.054608
13860,-0.120477198413,1.976378726432,-1.511219972361,-0.027351
13861,0.065649169443,2.567018047451,-1.3250936045050001,-0.043895
13862,0.29830765844,2.895151179965,-1.092435115508,-0.051665
13883,-0.07383024586300001,1.7138725379270001,-1.557866924911,-0.017733
13885,-0.027298653899000002,2.042005670441,-1.511335332947,-0.029555
13886,0.065764530029,2.3701382737779997,-1.418272149019,-0.039008
13887,0.484549386882,2.9607775947970003,-0.999487292166,-0.053798
13908,0.019348827828,1.779498952759,-1.557982814674,-0.020588
13909,0.112412011756,2.238885444114,-1.4649196307460002,-0.035681
13911,0.252006787648,2.567018047451,-1.325324325677,-0.044315
13912,0.391602092717,2.763897821124,-1.185729549785,-0.049324
13914,0.531196868609,2.895151179965,-1.046134773893,-0.05293
13935,0.112527372342,1.845125896768,-1.55809817526,-0.023265
13936,0.252122148234,2.3701382737779997,-1.418503399368,-0.039518
13937,0.39171692412599995,2.6326449914600003,-1.278908623476,-0.046257
13963,0.205705916856,1.845125896768,-1.558214065023,-0.023644
13966,0.29876962996100004,2.238885444114,-1.465150351918,-0.036223
13987,0.29888499054699996,1.779498952759,-1.5583294256090001,-0.021785
13990,0.345416582511,2.042005670441,-1.511797304468,-0.030878
13992,0.5315429503669999,2.501391632619,-1.325670936612,-0.044126
13993,0.578075071508,2.567018047451,-1.279139344648,-0.045991
14017,0.39206406423800005,1.648246123095,-1.558444786195,-0.017251
14020,0.438595656202,1.976378726432,-1.511913194231,-0.029438
14021,0.578190432094,2.3701382737779997,-1.3723184183389998,-0.041394
14022,0.717785207986,2.567018047451,-1.232723642447,-0.047278
14051,0.671368976608,2.3045118589460003,-1.372433778925,-0.040517
14079,0.624953274407,1.582619179086,-1.51214444458,-0.016331
14081,0.624953274407,1.648246123095,-1.51214444458,-0.019043
14086,0.7180164583349999,2.107632085273,-1.419080731475,-0.035594
14112,0.7646634108850001,1.582619179086,-1.465727684025,-0.01763
14115,0.811195002849,1.9107523115999998,-1.4191966212379998,-0.030583
14117,0.904258186777,2.173258500105,-1.326132908133,-0.039394
14146,0.950905668504,1.7138725379270001,-1.3727803898600002,-0.025052
14147,0.950905668504,1.779498952759,-1.3727803898600002,-0.027449
14175,1.1836795180870001,1.582619179086,-1.233300974554,-0.022152
14178,1.1836795180870001,1.648246123095,-1.233300974554,-0.024995
14180,1.1836795180870001,1.7138725379270001,-1.233300974554,-0.027642
15396,-0.937993220527,1.580988784749,1.3451160746539998,-0.017949
15414,-0.87201490299,1.72031738461,-1.220586438775,-0.018572
15474,-0.740058267916,1.720295159176,-1.313885635645,-0.018235
15482,-0.740058267916,1.954209385194,1.4385057607910001,-0.033674
15508,-0.674079950379,1.9075708994760001,1.485143717332,-0.031797
15509,-0.674079950379,2.1408088372879996,1.438550740836,-0.039453
15529,-0.608101632842,2.09349300501,-1.313795146378,-0.032585
15537,-0.608101632842,1.767632687711,1.531759977616,-0.026469
15538,-0.608101632842,2.0941698223930003,1.4851892265539999,-0.03775
15552,-0.542122786128,1.813571601435,-1.4071620779040002,-0.021797
15553,-0.542122786128,2.046831764681,-1.360456386707,-0.030621
15564,-0.542122786128,1.534395808253,1.578352954112,-0.016479
15578,-0.476144468591,1.673611164236,-1.453846072844,-0.015734
15592,-0.476144468591,1.907593654087,1.5784429142020002,-0.031235
15593,-0.476144468591,2.4207069570749997,1.438618475492,-0.045958
15610,-0.410166151054,1.8602106163299998,-1.453801092799,-0.023392
15612,-0.410166151054,2.093470250399,-1.407094872425,-0.031612
15619,-0.410166151054,1.5810570485820001,1.625014194441,-0.018628
15620,-0.410166151054,1.674356245452,1.625036419875,-0.022468
15621,-0.410166151054,2.2341307887690003,1.5318726923169999,-0.040908
15622,-0.410166151054,2.3740684713570004,1.48525696121,-0.044428
15664,-0.27820951598,1.813549376001,-1.500462333128,-0.021503
15666,-0.27820951598,2.466690850844,-1.313705186288,-0.04198
15681,-0.27820951598,1.534418562864,1.6716526801590001,-0.016665
15683,-0.27820951598,2.047554091286,1.625127438319,-0.034993
15684,-0.27820951598,2.4673676682270003,1.485279186644,-0.046133
15703,-0.212231198443,2.1401087361170004,-1.4537333581429999,-0.032629
15705,-0.212231198443,2.280068644139,-1.40704989238,-0.036805
15713,-0.212231198443,1.814316153474,1.6717204148150002,-0.027511
15714,-0.212231198443,2.280792029098,1.578533932646,-0.041222
15734,-0.146252880906,1.673588409625,-1.547145269714,-0.015941
15736,-0.146252880906,2.000148298918,-1.500416823906,-0.028163
15755,-0.080274563369,1.7668881356719999,-1.547123573457,-0.01987
15757,-0.080274563369,2.2334079329870002,-1.453710603532,-0.035195
15760,-0.080274563369,2.559990047714,-1.3136829608540002,-0.043727
15770,-0.080274563369,2.0009161347449997,1.67176539486,-0.033312
15773,-0.080274563369,2.560667394274,1.485302470432,-0.047381
15775,-0.080274563369,2.840520534016,1.298770752994,-0.053239
15790,-0.014296245832,1.860187861719,-1.547100818846,-0.023445
15792,-0.014296245832,2.093447495788,-1.5003940692950002,-0.031173
15794,-0.014296245832,2.373368899363,-1.407027137769,-0.039119
15796,-0.014296245832,2.793272965571,-1.173676485256,-0.049015
15800,-0.014296245832,1.4877795479690001,1.718291165877,-0.015131
15801,-0.014296245832,1.581079274016,1.718313391311,-0.018968
15802,-0.014296245832,2.234153014203,1.625172418364,-0.039601
15803,-0.014296245832,2.3740912259680003,1.57855615808,-0.042987
15805,-0.014296245832,2.7938820482980002,1.345409238712,-0.052106
15818,0.051682071705,1.860187861719,-1.547100818846,-0.023702
15827,0.051682071705,1.674379000063,1.7183361459220001,-0.022683
15855,0.117660389242,1.767678196933,1.718358900533,-0.026055
15857,0.117660389242,2.094215331615,1.671788149471,-0.03586
15859,0.117660389242,3.120351448324,1.018939838686,-0.058298
15860,0.117660389242,2.74724356258,1.39204772443,-0.05083
15882,0.183638706779,2.513329336562,-1.360343672006,-0.042686
15885,0.183638706779,2.746611725242,-1.220337725585,-0.048043
15888,0.183638706779,3.119899531166,-0.847049919661,-0.056277
15893,0.183638706779,1.767678196933,1.718358900533,-0.026211
15895,0.183638706779,2.094215331615,1.671788149471,-0.035941
15897,0.183638706779,3.120351448324,1.018939838686,-0.058247
15898,0.183638706779,2.74724356258,1.39204772443,-0.050812
15921,0.24961702431600002,3.119899531166,-0.847049919661,-0.056279
15927,0.24961702431600002,1.674379000063,1.7183361459220001,-0.023226
15928,0.24961702431600002,1.767678196933,1.718358900533,-0.026366
15930,0.24961702431600002,2.094215331615,1.671788149471,-0.036007
15931,0.24961702431600002,3.260244680044,0.785725184662,-0.060698
15932,0.24961702431600002,3.120351448324,1.018939838686,-0.058131
15947,0.315595341853,1.860187861719,-1.547100818846,-0.024781
15948,0.315595341853,2.093447495788,-1.5003940692950002,-0.032317
15952,0.315595341853,2.793272965571,-1.173676485256,-0.049612
15956,0.315595341853,1.4877795479690001,1.718291165877,-0.016299
15957,0.315595341853,1.581079274016,1.718313391311,-0.020003
15958,0.315595341853,1.674379000063,1.7183361459220001,-0.023415
15959,0.315595341853,2.7938820482980002,1.345409238712,-0.051997
15974,0.38157365939,2.373368899363,-1.407027137769,-0.04017
15977,0.38157365939,2.8399336767229997,-1.127015774104,-0.050923
15978,0.38157365939,3.073238820014,-0.893710630813,-0.055609
15985,0.38157365939,2.234153014203,1.625172418364,-0.039877
15987,0.38157365939,3.0737129626060002,1.065578324404,-0.057313
15988,0.38157365939,2.840520534016,1.298770752994,-0.053072
16008,0.44755197692700005,1.673588409625,-1.547145269714,-0.018682
16014,0.44755197692700005,2.559990047714,-1.3136829608540002,-0.04486
16016,0.44755197692700005,2.8865949170519998,-1.080354533775,-0.05204
16017,0.44755197692700005,2.9332556282040003,-1.0336938226230001,-0.053101
16018,0.44755197692700005,2.979916868533,-0.9870325822939999,-0.054028
16025,0.44755197692700005,2.98043599117,1.15885529584,-0.055777
16026,0.44755197692700005,2.933797505452,1.205493781558,-0.054935
16043,0.513530294464,2.140853288156,1.625149663753,-0.038243
16044,0.513530294464,2.420729182509,1.531917672362,-0.04483
16045,0.513530294464,2.607305879992,1.4386634555370001,-0.048786
16055,0.579508612001,2.280068644139,-1.40704989238,-0.039091
16063,0.579508612001,1.534418562864,1.6716526801590001,-0.01963
16064,0.579508612001,1.627717759734,1.671674905593,-0.023158
16065,0.579508612001,1.721016956604,1.671697660204,-0.026382
16066,0.579508612001,2.65394436571,1.392024969819,-0.05012
16079,0.645486929538,1.720249120777,-1.5004845585620001,-0.022089
16080,0.645486929538,2.046809539247,-1.453755583577,-0.033195
16082,0.645486929538,2.466690850844,-1.313705186288,-0.044181
16084,0.645486929538,2.6999732395239997,-1.1736992398669999,-0.04954
16092,0.645486929538,2.187491773874,1.578511178035,-0.040244
16109,0.711465247075,2.513351561996,-1.267044475136,-0.04591
16116,0.711465247075,1.394457596488,1.624969214396,-0.014743
16117,0.711465247075,1.7676554423220001,1.625059703663,-0.028946
16132,0.7774435646119999,1.673611164236,-1.453846072844,-0.021588
16134,0.7774435646119999,2.233430687598,-1.3604114066620001,-0.039697
16141,0.7774435646119999,2.000892850957,1.57846619799,-0.036347
16153,0.8434218821489999,1.9068713274820002,-1.4071403816469998,-0.030777
16154,0.8434218821489999,2.1401314907280002,-1.360433632096,-0.037884
16155,0.8434218821489999,2.280091927927,-1.3137501663330002,-0.041749
16166,0.8434218821489999,1.534395808253,1.578352954112,-0.021598
16167,0.8434218821489999,1.6276950051230001,1.5783757087230001,-0.025175
16168,0.8434218821489999,1.720994201993,1.578398463334,-0.028436
16179,0.909400199686,2.18679220188,-1.313772920944,-0.040034
16187,0.909400199686,1.954232139805,1.5318049576610002,-0.036153
16204,0.9753785172230001,1.673633918847,-1.360546875974,-0.023745
16206,0.9753785172230001,1.766933644894,-1.3605241213630002,-0.02727
16220,0.9753785172230001,2.000870096346,1.485166471943,-0.038283
16238,1.04135683476,1.8135943560460002,-1.313862881034,-0.02991
16265,1.1073351522969999,1.67431073623,1.438438026135,-0.029263
16266,1.1073351522969999,1.7676104622770001,1.4384602515690001,-0.03243
16295,1.1733134698340002,1.627650025078,1.391777314983,-0.028209
16296,1.1733134698340002,1.7209492219479998,1.3917990112399998,-0.0316
