,x,y,z,charge
3759,-1.047878941285,-1.902981876532,-1.473273218868,-0.019579
3760,-1.33274285804,-2.067447971424,-1.276643745916,-0.014145
3761,-1.3897156413910001,-2.1003416137440003,1.345079561441,-0.010409
3762,-1.5036612080929999,-2.16612784003,-1.1455576070070002,-0.010026
3763,-1.788526183202,-2.330594464099,1.082907283623,-0.000125
3791,-0.568024412747,-1.5499557287610002,-1.669902162643,-0.021823
3792,-0.568024412747,-1.5499557287610002,1.7383379781680002,-0.02112
3793,-0.852888329502,-1.7144223528300002,1.6727946441250001,-0.019011
3794,-1.137752775434,-1.878888976899,1.541708505216,-0.014753
3795,-1.365643908838,-2.010461958648,1.4106223663069999,-0.010197
3796,-1.479590004717,-2.076248714111,1.345079561441,-0.007743
3797,-1.593535571419,-2.142034940397,-1.1455576070070002,-0.007431
3798,-1.593535571419,-2.142034940397,1.279536227398,-0.005156
3799,-1.764453921472,-2.2407148090030002,-1.014471468098,-0.002852
3830,-0.657897717719,-1.525863358305,1.7383379781680002,-0.019482
3831,-0.885788851123,-1.6574363400540002,-1.6043593577770001,-0.019116
3832,-1.170653826232,-1.821902964123,-1.473273218868,-0.015461
3833,-1.2276260804060002,-1.854796077266,1.541708505216,-0.012366
3834,-1.284598863757,-1.887689719586,-1.4077298848250002,-0.013481
3835,-1.341572176285,-1.920582832729,1.4761657003500002,-0.010117
3836,-1.398544430459,-1.9534759458720001,-1.3421870799589999,-0.011403
3837,-1.683409405568,-2.117942569941,-1.1455576070070002,-0.005077
3838,-1.911300538972,-2.24951555169,1.1484500884889999,0.002812
3873,-0.690798768517,-1.468876816352,-1.669902162643,-0.01916
3874,-0.747771551868,-1.501770458672,1.7383379781680002,-0.017771
3875,-1.431445481257,-1.8964899330960001,1.4761657003500002,-0.007909
3876,-1.7732827105400002,-2.093849670308,-1.1455576070070002,-0.002949
3902,-0.210943710802,-1.1158511977580001,1.7383379781680002,-0.017087
3903,-0.723699290138,-1.411890803576,-1.669902162643,-0.017909
3904,-0.837645386017,-1.4776775590389999,1.7383379781680002,-0.016027
3905,-1.00856373607,-1.576357427645,-1.6043593577770001,-0.015825
3906,-1.065537048598,-1.609251069965,1.6727946441250001,-0.013301
3907,-1.1794826153,-1.675037296251,-1.5388160237339998,-0.013681
3908,-1.5213193154059999,-1.872397033463,1.4761657003500002,-0.005914
3909,-1.863156544689,-2.0697567706749997,-1.1455576070070002,-0.001033
3938,-0.30081754495100005,-1.091758298125,-1.669902162643,-0.015956
3939,-0.30081754495100005,-1.091758298125,1.7383379781680002,-0.016327
3940,-0.813573124287,-1.387797903943,-1.669902162643,-0.016522
3941,-0.927518690989,-1.453584659406,1.7383379781680002,-0.014295
3942,-1.15541035357,-1.5851576411550001,1.6727946441250001,-0.011424
3943,-1.3263292328,-1.6838375097609999,1.607251839259,-0.008878
3944,-1.383302016151,-1.716731152081,-1.473273218868,-0.009912
3945,-1.611193678732,-1.84830413383,1.4761657003500002,-0.004118
3946,-1.839084812136,-1.979877115579,-1.21110094105,-0.001644
3947,-1.953030908015,-2.045663871042,-1.1455576070070002,0.000676
3975,-0.333718595749,-1.034772814526,1.7383379781680002,-0.015412
3976,-0.39069137909999996,-1.067665927669,-1.669902162643,-0.015365
3977,-0.903446958436,-1.3637055334869999,-1.669902162643,-0.015123
3978,-1.017392525138,-1.4294922889500001,1.7383379781680002,-0.012622
3979,-1.245284187719,-1.561065270699,1.6727946441250001,-0.009704
3980,-1.416202537772,-1.659745139305,1.607251839259,-0.007215
3981,-1.587121417002,-1.758425007911,-1.4077298848250002,-0.006372
3982,-1.701066983704,-1.824211763374,-1.3421870799589999,-0.0044
3983,-1.701066983704,-1.824211763374,1.4761657003500002,-0.002503
3984,-1.8150130795830002,-1.889998518837,-1.276643745916,-0.002337
3985,-1.928958646285,-1.955784745123,-1.21110094105,-0.000132
4013,-0.138727983966,-0.8462132908240001,1.6727946441250001,-0.012878
4014,-0.423592429898,-1.0106799148930001,-1.669902162643,-0.014537
4015,-0.936348009234,-1.3067195207109998,-1.669902162643,-0.014039
4016,-1.107266888464,-1.405399389317,1.7383379781680002,-0.011048
4017,-1.2212124551660002,-1.471185615603,-1.6043593577770001,-0.011291
4018,-1.392130805219,-1.5698654842089999,-1.5388160237339998,-0.009047
4041,-0.0007101555340000001,-0.690547409442,1.607251839259,-0.010162
4042,-0.51346573487,-0.9865870152599999,-1.669902162643,-0.013927
4043,-1.0262213142060002,-1.2826266210780002,-1.669902162643,-0.012753
4044,-1.59595020607,-1.611559869216,-1.473273218868,-0.005845
4045,-1.709896301949,-1.677346624679,1.541708505216,-0.002295
4046,-1.994760218704,-1.841812719571,1.4106223663069999,0.002787
4047,-2.1087057854060003,-1.9075994750340002,1.345079561441,0.005432
4048,-2.165678568757,-1.940492588177,-1.1455576070070002,0.004615
4063,-0.09058451886,-0.666454509809,1.607251839259,-0.009851
4064,-0.261502868913,-0.765134378415,1.6727946441250001,-0.011784
4065,-0.546366785668,-0.929601002484,-1.669902162643,-0.013233
4066,-1.1160956775320001,-1.258533721445,-1.669902162643,-0.011545
4067,-1.343987340113,-1.390107232371,-1.6043593577770001,-0.008974
4068,-1.457932906815,-1.455893458657,1.6727946441250001,-0.005852
4069,-1.514905690166,-1.488787100977,-1.5388160237339998,-0.006787
4070,-1.628851256868,-1.554573327263,1.607251839259,-0.003517
4094,-0.12348504048100001,-0.609468497033,-1.5388160237339998,-0.008001
4095,-0.351376703062,-0.741042007959,-1.6043593577770001,-0.010746
4096,-0.579267836466,-0.872614989708,-1.669902162643,-0.012637
4097,-1.319915078383,-1.300227577275,1.7383379781680002,-0.007499
4098,-1.718725091017,-1.530480956807,-1.473273218868,-0.003958
4099,-1.832670657719,-1.596267183093,-1.4077298848250002,-0.002104
4100,-2.117535103651,-1.760733807162,1.4106223663069999,0.004793
4101,-2.174507887002,-1.793626920305,-1.21110094105,0.004162
4129,-0.0424399954,-0.486695728794,1.541708505216,-0.007081
4130,-0.21335940380700003,-0.5853755974,-1.5388160237339998,-0.007965
4131,-0.38427775386,-0.684055466006,-1.6043593577770001,-0.010351
4132,-0.6121688872640001,-0.815628447755,-1.669902162643,-0.012148
4133,-0.8970333331960001,-0.980095071824,1.803880783034,-0.011462
4134,-0.954006116547,-1.012988184967,1.803880783034,-0.011064
4135,-1.010978899898,-1.045881827287,1.803880783034,-0.010648
4136,-1.2388705624790002,-1.177454809036,-1.669902162643,-0.009765
4137,-1.46676222506,-1.309028319962,-1.6043593577770001,-0.00719
4138,-1.580707262585,-1.3748145462480001,1.6727946441250001,-0.004084
4139,-1.751626141815,-1.473494414854,1.607251839259,-0.001807
4140,-2.03649005857,-1.637961038923,1.4761657003500002,0.002946
4161,-0.24625992542800001,-0.528390113801,1.607251839259,-0.008938
4162,-0.645069408885,-0.758642964156,-1.669902162643,-0.011769
4163,-0.8729610714660001,-0.890215945905,1.803880783034,-0.01137
4164,-0.9299343839940001,-0.923109588225,1.803880783034,-0.010981
4165,-1.043879421519,-0.9888958145110001,1.803880783034,-0.010136
4166,-1.100852734047,-1.021789456831,1.803880783034,-0.0097
4167,-1.44268996333,-1.2191491940430002,1.7383379781680002,-0.005894
4168,-1.670581096734,-1.350722175792,-1.5388160237339998,-0.004478
4191,-0.279160976226,-0.47140357184799997,1.607251839259,-0.008799
4192,-0.564024892981,-0.635870195917,1.7383379781680002,-0.011492
4193,-0.6779704596830001,-0.701656422203,-1.669902162643,-0.0115
4194,-0.848889338913,-0.8003362908089999,1.803880783034,-0.011387
4195,-1.1337537848450001,-0.964802914878,1.803880783034,-0.009286
4196,-1.190726039019,-0.997696028021,1.803880783034,-0.008841
4197,-1.361645447426,-1.0963764258039999,-1.669902162643,-0.008434
4198,-1.475591014128,-1.16216265209,1.7383379781680002,-0.005412
4199,-1.9883465934640001,-1.458202257908,1.541708505216,0.001657
4222,-0.08417036444300001,-0.282844577323,-1.473273218868,-0.005096
4223,-0.426007064549,-0.480204314535,1.6727946441250001,-0.010307
4224,-0.596925943779,-0.578884183141,1.7383379781680002,-0.011348
4225,-0.7108715104810001,-0.644670409427,-1.669902162643,-0.011339
4226,-0.881789860534,-0.7433502780329999,1.803880783034,-0.011153
4227,-1.2236270898169999,-0.940710015245,1.803880783034,-0.008518
4228,-1.3945459690470001,-1.039390413028,-1.669902162643,-0.008083
4229,-2.021247115085,-1.401216245132,1.541708505216,0.002066
4230,-2.135192681787,-1.4670030005949999,-1.3421870799589999,0.002099
4253,-0.174043669415,-0.258751148513,1.541708505216,-0.00701
4254,-0.344963077822,-0.35743154629600005,-1.5388160237339998,-0.00776
4255,-0.515881427875,-0.45611141490199997,-1.6043593577770001,-0.009829
4256,-0.857718657158,-0.653471152114,1.803880783034,-0.011368
4257,-1.256528140615,-0.883724002469,1.803880783034,-0.008291
4258,-1.427447019845,-0.982403871075,-1.669902162643,-0.00783
4259,-2.054148165883,-1.344230232356,1.541708505216,0.002388
4278,-0.32089081609200004,-0.267552420377,1.607251839259,-0.008969
4279,-0.719700828726,-0.497805270732,-1.669902162643,-0.011334
4280,-0.890619178779,-0.5964851393380001,1.803880783034,-0.01132
4281,-1.289428662236,-0.8267379896929999,1.803880783034,-0.008147
4282,-1.460348070643,-0.925418387476,-1.669902162643,-0.007664
4283,-2.200994783383,-1.353030975043,1.4761657003500002,0.004944
4284,-2.485859229315,-1.517497599112,-1.1455576070070002,0.00893
4313,-0.46773743359200004,-0.276352633887,1.6727946441250001,-0.010593
4314,-0.524710216943,-0.30924574702999996,-1.6043593577770001,-0.010005
4315,-0.866547446226,-0.506605484242,1.803880783034,-0.011655
4316,-1.322329713034,-0.769751976917,1.803880783034,-0.008072
4317,-1.493249121441,-0.868431845523,-1.669902162643,-0.007569
4318,-1.607194688143,-0.934218600986,1.7383379781680002,-0.004416
4319,-1.835085821547,-1.065791582735,-1.5388160237339998,-0.002874
4320,-1.949031388249,-1.1315783381980002,1.607251839259,0.000477
4321,-2.34784193006,-1.361831188553,1.4106223663069999,0.007475
4322,-2.404814184234,-1.394724301696,-1.21110094105,0.006876
4346,-0.500637955213,-0.219366621111,-1.6043593577770001,-0.010121
4347,-0.728529617794,-0.35094013203700003,-1.669902162643,-0.011586
4348,-0.899447967847,-0.44962000064300006,1.803880783034,-0.01172
4349,-1.355230763832,-0.712765964141,1.803880783034,-0.008049
4350,-1.5261496430619998,-0.811446361924,-1.669902162643,-0.007531
4351,-1.640095209764,-0.8772325882099999,1.7383379781680002,-0.004342
4352,-1.6970685222920001,-0.91012623053,-1.6043593577770001,-0.005071
4353,-1.811013559817,-0.975912456816,1.6727946441250001,-0.001776
4354,-1.9819324390470001,-1.0745923254220002,-1.473273218868,-0.000857
4355,-2.0958780057490003,-1.140379080885,-1.4077298848250002,0.001015
4356,-2.0958780057490003,-1.140379080885,1.541708505216,0.002735
4357,-2.209824101628,-1.206165836348,-1.3421870799589999,0.002896
4358,-2.3237696683299998,-1.271952062634,-1.276643745916,0.004849
4374,-0.704457356064,-0.26106047694100004,-1.669902162643,-0.011738
4375,-0.8753762352940001,-0.359740345547,1.803880783034,-0.01208
4376,-1.3881318146300001,-0.655779951365,1.803880783034,-0.008059
4377,-1.72996957309,-0.8531396885770001,-1.6043593577770001,-0.005059
4378,-2.356670719128,-1.214966049858,1.4106223663069999,0.007292
4379,-2.4706162858300003,-1.2807522761440002,1.345079561441,0.009643
4380,-2.527589069181,-1.3136459184640001,-1.1455576070070002,0.008885
4411,-1.53497843213,-0.664580694052,-1.669902162643,-0.008028
4412,-1.6489239988320001,-0.730366920338,1.7383379781680002,-0.004784
4413,-1.819842878062,-0.8290467889440001,1.6727946441250001,-0.002058
4414,-1.876815661413,-0.861940431264,-1.5388160237339998,-0.002997
4415,-2.104707323994,-0.993513413013,1.541708505216,0.002601
4416,-2.3325984573980003,-1.125086394762,-1.276643745916,0.004791
4417,-2.560489590802,-1.2566599056880001,1.279536227398,0.011682
4418,-2.6174629033300003,-1.289553018831,-1.0800148021409999,0.010744
4436,-0.884205553539,-0.212874677675,1.803880783034,-0.012474
4437,-1.396961132875,-0.508914283493,1.803880783034,-0.008678
4438,-1.567879482928,-0.607594152099,-1.669902162643,-0.008073
4439,-1.738798362158,-0.706274020705,-1.6043593577770001,-0.005533
4440,-1.966689495562,-0.837847531631,1.607251839259,0.000151
4441,-2.422472291547,-1.100993495129,-1.21110094105,0.006609
4477,-1.08802495439,-0.254569062682,-1.735445496686,-0.012409
4478,-1.1449972085640001,-0.287462175825,-1.735445496686,-0.012173
4479,-1.2019705210920002,-0.32035528896800003,-1.735445496686,-0.011886
4480,-1.4298616544960001,-0.451928799894,1.803880783034,-0.008687
4481,-1.657753317077,-0.583501781643,1.7383379781680002,-0.005389
4482,-1.8286721963069998,-0.682181650249,1.6727946441250001,-0.002557
4483,-2.227481679764,-0.912434500604,-1.3421870799589999,0.002676
4484,-2.512346125696,-1.076901124673,-1.1455576070070002,0.008347
4485,-2.6832644757489996,-1.175580993279,-1.014471468098,0.012181
4518,-1.23487157189,-0.263369276192,-1.735445496686,-0.011872
4519,-1.4057899219430001,-0.362049144798,1.803880783034,-0.009234
4520,-1.576708271996,-0.460729013404,-1.669902162643,-0.008626
4521,-1.9755182846300001,-0.690981863759,1.607251839259,-0.000311
4522,-2.0894638513320003,-0.756768619222,1.541708505216,0.001937
4523,-2.203409947211,-0.8225553746850001,1.4761657003500002,0.004123
4524,-2.317355513913,-0.888341600971,-1.276643745916,0.004377
4525,-2.317355513913,-0.888341600971,1.4106223663069999,0.006269
4553,-1.438690972741,-0.30506260284500003,1.803880783034,-0.009153
4554,-1.609609322794,-0.40374247145099995,-1.669902162643,-0.008581
4555,-1.666582635322,-0.43663611377100003,1.7383379781680002,-0.005975
4556,-1.780528202024,-0.502422340057,-1.6043593577770001,-0.006109
4557,-1.837500985375,-0.535315982377,1.6727946441250001,-0.003127
4558,-2.12236490213,-0.699782077269,-1.4077298848250002,0.000321
4559,-2.29328378136,-0.798461945875,1.4106223663069999,0.005935
4560,-2.4072298772389997,-0.864248701338,1.345079561441,0.008038
4588,-1.414618711011,-0.215183476926,1.803880783034,-0.009558
4589,-2.2122387362789997,-0.675689706813,-1.3421870799589999,0.002046
4590,-2.3831576155090004,-0.774369575419,-1.21110094105,0.00581
4591,-2.3831576155090004,-0.774369575419,1.345079561441,0.007681
4592,-2.5540759655620002,-0.8730494440250001,-1.0800148021409999,0.009404
4593,-2.7819676281429997,-1.004622954951,-0.883385329189,0.014567
4628,-1.67541142439,-0.28977044589900003,1.7383379781680002,-0.006366
4629,-1.7893575202690002,-0.35555720136200003,-1.6043593577770001,-0.006484
4630,-1.960275870322,-0.454237069968,1.607251839259,-0.001293
4631,-2.074221437024,-0.520023296254,1.541708505216,0.001036
4632,-2.1311942203750003,-0.552916938574,-1.4077298848250002,-0.000103
4633,-2.302113099605,-0.65159680718,-1.276643745916,0.003752
4634,-2.359085353779,-0.6844899203229999,1.345079561441,0.007342
4635,-2.530004233009,-0.783169788929,-1.0800148021409999,0.009158
4636,-2.530004233009,-0.783169788929,1.213993422532,0.011247
4637,-2.7009225830620003,-0.881849657535,1.082907283623,0.014915
4638,-2.814868678941,-0.947636412998,-0.817842524323,0.015811
4664,-2.164095271173,-0.49593092579799997,1.4761657003500002,0.002924
4665,-2.335013621226,-0.5946107944040001,1.345079561441,0.007027
4666,-2.5059325004560002,-0.69329066301,-1.0800148021409999,0.008948
4667,-2.5059325004560002,-0.69329066301,1.213993422532,0.010866
4668,-2.7907964172110002,-0.857757287079,-0.817842524323,0.015374
4669,-2.847769200562,-0.890650400222,-0.75229919028,0.016861
4698,-2.424887455375,-0.570517894771,-1.1455576070070002,0.007006
4699,-2.481860238726,-0.603411007914,1.213993422532,0.01056
4700,-2.766724684658,-0.767877631983,0.9518211447139999,0.0172
4728,-2.058978493539,-0.28327903164,1.541708505216,0.000374
4729,-2.286869626943,-0.414852013389,-1.276643745916,0.003238
4730,-2.4577879769960003,-0.513531881995,1.213993422532,0.010335
4755,-2.376743461092,-0.390759113756,1.279536227398,0.008342
4756,-2.832526257077,-0.653905606431,-0.621213051371,0.018798
4785,-2.352671199362,-0.300879987837,-1.21110094105,0.005026
4786,-2.523590078592,-0.399559856443,-1.014471468098,0.0102
4787,-2.580562861943,-0.432452969586,-0.948928663232,0.011777
4788,-2.808454524524,-0.564026480512,0.755191671762,0.020239
4789,-2.922400091226,-0.629812706798,0.55856219881,0.022947
4790,-2.979372874577,-0.6627063491180001,-0.29349743950999996,0.023009
4823,-2.442545562688,-0.276787088204,1.213993422532,0.010106
4824,-2.613463912741,-0.37546695681000003,-0.883385329189,0.013452
4825,-2.727409479443,-0.44125318309600003,0.820734476628,0.019257
4826,-2.8413555753220003,-0.507039938559,-0.490126912462,0.021025
4827,-2.955301142024,-0.572826694022,-0.227954634644,0.023761
4828,-2.955301142024,-0.572826694022,0.361933255035,0.024609
4856,-2.589391651011,-0.28558783089100004,1.01736394958,0.015192
4857,-2.760310530241,-0.38426769949699996,-0.621213051371,0.019043
4858,-2.817283313592,-0.41716081264000004,-0.490126912462,0.021286
4859,-2.817283313592,-0.41716081264000004,0.624105532853,0.022462
4860,-2.87425662612,-0.45005445496,-0.359040773553,0.022886
4861,-2.87425662612,-0.45005445496,0.49301939394399996,0.023884
4862,-2.931228880294,-0.482947568103,-0.162411300601,0.024616
4863,-2.931228880294,-0.482947568103,0.296389920992,0.025214
4894,-2.85018436439,-0.36017479986400003,0.49301939394399996,0.024295
4895,-2.907157676918,-0.393067913007,-0.162411300601,0.024997
4896,-2.907157676918,-0.393067913007,0.296389920992,0.025525
4920,-2.883085415188,-0.303188787088,-0.227954634644,0.024968
4921,-2.883085415188,-0.303188787088,0.361933255035,0.025563
6315,-0.279391168221,-1.142092026834,1.742345435589,-0.01719
6316,-0.222542212288,-0.944972006803,1.709523761341,-0.014398
6317,0.0048525530899999995,-0.616437758123,1.578237064349,-0.008849
6360,-0.42603669846099995,-1.4706262755139998,1.750921807228,-0.021425
6362,-0.42603669846099995,-1.076385177098,1.750921807228,-0.015516
6363,-0.36918774252799996,-0.8792651570669999,1.71810013298,-0.013234
6365,-0.312338786595,-0.747851457595,1.685278458732,-0.011757
6366,-0.255489830662,-0.682144607859,1.652456784484,-0.010754
6368,-0.198641403906,-0.616437758123,1.619635110236,-0.009683
6369,-0.141792447973,-0.550730908387,1.5868134359880002,-0.008564
6371,-0.028095065284,-0.41931720891499996,1.521170087492,-0.006276
6372,0.028753890649000004,-0.28790350944299997,1.488348413244,-0.005217
6373,0.028753890649000004,-0.222196659707,1.488348413244,-0.005365
6374,0.028753890649000004,-0.156490339148,1.488348413244,-0.005586
6402,-0.5726816995239999,-1.4049194257780002,1.759498178867,-0.01881
6403,-0.5726816995239999,-1.3392125760420002,1.759498178867,-0.017821
6404,-0.5726816995239999,-0.8792651570669999,1.759498178867,-0.012791
6405,-0.515832743591,-0.682144607859,1.726676504619,-0.011548
6406,-0.458984316835,-0.550730908387,1.693854830371,-0.010764
6407,-0.402135360902,-0.485024058651,1.661033156123,-0.010067
6408,-0.345286404969,-0.41931720891499996,1.628211481875,-0.0093
6409,-0.345286404969,-0.353610359179,1.628211481875,-0.009347
6410,-0.288437449036,-0.353610359179,1.5953898076270001,-0.008477
6411,-0.288437449036,-0.28790350944299997,1.5953898076270001,-0.00858
6412,-0.288437449036,-0.222196659707,1.5953898076270001,-0.008741
6413,-0.23158902228,-0.222196659707,1.562568133379,-0.00778
6451,-0.605628788721,-1.733453674458,1.702431731187,-0.023792
6452,-0.662477215477,-1.5363331252499999,1.735253405435,-0.01957
6453,-0.71932617141,-1.2735057263060001,1.768075079683,-0.015281
6454,-0.71932617141,-0.485024058651,1.768075079683,-0.011643
6455,-0.71932617141,-0.41931720891499996,1.768075079683,-0.011794
6456,-0.71932617141,-0.353610359179,1.768075079683,-0.011965
6457,-0.71932617141,-0.28790350944299997,1.768075079683,-0.012143
6458,-0.71932617141,-0.222196659707,1.768075079683,-0.012317
6490,-0.752273789784,-1.602039974986,1.711008102826,-0.019115
6494,-0.922820128406,-0.944972006803,1.80947312557,-0.011203
6495,-0.922820128406,-0.8792651570669999,1.80947312557,-0.011045
6496,-0.922820128406,-0.8135583073310001,1.80947312557,-0.010974
6497,-0.922820128406,-0.747851457595,1.80947312557,-0.010982
6498,-0.922820128406,-0.682144607859,1.80947312557,-0.011061
6500,-0.922820128406,-0.616437758123,1.80947312557,-0.011197
6501,-0.922820128406,-0.550730908387,1.80947312557,-0.011376
6503,-0.922820128406,-0.485024058651,1.80947312557,-0.011584
6504,-0.922820128406,-0.41931720891499996,1.80947312557,-0.011805
6505,-0.922820128406,-0.353610359179,1.80947312557,-0.012023
6507,-0.922820128406,-0.28790350944299997,1.80947312557,-0.012225
6508,-0.922820128406,-0.222196659707,1.80947312557,-0.012401
6538,-0.728372452225,-1.9305736944890002,1.6211194517210001,-0.025414
6540,-0.785221408158,-1.799160524194,1.6539411259690002,-0.021773
6541,-0.842070364091,-1.667746824722,1.6867628002169999,-0.018497
6542,-0.898919320024,-1.5363331252499999,1.719584474465,-0.015695
6545,-1.069465658646,-0.8792651570669999,1.818049497209,-0.010025
6546,-1.069465658646,-0.8135583073310001,1.818049497209,-0.010051
6548,-1.069465658646,-0.747851457595,1.818049497209,-0.01015
6549,-1.069465658646,-0.682144607859,1.818049497209,-0.010312
6577,-0.8181690265320001,-1.9305736944890002,1.596874149112,-0.023508
6581,-1.159261703776,-1.076385177098,1.7938041946,-0.009118
6582,-1.216110659709,-0.485024058651,1.826625868848,-0.01029
6584,-1.216110659709,-0.41931720891499996,1.826625868848,-0.010563
6585,-1.216110659709,-0.353610359179,1.826625868848,-0.010812
6586,-1.216110659709,-0.28790350944299997,1.826625868848,-0.011023
6587,-1.216110659709,-0.222196659707,1.826625868848,-0.011185
6616,-0.907965071662,-1.9305736944890002,1.5726293756799998,-0.021395
6618,-1.021662983528,-1.733453674458,1.638272724176,-0.015719
6621,-1.249058278083,-1.20779887657,1.769559421168,-0.008323
6622,-1.305906704839,-0.8792651570669999,1.802381095416,-0.007897
6649,-0.88406426328,-2.1276942436970003,1.4827407245750002,-0.025964
6651,-0.997761645969,-1.9305736944890002,1.548384073071,-0.019123
6653,-1.225156940524,-1.5363331252499999,1.679670770063,-0.009803
6654,-1.3388543232130001,-1.2735057263060001,1.745314118559,-0.007288
6656,-1.395703279146,-1.0106788565390001,1.778135792807,-0.00665
6691,-0.9170118816539999,-2.193401093433,1.425673747718,-0.026544
6693,-1.087558220276,-1.9305736944890002,1.524138770462,-0.016744
6694,-1.258104558898,-1.667746824722,1.622603793206,-0.01003
6700,-1.4854998534530002,-1.076385177098,1.753890490198,-0.005515
6738,-0.949958970851,-2.2591079431690004,1.3686073000380001,-0.027097
6740,-1.2342032213390002,-1.8648673739300001,1.5327156712780001,-0.012269
6742,-1.404749559961,-1.602039974986,1.631180694022,-0.007133
6743,-1.51844694265,-1.3392125760420002,1.6968240425180001,-0.004944
6744,-1.575295898583,-1.076385177098,1.729645716766,-0.004352
6784,-0.9829065892250001,-2.3248147929050003,1.3115403231810001,-0.027609
6786,-1.380848222402,-1.799160524194,1.541292042917,-0.008464
6827,-1.527493752642,-1.733453674458,1.5498684145560002,-0.005395
6828,-1.641191135331,-1.5363331252499999,1.615511763052,-0.003444
6829,-1.7548885180200002,-1.076385177098,1.6811551115480001,-0.002194
6865,-1.674138753705,-1.667746824722,1.558444786195,-0.003012
6867,-1.7309877096380002,-1.5363331252499999,1.591266460443,-0.002034
6869,-1.844685092327,-1.0106788565390001,1.656909808939,-0.001208
6894,-1.081749444347,-2.456228492377,1.140339921787,-0.027361
6895,-1.1954468270360001,-2.3248147929050003,1.205983270283,-0.019987
6896,-1.252295782969,-2.2591079431690004,1.238804944531,-0.016643
6898,-1.593388460213,-1.9305736944890002,1.4357349900190002,-0.004759
6899,-1.763934798835,-1.667746824722,1.534200012763,-0.001435
6900,-1.820783754768,-1.5363331252499999,1.567021687011,-0.000662
6901,-1.877632710701,-1.3392125760420002,1.5998433612590002,-8e-05
6931,-1.342091828099,-2.2591079431690004,1.2145596419220002,-0.013479
6934,-1.569487122654,-2.061987393961,1.345846338914,-0.005527
6935,-1.740033461276,-1.8648673739300001,1.444311361658,-0.001683
6937,-1.910580329075,-1.5363331252499999,1.5427763844020002,0.000686
6938,-1.9674287558310002,-1.3392125760420002,1.57559805865,0.001037
6970,-1.204493107851,-2.456228492377,1.0590276423209999,-0.022295
6971,-1.431888402406,-2.2591079431690004,1.190314339313,-0.010349
6972,-1.602434741028,-2.1276942436970003,1.288779362057,-0.004856
6973,-1.886678991516,-1.799160524194,1.452887733297,0.000759
6975,-2.000376374205,-1.5363331252499999,1.518531081793,0.00202
6977,-2.057224800961,-1.2735057263060001,1.551352226864,0.00226
6978,-2.057224800961,-1.20779887657,1.551352226864,0.002331
6981,-2.057224800961,-0.616437758123,1.551352226864,0.001078
6982,-2.057224800961,-0.550730908387,1.551352226864,0.000836
6983,-2.057224800961,-0.485024058651,1.551352226864,0.000611
6984,-2.057224800961,-0.41931720891499996,1.551352226864,0.000417
6985,-2.057224800961,-0.353610359179,1.551352226864,0.000265
6986,-2.057224800961,-0.28790350944299997,1.551352226864,0.000165
7009,-1.351138108914,-2.3905216426409996,1.067604543137,-0.014819
7010,-1.635382359402,-2.193401093433,1.231712914377,-0.004216
7013,-1.976475036646,-1.799160524194,1.4286429598650001,0.002496
7034,-1.4409346832210002,-2.3905216426409996,1.043359240528,-0.011267
7035,-1.8957252723309999,-2.061987393961,1.305932634512,0.001559
7036,-1.952573699087,-1.996280544225,1.33875430876,0.002481
7037,-2.123120037709,-1.667746824722,1.437218802327,0.004662
7039,-2.179968464465,-1.4706262755139998,1.4700404765750001,0.004834
7042,-2.179968464465,-0.616437758123,1.4700404765750001,0.003526
7043,-2.179968464465,-0.550730908387,1.4700404765750001,0.003304
7068,-1.417033345662,-2.456228492377,0.953470589423,-0.012821
7069,-1.5307312575279999,-2.3905216426409996,1.019113937919,-0.007763
7072,-1.928672890705,-2.1276942436970003,1.2488656576550001,0.002668
7073,-2.042370273394,-1.996280544225,1.314509006151,0.004493
7074,-2.156067656083,-1.799160524194,1.38015182547,0.005824
7075,-2.212916082839,-1.667746824722,1.4129734997180001,0.006074
7076,-2.269765038772,-1.3392125760420002,1.445795173966,0.006135
7077,-2.269765038772,-0.944972006803,1.445795173966,0.005426
7108,-1.222585669481,-2.653349041585,0.765117444751,-0.026263
7109,-1.393132008103,-2.5219353421129997,0.863582467495,-0.014819
7110,-1.506829390792,-2.456228492377,0.9292258159910001,-0.009045
7115,-2.3027126571460004,-1.602039974986,1.3887287262860002,0.007721
7118,-2.3027126571460004,-0.682144607859,1.3887287262860002,0.006119
7147,-1.48292858241,-2.5219353421129997,0.839337164886,-0.010804
7155,-2.3925087022760003,-0.944972006803,1.364483423677,0.007822
7158,-2.33566027552,-0.485024058651,1.331661749429,0.00707
7182,-1.231632479473,-2.719055891321,0.618161816789,-0.027647
7183,-1.57272462754,-2.5219353421129997,0.8150918622769999,-0.006881
7212,-1.264580097847,-2.719055891321,0.561094839932,-0.025872
7213,-1.71937015778,-2.5219353421129997,0.823668233916,-0.001903
7219,-2.5152528949570003,-1.0106788565390001,1.283171144211,0.010457
7220,-2.458403939024,-0.682144607859,1.250349469963,0.009905
7251,-1.411224569733,-2.653349041585,0.569671740748,-0.01598
7261,-2.548200513331,-0.8792651570669999,1.226104696531,0.011371
7262,-2.491351557398,-0.550730908387,1.193283022283,0.010934
7280,-1.50102114404,-2.653349041585,0.545426438139,-0.011476
7286,-2.637996558461,-1.076385177098,1.2018593939220001,0.013008
7289,-2.5242991757719997,-0.485024058651,1.136216045426,0.012257
