,x,y,z,charge
2160,0.15771802978799998,-2.1770098358579997,0.977303133972,0.023579
2161,-0.188309222981,-2.376788441137,1.017273460313,-0.009576
2162,-0.43052835283700003,-2.516634046927,-0.9412841722899999,-0.028524
2163,-0.638144598663,-2.636501104259,0.857391625772,-0.047892
2164,-0.776555605606,-2.716412652206,0.7374795883949999,-0.059339
2165,-0.811158489636,-2.7363906714870003,0.6975092620540001,-0.062057
2174,0.345340381023,-2.022511318938,0.8973619521130001,0.055879
2175,0.17232649005,-2.122400886166,-0.9412841722899999,0.036189
2176,-0.035289755776,-2.242268472675,-0.981254498631,0.013536
2177,-0.5889332543710001,-2.5619146644630004,-0.8613429904309999,-0.036329
2178,-0.96956339117,-2.781671289023,-0.421666754795,-0.069088
2188,-0.6435300329920001,-2.5472612241559998,-0.821372134913,-0.035371
2189,-0.816543923965,-2.6471507913840004,0.6975092620540001,-0.05332
2190,-0.8511468079950001,-2.667128810665,0.6575384065359999,-0.056463
2191,-0.885749162848,-2.6871068299460004,-0.5815491185130001,-0.057397
2199,-0.7327296956430001,-2.552586332307,0.777450443913,-0.040152
2213,-0.5451073444079999,-2.398088344564,-0.8613429904309999,-0.0128
2214,-0.683518351351,-2.4779998925110003,-0.781401808572,-0.026823
2215,-0.960340365237,-2.6378229884050004,-0.46163708113600005,-0.054167
2216,-1.0295461332970002,-2.6777790269670003,-0.301755246595,-0.061085
2224,-0.35748552235,-2.243589827644,0.937332807631,0.01314
2225,-0.668909891089,-2.423390942819,-0.781401808572,-0.01819
2226,-0.841923252885,-2.523280510047,0.6575384065359999,-0.038057
2227,-0.876526136915,-2.543258529328,0.617568080195,-0.041685
2228,-0.9111290209449999,-2.563236548609,-0.541578262995,-0.043429
2229,-0.980334789005,-2.603192057994,-0.421666754795,-0.050483
2230,-1.014937143858,-2.6231700772749997,-0.34172557293600003,-0.054019
2232,-0.100657932232,-2.049135801339,-0.9412841722899999,0.049361
2233,-0.75810955374,-2.4287160509700003,-0.701460626713,-0.020026
2234,-0.792711908593,-2.448693541074,0.6975092620540001,-0.025547
2235,-0.931123444713,-2.528605618198,-0.501607936654,-0.038822
2244,-0.6050900865350001,-2.2941955533310003,0.8174207702540001,0.004269
2245,-0.6742953254180001,-2.3341510627160003,0.777450443913,-0.003905
2246,-0.7781039775080001,-2.394085120559,0.6975092620540001,-0.015749
2252,-0.48667297418300004,-2.179653074973,0.857391625772,0.02761
2253,-0.52127638739,-2.1996310942540003,-0.821372134913,0.024042
2254,-1.074919356808,-2.519277286042,0.018009480841,-0.040545
2259,-0.748886527807,-2.2848672211750003,-0.661490300372,0.007916
2260,-0.78348888266,-2.304845240456,0.6575384065359999,0.002628
2261,-0.9218998896030001,-2.384756788403,0.497656571995,-0.014544
2262,-0.991105657663,-2.424712826965,-0.34172557293600003,-0.022004
2269,-0.803483306428,-2.270214310045,0.617568080195,0.010939
2278,-0.650463839223,-2.135694341583,-0.701460626713,0.041856
2279,-0.961888207962,-2.315495456758,-0.34172557293600003,0.002121
2283,-0.635854849784,-2.081085391891,-0.701460626713,0.054441
2291,-0.898068403408,-2.18630006727,0.417715390136,0.03627
2292,-1.001876526321,-2.246233595936,-0.10190202735899999,0.021857
2293,-1.001876526321,-2.246233595936,0.137920989041,0.02171
2306,-0.8834594139690001,-2.1316911175780002,-0.381695899277,0.052654
2307,-0.952665182029,-2.1716466269629997,0.257833026418,0.04349
2316,-0.9380567217670001,-2.117038206448,-0.221814064736,0.060808
2317,-0.9726590766200001,-2.137016225729,-0.061931701018,0.056069
2318,-0.9726590766200001,-2.137016225729,0.0979506627,0.056076
2330,-0.923447732328,-2.0624292567560003,0.257833026418,0.079402
2331,-0.9580511455349999,-2.0824072760370003,0.0979506627,0.074869
2343,-0.908839801243,-2.007820836241,-0.261784391077,0.094679
3934,0.415394948991,-2.845066164446,0.954339498057,-0.057658
3935,0.726765341676,-2.765258335191,0.774569604325,-0.060125
3936,0.31160481809600005,-2.685451035113,1.01426297236,-0.045391
3937,0.31160481809600005,-2.565739555819,1.01426297236,-0.034171
3938,0.415394948991,-2.406124426486,0.954339498057,-0.014533
3939,0.519185079886,-2.366220776447,0.894416552931,-0.009025
3956,0.810570573989,-2.80516198523,0.680031074921,-0.065624
3957,0.845167107895,-2.685451035113,0.660056759879,-0.05659
3958,0.845167107895,-2.605643205858,0.660056759879,-0.047855
3959,0.775973510906,-2.406124426486,0.7000059191400001,-0.017308
3960,0.672183380011,-2.286413476369,0.759928864266,0.005899
3961,0.499199652127,-2.2066056471140003,0.859800968653,0.020702
3982,0.479214224368,-3.084488593857,0.825185384375,-0.066543
3983,0.513811287451,-3.084488593857,0.805210540156,-0.06751
3984,0.859778214042,-2.845066164446,0.605466331382,-0.07004
3985,0.894374747948,-2.5258359057799997,0.58549201634,-0.038522
3986,0.133247826954,-2.366220776447,1.0249290639720001,-0.008122
3987,0.202440894766,-2.2465092971529996,0.984980433888,0.011412
3988,0.513811287451,-2.007086867742,0.805210540156,0.064971
4003,0.632212524493,-3.124392243896,0.69069769571,-0.071665
4004,0.943583446355,-2.7253546851520003,0.510927801978,-0.063495
4005,0.113262399195,-2.2066056471140003,0.9903140088710001,0.018136
4020,-0.010513159459,-2.286413476369,1.015621369719,0.004426
4021,0.8890009555130001,-2.286413476369,0.49628653274199996,0.007591
4022,0.024083374447,-2.2066056471140003,0.9956470546770001,0.018349
4046,0.557645664246,-3.24410372319,0.641441371373,-0.068038
4047,-0.065095121124,-2.9647771145629997,1.0009806296600001,-0.059136
4048,1.007402721732,-2.565739555819,0.381773688296,-0.046636
4049,0.972805658649,-2.406124426486,0.401748532515,-0.018946
4064,-0.015886951894,-3.124392243896,0.926415886121,-0.060712
4065,-0.085080548883,-3.044584943818,0.966365045382,-0.060892
4066,0.95282023089,-2.9647771145629997,0.36713241906,-0.080578
4067,-0.154274145872,-2.924873464524,1.006313675466,-0.058748
4068,0.95282023089,-2.286413476369,0.36713241906,0.008417
4069,0.849030099995,-2.007086867742,0.42705589336300004,0.087225
4085,0.656061473529,-3.284007373229,0.49231241347200005,-0.071237
4086,-0.24345211226600003,-2.406124426486,1.011647250449,-0.014103
4087,1.002028929297,-2.366220776447,0.292568204698,-0.010212
4101,0.497689380969,-3.363815202484,0.537594089362,-0.061774
4102,-0.298034603108,-2.845066164446,0.997005981213,-0.057107
4103,1.051237098527,-2.765258335191,0.21800346115900002,-0.071033
4104,-0.298034603108,-2.406124426486,0.997005981213,-0.014314
4124,0.408510885398,-3.403718852523,0.542927664345,-0.056192
4125,-0.14503630298300002,-3.2042000731509996,0.8625182925479999,-0.060785
4126,1.0658482046739999,-2.7253546851520003,0.16341409101600002,-0.067678
4145,-0.40719852643800003,-2.80516198523,0.967723442741,-0.056768
4173,0.022573103289,-3.403718852523,0.673440704563,-0.050174
4174,-0.392586891114,-2.2066056471140003,0.9131335434210001,0.020559
4175,0.991281344427,-2.2066056471140003,0.114157237502,0.033258
4176,-0.357990357208,-2.046990517781,0.893159228379,0.053243
4197,-0.274185654072,-3.24410372319,0.798620698975,-0.061755
4198,-0.34337872188400004,-3.1642958939350003,0.8385693290590001,-0.065026
4199,1.005891921397,-3.004681293779,0.059567338182,-0.085143
4200,1.075085518386,-2.5258359057799997,0.019618178921000002,-0.041582
4201,-0.44716938195600003,-2.2465092971529996,0.898492803362,0.013151
4202,0.971295916668,-2.126798347036,0.079541653224,0.059021
4224,0.086392907843,-3.4835261526009997,0.5442865908810001,-0.043451
4225,0.5707470284120001,-3.443622502562,0.26464459276200003,-0.060036
4226,-0.121187353947,-3.403718852523,0.66413301031,-0.051163
4227,-0.53634734835,-2.446028605702,0.903825849168,-0.022301
4228,1.055100619804,-2.406124426486,-0.01499687618,-0.018679
4229,0.985907022815,-2.166701997075,0.024951753904,0.046207
4253,-0.0027855877279999997,-3.4835261526009997,0.549620165864,-0.043051
4254,1.0351151920450001,-2.924873464524,-0.049612460458,-0.082605
4255,1.0697117259509998,-2.765258335191,-0.0695867755,-0.071898
4256,-0.5909298391919999,-2.685451035113,0.8891851091090001,-0.051771
4257,-0.5909298391919999,-2.645547385074,0.8891851091090001,-0.047778
4258,-0.5909298391919999,-2.605643205858,0.8891851091090001,-0.043652
4311,-0.21573964195300002,-3.443622502562,0.580261101695,-0.049355
4312,1.064338462693,-2.7253546851520003,-0.15879225909800002,-0.06793
4334,0.11024185687900001,-3.563333981856,0.345900779466,-0.033637
4335,0.45620878347000005,-3.52342980264,0.14615709986900002,-0.048363
4336,0.629191982177,-3.443622502562,0.046284995482000005,-0.063421
4337,0.9751594379449999,-3.044584943818,-0.153459213292,-0.085656
4338,-0.616288530209,-2.166701997075,0.7653635120560001,0.032906
4354,0.470820418794,-3.52342980264,0.091567200549,-0.049186
4382,-0.06811566344,-3.563333981856,0.35656740025500006,-0.033526
4383,-0.7600495166219999,-2.685451035113,0.756055817803,-0.055941
4384,-0.7600495166219999,-2.645547385074,0.756055817803,-0.051722
4385,1.038978713322,-2.645547385074,-0.282613856151,-0.058255
4386,-0.7600495166219999,-2.605643205858,0.756055817803,-0.0473
4411,-0.12269709592799999,-3.563333981856,0.341926660196,-0.034061
4412,1.0189938147400002,-2.765258335191,-0.31722891125200003,-0.070525
4413,-0.780034415204,-2.4859322557410004,0.721440233525,-0.031561
4414,0.984397280834,-2.326317126408,-0.29725459621,-0.000125
4432,0.064897208926,-3.6032376318950003,0.187464656489,-0.027544
4433,0.09949374283199999,-3.6032376318950003,0.167490341447,-0.027531
4434,0.134090805915,-3.6032376318950003,0.147515497228,-0.028319
4435,0.549250800318,-3.4835261526009997,-0.09217734163,-0.05657
4436,0.999008386981,-2.80516198523,-0.35184449553,-0.073304
4457,-0.024281286645,-3.6032376318950003,0.192798231472,-0.027091
4458,0.18329897514500001,-3.6032376318950003,0.07295181204300001,-0.029136
4459,0.736846692703,-3.3239110232680003,-0.24663934533700002,-0.075076
4460,0.771443226609,-3.284007373229,-0.26661366037900003,-0.07781
4461,0.944426425316,-2.286413476369,-0.36648576476600003,0.009916
4479,-0.07886324831,-3.6032376318950003,0.178156433059,-0.027459
4480,0.197910081292,-3.6032376318950003,0.018361383546,-0.029801
4481,-0.528620305796,-3.403718852523,0.43782411613600003,-0.062301
4482,0.682264201861,-3.363815202484,-0.261280614573,-0.070914
4483,-0.805394164575,-3.004681293779,0.5976191656490001,-0.077884
4517,-0.15343063773399998,-3.6032376318950003,0.128900108722,-0.028876
4518,-0.39560743343,-3.52342980264,0.268720843193,-0.046604
4519,-0.9145580879049999,-2.685451035113,0.568337156354,-0.060047
4520,-0.9145580879049999,-2.605643205858,0.568337156354,-0.050777
4521,0.849873608133,-2.126798347036,-0.450358202558,0.054064
4538,-0.17341606549299998,-3.6032376318950003,0.094284524444,-0.029037
4539,-0.415592861189,-3.52342980264,0.234105258915,-0.047061
4540,-0.9345435156640001,-2.565739555819,0.533721572076,-0.04596
4541,0.829888180374,-2.126798347036,-0.484973257659,0.052959
4567,-0.43557775977100005,-3.52342980264,0.19949020381399998,-0.048064
4568,0.8790968787810001,-2.845066164446,-0.5595374720209999,-0.072207
4569,-0.954528414246,-2.565739555819,0.499106516975,-0.046352
4584,0.097984000851,-3.6032376318950003,-0.154716008667,-0.028516
4585,-0.524756784519,-3.4835261526009997,0.20482324962,-0.055904
4586,-0.8361266480270001,-3.1642958939350003,0.384593143352,-0.08208
4587,-0.9745138420049999,-2.685451035113,0.46449093269700004,-0.061678
4588,-0.9745138420049999,-2.645547385074,0.46449093269700004,-0.057061
4589,-0.9745138420049999,-2.605643205858,0.46449093269700004,-0.052129
4590,0.859111451022,-2.446028605702,-0.594153056299,-0.025008
4591,0.824514917116,-2.286413476369,-0.574178741257,0.008599
4609,0.043402039186,-3.6032376318950003,-0.16935674872599998,-0.027652
4610,0.320175897965,-3.52342980264,-0.32915232741600003,-0.044395
4611,-0.648531813996,-3.403718852523,0.230131139645,-0.067099
4612,-0.959902206681,-2.366220776447,0.409901033377,-0.01029
4628,-0.14956658728,-3.6032376318950003,-0.104100757794,-0.028543
4629,-0.841500969639,-3.2042000731509996,0.295387659754,-0.082167
4630,-0.97988763444,-2.8849698144850002,0.37528491992199997,-0.078635
4631,-0.9452911005340001,-2.2465092971529996,0.35531060488000005,0.020019
4653,-0.619309072525,-3.443622502562,0.12095134100499999,-0.063193
4654,-0.826889334315,-3.24410372319,0.240797760434,-0.081192
4655,0.764559163016,-2.366220776447,-0.678025494091,-0.008988
4669,0.087236415981,-3.563333981856,-0.33312750504,-0.034609
4670,0.5369934734670001,-3.284007373229,-0.59279465894,-0.068404
4671,0.744573735257,-2.406124426486,-0.712641078369,-0.016637
4694,-0.9014567237390001,-3.1642958939350003,0.19154090692,-0.084781
4695,0.7245883074980001,-2.80516198523,-0.747256662647,-0.064434
4696,-1.03984338854,-2.765258335191,0.271438696265,-0.071352
4697,-0.970650320728,-2.2066056471140003,0.231490066181,0.033014
4714,0.427829550137,-3.3239110232680003,-0.6220771974120001,-0.063049
4715,-0.817652020603,-3.284007373229,0.097001848339,-0.079675
4716,-0.8522485545090001,-3.24410372319,0.116976163381,-0.082128
4717,0.531619681032,-3.2042000731509996,-0.682000142538,-0.070073
4718,0.704602879739,-2.685451035113,-0.781872246925,-0.053805
4719,0.704602879739,-2.645547385074,-0.781872246925,-0.049601
4720,0.704602879739,-2.605643205858,-0.781872246925,-0.045217
4740,0.546230787179,-3.124392243896,-0.7365900418579999,-0.070825
4741,-1.010620647069,-2.9647771145629997,0.16225889762499998,-0.083922
4742,-1.010620647069,-2.286413476369,0.16225889762499998,0.010396
4743,-0.976023583986,-2.166701997075,0.142284053406,0.046099
4763,-0.615445551248,-3.443622502562,-0.112050054688,-0.062588
4764,-0.823025813038,-3.284007373229,0.007796364741,-0.079849
4765,0.387858694619,-3.284007373229,-0.691307836791,-0.063646
4766,0.422455228525,-3.24410372319,-0.7112821518329999,-0.065624
4767,0.5954389564089999,-2.924873464524,-0.8111542562199999,-0.067408
4768,0.5954389564089999,-2.326317126408,-0.8111542562199999,-0.000679
4769,-0.9614124778390001,-2.086894696997,0.08769415408600001,0.072991
4795,0.021906340269000003,-3.4835261526009997,-0.526179212295,-0.043653
4796,-0.600834445101,-3.443622502562,-0.166639424831,-0.061838
4821,-1.035979867263,-2.924873464524,0.038437300572000004,-0.082603
4822,0.555468100891,-2.5258359057799997,-0.880385424776,-0.032425
4853,-0.36403144183999997,-3.4835261526009997,-0.395666172077,-0.048854
4854,-0.848385033232,-3.24410372319,-0.11602417395800001,-0.081468
4855,-0.8829815671379999,-3.2042000731509996,-0.096049858916,-0.083363
4856,-0.986771698033,-3.044584943818,-0.036126384612999995,-0.085757
4857,-1.021368231939,-2.9647771145629997,-0.016152069571000002,-0.084003
4858,-1.021368231939,-2.286413476369,-0.016152069571000002,0.010758
4859,-0.952175164127,-2.007086867742,-0.056101228832,0.099555
4888,-0.487806471317,-3.443622502562,-0.37035828205200005,-0.056842
4889,-0.0034528799250000005,-3.403718852523,-0.649999750994,-0.05058
4890,-1.0759501936040001,-2.7253546851520003,-0.030793338807,-0.067999
4891,0.377111638926,-2.086894696997,-0.8697188039870001,0.047275
4909,-0.092631375496,-3.403718852523,-0.6446672343650001,-0.050921
4910,0.218739017189,-3.2042000731509996,-0.82443659892,-0.062041
4911,0.253335551095,-3.1642958939350003,-0.8444109139620001,-0.063185
4912,-1.061339087457,-2.80516198523,-0.085383238127,-0.074896
4913,-1.026742553551,-2.326317126408,-0.105357553169,3.6e-05
4914,0.322529148084,-2.007086867742,-0.884360073223,0.062081
4930,-0.458583729846,-3.403718852523,-0.479538080692,-0.058219
4931,0.30254372032500004,-3.004681293779,-0.9189751283240001,-0.062882
4932,0.337140783408,-2.924873464524,-0.938949972543,-0.061087
4952,0.24796175866,-3.004681293779,-0.93361639756,-0.061894
4953,-1.032116345986,-2.406124426486,-0.194563036767,-0.018558
4954,-0.962922748997,-2.2066056471140003,-0.234512196028,0.032371
4976,0.227976860078,-2.924873464524,-0.968231981838,-0.05919
4977,-1.017504710662,-2.406124426486,-0.249152936087,-0.018365
4978,-0.9137145797670001,-2.126798347036,-0.309075881213,0.055612
4994,-0.587733080935,-3.284007373229,-0.5434362034419999,-0.068482
4995,0.035007704435,-3.124392243896,-0.902975461729,-0.060989
4996,0.069604238341,-3.084488593857,-0.9229497767710001,-0.060976
4997,0.207991432319,-2.80516198523,-1.0028475661160001,-0.053173
4998,0.207991432319,-2.446028605702,-1.0028475661160001,-0.018368
4999,0.13879783533,-2.2066056471140003,-0.9628989360319999,0.020479
5000,-0.864506410537,-2.046990517781,-0.383640624752,0.077851
5010,-0.26175105292600004,-3.24410372319,-0.777795467317,-0.060563
5011,-0.953685435285,-2.924873464524,-0.378307049769,-0.078471
5012,0.118812407571,-2.8849698144850002,-0.9975139911330001,-0.056315
5013,0.15340894147700002,-2.765258335191,-1.017488306175,-0.04995
5014,0.15340894147700002,-2.4859322557410004,-1.017488306175,-0.023246
5015,-0.988281969191,-2.446028605702,-0.358332734727,-0.025958
5027,-0.316333543768,-3.2042000731509996,-0.7924367365530001,-0.062429
5028,-0.212542883696,-3.1642958939350003,-0.852360210856,-0.061316
5029,-0.143349815884,-3.124392243896,-0.8923088409400001,-0.061127
5030,-0.80068713516,-3.084488593857,-0.512795267611,-0.077826
5031,0.029633382823,-2.924873464524,-0.9921809453270001,-0.057447
5032,0.064230445906,-2.845066164446,-1.012155789546,-0.054094
5033,0.098826979812,-2.685451035113,-1.032130104588,-0.043741
5034,0.098826979812,-2.565739555819,-1.032130104588,-0.032476
5035,-0.8352836690659999,-2.166701997075,-0.49282095256900005,0.039555
5050,-0.509301641057,-3.1642958939350003,-0.727180216444,-0.067626
5051,-0.440108573245,-3.1642958939350003,-0.7671288465280001,-0.06559
5052,-0.8552690968250001,-2.9647771145629997,-0.52743600767,-0.076213
5053,-0.8552690968250001,-2.286413476369,-0.52743600767,0.008259
5072,-0.598480665805,-3.084488593857,-0.721847170638,-0.069948
5073,-0.183320671402,-2.9647771145629997,-0.961540009496,-0.05902
5074,-0.148723608319,-2.924873464524,-0.981514853715,-0.057578
5075,-0.90985105849,-2.7253546851520003,-0.542077276906,-0.061952
5076,-0.90985105849,-2.565739555819,-0.542077276906,-0.043619
5077,-0.7368678597830001,-2.2066056471140003,-0.641949381293,0.026136
5078,-0.7022707967,-2.166701997075,-0.661924225512,0.035546
5079,-0.287110802297,-2.046990517781,-0.90161706437,0.0514
5080,-0.598480665805,-2.007086867742,-0.721847170638,0.070656
5098,-0.410885831774,-3.004681293779,-0.876309174345,-0.063383
5099,-0.272498637796,-2.924873464524,-0.95620696369,-0.0587
5100,-0.23790210389000002,-2.8849698144850002,-0.976181278732,-0.056568
5101,-0.8260458261770001,-2.80516198523,-0.636616335487,-0.065699
5102,-0.86064288926,-2.645547385074,-0.616641491268,-0.052195
5103,-0.86064288926,-2.605643205858,-0.616641491268,-0.047628
5104,-0.20330556998399998,-2.406124426486,-0.9961555937740001,-0.012425
5105,-0.480079428763,-2.166701997075,-0.836360015084,0.030563
5121,-0.638451521323,-2.8849698144850002,-0.7910783391940001,-0.064685
5122,-0.36167766254399997,-2.845066164446,-0.950873388707,-0.056325
5123,-0.32708112863800004,-2.80516198523,-0.9708477037490001,-0.05352
5124,-0.776838186124,-2.685451035113,-0.711180549849,-0.054007
5125,-0.776838186124,-2.645547385074,-0.711180549849,-0.049794
5126,-0.776838186124,-2.605643205858,-0.711180549849,-0.045397
5127,-0.742241123041,-2.4859322557410004,-0.731154864891,-0.028946
5128,-0.32708112863800004,-2.446028605702,-0.9708477037490001,-0.018504
5139,-0.55464628901,-2.645547385074,-0.8856168685979999,-0.0448
5140,-0.55464628901,-2.605643205858,-0.8856168685979999,-0.040762
5857,-1.079445407689,-2.607152418662,-0.047810612773,-0.053934
5858,-1.079445407689,-2.661682520981,-0.033259832804,-0.060937
5859,-1.079445407689,-2.6323560608179997,0.07574004565600001,-0.057449
5860,-1.079445407689,-2.666952594724,0.055765730614,-0.061705
5861,-1.079445407689,-2.7015491286300004,0.035790886395,-0.065708
5870,-1.039481960649,-2.77486660198,-0.236708280578,-0.071267
5874,-1.039481960649,-2.444708838264,0.230112089273,-0.026905
5875,-1.039481960649,-2.914399464163,0.004970030384,-0.082059
5876,-1.039481960649,-2.573702082138,0.293739802576,-0.048855
5877,-1.039481960649,-2.87040950933,0.16846984807399998,-0.079535
5891,-0.999518513609,-2.378492920254,-0.284066447016,-0.012269
5892,-0.999518513609,-2.245375270842,-0.11514309425300001,0.022108
5893,-0.999518513609,-2.2160482815019997,-0.0061432157929999995,0.0311
5894,-0.999518513609,-2.221318884422,0.08288234762499999,0.029315
5895,-0.999518513609,-2.878656732875,-0.29663175488099996,-0.07767
5897,-0.999518513609,-2.979469713968,0.197571937189,-0.084252
5898,-0.999518513609,-2.930209156215,0.272046191461,-0.08188
5908,-0.959555066569,-2.185575623957,-0.218719966817,0.03909
5909,-0.959555066569,-2.087055566805,-0.06977145827299999,0.072802
5910,-0.959555066569,-2.7989229884,-0.434734251633,-0.0701
5912,-0.959555066569,-2.077661616701,0.073754044375,0.076493
5914,-0.959555066569,-2.1573953611760004,0.211856541127,0.048656
5916,-0.959555066569,-3.0873831920469996,-0.094902074003,-0.085625
5917,-0.959555066569,-2.366121820348,0.413586222005,-0.01049
5918,-0.959555066569,-3.083259844863,0.13764846288600002,-0.085987
5919,-0.959555066569,-3.0685963501930003,0.19214840211599998,-0.085776
5933,-0.9195916195289999,-2.298759704956,-0.422168414591,0.006029
5934,-0.9195916195289999,-2.3679527727679996,-0.46211704467500003,-0.009811
5935,-0.9195916195289999,-2.560870069065,-0.5274640540509999,-0.043273
5936,-0.9195916195289999,-2.64999670529,-0.532887589124,-0.054422
5938,-0.9195916195289999,-1.9990751279619998,0.257228706284,0.099572
5939,-0.9195916195289999,-2.053604701104,0.27178001543,0.08152
5940,-0.9195916195289999,-2.1280683718359996,0.320856419587,0.056228
5941,-0.9195916195289999,-3.161846862779,-0.045825669846,-0.085141
5942,-0.9195916195289999,-2.589512303367,0.56081649283,-0.048893
5943,-0.9195916195289999,-3.1084634870189998,0.261199650492,-0.084977
5958,-0.879628172489,-3.216376435921,-0.0312743607,-0.083306
5959,-0.879628172489,-3.162993060161,0.27575095963799995,-0.083866
5969,-0.8396647254490001,-2.1697659319050002,-0.485796127894,0.039095
5970,-0.8396647254490001,-2.204362465811,-0.5057704429359999,0.029217
5971,-0.8396647254490001,-2.238959528894,-0.525745287155,0.019845
5972,-0.8396647254490001,-2.6793231654530003,-0.641886938407,-0.055199
5975,-0.8396647254490001,-2.3965950070699997,0.626162443852,-0.016635
5976,-0.8396647254490001,-3.2468496226430004,0.18130239032400003,-0.081677
5977,-0.8396647254490001,-3.1190031053280003,0.439250777328,-0.081825
5978,-0.8396647254490001,-3.0005489505860004,0.553673661684,-0.079051
5989,-0.7997012784090001,-2.026109193361,-0.494923901967,0.07885
5990,-0.7997012784090001,-2.803046864761,-0.667285317699,-0.064632
5991,-0.7997012784090001,-2.986570210954,-0.58910629525,-0.07486
5994,-0.7997012784090001,-3.305503601323,-0.036697895773,-0.078038
5995,-0.7997012784090001,-3.055079052905,0.56822497083,-0.079159
6010,-0.759737831369,-3.345370208972,0.032352823426,-0.075057
6011,-0.759737831369,-2.347334978494,0.7006372273010001,-0.006521
6012,-0.759737831369,-3.0750120921410002,0.6027505950180001,-0.078022
6023,-0.719774384329,-2.654120052474,-0.765438126013,-0.049266
6026,-0.719774384329,-3.374696669135,-0.076647055034,-0.071724
6027,-0.719774384329,-2.258207813092,0.706060233197,0.012898
6028,-0.719774384329,-3.3559098272809997,0.210404479439,-0.073031
6029,-0.719774384329,-3.341246861788,0.264903889492,-0.073769
6030,-0.719774384329,-2.763641699456,0.78252048875,-0.0616
6031,-0.719774384329,-2.92196193267,0.737148323593,-0.071583
6032,-0.719774384329,-3.060349126648,0.6572505342480001,-0.076106
6043,-0.679810937289,-2.5450603770130003,-0.794540215128,-0.035949
6044,-0.679810937289,-2.634187013238,-0.7999637502010001,-0.04634
6046,-0.679810937289,-3.015897200294,-0.6981061737099999,-0.071327
6047,-0.679810937289,-3.090360341849,-0.649029769553,-0.073029
6051,-0.679810937289,-3.390506890364,0.19042963522,-0.069279
6052,-0.679810937289,-3.361179901024,0.29942951368000004,-0.070994
6053,-0.679810937289,-3.1987363206259998,0.577352744903,-0.075548
6067,-0.639847490249,-2.812440814865,-0.81081029117,-0.060492
6068,-0.639847490249,-2.866970388007,-0.796259511201,-0.063804
6071,-0.639847490249,-2.079954540642,0.716907303343,0.056158
6072,-0.639847490249,-3.317189417014,0.462929860547,-0.071273
6073,-0.639847490249,-3.267929917615,0.5374035856420001,-0.072776
6074,-0.639847490249,-2.838105370188,0.831596892907,-0.064568
6086,-0.599884043209,-2.590657971572,0.882392593137,-0.042105
6098,-0.559920596169,-2.099426137534,-0.767424127294,0.047393
6099,-0.559920596169,-2.2577458415710003,-0.812796292451,0.01265
6101,-0.559920596169,-3.253950648806,-0.6053763712920001,-0.06818
6102,-0.559920596169,-3.433350647815,-0.294646811954,-0.060483
6111,-0.519957149129,-2.5743868371759997,-0.903540093588,-0.036698
6118,-0.519957149129,-3.503690442186,-0.013019341731,-0.053411
6119,-0.519957149129,-2.665121642304,0.931468997294,-0.048349
6130,-0.479993702089,-3.467947181721,-0.314621126996,-0.054531
6131,-0.479993702089,-3.518353407679,-0.067519280961,-0.049913
6132,-0.479993702089,-2.630524579221,0.951443841513,-0.044111
6133,-0.479993702089,-3.34239305917,0.586480518976,-0.063947
6134,-0.479993702089,-3.070888744957,0.8353011319070001,-0.068409
6145,-0.440030255049,-2.059559529885,-0.836474846493,0.05255
6146,-0.440030255049,-2.183282700016,-0.8618726966079999,0.026686
6148,-0.440030255049,-2.643580434165,-0.943489252849,-0.042491
6149,-0.440030255049,-2.841767275028,-0.91981016963,-0.057471
6151,-0.440030255049,-2.896297377347,-0.9052593896610001,-0.060277
6154,-0.440030255049,-3.248680575063,-0.69440193471,-0.064284
6156,-0.440030255049,-3.376989593076,0.5665062039340001,-0.060732
6165,-0.400066808009,-2.4999231664440003,-0.952617026922,-0.026237
6171,-0.400066808009,-2.650458147634,0.9859689365240001,-0.044633
6172,-0.400066808009,-2.739584783859,0.980545930628,-0.05217
6185,-0.36010336096900003,-3.5634906182479997,0.090557530833,-0.040435
6186,-0.36010336096900003,-2.3631441413689998,0.967713917555,-0.008053
6200,-0.320139913929,-3.554096668144,0.234083033481,-0.039995
6201,-0.320139913929,-3.347663132913,0.675505553217,-0.058766
6202,-0.320139913929,-2.9178385854860003,0.9696988604819999,-0.060685
6211,-0.280176466889,-2.108819558461,-0.9109491007649999,0.039609
6222,-0.280176466889,-3.497274171061,-0.423621005456,-0.045287
6223,-0.280176466889,-2.1649578296830003,0.944034834336,0.027678
6224,-0.280176466889,-2.219487932002,0.958586143482,0.016887
6225,-0.280176466889,-3.495443218641,0.452082790401,-0.045898
6240,-0.24021301984899998,-2.7473705650599998,-1.003412197975,-0.048789
6244,-0.24021301984899998,-3.0761588187,0.9243266953250001,-0.062868
6245,-0.24021301984899998,-3.145351886512,0.884378065241,-0.063057
6258,-0.200249572809,-2.054289456142,-0.925500409911,0.049038
6263,-0.200249572809,-3.559366741887,0.323108596899,-0.036423
6264,-0.200249572809,-3.2145454835010003,0.84442890598,-0.061385
6275,-0.160286125769,-3.317874172052,-0.734350564794,-0.056583
6291,-0.120322678729,-2.336333388664,-0.996270425183,-0.002122
6293,-0.120322678729,-2.54918319502,-1.027091281194,-0.030151
6294,-0.120322678729,-2.836497201285,-1.008835733048,-0.053518
6299,-0.120322678729,-3.612750646824,0.016083276561,-0.0268
