,x,y,z,charge
3485,3.235085488756,2.710224456368,0.110080457894,-0.038826
3486,3.235085488756,2.710224456368,0.149940715419,-0.038915
3487,3.235085488756,2.710224456368,0.189800972944,-0.039295
3488,3.0967475082390004,2.6303547134040004,0.628263805719,-0.025081
3489,3.027578253392,2.590419841922,-0.447963676633,-0.01415
3490,2.681733566688,2.390746542866,-0.687125221783,0.015534
3491,2.577979949006,2.3308442356429997,0.9870061234440001,0.018179
3492,2.059212389773,2.031333757882,-0.766845736833,0.033856
3513,3.1805305151180003,2.724846675232,0.26952148799400005,-0.035065
3514,3.111361260271,2.6849118037500004,0.508683033144,-0.028172
3515,2.903854554084,2.565107718481,0.7877048358190001,-0.007193
3516,2.834685299237,2.5251728469990002,-0.567544449208,0.00295
3517,2.558009338203,2.365433890248,-0.687125221783,0.021434
3537,3.0913911786450003,2.7195009291780003,0.428962518094,-0.027362
3538,3.0568068158100004,2.699533493437,0.508683033144,-0.023544
3539,2.9876375609630004,2.6595986219550003,0.628263805719,-0.016728
3540,2.814715217611,2.559761972427,-0.5276841916830001,0.003643
3541,2.676377237094,2.47989275864,-0.607404706733,0.014333
3542,2.365116913225,2.300186366148,0.947145865919,0.024945
3543,2.330532021213,2.280218930407,-0.687125221783,0.026252
3544,2.053856060179,2.120479973656,0.947145865919,0.029108
3545,2.019272226521,2.1005125379150003,0.947145865919,0.030778
3562,2.414315557269,2.374710363058,0.9072856083940001,0.023512
3579,2.843943780029,2.668875623942,-0.368242632406,-0.002099
3580,2.705605799512,2.589006410155,-0.48782393415799996,0.00979
3581,2.636437073842,2.549071538673,-0.5276841916830001,0.014663
3582,2.5672678189950005,2.509136667191,0.827565093344,0.016451
3583,2.394345475643,2.409300017663,0.867425350869,0.024194
3584,2.359761112808,2.389332581922,-0.607404706733,0.025969
3599,2.927726786908,2.76336758577,0.389102260569,-0.014269
3600,2.893142424073,2.7434001500289997,0.46882277561900004,-0.011003
3601,2.720220080721,2.6435635005009996,-0.408103419108,0.007677
3602,2.685635717886,2.62359606476,0.707984320769,0.007423
3603,1.9593614524660001,2.20428150173,-0.607404706733,0.034533
3620,2.873172342447,2.7779892754569997,0.349242003044,-0.010118
3621,2.250651165532,2.418576490473,-0.5276841916830001,0.026842
3622,2.250651165532,2.418576490473,0.7877048358190001,0.026422
3647,2.8186178979860004,2.792611494321,0.26952148799400005,-0.005533
3648,2.50735704494,2.612905101829,0.668124063244,0.01809
3649,2.369019064423,2.533035888042,-0.447963676633,0.025414
3650,2.126927466224,2.393264367032,-0.48782393415799996,0.027202
3651,1.9194207600370001,2.273460281763,0.747844578294,0.032126
3669,2.591140580996,2.7073965344800004,-0.248661859831,0.013878
3670,2.4182182376440005,2.6075598849520003,0.628263805719,0.022092
3671,2.245295365115,2.5077227062469998,-0.408103419108,0.027031
3672,2.245295365115,2.5077227062469998,0.668124063244,0.026876
3688,2.64033922504,2.781921060567,0.26952148799400005,0.007804
3689,2.6057548622050004,2.761953624826,0.349242003044,0.010635
3690,2.502001244523,2.702051317603,-0.208801602306,0.01878
3691,2.467416881688,2.6820838818620003,0.508683033144,0.019037
3692,2.259909646324,2.562279796593,0.5884035481940001,0.02676
3693,2.017818577302,2.422508275583,-0.368242632406,0.028491
3694,1.8448957047730001,2.322671626055,0.628263805719,0.035756
3716,2.516615525732,2.756607878772,0.26952148799400005,0.016372
3717,2.378277545215,2.676738664985,-0.168941344781,0.02407
3718,2.170770309851,2.556934050539,0.508683033144,0.027733
3741,2.358307463589,2.7113283195899998,0.030359942844,0.024301
3742,2.289138208742,2.671393448108,-0.049360572206,0.026754
3743,1.908708630026,2.4517521841340004,0.428962518094,0.030365
3744,1.839539904356,2.411817841829,-0.208801602306,0.035897
3767,1.992492166082,2.546243616785,0.110080457894,0.02854
3768,1.992492166082,2.546243616785,0.149940715419,0.028455
3769,1.957907803247,2.526276710221,0.189800972944,0.028972
3770,1.9233234404119999,2.50630927448,0.22966123046900003,0.02938
3771,1.8887385483999999,2.486341838739,-0.009500314681,0.031005
3772,1.81956982273,2.446406967257,-0.049360572206,0.035572
4323,3.251807481956,1.681300635223,1.060606177312,-0.003572
4324,3.3557272612160003,1.681300635223,1.000608089052,-0.010699
4325,3.390366658459,1.721295832883,0.980608902691,-0.014878
4326,3.217168084713,1.7612910305429998,1.080605363673,-0.003963
4327,3.217168084713,1.801286228203,1.080605363673,-0.005548
4328,3.390366658459,1.8412808966860001,0.980608902691,-0.020017
4329,3.286447408376,1.881276094346,1.040606990951,-0.013634
4330,3.3210873347959997,1.881276094346,1.02060780459,-0.016159
4331,3.3557272612160003,1.881276094346,1.000608089052,-0.019128
4332,3.0932798113580002,1.56131557142,1.10601697239,0.010659
4333,3.508957870044,1.6013107690800001,0.8660251485270001,-0.018911
4334,3.023999958518,1.721295832883,1.146015874289,0.009479
4335,3.023999958518,1.801286228203,1.146015874289,0.007147
4336,3.058639355761,1.921271292006,1.126016687928,0.001121
4337,3.508957870044,1.961265960489,0.8660251485270001,-0.034971
4338,3.162559135021,2.041256355809,1.066018599668,-0.010478
4339,3.266478914281,2.081251024292,1.0060205114079999,-0.020097
4340,3.301118840701,2.081251024292,0.986021325047,-0.022729
4341,3.211870493766,1.3613406414740001,0.991433218226,0.010431
4342,3.246510420186,1.3613406414740001,0.971434031865,0.008935
4343,3.281150346606,1.3613406414740001,0.951434845504,0.006851
4344,3.419710052286,1.401335839134,0.871437041706,-0.003631
4345,3.0386708616659996,1.441330507617,1.0914302083849998,0.016653
4346,2.9693915380030003,1.5213209029369998,1.1314285811070002,0.017612
4347,3.523629302369,2.081251024292,0.811439482623,-0.041577
4348,3.1572626024279997,1.281350246154,0.976845925044,0.015681
4349,3.295821778931,1.281350246154,0.896848650423,0.008887
4350,3.676859911197,1.681300635223,0.676856012921,-0.036159
4351,3.676859911197,1.881276094346,0.676856012921,-0.045544
4352,3.642220513954,2.001261158149,0.696855199282,-0.048195
4353,2.9147825883109997,2.081251024292,1.116841817102,0.005628
4354,3.3797730640959998,1.2413555776710001,0.80226408262,0.005692
4355,2.7908948441329997,1.441330507617,1.142252896642,0.023546
4356,3.6222520198590002,1.441330507617,0.6622687197389999,-0.020111
4357,2.721614991293,1.801286228203,1.182251798541,0.020504
4358,2.964094476233,2.241231285755,1.0422564356600001,-0.002437
4359,3.048045232221,1.1613651823509998,0.947671867857,0.022876
4360,3.6369229230070004,1.401335839134,0.607683053835,-0.019096
4361,3.740842702267,1.921271292006,0.547684965575,-0.052894
4362,3.706203305024,2.041256355809,0.567684151936,-0.055541
4363,2.736286423618,2.081251024292,1.1276661326369999,0.015168
4364,3.533003672924,2.2812264834150002,0.6676811420950001,-0.050813
4365,3.048045232221,2.361216349558,0.947671867857,-0.012507
4366,3.394443967244,2.361216349558,0.747678416716,-0.041707
4367,2.64703860586,1.3613406414740001,1.133078554993,0.025296
4368,3.755514663769,1.6013107690800001,0.49309929967099997,-0.038624
4369,2.612398150263,1.961265960489,1.153077741354,0.021956
4370,3.5823150316690002,2.2812264834150002,0.59309628983,-0.055091
4371,3.409115399569,2.401211547218,0.693092750812,-0.044688
4372,3.166636443806,2.441206744878,0.833088113693,-0.024801
4373,3.2359162966460002,2.441206744878,0.793089740971,-0.030724
4374,2.557790258925,1.3613406414740001,1.138490448172,0.025969
4375,2.523150332505,1.441330507617,1.1584901637099998,0.025502
4376,3.735546169674,1.481325705277,0.458512820128,-0.030702
4377,3.700905714077,2.1612414196120002,0.478512535666,-0.060222
4378,3.022779676356,1.0013849208880001,0.82391271369,0.025611
4379,3.0920590000190002,1.0013849208880001,0.7839143409680001,0.024892
4380,3.126699455616,1.0013849208880001,0.76391462543,0.023707
4381,3.403817808622,1.081375316208,0.6039200761879999,0.01087
4382,3.4730981906390004,1.121370513868,0.563921174289,0.004983
4383,2.572461162073,1.201360380011,1.0839042530910001,0.026921
4384,2.537821235653,1.2413555776710001,1.103903439452,0.026972
4385,2.46854191199,1.3613406414740001,1.1439023413509999,0.026913
4386,2.433901456393,1.481325705277,1.163901527712,0.026521
4387,2.46854191199,1.921271292006,1.1439023413509999,0.024741
4388,3.646297293562,2.2812264834150002,0.463924713307,-0.060673
4389,3.6116573671420005,2.321221681075,0.483923899668,-0.059227
4390,3.0920590000190002,2.5211966110210002,0.7839143409680001,-0.021129
4391,2.9681712558410003,0.961390252405,0.8093259496849999,0.026469
4392,3.383849314527,1.041380118548,0.569333596645,0.01339
4393,3.453129696544,1.081375316208,0.5293346947459999,0.008188
4394,3.557048946627,1.1613651823509998,0.469337135663,-0.001905
4395,3.557048946627,2.401211547218,0.469337135663,-0.057546
4396,3.106730961521,2.5611918086810004,0.729328145887,-0.023943
4397,3.141370358764,2.5611918086810004,0.7093289595260001,-0.026718
4398,3.176010285184,2.5611918086810004,0.689329773165,-0.02988
4399,2.948202761746,0.921395054745,0.774739470142,0.026793
4400,2.9828426881660004,0.921395054745,0.754739754604,0.026915
4401,3.017482614586,0.921395054745,0.734740568243,0.026629
4402,2.532524173883,1.041380118548,1.014731294005,0.030474
4403,3.5370804525320003,1.121370513868,0.43475065611999997,0.001451
4404,2.32468514454,1.281350246154,1.134727470525,0.03487
4405,2.29004521812,1.401335839134,1.154726656886,0.033431
4406,3.7449200110520002,1.401335839134,0.3147544796,-0.027205
4407,2.3939644682030004,2.041256355809,1.0947285686260002,0.024821
4408,3.5370804525320003,2.441206744878,0.43475065611999997,-0.057317
4409,3.205353149834,0.921395054745,0.58015791218,0.024077
4414,2.200796871185,1.5213209029369998,1.160139079242,0.035059
4415,3.828871296217,1.881276094346,0.22016991179700002,-0.05791
4416,2.685754782711,2.481201413361,0.8801483534800001,0.010224
4417,2.824314488391,2.5611918086810004,0.800150549682,-0.001001
4418,3.3785527819339998,2.5611918086810004,0.480161451198,-0.047651
4419,2.596506964953,0.881399857085,0.885560775836,0.031835
4420,3.1507447293190003,0.881399857085,0.565571148175,0.025679
4421,3.358584287839,0.961390252405,0.445574971655,0.017716
4422,3.427863611502,1.0013849208880001,0.405576598933,0.01276
4425,3.531783390762,1.081375316208,0.345578510673,0.003581
4426,3.670343096442,1.2413555776710001,0.265581236052,-0.013104
4428,3.739622420105,1.3613406414740001,0.225582334153,-0.024377
4429,3.774262346525,1.441330507617,0.20558314779200001,-0.031295
4430,3.185384655739,2.6411816748240002,0.545571961814,-0.033376
4431,2.541898015261,0.841405188602,0.870973482654,0.036704
4433,3.650374602347,1.201360380011,0.230994756509,-0.009994
4434,2.126219956575,1.801286228203,1.110965835694,0.031827
4435,2.2301397358350004,2.041256355809,1.050967747434,0.026075
4437,3.8036052111750003,2.041256355809,0.096411286807,-0.062881
4439,2.883000217691,0.761414793282,0.581807886066,0.027677
4441,3.6797169378200003,1.2413555776710001,0.121822895524,-0.013435
4443,2.224842674065,2.201236617272,0.9617950728100001,0.026075
4444,3.3333187319740003,2.6411816748240002,0.32181634666500003,-0.046091
4445,2.813720364851,2.681176872484,0.621806258788,-0.00314
4446,3.229398952714,2.681176872484,0.381814434925,-0.038217
4448,3.521189267222,1.041380118548,0.167233690602,0.006561
4449,3.625109046482,1.1613651823509998,0.107235602342,-0.005603
4454,2.516632988573,2.5611918086810004,0.747214857664,0.01844
4455,3.417269487962,2.601187006341,0.22723177886200002,-0.052024
4456,2.897671650016,2.721172070144,0.527221690985,-0.010882
4457,3.105510679359,2.721172070144,0.407226043642,-0.028504
4458,2.669863597401,0.6814249271389999,0.612631387962,0.034418
4462,3.67441987605,1.2413555776710001,0.032650750077,-0.012962
4464,3.7783396553100004,2.081251024292,-0.027347338183000003,-0.061889
4467,3.689091837552,1.281350246154,-0.021935445004000003,-0.015643
4469,3.758371161215,2.121246221952,-0.061933817726000005,-0.061779
4470,3.6198114555350003,2.401211547218,0.018063456895,-0.061882
4471,2.545975324046,2.6411816748240002,0.638042996679,0.015615
4478,2.041048918425,2.201236617272,0.8834472428979999,0.028309
4479,3.7037627407000002,2.241231285755,-0.07652111090800001,-0.062264
4480,2.837766167731,2.761166738627,0.42346225235600005,-0.00691
4481,3.045605197074,2.761166738627,0.303466605013,-0.024314
4485,3.787714025865,1.8412808966860001,-0.17110514953400002,-0.050875
4486,2.402118556596,2.601187006341,0.62886865503,0.022777
4490,2.693909400281,0.601434531819,0.414287910707,0.036131
4491,3.7677455317699997,1.921271292006,-0.205691629077,-0.052732
4493,2.3128707388380003,2.5611918086810004,0.634280548209,0.025619
4494,2.847140538286,0.641429729479,0.27970444100499997,0.029164
4495,3.124258891292,0.761414793282,0.11970989176300001,0.027506
4496,3.1935392733090002,0.8014099909419999,0.07971098986399999,0.026936
4498,3.747777037675,1.961265960489,-0.24027810862,-0.052671
4502,1.9118635833,2.201236617272,0.819686706168,0.03429
4503,1.94650350972,2.241231285755,0.799687519807,0.031206
4507,2.861811441434,0.641429729479,0.225118775101,0.029123
4509,3.69316861716,1.441330507617,-0.254865401802,-0.022972
4510,3.589249367077,2.361216349558,-0.19486731354200001,-0.056454
4511,2.065094721305,2.401211547218,0.685103765643,0.027434
4512,2.6193324856710003,2.761166738627,0.365114137982,0.009583
4513,3.2921614616220003,0.881399857085,-0.069459243843,0.022998
4515,3.707840049485,2.001261158149,-0.309451067706,-0.050652
4516,1.90656652153,2.2812264834150002,0.7305145607210001,0.032666
4517,3.257521535202,2.681176872484,-0.04945952830500001,-0.039204
4518,3.084321903102,2.761166738627,0.050536932677000004,-0.026832
4520,2.787235056001,0.601434531819,0.175945002376,0.031866
4521,3.168273188267,0.8014099909419999,-0.044047635126000004,0.026753
4522,3.68787155539,1.56131557142,-0.344037547249,-0.02803
4526,2.3715564681380004,2.681176872484,0.415937355416,0.02336
4527,3.168273188267,2.721172070144,-0.044047635126000004,-0.032666
4528,2.787235056001,2.801161936287,0.175945002376,-0.003219
4529,2.821874453244,2.801161936287,0.155945816015,-0.00577
4530,2.856514379664,2.801161936287,0.135946629654,-0.008825
4531,2.871185811989,0.641429729479,0.08136096375,0.029119
4533,3.667903061295,1.56131557142,-0.378624026792,-0.026226
4535,3.1483046941720003,2.721172070144,-0.078634114669,-0.030734
4536,2.7672665619059997,2.801161936287,0.14135852283300002,-0.001465
4537,2.8019059591490003,2.801161936287,0.121359336472,-0.003991
4538,2.836545885569,2.801161936287,0.101360150111,-0.00703
4544,3.6479345672,2.001261158149,-0.413210506335,-0.044874
4545,3.1976160529169997,2.681176872484,-0.153218966934,-0.033348
4546,3.0244164208170004,2.761166738627,-0.053222505952,-0.021139
4552,2.1730912801730002,2.601187006341,0.392175720585,0.027497
4559,2.7766404032840004,0.601434531819,-0.002399288518,0.032368
4563,2.499521521101,2.761166738627,0.157595789901,0.017374
4580,1.959954659883,2.481201413361,0.42299922248099997,0.028642
4581,2.375633247746,2.721172070144,0.183007398618,0.023681
4593,3.56806059082,1.7612910305429998,-0.551556424507,-0.026287
4594,3.56806059082,1.801286228203,-0.551556424507,-0.028072
4596,1.939986165788,2.481201413361,0.38841274293800004,0.029234
4616,1.920017671693,2.481201413361,0.353826263395,0.0296
4617,2.3703361859760004,2.721172070144,0.093834723994,0.023439
4649,1.969329559615,2.5211966110210002,0.279240881953,0.028788
4650,3.216364794027,2.5211966110210002,-0.440735118813,-0.027994
4651,2.385007618301,2.721172070144,0.039249058090000004,0.02352
4652,2.6274871032409997,2.761166738627,-0.100746304791,0.010015
4653,2.6621265004840002,2.761166738627,-0.12074549115199999,0.007729
4667,2.746077785649,0.641429729479,-0.21533005895500001,0.033517
4672,3.3349554764350002,2.321221681075,-0.555318872977,-0.029963
4689,3.3496274379370004,1.321345443814,-0.609905068058,0.00761
4690,3.245707658677,2.401211547218,-0.5499069797980001,-0.025414
4691,2.968588247317,2.6411816748240002,-0.389911901379,-0.010951
4692,2.448990409371,2.721172070144,-0.08992198925599999,0.021069
4702,2.8446999739620003,0.761414793282,-0.364500292662,0.028208
4704,2.983260208819,0.881399857085,-0.44449756728300005,0.026859
4705,3.2257391645820004,1.1613651823509998,-0.5844929301640001,0.018824
4707,3.2950184882449998,1.281350246154,-0.624491832063,0.012153
4708,3.398938267505,1.6013107690800001,-0.6844899203229999,-0.006106
4711,1.944063474573,2.5211966110210002,0.15548278614000002,0.029233
4712,2.913980355979,2.6411816748240002,-0.404499194561,-0.006585
4725,3.3096904497470003,1.401335839134,-0.679077497967,0.007468
4727,1.785535803975,2.441206744878,0.20089358121800002,0.037335
4744,3.2550815000549997,1.3613406414740001,-0.693664791149,0.012003
4745,3.324361352895,1.6013107690800001,-0.733663163871,-0.000539
4746,3.1511622499720002,2.361216349558,-0.633666702889,-0.015679
4747,2.250525221406,2.6411816748240002,-0.113683624087,0.027191
4748,2.562284030009,2.681176872484,-0.293677888867,0.016374
4759,2.784794491677,0.8014099909419999,-0.468259731291,0.028767
4762,1.953437845128,2.5211966110210002,0.011724445612,0.028845
4763,2.161277403648,2.601187006341,-0.108271730908,0.027959
4772,2.9033862324390003,0.961390252405,-0.582843485455,0.026455
4773,2.938025629682,1.0013849208880001,-0.602842671816,0.026494
4774,2.972665556102,1.041380118548,-0.6228423873540001,0.025978
4776,3.215144511865,1.481325705277,-0.762837750235,0.010426
4777,3.2497849674620003,1.64130596674,-0.7828369365960001,0.002793
4779,2.210588233216,2.601187006341,-0.182856583173,0.027917
4798,3.19517601777,1.961265960489,-0.7974242297780001,-0.004531
4800,2.121340415458,2.5611918086810004,-0.177444689994,0.027915
4801,2.294539518381,2.601187006341,-0.277441150976,0.026698
4820,2.87811961822,2.361216349558,-0.706602639622,0.005061
4835,2.962070903385,1.321345443814,-0.8011872074249999,0.023152
4836,2.996711358982,1.401335839134,-0.821186393786,0.021419
4840,2.026794477576,2.481201413361,-0.261204942262,0.028347
4852,2.734263379947,1.041380118548,-0.7157775104480001,0.026833
4854,2.9074630120469998,1.321345443814,-0.815774500607,0.024185
4856,2.9421024092900003,1.401335839134,-0.8357736869679999,0.022913
4859,3.01138226213,1.681300635223,-0.87577205969,0.014883
4860,2.976742864887,2.001261158149,-0.8557728733290001,0.008843
4861,2.664983527107,2.401211547218,-0.675778608549,0.016539
4862,1.937546130641,2.441206744878,-0.255792519906,0.030186
4863,2.145385689161,2.481201413361,-0.37578869642600005,0.027252
4882,2.956774370792,1.7612910305429998,-0.8903593528720001,0.015575
4883,1.8482983128830002,2.401211547218,-0.250380626727,0.035378
4907,2.832886097437,2.041256355809,-0.864947744155,0.015552
4908,2.763606244597,2.1612414196120002,-0.8249493714330001,0.016366
4910,2.6943263917570004,2.241231285755,-0.7849504695339999,0.017914
4912,2.590406612497,2.321221681075,-0.724952381274,0.020869
4914,2.382567583154,2.401211547218,-0.604956204754,0.025679
4928,2.812917603342,1.56131557142,-0.8995342236980001,0.023216
4934,2.778277147745,2.001261158149,-0.879535037337,0.018481
4936,2.466518868319,2.321221681075,-0.699540772557,0.024065
4937,1.877640648356,2.361216349558,-0.35955195853500005,0.034912
4948,2.550469624307,1.081375316208,-0.79412534036,0.031946
4950,2.654389403567,1.281350246154,-0.85412342862,0.025821
4953,2.75830865365,1.64130596674,-0.9141215168800001,0.023354
4956,2.654389403567,2.081251024292,-0.85412342862,0.021492
4958,2.2733507421240002,2.321221681075,-0.634130791118,0.026462
4972,2.4958612037920003,1.081375316208,-0.8087121043650001,0.035378
4975,2.669060835892,1.5213209029369998,-0.908709094524,0.024997
4982,2.634420909472,1.961265960489,-0.888709908163,0.02314
4996,2.545172562537,1.321345443814,-0.8832974858070001,0.027306
5001,2.579812488957,1.881276094346,-0.903296672168,0.024234
5005,2.406613386034,2.121246221952,-0.803300211186,0.025481
5006,2.268053680354,2.201236617272,-0.7233029365650001,0.026044
5007,2.129493974674,2.241231285755,-0.643305132767,0.027607
5019,2.490564142022,1.3613406414740001,-0.8978847789890001,0.028729
5021,2.525204068442,1.5213209029369998,-0.91788396535,0.026112
5023,2.525204068442,1.7612910305429998,-0.91788396535,0.024824
5038,2.435955721507,1.7612910305429998,-0.912471542994,0.025837
5040,2.366676397844,1.921271292006,-0.872473170272,0.02585
5042,2.1934767657439997,2.081251024292,-0.772476180113,0.027608
5059,2.3467079037490004,1.7612910305429998,-0.907059649815,0.027156
5061,2.3120674481520003,1.8412808966860001,-0.887059934277,0.027195
5081,2.292098954057,1.64130596674,-0.92164641382,0.030967
5084,2.257459556814,1.7612910305429998,-0.9016472274590001,0.029798
5091,2.049619998294,2.001261158149,-0.781651050939,0.035408
8289,1.893974225638,2.382881914292,-0.331777574513,0.033566
8291,1.893974225638,2.4951468148419997,0.19319723093000002,0.030372
8293,1.893974225638,2.285417036078,0.716331558767,0.033432
8303,1.9738106304510001,2.1856772259410002,-0.629696817035,0.034325
8304,1.9738106304510001,2.353506240668,-0.440768986141,0.030619
8305,1.9738106304510001,2.402807015873,-0.366289440099,0.029609
8306,1.9738106304510001,2.4667956278900003,-0.23731365906600002,0.028874
8308,1.9738106304510001,2.339955605229,0.701803533409,0.028986
8310,2.013729097446,2.388119179061,-0.42078514591300004,0.02864
8311,2.013729097446,2.51928469452,0.39119621395799997,0.02798
8313,2.013729097446,2.111325740733,0.937930248464,0.030783
8314,2.013729097446,1.907858771764,1.0505380557100001,0.035809
8316,2.053647035264,2.067149515596,-0.74414457271,0.033093
8317,2.053647035264,1.9979231096330001,-0.7841127823430001,0.035303
8318,2.053647035264,2.574848808697,0.055149768586,0.028249
8319,2.053647035264,2.494121798993,0.5147161801210001,0.027668
8321,2.053647035264,2.394494703557,0.6872755080509999,0.027273
8322,2.053647035264,1.962397340915,1.036010030352,0.031863
8325,2.093565502259,2.5538981620900003,0.411180583363,0.02801
8326,2.093565502259,2.240328509793,0.874362861339,0.027368
8327,2.093565502259,2.016936439243,1.021482534171,0.029021
8332,2.133483969254,2.593748894429,0.342156852191,0.027912
8333,2.133483969254,2.508810164982,0.569211885935,0.027698
8334,2.133483969254,2.220402879035,0.908874726925,0.026954
8335,2.133483969254,2.071475008394,1.006953979636,0.02706
8337,2.173401907072,2.541260356976,-0.28635355001,0.02792
8339,2.173401907072,2.58851162966,0.43116442359100005,0.02767
8341,2.213320374067,1.701090796669,-0.909472696935,0.034131
8342,2.213320374067,2.6283623619989998,0.362141221596,0.027278
8344,2.213320374067,2.051549377636,1.041466374399,0.026166
8345,2.253238841062,2.017848211214,-0.8186241187519999,0.026652
8346,2.253238841062,2.561185458557,-0.32086488641899996,0.027457
8349,2.253238841062,2.106088475964,1.026938349041,0.025897
8356,2.333075245875,1.948621805251,-0.8585923283850001,0.026218
8357,2.333075245875,2.5318097849330004,-0.42985682722400004,0.025924
8358,2.333075245875,2.674475904133,-0.117409559344,0.025478
8359,2.333075245875,2.6829009311500003,0.34761266706099997,0.025119
8360,2.333075245875,2.518260207848,0.712715692326,0.025363
8361,2.333075245875,2.384019644842,0.865290650851,0.025281
8363,2.37299371287,1.79024283339,-0.904016882065,0.026382
8364,2.37299371287,2.63041186452,-0.28089720596300005,0.024984
8365,2.37299371287,2.7185388853920003,0.046077558098,0.023605
8366,2.37299371287,2.364094014084,0.899803045614,0.024651
8368,2.37299371287,2.140701414357,1.046922189269,0.024803
8370,2.37299371287,1.224018680797,1.11588083167,0.033697
8371,2.412911650688,2.280067056608,-0.713248573565,0.025326
8372,2.412911650688,2.694401534891,-0.15192142493000002,0.022552
8373,2.412911650688,2.709088842526,-0.097425719116,0.022315
8375,2.412911650688,1.957160076146,1.1250176017520002,0.025127
8376,2.412911650688,1.902620977818,1.1395456271100002,0.025001
8378,2.452830117683,2.349293462571,-0.673280893109,0.024565
8379,2.452830117683,2.072386780365,-0.8331526732869999,0.025286
8380,2.452830117683,2.551735415691,-0.46436869281000004,0.02293
8381,2.452830117683,2.601036720073,-0.389889146768,0.022488
8382,2.452830117683,1.215479880725,-0.867729627644,0.034025
8383,2.452830117683,2.747915088193,0.15507002808,0.02003
8384,2.452830117683,2.742677294247,0.24407759948,0.019753
8385,2.452830117683,2.552873146241,0.7326995325540001,0.020967
8389,2.452830117683,1.560700667746,1.17221701509,0.025466
8390,2.452830117683,1.3477836559110001,1.141321015945,0.027524
8391,2.452830117683,1.1894052132269999,1.095896991442,0.030311
8392,2.4927480555010004,2.037773841972,-0.8531365135150001,0.024749
8393,2.4927480555010004,1.522786723227,-0.920384855852,0.026352
8395,2.4927480555010004,1.7935438395160002,1.1686011486490002,0.024925
8397,2.4927480555010004,1.154791745657,1.075913151214,0.029735
8398,2.532666522496,2.6356501876430003,-0.369904777363,0.01859
8399,2.532666522496,2.757365131059,0.298573305294,0.014972
8401,2.532666522496,2.4930967831440003,0.8362351293120001,0.017987
8402,2.532666522496,2.1753148819269996,1.0669060294969999,0.022098
8403,2.532666522496,0.9471119985909999,0.9560090514920001,0.033271
8404,2.572584989491,2.0031603744020003,-0.8731208829200001,0.024008
8405,2.572584989491,2.77307798372,0.031550061917,0.013168
8407,2.572584989491,2.304317650987,1.003338642372,0.018882
8409,2.6125029273090004,1.468248154076,-0.9058573596710001,0.025362
8410,2.6125029273090004,2.777290761817,0.264061439708,0.010137
8411,2.6125029273090004,0.917623610266,-0.671570593045,0.033314
8412,2.6125029273090004,2.046312112867,1.1304739457989998,0.020781
8413,2.6125029273090004,1.937234445388,1.159529996515,0.02178
8415,2.6125029273090004,1.739005270365,1.183129703184,0.023455
8417,2.6125029273090004,1.313170188341,1.121337175717,0.025555
8418,2.652421394304,2.299992158189,-0.747760439151,0.018557
8419,2.652421394304,2.2653786906190003,-0.767744279379,0.019415
8420,2.652421394304,2.2307657522259996,-0.7877281196070001,0.0197
8421,2.652421394304,2.670263126036,-0.349920937135,0.011144
8422,2.652421394304,1.4137095849249999,-0.891329334313,0.025292
8423,2.652421394304,1.3046324466230002,-0.8622732835970001,0.025664
8424,2.652421394304,2.707039340005,0.545612179266,0.008173
8425,2.652421394304,2.5874866138110004,0.7526839019589999,0.010373
8427,2.652421394304,2.100850152841,1.115945920441,0.018569
8428,2.652421394304,1.739005270365,1.183129703184,0.023308
8429,2.6923398612989997,2.334605096582,-0.7277765989230001,0.016426
8430,2.6923398612989997,2.1961522846559998,-0.807712489012,0.018795
8431,2.6923398612989997,2.778315248489,-0.057457509483,0.005172
8432,2.6923398612989997,0.87777234875,-0.602546861873,0.030479
8433,2.6923398612989997,2.726964441586,0.51110031368,0.004739
8434,2.6923398612989997,2.5675609830529997,0.787195238368,0.007797
8435,2.6923398612989997,0.623979588727,-0.24290018065500002,0.037292
8436,2.6923398612989997,0.665993067465,0.563625893523,0.03406
8437,2.6923398612989997,0.9670371001720001,0.921497185906,0.027607
8438,2.7322577991170003,1.739005270365,1.183129703184,0.021557
8439,2.7322577991170003,1.560700667746,1.17221701509,0.023173
8440,2.7322577991170003,1.436936221809,1.1467768308150001,0.024445
8441,2.7322577991170003,1.036264035312,0.961464866362,0.026635
8442,2.772176266112,2.3692185641520003,-0.707792229518,0.011082
8443,2.772176266112,2.7972163925749998,0.229549574122,-0.00202
8444,2.772176266112,0.932311447078,-0.617074358054,0.027268
8445,2.772176266112,0.6859186982230001,0.52911349876,0.030268
8446,2.772176266112,1.739005270365,1.183129703184,0.01987
8447,2.81209420393,2.1961522846559998,-0.807712489012,0.013265
8448,2.81209420393,2.802453657344,0.140542002722,-0.005278
8449,2.81209420393,2.7972163925749998,0.229549574122,-0.005065
8450,2.81209420393,1.081239317719,-0.715154139942,0.026321
8451,2.81209420393,0.952349792537,0.8670009509150001,0.02697
8452,2.8520126709249998,2.334605096582,-0.7277765989230001,0.007375
8453,2.8520126709249998,2.2307657522259996,-0.7877281196070001,0.010335
8454,2.8520126709249998,1.210242615956,-0.778721527067,0.025633
8455,2.8520126709249998,2.7972163925749998,0.229549574122,-0.008629
8456,2.8520126709249998,0.872535083981,-0.5135392904730001,0.027423
8457,2.8520126709249998,1.937234445388,1.159529996515,0.012928
