,x,y,z,charge
9137,0.325817453962,0.877381286947,0.894466824746,0.083201
9138,0.636923258147,1.076987380524,0.7148498631669999,0.084934
9178,0.029328047694,0.198720780456,1.019571676024,0.076111
9180,0.40956923939800005,1.0370662676440001,0.8000394225120001,0.077257
9181,0.720675043583,1.156830135461,0.620422460933,0.08879
9206,-0.09432421271899999,0.198720780456,1.044888562058,0.069345
9207,-0.059756783548,0.318484648273,1.0249311806799999,0.073714
9221,-0.183409043961,0.238641893336,1.050248595891,0.066698
9223,0.093129331053,0.957224041884,0.89058901569,0.066496
9224,0.127696760224,0.997145154764,0.8706316343120001,0.065211
9225,0.749908897771,1.236672361221,0.511397181977,0.090361
9236,0.626256637358,-0.320254745338,0.536714597188,0.12857
9241,-0.20335954603800002,0.398326874033,1.015693337791,0.068767
9242,-0.168792116867,0.51809074185,0.9957359564130001,0.070768
9243,-0.13422521687300001,0.63785408049,0.975778575035,0.071166
9256,0.537171276939,-0.36017585821799997,0.5420741018440001,0.120073
9261,-0.22331004811500002,0.5580118547299999,0.981138079691,0.068205
9264,0.19149804358300002,1.196751248341,0.741648973978,0.04932
9265,0.5026038477679999,1.2765934741009999,0.562031483222,0.065839
9284,-0.070423933514,1.0370662676440001,0.846795914701,0.049234
9302,-0.401480239776,0.398326874033,0.9918581473570001,0.065988
9303,-0.36691281060500003,0.478169099793,0.9719002368020001,0.065764
9327,0.5810220582210001,-0.440018613155,0.37853618341,0.126416
9329,-0.421430741853,0.478169099793,0.9573028892569999,0.065815
9332,0.650156916563,1.3564356998609999,0.33862142065399997,0.075898
9350,-0.44138124393,0.5580118547299999,0.922748160334,0.064576
9353,-0.372246385588,0.757617948307,0.882832868401,0.057901
9354,-0.268544098075,0.997145154764,0.8229607242670001,0.042038
9379,0.299150108224,1.4362784547979999,0.44912839521,0.026211
9380,0.333717537395,1.4362784547979999,0.42917101383199996,0.029871
9381,0.36828496656599996,1.4362784547979999,0.40921363245400005,0.033358
9400,-0.515849148078,0.59793296761,0.8735950255120001,0.064697
9402,-0.3430125314,1.0370662676440001,0.773807589445,0.03355
9404,0.5211705519900001,1.4362784547979999,0.274870938287,0.051095
9434,-0.38291300637700004,1.1169084934040001,0.704697073245,0.021191
9436,-0.175509489705,1.3564356998609999,0.5849527849770001,-0.001841
9455,0.634156191614,1.4362784547979999,0.071418257097,0.066673
9468,0.579638789543,-0.519860838915,0.056820909552,0.122944
9473,-0.5956506272090001,0.797539061187,0.735374522289,0.053989
9475,0.752475406221,1.396357341918,-0.042966526515000006,0.089924
9476,0.648773118708,1.4362784547979999,0.016906146796,0.068262
9488,-0.6847359876279999,0.63785408049,0.740734556122,0.069529
9492,-0.062523850081,1.516120680558,0.381500103787,-0.021195
9508,-0.600984731369,0.957224041884,0.6463066247110001,0.035981
9526,-0.240694041742,1.476199567678,0.392219642276,-0.028586
9527,-0.171559712577,1.516120680558,0.35230487952,-0.030729
9528,0.485219854141,1.516120680558,-0.026886954193,0.030095
9529,0.381518095805,1.5560417934380002,0.032985189941,0.010642
9540,-0.813721823024,0.5580118547299999,0.676983544578,0.08373
9543,0.707240827084,1.396357341918,-0.201144411116,0.078782
9544,0.638106497919,1.4362784547979999,-0.16122964836,0.062541
9545,0.568971639577,1.476199567678,-0.12131488560400001,0.046211
9573,-0.487999091745,1.316514586981,0.442853943521,-0.017273
9574,-0.453431662574,1.3564356998609999,0.422896562143,-0.022332
9597,0.667340352107,-0.440018613155,-0.27025439813900004,0.118941
9607,0.8056100687910001,1.316514586981,-0.35008445282800005,0.098333
9608,0.736475210449,1.3564356998609999,-0.310169690072,0.083909
9644,-0.7353036125710001,0.957224041884,0.493488773943,0.035297
9646,-0.320495520873,1.516120680558,0.253999139053,-0.043993
9682,-0.893523302155,0.59793296761,0.538763570532,0.090326
9683,0.86941135215,1.236672361221,-0.479067113162,0.107268
9684,0.800276493808,1.2765934741009999,-0.43915235040600004,0.09559
9688,0.523737589617,1.476199567678,-0.279492770205,0.032075
9708,0.50378708754,-0.47993972603499996,-0.314048028305,0.108373
9718,-0.671502329212,1.196751248341,0.36450611360900004,-0.006008
9721,0.7111911333890001,1.316514586981,-0.433792316573,0.076857
9723,-0.429531383369,1.476199567678,0.22480391478599998,-0.045155
9724,0.50378708754,1.476199567678,-0.314048028305,0.027294
9726,0.365517370856,1.5560417934380002,-0.234217973616,-0.00153
9740,0.587538343799,-0.400097500275,-0.408475430539,0.110056
9755,-0.691452831289,1.196751248341,0.329950855509,-0.00709
9756,0.829510347996,1.196751248341,-0.548177629362,0.098863
9760,0.483836585463,1.476199567678,-0.34860328640500005,0.022255
9762,-0.00010636457700000001,1.6358845483750002,-0.06919835958199999,-0.048363
9763,0.034461593771,1.6358845483750002,-0.08915627013699999,-0.045883
9792,-0.953374808386,0.59793296761,0.435098325409,0.098451
9794,-0.8151050917020001,0.957224041884,0.35526827072,0.03574
9797,0.7404249875769999,1.236672361221,-0.542817595529,0.082046
9800,0.463886612563,1.476199567678,-0.38315801532800003,0.017009
9802,0.325616895879,1.5560417934380002,-0.303327960639,-0.010219
9804,-0.020056337477,1.6358845483750002,-0.103753088505,-0.051564
9805,0.014511091694,1.6358845483750002,-0.12371099906,-0.049172
9823,0.513070439651,-0.400097500275,-0.457628036184,0.105532
9831,-0.86962302295,0.837460174067,0.340670393998,0.059414
9837,-0.48938236042300004,1.476199567678,0.121138669663,-0.051431
9840,0.20196410628900002,1.5959634354949999,-0.278010545428,-0.030346
9856,0.527687366745,-0.36017585821799997,-0.5121406756620001,0.104539
9860,-0.924140954198,0.717696835427,0.326072517276,0.083425
9862,0.596822225087,1.316514586981,-0.552055967595,0.049025
9879,0.715140910517,-0.200491406698,-0.66644022203,0.100431
9891,-0.563850264571,1.4362784547979999,0.071985534841,-0.049966
9915,-0.860339670839,0.997145154764,0.19709038611899998,0.026573
9916,-0.791204812497,1.156830135461,0.157175094186,-0.005223
9917,-0.618368195819,1.396357341918,0.057387658119,-0.045967
9918,0.453219462597,1.396357341918,-0.5612932813070001,0.015561
9919,-0.272694962463,1.5959634354949999,-0.14218668483799998,-0.067043
9935,0.848077052218,0.837460174067,-0.8353381742970001,0.093058
9936,0.7443747647050001,0.997145154764,-0.775466030163,0.08156
9937,0.5715381480270001,1.236672361221,-0.675678594096,0.045314
9938,0.502403289685,1.316514586981,-0.63576383134,0.028206
9939,-0.258078035369,1.5959634354949999,-0.19669932431599998,-0.068324
9951,0.30961617093,-0.440018613155,-0.570531124196,0.088428
9954,-0.969375004158,0.717696835427,0.167895161852,0.08694
9955,0.724424791805,0.957224041884,-0.810020759086,0.078873
9956,-0.865672716645,1.0370662676440001,0.10802248854100001,0.016695
9957,-0.831105816651,1.1169084934040001,0.088065107163,0.00033
9958,-0.38173029578199996,1.5560417934380002,-0.171381909105,-0.068845
9968,0.5662051022210001,-0.12064865176100001,-0.764746491674,0.097201
9969,0.669906860557,-0.000885313121,-0.824618635808,0.094441
9970,0.842743477235,0.478169099793,-0.924406071875,0.091413
9973,0.77360914807,0.757617948307,-0.884491309119,0.085886
9974,0.7390411897220001,0.837460174067,-0.864533398564,0.082068
9975,0.635339431386,1.0370662676440001,-0.80466125443,0.063786
9976,0.531637143873,1.196751248341,-0.7447885811189999,0.038743
9977,-0.712787131221,1.316514586981,-0.026320205625999998,-0.037991
9978,-0.678219172873,1.3564356998609999,-0.046277587004000004,-0.044591
9988,0.477119741802,-0.160569764641,-0.759386457841,0.097159
9989,0.511686641796,-0.12064865176100001,-0.7793438392190001,0.097298
9990,0.5462546001440001,-0.080727538881,-0.799301749774,0.096624
9991,0.5808215001379999,-0.040806426001,-0.819259131152,0.095193
9992,0.753658645993,0.278563535393,-0.919046567219,0.090015
9996,-1.0438434374830001,0.59793296761,0.11874202703,0.112361
9998,-0.8018719624630001,1.196751248341,-0.02096070097,-0.01799
9999,-0.006823208238,1.5560417934380002,-0.479982060195,-0.056181
10010,0.6645732855740001,0.198720780456,-0.913686004209,0.090338
10015,-0.960091652047,0.797539061187,0.024314624796000002,0.067681
10016,-0.925524222876,0.917302399827,0.004357243418,0.039676
10017,0.42260181055400003,1.236672361221,-0.773983805386,0.017384
10018,0.353467481389,1.316514586981,-0.73406904263,0.000888
10019,-0.26874465615800003,1.5560417934380002,-0.37483459029500005,-0.071197
10034,0.471786166819,-0.040806426001,-0.8484538262419999,0.095062
10036,-1.0837444416370001,0.5580118547299999,0.049632040007,0.120345
10040,-0.807205537446,1.196751248341,-0.110028069371,-0.021381
10055,-0.999992656201,0.67777519337,-0.044795891404000004,0.09268
10060,-0.13580904363399998,1.516120680558,-0.543732542562,-0.064598
10076,-0.950808299936,0.837460174067,-0.11926591226,0.052421
10078,-0.9162408707649999,0.957224041884,-0.139223293638,0.024494
10087,0.48106951893,0.318484648273,-0.992034363298,0.084406
10091,-1.005325702007,0.63785408049,-0.13386378898200002,0.096854
10093,0.48106951893,0.757617948307,-0.992034363298,0.058868
10098,0.273665473081,1.196751248341,-0.8722895458530001,-0.002031
10099,-0.48681585197300004,1.4362784547979999,-0.43322556800600004,-0.068009
10100,-0.279411806124,1.476199567678,-0.5529703854510001,-0.069353
10101,-0.24484437695300001,1.476199567678,-0.5729277668289999,-0.068193
10117,0.080878354326,-0.28033363245799997,-0.8070578970629999,0.075622
10119,0.426552116859,0.318484648273,-1.00663224002,0.082772
10122,0.253714971004,1.156830135461,-0.906844803953,-0.001419
10127,-0.403064595714,1.4362784547979999,-0.52765297024,-0.069228
10128,-0.161093120694,1.4362784547979999,-0.6673551690630001,-0.061911
10137,0.026360423078,-0.28033363245799997,-0.821654715431,0.072504
10138,0.199197568933,-0.040806426001,-0.921442151498,0.084738
10139,0.372034185611,0.318484648273,-1.021229587565,0.080273
10144,0.199197568933,1.156830135461,-0.921442151498,-0.008005
10145,0.164630139762,1.196751248341,-0.90148477012,-0.015285
10146,-0.63041914364,1.316514586981,-0.442462881718,-0.055075
10147,0.026360423078,1.316514586981,-0.821654715431,-0.039261
10148,-0.561284285298,1.3564356998609999,-0.482378173651,-0.061455
10149,-0.042773906087,1.3564356998609999,-0.781739952675,-0.048225
10150,-0.146475664423,1.396357341918,-0.7218678085410001,-0.058356
10166,0.213814496027,0.078957441816,-0.975954790976,0.083473
10167,0.31751625436299996,0.318484648273,-1.035827464287,0.076742
10170,0.282948825192,0.917302399827,-1.015870082909,0.023322
10171,-0.650369645717,1.2765934741009999,-0.477018139818,-0.051267
10172,0.006409921001,1.2765934741009999,-0.856209973531,-0.037641
10194,-0.601184760275,1.2765934741009999,-0.551488160674,-0.054474
10195,-0.082674381064,1.2765934741009999,-0.8508504688749999,-0.04457
10211,-0.13719284148900002,-0.240412519578,-0.86544781642,0.06693
10212,0.001076875195,-0.040806426001,-0.945277871109,0.073984
10214,0.20848092104399998,0.35840576115300005,-1.065022688554,0.067297
10217,-0.9668084957080001,0.51809074185,-0.386469075817,0.095646
10219,-0.897673637366,0.797539061187,-0.42638383857300005,0.036261
10220,0.07021120436,1.076987380524,-0.985192633865,-0.013638
10221,0.035644304366,1.1169084934040001,-0.965235252487,-0.020505
10224,-0.517432974839,1.2765934741009999,-0.645916092085,-0.057495
10225,-0.20632717065400002,1.2765934741009999,-0.8255330536640001,-0.051989
10241,-0.018873626882000002,0.039035799759,-0.979833129209,0.071985
10244,-0.8830572394489999,0.757617948307,-0.480896478051,0.03857
10245,0.15396298979599998,0.757617948307,-1.079620565276,0.026428
10249,-0.848489810278,0.877381286947,-0.5008538594290001,0.013517
10250,-0.15714334356600002,1.196751248341,-0.9000030745200001,-0.042115
10251,-0.502816576922,1.236672361221,-0.7004287315630001,-0.054426
10273,-0.07339155813,0.078957441816,-0.994430476754,0.068035
10276,-0.8684403123550001,0.67777519337,-0.535408588352,0.047762
10277,0.099445587725,0.67777519337,-1.094217912821,0.030278
10281,-0.799305454013,0.917302399827,-0.575323880285,-0.000425
10283,-0.419064791486,1.196751248341,-0.7948556046199999,-0.050979
10284,-0.384496833138,1.196751248341,-0.814813515175,-0.050551
10285,-0.349929933144,1.196751248341,-0.834770896553,-0.050005
10302,-0.30074610605600005,-0.080727538881,-0.909240917409,0.065555
10305,-0.024207201865,0.318484648273,-1.06890049761,0.056746
10309,-0.16247638937199999,1.0370662676440001,-0.989070972098,-0.026331
10324,-0.42439783729200004,-0.080727538881,-0.883924031375,0.067202
10326,-0.804639028996,0.43824798691300004,-0.6643917778630001,0.069426
10328,-0.113292562284,0.837460174067,-1.063540992954,-0.001636
10330,-0.251561749791,0.997145154764,-0.983710938265,-0.026168
10331,-0.528100124805,1.0370662676440001,-0.824051358064,-0.034122
10352,-0.582618056053,-0.000885313121,-0.838648705609,0.073597
10354,-0.47891576854,0.11887855469599999,-0.89852137892,0.064198
10355,-0.409780910198,0.158799667576,-0.938436141676,0.059903
10356,-0.72088724356,0.198720780456,-0.758819180097,0.078028
10357,-0.72088724356,0.35840576115300005,-0.758819180097,0.065406
10358,-0.72088724356,0.398326874033,-0.758819180097,0.061477
10359,-0.202376864349,0.398326874033,-1.058180959121,0.04274
10360,-0.16780996435499998,0.51809074185,-1.078138340499,0.031824
10361,-0.72088724356,0.63785408049,-0.758819180097,0.029057
10362,-0.16780996435499998,0.67777519337,-1.078138340499,0.013757
10364,-0.236944822697,0.837460174067,-1.038223577743,-0.007553
10383,-0.36059708311,0.43824798691300004,-1.012906162532,0.036185
10384,-0.60256855813,0.51809074185,-0.873203963709,0.034941
10385,-0.32602965393899996,0.51809074185,-1.032864073087,0.027888
10386,-0.60256855813,0.63785408049,-0.873203963709,0.018917
10387,-0.32602965393899996,0.67777519337,-1.032864073087,0.008862
10388,-0.568000599782,0.717696835427,-0.8931618742640001,0.006524
10389,-0.5334336997879999,0.757617948307,-0.913119255642,-3.5e-05
10390,-0.395164512281,0.757617948307,-0.992948781154,-0.001339
13424,-1.043061843054,0.45436513080200003,-0.30630352290999996,0.116442
13425,-1.043061843054,0.552586732126,-0.15743915350899998,0.112731
13436,-1.00310262943,0.592491440519,-0.22655654901,0.099009
13437,-1.00310262943,0.656181067531,-0.097628923084,0.095069
13438,-1.00310262943,0.670759893881,-0.043133746447,0.094244
13442,-1.00310262943,0.5947827769290001,0.32770502832099996,0.105786
13449,-0.9631428866289999,0.7943073772479999,-0.017881420007,0.067114
13450,-0.9631428866289999,0.7290762576350001,0.174848547632,0.084475
13451,-0.9631428866289999,0.7091241680270001,0.20940698079400002,0.088411
13455,-0.9231836730049999,0.830379785807,-0.31960332845100003,0.039484
13456,-0.9231836730049999,0.6577225601319999,-0.419287045826,0.065427
13457,-0.9231836730049999,0.43058074135999996,-0.504349073514,0.093434
13458,-0.9231836730049999,0.9286013871309999,-0.170738429873,0.028925
13463,-0.883223930204,0.66309582339,-0.508341713979,0.05383
13465,-0.883223930204,1.046775078063,-0.056432493634,0.009425
13468,-0.883223930204,0.9815439584500001,0.136297474005,0.028784
13469,-0.883223930204,0.7329085574690001,0.40745200222100003,0.077143
13474,-0.84326471658,0.49043859771500004,-0.608025431354,0.070047
13475,-0.84326471658,1.0705594675049999,0.141612527793,0.010642
13476,-0.84326471658,1.05060684872,0.176170960955,0.01534
13478,-0.84326471658,0.916313368014,0.329027970821,0.043965
13479,-0.84326471658,0.8219240665240001,0.412767585186,0.060521
13485,-0.803304973779,1.053689304745,-0.467144755352,-0.015883
13486,-0.803304973779,0.564874751243,-0.6572060833800001,0.052371
13487,-0.803304973779,0.475859242188,-0.6625206079910001,0.064866
13488,-0.803304973779,1.005328347892,0.334342495432,0.026478
13489,-0.803304973779,0.9109395755790001,0.418082109797,0.044001
13493,-0.763345760155,0.639310904771,-0.7063862062290001,0.034537
13494,-0.763345760155,0.5502959248929999,-0.7117012600170001,0.047722
13495,-0.763345760155,1.1342485653399998,0.27054015371900003,0.00171
13496,-0.763345760155,0.925518401929,0.47257781561100004,0.041026
13498,-0.763345760155,0.7766455656960001,0.570939119663,0.062597
13499,-0.763345760155,0.702209412168,0.620119771689,0.070221
13502,-0.723386017354,0.392217525568,-0.756889800755,0.062252
13503,-0.723386017354,1.304615512959,-0.184037706237,-0.042188
13506,-0.723386017354,0.6623047037750001,0.6892366380130001,0.070665
13507,-0.723386017354,0.58786802107,0.738417290039,0.07476
13512,-0.6834262745530001,0.8917786055860001,-0.7449372798560001,-0.009599
13513,-0.6834262745530001,0.555669188151,-0.8007553989930001,0.036935
13514,-0.6834262745530001,0.17965453314600002,-0.787456651806,0.074716
13515,-0.6834262745530001,1.3483530503630001,-0.020551647149000003,-0.042488
13516,-0.6834262745530001,1.3230271683200001,0.103061983343,-0.034321
13520,-0.6834262745530001,0.900192519886,0.596190387749,0.043615
13521,-0.6834262745530001,0.69683614891,0.709173381488,0.065423
13525,-0.6434670609290001,0.911731224371,-0.779496242195,-0.014887
13526,-0.6434670609290001,1.286204915952,-0.47113739581700004,-0.052306
13527,-0.6434670609290001,1.349894013787,-0.342209240714,-0.055271
13528,-0.6434670609290001,1.379052195664,-0.23321835826300003,-0.054798
13531,-0.6434670609290001,0.60244684742,0.792912995853,0.069127
13534,-0.603507318128,1.30615700556,-0.505695828979,-0.056345
13540,-0.563548104504,0.6155265153289999,-0.904431227656,0.019859
13541,-0.563548104504,1.389799251357,-0.411327165392,-0.062803
13542,-0.563548104504,1.306906320192,0.370224400271,-0.020646
13550,-0.5235883617029999,0.491979561139,-0.929683554096,0.033789
13551,-0.5235883617029999,0.293995924244,-0.905754170156,0.054638
13552,-0.5235883617029999,0.041528752606,-0.8672036257060001,0.06884
13561,-0.48362914807900004,0.689963198034,-0.953611879682,0.007627
13562,-0.48362914807900004,0.600947688979,-0.958927462647,0.018759
13563,-0.48362914807900004,1.46115294886,0.182808957243,-0.046869
13571,-0.44366940527800003,1.282372086941,-0.703740850406,-0.058791
13576,-0.44366940527800003,1.147286957443,0.6466934530980001,0.013614
13578,-0.403710191654,0.957009725199,-0.937667776672,-0.025458
13579,-0.403710191654,-0.13650226550400002,-0.877833204105,0.067689
13583,-0.363750448853,1.557083213774,-0.222588779864,-0.070191
13584,-0.363750448853,0.135917524919,-0.950942710894,0.060352
13585,-0.363750448853,1.566288776866,-0.079039464251,-0.065708
13586,-0.363750448853,0.081433990176,-0.936321021207,0.062826
13588,-0.363750448853,1.181818402578,0.666630196573,0.013003
13590,-0.363750448853,0.904025348897,0.828794371515,0.047398
13591,-0.363750448853,0.502684811849,0.965706220017,0.065432
13593,-0.323790706052,1.011493789119,-0.952289466359,-0.030143
13606,-0.243871749627,1.322277324511,-0.772858245907,-0.057673
13607,-0.243871749627,1.405919570308,-0.67848958232,-0.063964
13608,-0.243871749627,0.373805870207,-1.043988961158,0.043905
13609,-0.243871749627,-0.007582048056000001,-0.941635545818,0.065163
13610,-0.243871749627,0.993040328775,0.834108896126,0.043406
13611,-0.243871749627,0.700667919567,0.9417773652539999,0.064378
13612,-0.243871749627,0.6461838556470001,0.9563990549410001,0.066001
13617,-0.203912536003,1.169572188444,-0.9071014547980001,-0.041987
13619,-0.203912536003,1.196397758105,0.721126431564,0.020882
13622,-0.16395279320199999,1.238635607891,-0.8672274386709999,-0.046338
13623,-0.16395279320199999,1.440451015443,-0.658552838845,-0.06226
13624,-0.16395279320199999,1.489561286928,-0.584120389556,-0.065072
13625,-0.16395279320199999,1.5532509139400001,-0.45519276363,-0.067397
13626,-0.16395279320199999,1.611567277694,-0.237210469551,-0.065624
13627,-0.16395279320199999,-0.116550175896,-0.912391637267,0.067398
13628,-0.16395279320199999,1.5647478134419999,0.242619187668,-0.040697
13630,-0.16395279320199999,1.3851753027309999,0.5536472028339999,-0.005661
13632,-0.16395279320199999,1.270833911633,0.671945779538,0.012681
13640,-0.123993579578,1.391340214781,-0.732984758957,-0.056616
13641,-0.123993579578,0.537258061967,-1.087855088573,0.031247
13642,-0.123993579578,0.339274425072,-1.063925704633,0.0503
13643,-0.123993579578,1.3652232131230002,0.588206165173,0.000718
13645,-0.123993579578,1.17644513932,0.7556848647259999,0.028812
13648,-0.084033836777,0.393758488992,-1.0785479234970001,0.047308
13651,-0.084033836777,0.230264492249,1.038815726806,0.070425
13657,-0.044074623153,1.307698498161,-0.8273539517209999,-0.044347
13658,-0.044074623153,0.066854634649,-0.990816197844,0.069895
13659,-0.044074623153,-0.116550175896,-0.912391637267,0.071744
13660,-0.044074623153,0.789683957799,0.947092419042,0.070169
13661,-0.044074623153,0.7351993647020001,0.961714108729,0.072706
13665,-0.004114880352,0.066854634649,-0.990816197844,0.072077
13666,-0.004114880352,1.635352196313,-0.039165448123999996,-0.047492
13670,-0.004114880352,0.844167492542,0.9324707293550001,0.069272
13671,-0.004114880352,0.6807153007819999,0.976335798416,0.076516
13676,0.035844862449,0.066854634649,-0.990816197844,0.073811
13679,0.035844862449,0.6807153007819999,0.976335798416,0.078752
13682,0.07580407607299999,0.9278515433219999,-1.046658659123,0.001876
13684,0.07580407607299999,1.345270594338,0.622765127512,0.020112
13685,0.07580407607299999,0.844167492542,0.9324707293550001,0.073938
13686,0.07580407607299999,0.482732193064,1.000265182356,0.084061
13688,0.115763818874,1.391340214781,-0.732984758957,-0.035711
13689,0.115763818874,1.5847004322270002,0.208060225329,-0.019867
13691,0.115763818874,0.789683957799,0.947092419042,0.079051
13692,0.115763818874,0.7351993647020001,0.961714108729,0.081096
13693,0.115763818874,0.072185563747,0.993627715245,0.079059
13698,0.15572303249799999,1.5532509139400001,-0.45519276363,-0.038302
13699,0.15572303249799999,-0.210938948209,-0.828652552079,0.08191
13700,0.15572303249799999,-0.28537510173700004,-0.779471900053,0.08042
13701,0.15572303249799999,-0.359811784442,-0.730291248027,0.078093
13704,0.15572303249799999,0.393716154832,0.994950128568,0.087988
13705,0.15572303249799999,0.037654118612,0.97369097177,0.082084
13707,0.195682775299,1.356808769646,-0.7529215024320001,-0.023957
13708,0.195682775299,1.5824090958169998,-0.346201352002,-0.032423
13709,0.195682775299,0.230306297232,-1.034681796082,0.075472
13710,0.195682775299,-0.379764403227,-0.6957322856879999,0.080655
13711,0.195682775299,1.17644513932,0.7556848647259999,0.052075
13712,0.195682775299,1.1020084566150001,0.804864987575,0.060247
13713,0.195682775299,0.003122673477,0.953754228295,0.08417
13715,0.235641988923,1.100509298174,-0.946974941748,0.001088
13716,0.235641988923,1.606193485259,-0.148156330575,-0.022175
13717,0.235641988923,1.5248425758720001,0.311736583169,0.004443
13718,0.235641988923,1.405127921516,0.519088240495,0.025181
13720,0.235641988923,0.9730882391669999,0.868667858465,0.07366
13725,0.27560173172400004,-0.25084365660200003,-0.759535156578,0.089157
13727,0.27560173172400004,0.146622775629,0.9444470632190001,0.093568
13728,0.27560173172400004,0.023075292262,0.919195265956,0.092179
13732,0.315560945348,1.253214434241,-0.8127317328570001,-0.000733
13733,0.315560945348,1.420498396658,-0.623993876506,-0.010657
13734,0.315560945348,-0.270796275387,-0.724976194239,0.091872
13735,0.315560945348,0.6461838556470001,0.9563990549410001,0.091387
13736,0.315560945348,0.235637755507,0.9497621170070001,0.096066
13737,0.315560945348,0.11209080131700001,0.924510319744,0.096035
13740,0.355520688149,1.55554225035,0.099069342878,0.009051
13741,0.355520688149,1.510263749522,0.257240877355,0.019508
13742,0.355520688149,-0.40509028527,-0.57211971355,0.093012
13743,0.355520688149,1.3306917679880002,0.568269421698,0.046523
13746,0.355520688149,0.809636047407,0.91253398588,0.08706
13747,0.355520688149,0.755151983487,0.9271551463900001,0.089398
13751,0.39548043094999996,0.081433990176,-0.936321021207,0.090795
13752,0.39548043094999996,-0.216312211467,-0.739598413103,0.096009
13753,0.39548043094999996,1.236302466498,0.652009036063,0.060655
13754,0.39548043094999996,1.06747701148,0.7849282441000001,0.074588
13758,0.39548043094999996,0.008496465912,0.864700089319,0.101793
13761,0.435439644574,1.316903532076,-0.683804106931,0.015202
13762,0.435439644574,0.006997307471000001,-0.887140369181,0.093672
13763,0.435439644574,-0.141876057939,-0.788779065129,0.095951
13764,0.435439644574,-0.23626483025199999,-0.7050394507640001,0.097719
13766,0.435439644574,0.29012181942700005,0.935139898143,0.099037
13768,0.435439644574,-0.129629843805,0.784952586242,0.106613
13770,0.47539938737500004,1.0606040606040001,-0.8778575462470001,0.036802
13771,0.47539938737500004,0.675384371684,-1.008107585496,0.063949
13772,0.47539938737500004,1.42970395975,-0.480444560893,0.019491
13773,0.47539938737500004,0.8840727301119999,0.863353333854,0.086465
13774,0.47539938737500004,0.468153366714,0.9457694765419999,0.096336
13776,0.515358600999,1.296951442468,-0.649245673769,0.031717
13777,0.515358600999,0.7099158168190001,-0.988170842021,0.065344
13778,0.515358600999,-0.012955311314,-0.852581406842,0.095067
13779,0.515358600999,-0.087391994019,-0.803400754816,0.096603
13780,0.515358600999,1.375969739639,0.41009788722100005,0.057546
13781,0.515358600999,1.356017650031,0.444656320383,0.059547
13782,0.515358600999,0.829588666192,0.877975023541,0.088646
13786,0.515358600999,-0.213272089602,0.690583922655,0.115336
13787,0.5553183438000001,1.4243306964920002,-0.39139042191699996,0.038627
13788,0.5553183438000001,1.441200330075,0.217367390405,0.05478
13789,0.5553183438000001,1.032945566345,0.764991500625,0.083288
13790,0.5553183438000001,0.775104073095,0.8925967132279999,0.089699
13791,0.5553183438000001,0.720620538352,0.907218402915,0.091242
13792,0.5553183438000001,-0.380556052019,0.5018455371270001,0.122371
13793,0.5553183438000001,0.255590374292,0.9152031546680001,0.100499
13794,0.5553183438000001,-0.296913806222,0.5962147298910001,0.121105
13795,0.5553183438000001,-0.10967722502,0.75039415308,0.114939
13796,0.595277557424,1.326109624345,-0.540254791318,0.048274
13797,0.595277557424,-0.20173338511699998,-0.685102707289,0.099446
13798,0.595277557424,1.1273343386580001,0.6812524154370001,0.081432
13799,0.595277557424,-0.502561513608,0.15493614629900002,0.1266
13800,0.595277557424,-0.458824505381,0.318422205387,0.128042
13801,0.595277557424,0.028448555520000002,0.830141656157,0.109627
13802,0.595277557424,-0.006082889615,0.810204912682,0.111713
13803,0.595277557424,-0.04061433475,0.7902681692069999,0.113271
13804,0.635237300225,0.8825730424939999,-0.888487124646,0.068983
13805,0.635237300225,1.442741822676,-0.10429073233700001,0.06293
13806,0.635237300225,0.096012816526,-0.881825315393,0.092051
13807,0.635237300225,-0.491814457915,-0.02317266083,0.127145
13808,0.635237300225,-0.40971423389600004,0.39285465467600006,0.131795
13809,0.635237300225,0.028448555520000002,0.830141656157,0.110737
13810,0.635237300225,-0.006082889615,0.810204912682,0.11283
13811,0.635237300225,-0.04061433475,0.7902681692069999,0.11438
13812,0.675197043026,0.31394854302900005,-0.9403131324949999,0.087888
13813,0.675197043026,0.150496880446,-0.896447534257,0.090876
13817,0.71515625665,0.021576133820999998,-0.832644663367,0.093503
13818,0.71515625665,1.39209005859,0.142935470293,0.084319
13819,0.71515625665,0.978461502425,0.779613719489,0.089833
13820,0.755115999451,0.402964052084,-0.934998078707,0.088403
13821,0.755115999451,1.187191665836,0.577576057597,0.091422
13822,0.755115999451,0.978461502425,0.779613719489,0.091467
13824,0.7950752130750001,0.491979561139,-0.929683554096,0.08896
13825,0.7950752130750001,1.315362568652,-0.362145984189,0.095783
13829,0.835034955876,1.344520750529,-0.253155101738,0.10492
13840,0.8749941695,1.015325559776,-0.71968601177,0.100264
13841,0.8749941695,0.773604914654,-0.859243216095,0.094549
17408,-0.6857297820339999,0.111551040777,-0.7874846981870001,0.077965
17425,-1.0810207676180001,0.563348604775,0.090438995185,0.119255
17426,-1.0810207676180001,0.563348604775,0.130344232755,0.118846
17435,-0.968059470136,0.506892827353,-0.388428618248,0.097551
17436,-0.996295825679,0.535129182896,-0.308617084754,0.101884
17456,-0.34684377288,-0.057816291489000006,-0.9072014692510001,0.065249
17457,-0.6292067991329999,0.224546734764,-0.827390464934,0.066993
