,x,y,z,charge
2395,1.4754809453120001,-1.375133639979,0.554398634174,-0.074785
2396,1.129220325486,-1.175316404779,0.754312708765,-0.06908
2397,1.05996798985,-1.0953889815220001,0.794295206177,-0.063372
2398,0.921463318578,-0.855608299282,0.8742607301780001,-0.042731
2402,1.836389713675,-1.375133639979,0.299890426847,-0.052362
2403,1.178494112664,-1.2552432988589999,0.679726798146,-0.071237
2404,2.217277030496,-1.0953889815220001,0.07998510355,0.011109
2413,1.470151074568,-1.415097087019,0.46520214658500003,-0.073365
2414,0.9853857834699999,-1.0953889815220001,0.745081216,-0.055997
2415,0.8122554735570001,-0.7357174289849999,0.8450379887070001,-0.019428
2422,1.2077904097380001,-1.335170192939,0.570538532674,-0.071239
2423,2.2465733275699997,-1.055425534482,-0.029202632745,0.017923
2433,1.568699178101,-1.4550605340590002,0.31603032534700004,-0.069337
2444,1.133208203358,-1.335170192939,0.52132401332,-0.066472
2445,1.964234643459,-1.335170192939,0.041530869314,-0.037048
2446,2.310495792462,-0.935535193362,-0.158383205277,0.035288
2455,1.701873978629,-1.4550605340590002,0.14686778458,-0.062074
2462,1.9589047727150002,-1.335170192939,-0.047666147452000006,-0.038358
2463,2.132035082628,-1.175316404779,-0.14762292015900003,-0.011136
2473,1.177152648969,-1.415097087019,0.357541085935,-0.066576
2474,0.6577611900529999,-0.775680876025,0.6574119332330001,0.012715
2484,1.884322566335,-1.375133639979,-0.096880137629,-0.047741
2485,1.018670487593,-1.335170192939,0.40290425508300004,-0.055977
2486,2.265209883156,-0.935535193362,-0.316785460926,0.020278
2487,0.603157532131,-0.695753981945,0.642800827086,0.031322
2498,1.414205423774,-1.495024510276,0.12840479905000002,-0.070468
2499,1.518083927228,-1.495024510276,0.06843052375500001,-0.06934
2513,2.190627676776,-1.015462087442,-0.36599998028,-0.000218
2532,1.3542713659310002,-1.495024510276,0.024595617783000002,-0.069939
2533,2.0121669669420004,-1.215279851819,-0.355240224339,-0.03526
2534,2.04679313476,-1.175316404779,-0.375232002222,-0.030168
2537,0.627123429284,-0.935535193362,0.444415015671,0.016665
2545,1.4035456822860002,-1.495024510276,-0.049989763659,-0.070601
2547,0.8841542233699999,-1.295206745899,0.249881083639,-0.038006
2548,1.992188947661,-1.215279851819,-0.38984310836900005,-0.038843
2549,2.026815115479,-1.175316404779,-0.40983488625200004,-0.033989
2566,0.829550565448,-1.2552432988589999,0.23526944831500002,-0.029264
2572,1.1558336951700001,-1.4550605340590002,0.000753018871,-0.06312
2573,1.051955191716,-1.415097087019,0.060727294166,-0.055626
2574,1.675224624909,-1.415097087019,-0.29911782842699997,-0.066729
2576,2.090738109548,-1.015462087442,-0.53901440043,-0.023693
2588,1.17048131453,-1.4550605340590002,-0.053841113865000005,-0.063822
2589,0.858846862522,-1.295206745899,0.126081182843,-0.033011
2603,1.600642418529,-1.415097087019,-0.348332347781,-0.070636
2604,0.9081206497,-1.335170192939,0.051495272224,-0.03997
2619,1.3729079215170001,-1.4550605340590002,-0.262986681221,-0.072051
2622,0.853516462601,-1.295206745899,0.036884166077,-0.031784
2640,1.73381668988,-1.295206745899,-0.517494888548,-0.066774
2641,0.521903991312,-0.895571746322,0.18220304957800001,0.05153
2651,1.125195405224,-1.415097087019,-0.212244427868,-0.062104
2669,0.689704430481,-1.135352428562,-0.006950739895,0.002264
2670,0.48194795274999996,-0.855608299282,0.11299728151800001,0.063901
2671,0.343443810655,-0.7357174289849999,0.192962805519,0.088819
2672,2.074747968139,-0.535900193785,-0.806605979905,-0.003645
2696,0.511244249824,-0.895571746322,0.0038090160460000004,0.056607
2697,0.441991914188,-0.815644323065,0.043792042635,0.074955
2698,1.965540123118,-0.7357174289849999,-0.8358287213760001,-0.035261
2711,1.045283857277,-1.335170192939,-0.35065596398800003,-0.056812
2712,0.802900682551,-1.215279851819,-0.210716164692,-0.02263
2713,1.772431264747,-1.055425534482,-0.770474832699,-0.065594
2714,0.387387727089,-0.775680876025,0.029180407311,0.084617
2725,1.40619262564,-1.295206745899,-0.605163642138,-0.077164
2728,1.9255840845560002,-0.535900193785,-0.905034489436,-0.026591
2729,1.9255840845560002,-0.336082429408,-0.905034489436,-0.006557
2741,1.801727561821,-0.855608299282,-0.879663627348,-0.058401
2742,1.870979897457,-0.256155535328,-0.9196466539370001,-0.003898
2752,0.465958340518,-0.815644323065,-0.15459376878,0.069681
2755,1.470115090532,0.303333781586,-0.73434421467,0.060396
2758,1.796397691077,-0.495936217568,-0.968860644114,-0.03688
2760,1.796397691077,-0.41600932348799996,-0.968860644114,-0.029542
2761,1.6578935489820001,0.023589123128999998,-0.8888951201130001,0.017617
2762,1.450137071251,0.263370334546,-0.7689470987,0.05311
2763,1.346258567797,0.383260675666,-0.708972823405,0.073498
2772,1.672541168342,-0.815644323065,-0.943489252849,-0.065261
2774,1.326280548516,0.34329722862600004,-0.743575707435,0.067373
2782,0.683033096042,-0.9754986404020001,-0.418333468872,0.006649
2785,1.687189846056,-0.575863640825,-0.998083385585,-0.050721
2795,1.251698871313,-1.0953889815220001,-0.792789697612,-0.073384
2796,1.3902030134080001,-1.015462087442,-0.872755221613,-0.076153
2797,1.597959491139,-0.21619208828800002,-0.992703772203,-0.019863
2799,1.251698871313,0.303333781586,-0.792789697612,0.063049
2810,1.197094155037,-1.055425534482,-0.807401332936,-0.069921
2812,0.6430770574800001,-0.855608299282,-0.487539236932,0.020963
2813,1.577981471858,-0.495936217568,-1.027306656233,-0.049039
2814,1.577981471858,-0.455972770528,-1.027306656233,-0.04561
2825,1.0039863550199999,-1.015462087442,-0.7420474442589999,-0.052421
2827,0.865481683748,-0.9754986404020001,-0.6620819202580001,-0.031842
2828,0.796229877289,-0.935535193362,-0.6220988936690001,-0.017766
2829,0.38071639265,-0.655790534905,-0.382202321666,0.087711
2830,1.488751646118,-0.296118982368,-1.0219265136740001,-0.031303
2833,1.315620807028,0.023589123128999998,-0.921969740967,0.015174
2847,1.434146929842,-0.495936217568,-1.0365381489980001,-0.050193
2848,1.434146929842,-0.455972770528,-1.0365381489980001,-0.046749
2850,1.434146929842,-0.41600932348799996,-1.0365381489980001,-0.043282
2851,1.157138116475,0.14347999342599999,-0.8766071009959999,0.04525
2861,1.1025344585530001,-0.855608299282,-0.89121873632,-0.057107
2863,0.6177691674550001,-0.655790534905,-0.611339666905,0.039607
2864,1.310290936284,-0.655790534905,-1.0111672869100001,-0.059114
2866,0.548516831819,-0.6158270878650001,-0.571356640316,0.059177
2867,1.344917104102,-0.535900193785,-1.031158535616,-0.051763
2879,1.1518087749080002,-0.695753981945,-0.965804646939,-0.052695
2881,1.2210605813670001,-0.575863640825,-1.005787144351,-0.049008
2891,1.027952252173,-0.575863640825,-0.940432726497,-0.031702
2892,1.062578949168,-0.535900193785,-0.96042450438,-0.032263
2894,0.647065464529,-0.495936217568,-0.7205279323770001,0.047588
2896,0.993326613532,-0.096301217991,-0.9204414777909999,0.029706
2910,0.6963397808840001,-0.376045876448,-0.7951133138190001,0.049822
2911,0.8002177551609999,-0.336082429408,-0.8550875891140001,0.031842
2912,0.834843922979,-0.296118982368,-0.87507883782,0.030009
2913,0.8694700907970001,-0.176228112071,-0.8950700865260001,0.039655
4015,0.330949941685,-0.726474294326,-0.188020292339,0.090695
4026,0.370931380743,-0.746441730067,-0.153435400327,0.08719
4032,0.41091281980100003,-0.621335291258,-0.450108431014,0.085785
4033,0.41091281980100003,-0.791678425912,0.004899120666000001,0.080615
4035,0.41091281980100003,-0.767649556696,0.20322407672599999,0.079762
4045,0.45089425885900003,-0.772951381059,0.292388813695,0.070644
4054,0.530857666152,-0.748921982666,0.49071376975500003,0.048972
4060,0.57083910521,-0.964844190684,-0.095078289944,0.038654
4061,0.57083910521,-0.90211978252,0.356151467133,0.034725
4064,0.57083910521,-0.511792477196,0.719846352401,0.053713
4065,0.57083910521,-0.546424995138,0.6998508702790001,0.05083
4066,0.57083910521,-0.581058571434,0.679855388157,0.04785
4072,0.610820544268,-0.338626712424,0.819823233834,0.063498
4078,0.650801983326,-1.08464880513,0.112430003774,0.012443
4083,0.650801983326,-0.427860242403,0.8144171616020001,0.042966
4087,0.690783422384,-0.550828806132,-0.732192051811,0.031079
4091,0.690783422384,-0.9326908669870001,0.5690658330830001,-0.001073
4107,0.730764861442,-1.036590537521,0.509079386717,-0.011929
4108,0.730764861442,-0.5370617373,0.8435954522050001,0.01261
4113,0.7707463004999999,-0.45629345178999997,-0.815950716548,0.023618
4114,0.7707463004999999,-1.192610438316,-0.180466290664,-0.016017
4115,0.7707463004999999,-1.21787969842,-0.056716661683,-0.016501
4117,0.7707463004999999,-1.2231815227829999,0.032448075286,-0.016686
4118,0.7707463004999999,-1.213817735768,0.17619265721199998,-0.017964
4119,0.7707463004999999,-1.169820901634,0.339933250437,-0.019348
4130,0.810727739558,-0.13082842971,0.939796126566,0.046049
4131,0.810727739558,-0.398529019647,0.923577380693,0.011024
4137,0.8507091786159999,-0.183290508313,-0.888897236821,0.042498
4138,0.8507091786159999,-0.32712505032899997,-0.879713899163,0.022656
4139,0.8507091786159999,-0.580160028888,-0.8413522709019999,-0.005469
4140,0.8507091786159999,-0.6347605117480001,-0.826763390189,-0.010238
4146,0.890690617674,-0.24002886625300002,0.968974417169,0.016026
4147,0.890690617674,-0.9632624806310001,0.7819801990330001,-0.041818
4150,0.930672056732,-0.307157085411,-0.914298791175,0.010775
4153,0.930672056732,-1.3417468046949999,-0.08211821603700001,-0.0427
4161,0.97065349579,-0.485624674546,-0.925110935639,-0.015942
4165,0.97065349579,-0.259996301994,1.003559309181,0.000692
4166,0.97065349579,-1.284323691717,0.458276807186,-0.051812
4173,1.0106354640250002,-0.996996985204,-0.7592229421480001,-0.052601
4174,1.0106354640250002,-1.2260036237240002,-0.522536357827,-0.054976
4176,1.0106354640250002,-1.285905930947,-0.418782210968,-0.054081
4177,1.0106354640250002,-0.45843185604700004,1.027331527552,-0.026681
4178,1.0106354640250002,-1.121762104848,0.7365831625570001,-0.058756
4183,1.050616903083,-0.9024621600389999,-0.842981606885,-0.054042
4190,1.050616903083,-0.51303180973,1.041920937442,-0.036068
4195,1.090598342141,0.139011093661,-0.887267900838,0.050589
4196,1.090598342141,-0.23258916681,-0.9634725639,-0.002567
4198,1.090598342141,-1.031630032323,-0.77921842427,-0.061488
4203,1.090598342141,-1.426918372022,0.145385030626,-0.059144
4208,1.130579781199,-0.644124298763,-0.9705079721150001,-0.047571
4209,1.130579781199,-0.7533257936600001,-0.941329681512,-0.054342
4210,1.130579781199,-1.011662596582,-0.813803316282,-0.064535
4214,1.130579781199,-0.190730736933,1.043549744248,-0.008602
4215,1.130579781199,-0.656866351746,1.051103745923,-0.053501
4217,1.1705612202570002,-0.862527288557,-0.912150861732,-0.06252
4220,1.1705612202570002,0.027671723683999998,0.985193163042,0.019297
4221,1.1705612202570002,-0.299931702653,1.072729093205,-0.024938
4223,1.210542659315,-0.019488530556,-0.932664408137,0.015572
4224,1.210542659315,-0.177989213127,-0.97806197379,-0.006878
4230,1.250524098373,0.286008526606,0.8576667978120001,0.056785
4231,1.250524098373,-1.466853243504,0.214554285473,-0.068271
4232,1.250524098373,-0.409132668373,1.101907383808,-0.040965
4233,1.250524098373,-0.939233082238,0.9803056842700001,-0.072398
4234,1.250524098373,-0.973866129357,0.960310202148,-0.073252
4236,1.290505537431,-0.212621731069,-0.998056926735,-0.016718
4241,1.290505537431,-1.415074332408,-0.35501849917600004,-0.071551
4242,1.290505537431,-1.4815188548820002,0.15997444051600002,-0.069132
4243,1.290505537431,-0.156097160637,1.06354522637,-0.014091
4244,1.290505537431,-0.210698172674,1.078135165437,-0.021008
4245,1.290505537431,-0.676834316664,1.085688637935,-0.06249
4247,1.3304869764890002,-0.336488837344,-1.023459010266,-0.03277
4249,1.3304869764890002,0.380544410125,0.773908133075,0.071228
4250,1.3304869764890002,-0.552966681212,1.111090192289,-0.055476
4251,1.3704684155470002,-0.5149558973020001,-1.034271683907,-0.050769
4255,1.3704684155470002,-1.215399445821,-0.7008658317650001,-0.077496
4257,1.3704684155470002,0.495047729385,0.6555645763260001,0.091698
4258,1.3704684155470002,0.30597596234700003,0.8230819058,0.057859
4259,1.3704684155470002,-0.319899138394,1.10731345604,-0.035484
4260,1.3704684155470002,-1.378859575236,0.5420354719230001,-0.074808
4261,1.3704684155470002,-1.2309630705680001,0.765761982337,-0.077857
4262,1.3704684155470002,-0.800700893762,1.0602870835809999,-0.070285
4267,1.410449854605,-1.480278993171,-0.16210014452500002,-0.071296
4268,1.410449854605,0.231408572923,0.872256207702,0.044807
4269,1.410449854605,-1.49618446626,0.105394595559,-0.070347
4270,1.450431293663,-1.026328737137,-0.8683831612390001,-0.076926
4272,1.450431293663,-1.480278993171,-0.16210014452500002,-0.0712
4273,1.450431293663,0.156840654322,0.9214299804270001,0.031547
4274,1.450431293663,-1.49618446626,0.105394595559,-0.070184
4275,1.490412732721,0.222942799277,-0.7926965624600001,0.046098
4276,1.490412732721,-0.5149558973020001,-1.034271683907,-0.051831
4278,1.490412732721,-0.319899138394,1.10731345604,-0.035126
4279,1.490412732721,-1.2309630705680001,0.765761982337,-0.077201
4280,1.490412732721,-0.800700893762,1.0602870835809999,-0.069711
4281,1.530394700956,-0.019488530556,-0.932664408137,0.005385
4283,1.530394700956,-1.435041768149,-0.320434136341,-0.072113
4284,1.530394700956,-0.552966681212,1.111090192289,-0.054656
4285,1.5703761400140002,0.084410610801,-0.872678490948,0.023375
4287,1.5703761400140002,-1.120864091479,-0.7846244965020001,-0.076521
4290,1.5703761400140002,0.027671723683999998,0.985193163042,0.013429
4291,1.5703761400140002,-1.3295603875620001,0.6166107990020001,-0.073384
4292,1.5703761400140002,-1.280261729065,0.6911861260809999,-0.074406
4293,1.5703761400140002,-1.077765270714,0.900323755782,-0.074983
4294,1.6103575790720002,-0.9717277251,-0.882972571129,-0.072996
4295,1.6103575790720002,-1.046296172878,-0.8337987984040001,-0.0744
4296,1.6103575790720002,-1.255334317303,-0.6316965769180001,-0.074519
4297,1.6103575790720002,-0.409132668373,1.101907383808,-0.039757
4298,1.6103575790720002,-0.904599505942,1.000301166392,-0.06978
4299,1.6103575790720002,-1.008499176476,0.9403147200259999,-0.072278
4300,1.65033901813,-0.480322850183,-1.014276201785,-0.045139
4302,1.65033901813,-0.6787573458820001,-0.9905034542369999,-0.05934
4303,1.65033901813,-1.295269188785,-0.562526792894,-0.072086
4304,1.65033901813,-1.355171496008,-0.458773175212,-0.070392
4305,1.65033901813,-1.4403435925119998,-0.231269928549,-0.066883
4306,1.65033901813,-1.437521491571,0.323714504564,-0.066155
4307,1.65033901813,-1.245628681946,0.711181608203,-0.071109
4308,1.65033901813,-1.161697505507,0.805752946581,-0.071681
4309,1.690320457188,-1.420376156771,-0.26585429138399996,-0.065341
4310,1.690320457188,-0.299931702653,1.072729093205,-0.023786
4311,1.690320457188,-1.358892139495,0.507450579911,-0.066188
4312,1.7303018962460002,-0.58952434508,-0.985097382005,-0.049315
4315,1.7303018962460002,-1.08623104436,-0.76462901438,-0.068888
4317,1.7303018962460002,-0.8153665051400001,1.005707238624,-0.059408
4318,1.7303018962460002,-1.0577978349730002,0.8657393929470001,-0.065778
4322,1.7702833353040002,-1.2406692351020001,-0.577116202784,-0.065192
4323,1.7702833353040002,-1.340506413807,-0.40419333025500004,-0.06236
4325,1.7702833353040002,-1.4362816298599999,0.0016404486999999999,-0.057482
4326,1.7702833353040002,-0.334564749772,1.0527336110830001,-0.020556
4327,1.7702833353040002,-0.691499398865,1.031108263801,-0.050065
4328,1.7702833353040002,-1.141729540589,0.7711680545690001,-0.06297
4333,1.810264774362,-1.397586620089,0.254545249717,-0.05436
4334,1.810264774362,-1.28962551608,0.547441544155,-0.057697
4338,1.85024621342,-0.5202577216650001,-0.945106417761,-0.033953
4339,1.85024621342,-1.186068223065,-0.591705612674,-0.058484
4340,1.85024621342,-1.3963467583779998,-0.067528806147,-0.050955
4341,1.85024621342,-1.4016491119180001,0.021635401645,-0.050407
4342,1.85024621342,-0.45843185604700004,1.027331527552,-0.024363
4343,1.85024621342,-0.547665386026,1.0219254553200001,-0.032077
4344,1.85024621342,-1.205693810464,0.642012353356,-0.054622
4345,1.85024621342,-0.9339307286980001,0.891140418124,-0.052417
4347,1.890227652478,-0.493064373989,1.007336574607,-0.022631
4349,1.9302090915360002,-1.336444451155,-0.171283482183,-0.043637
4351,1.9302090915360002,-0.651564527383,0.961939008954,-0.029698
4353,1.970190530594,-0.416358580308,-0.8851199713950001,-0.00916
4354,1.970190530594,-0.560192593147,-0.8759371629139999,-0.022678
4358,1.970190530594,-1.332382488503,0.061626365889,-0.036554
4360,1.970190530594,-1.2150581266559999,0.49826777143,-0.038637
4361,1.970190530594,-0.997894998573,0.761985246088,-0.038693
4364,2.010172498829,-0.5423635616629999,0.932760718351,-0.009222
4370,2.050153937887,-0.987633727366,-0.615477831045,-0.030981
4371,2.050153937887,-1.1420719181080001,-0.427965548626,-0.030248
4372,2.050153937887,-1.162039353849,-0.393380656614,-0.029768
4374,2.050153937887,-1.027226750506,0.652825026997,-0.025821
4375,2.090135376945,-1.06750347033,-0.477139321351,-0.02366
4376,2.090135376945,-1.167340649035,-0.304215919645,-0.021575
4380,2.130116816003,-1.032870423211,-0.45714383922900004,-0.014975
4381,2.130116816003,-1.132707601916,-0.284220437523,-0.013199
4384,2.130116816003,-0.730194937813,0.778203462784,-0.000149
4385,2.130116816003,-0.834093549993,0.718217545595,-0.004853
4390,2.170098255061,-0.73459821963,-0.653839988483,0.001367
4391,2.170098255061,-0.883734056832,-0.555491384679,-0.00466
4392,2.170098255061,-1.1539154285450002,0.07243903953000001,-0.000815
4393,2.170098255061,-1.0659217602770001,0.39991969680300005,-0.000393
4394,2.170098255061,-0.710226972895,0.743618570772,0.01028
4395,2.170098255061,-0.814126114252,0.6836321244060001,0.004817
4403,2.210079694119,-0.7595256313919999,0.669043243693,0.016799
4406,2.250061133177,-1.034110284922,-0.135069254188,0.017283
4409,2.250061133177,-1.0060189238769999,0.29616554994399996,0.020189
4416,2.290042572235,-0.959542366321,-0.18424355608999998,0.028567
4417,2.290042572235,-0.951418441017,0.281576140054,0.032081
4421,2.3300240112929997,-0.9355129679280001,0.014081929147,0.04295
4953,0.93503988369,-1.348266794512,0.132348755231,-0.043794
4954,0.9067775984740001,-1.320003980119,0.212266124125,-0.041047
4955,0.8785153132579999,-1.291741694903,0.252224808572,-0.037504
4956,0.850253028042,-1.2634799388640001,-0.18732124952200002,-0.031181
4957,0.821990742826,-1.2352171244710002,0.29218349301900004,-0.028793
4958,0.737203887178,-1.150430268823,0.29218349301900004,-0.011512
4959,0.6524170315300001,-1.0656434131749999,-0.14736256507499998,0.013412
4960,0.6241547463139999,-1.037381127959,-0.107403880628,0.021692
4961,0.595892461098,-1.009118842743,0.132348755231,0.028566
4962,0.341531364977,-0.754758275799,-0.027486511734,0.090077
4963,0.341531364977,-0.754758275799,0.012472172713,0.090431
4964,0.341531364977,-0.754758275799,0.052431386337,0.089989
4971,0.963230200834,-1.320076477368,-0.26723914759300005,-0.047457
4972,0.765394204322,-1.122239951679,-0.347156516487,-0.01491
4973,0.595820493026,-0.952666240383,0.332142706643,0.026446
4974,0.539295393417,-0.896141669951,-0.18732124952200002,0.048841
4985,0.9631577035850001,-1.263623875008,0.491977444431,-0.05149
4986,0.680534851425,-0.981001022848,0.491977444431,0.001109
4987,0.6522725662090001,-0.952738737632,-0.38711520093400004,0.015622
4988,0.6240102809929999,-0.924476452416,0.452018759984,0.017945
4989,0.595747995777,-0.8962141672,-0.347156516487,0.032884
4990,0.539223425345,-0.839689596768,-0.30719783204,0.050295
5001,1.047872591161,-1.291958657473,0.531936128878,-0.060432
5002,0.878298879865,-1.1223849461770001,0.611854026949,-0.041325
5003,0.8500365946489999,-1.094122660961,0.611854026949,-0.036484
5004,0.821773780256,-1.065860375745,0.611854026949,-0.031616
5005,0.39783950201600005,-0.641925568328,0.452018759984,0.082819
5015,1.273898904817,-1.4616048660179999,-0.18732124952200002,-0.069275
5016,1.13258694956,-1.3202934399380002,-0.467032569828,-0.065259
5017,0.708652142143,-0.896358632521,-0.546950467899,0.002703
5024,1.358613263216,-1.4899391193059999,-0.067445196181,-0.070174
5025,1.3020892219609999,-1.433414548874,-0.30719783204,-0.071208
5026,1.217302366313,-1.3486276932260002,-0.467032569828,-0.070201
5027,1.019465840624,-1.1507911675370002,-0.6268678367930001,-0.056068
5028,0.9346789849760001,-1.0660043118890001,0.7317300802900001,-0.049493
5029,0.878154414544,-1.009479741457,0.7317300802900001,-0.040636
5030,0.736842459287,-0.868168315377,0.691771395843,-0.010407
5031,0.6237938476,-0.7551191745129999,-0.546950467899,0.031475
5032,0.425957321911,-0.557283178001,0.571895342502,0.082746
5041,1.3585412951440001,-1.433487046123,0.41206007553699997,-0.072887
5042,1.24549215428,-1.320437905259,0.611854026949,-0.073222
5043,0.849819632079,-0.924765383058,0.771688764737,-0.034118
5044,0.736770491215,-0.8117162421940001,0.7317300802900001,-0.008333
5050,1.471517938759,-1.490083584627,0.17230743967800002,-0.070284
5051,0.7084357087500001,-0.727001354618,-0.66682652124,0.011986
5052,0.680173423534,-0.698739598579,0.7317300802900001,0.01143
5053,0.623648853102,-0.64221449897,-0.6268678367930001,0.038985
5060,1.5279705411189999,-1.490156081876,0.132348755231,-0.06914
5061,1.4431831562939998,-1.405369226228,0.491977444431,-0.074144
5062,1.075773448486,-1.0379595184200001,0.851606662808,-0.064153
5063,0.8214123523650001,-0.783598422299,-0.746743890134,-0.015703
5067,1.556160858263,-1.4619657647320001,0.29218349301900004,-0.069389
5068,0.934390054334,-0.8401954899799999,0.891565347255,-0.043877
5069,0.764815813861,-0.670621249507,-0.746743890134,0.003792
5070,0.538717532133,-0.44452296777899997,0.7317300802900001,0.068499
5081,1.612612931446,-1.462038261981,0.252224808572,-0.067207
5082,1.3582523645020002,-1.207677695037,-0.706785205687,-0.077211
5083,1.160415838813,-1.009841169348,-0.826661788205,-0.066629
5090,1.640802719413,-1.433848474014,-0.26723914759300005,-0.067949
5091,1.5560158637650001,-1.3490616183659998,-0.506991783452,-0.074491
5092,0.990770159445,-0.783815384869,-0.8666204726519999,-0.04185
5093,0.76467134854,-0.557717103141,-0.786703103758,0.013752
5094,0.651622207676,-0.4446674331,-0.746743890134,0.051767
5100,1.584205651732,-1.3208713012220001,-0.546950467899,-0.074358
5101,1.188533658708,-0.9251993081980001,0.971482716149,-0.069307
5102,0.990697662196,-0.727362782509,0.971482716149,-0.045062
5103,0.821123421723,-0.5577890712129999,-0.826661788205,0.002256
5104,0.792861665684,-0.529527315174,0.891565347255,0.000651
5108,1.5276091132279999,-1.20789412843,-0.706785205687,-0.077453
5109,0.849313738867,-0.5295987540689999,0.931524031702,-0.010031
5110,0.7927891684349999,-0.47307418363700005,-0.826661788205,0.016896
5111,0.679740027571,-0.360025042773,0.851606662808,0.044209
5117,1.555799430372,-1.1797043404629999,0.811647449184,-0.075778
5118,0.962290911659,-0.5861958217500001,-0.906579157099,-0.024021
5122,1.838349785283,-1.40587511944,-0.027486511734,-0.051897
5123,1.838349785283,-1.40587511944,0.092390070784,-0.051323
5124,1.781825214851,-1.349350019831,0.452018759984,-0.058944
5125,1.697038359203,-1.2645631641830002,-0.5869091523459999,-0.070173
5126,0.8209069883300001,-0.388432322487,0.931524031702,0.009989
5131,1.866540102427,-1.3776848022960002,-0.14736256507499998,-0.050352
5132,1.8382778172110001,-1.34942251708,-0.30719783204,-0.055295
5133,1.612179535483,-1.123324235352,0.851606662808,-0.073428
5141,1.781681278707,-1.2364458734650001,0.651812711396,-0.061265
5142,1.527320182586,-0.982084777344,0.971482716149,-0.074733
5150,1.753346496242,-1.1517309858890001,0.771688764737,-0.06459
5151,1.7250836818489999,-1.123468700673,0.811647449184,-0.066623
5152,1.131575692313,-0.5299601819599999,-0.986496525993,-0.038694
5159,1.9793722807210001,-1.321377194434,0.132348755231,-0.035094
5160,1.7815362842090001,-1.123541197922,-0.706785205687,-0.065354
5161,1.753273998993,-1.095278383529,-0.746743890134,-0.067384
5162,1.44238833244,-0.784393246153,-0.986496525993,-0.068905
5169,1.9793003126489999,-1.264924592074,0.37210139109,-0.035981
5170,1.414054608329,-0.699678358577,1.09135876949,-0.065485
5171,1.07490665656,-0.360530935985,1.051400085043,-0.02364
5172,0.990119800912,-0.27574355116,1.011441400596,-0.003714
5173,0.905332945264,-0.190956695512,0.971482716149,0.020336
5183,2.035752385832,-1.264996560146,-0.14736256507499998,-0.028563
5184,1.470506681512,-0.699750855826,1.09135876949,-0.065145
5185,1.357457540648,-0.586701714962,-1.02645521044,-0.055831
5186,1.329194726255,-0.558439429746,-1.02645521044,-0.052866
5193,1.442171899047,-0.6150359682500001,-1.02645521044,-0.059201
5194,1.103024476455,-0.275888545658,1.051400085043,-0.016709
5195,1.018237620807,-0.19110169001000002,1.011441400596,0.003394
5200,1.894296494431,-1.0107809877,0.811647449184,-0.049203
5201,1.866033680038,-0.9825181733070001,0.851606662808,-0.052045
5202,1.6116731130939999,-0.7281576063630001,-0.986496525993,-0.063609
5203,1.3007879757179999,-0.417272468987,-1.02645521044,-0.039663
5204,1.1594765496380002,-0.275961042907,-0.986496525993,-0.014998
5205,0.9051159826940001,-0.021599946786,-0.906579157099,0.054387
5209,1.922486811575,-0.982590670556,0.811647449184,-0.044962
5210,1.8942239971819999,-0.9543278561630001,0.851606662808,-0.047956
5211,1.5833388598059999,-0.6434427187870001,1.09135876949,-0.058858
5212,1.526814818551,-0.586918148355,-1.02645521044,-0.056968
5218,1.9506765995420001,-0.954400882589,0.811647449184,-0.040687
5219,1.922414314326,-0.9261380681960001,0.851606662808,-0.043814
5220,1.611528647773,-0.61525293082,1.09135876949,-0.055874
5221,1.555004606518,-0.558728360388,-1.02645521044,-0.054456
5227,2.176702384021,-1.124046561957,-0.14736256507499998,-0.000956
5228,2.120178342766,-1.067521991525,-0.427073885381,-0.017123
5229,2.063653772334,-1.010997421093,0.651812711396,-0.0229
5230,1.865817246645,-0.813161424581,-0.8666204726519999,-0.050821
5231,1.837554961429,-0.784899139365,0.971482716149,-0.048413
5232,1.7245058205650001,-0.671849998501,1.051400085043,-0.052524
5233,1.696243535349,-0.643587713285,-0.986496525993,-0.054985
5234,1.244046442716,-0.191390620652,-0.986496525993,-0.011105
5235,0.9896858757720001,0.062969946292,-0.906579157099,0.052375
5242,2.176630415949,-1.067594488774,-0.30719783204,-0.003327
5243,2.148368130733,-1.039332203558,0.491977444431,-0.005674
5244,1.5831218972360002,-0.47408597006100006,-1.02645521044,-0.047016
5245,1.243974474644,-0.134938547469,1.051400085043,-0.009195
5246,1.1591876189960002,-0.050151691820999995,1.011441400596,0.008396
5247,1.074400763348,0.034635163827,0.971482716149,0.029602
5254,1.950460166149,-0.785043604686,-0.826661788205,-0.039709
5255,1.865673310501,-0.700256749038,-0.906579157099,-0.04519
5256,1.809148740069,-0.643732178606,-0.946537841546,-0.047033
5257,1.5547876439480002,-0.389371082485,-1.02645521044,-0.039914
5258,1.498263073516,-0.33284651205300003,-1.02645521044,-0.035123
5266,2.261272806276,-1.039476139702,0.052431386337,0.022237
5267,2.23301052106,-1.011214383663,-0.26723914759300005,0.011226
5268,2.204748235844,-0.9829520984469999,-0.38711520093400004,0.002975
5269,2.0069122393320002,-0.785115572758,-0.786703103758,-0.031963
5270,1.6677648167399999,-0.445968150166,1.09135876949,-0.039879
5271,1.328616864971,-0.10682019839700001,1.051400085043,-0.008739
5277,1.950315171651,-0.672138929143,-0.8666204726519999,-0.033716
5278,1.5263808934110001,-0.248204650903,1.09135876949,-0.026391
5285,1.158898688354,0.175658188442,-0.8666204726519999,0.049764
