,x,y,z,charge
2225,0.024477611312,-0.966362399497,0.900665074947,0.079138
2226,-0.11380903903600001,-1.0462025085489999,-0.897773122642,0.075716
2256,-0.257475831943,-1.036885818287,-0.897773122642,0.073224
2257,-0.43033467405500003,-1.136685954602,-0.9377381572129999,0.065741
2275,0.20655365841,-0.722846256814,-0.737911926004,0.10114
2276,0.171981995823,-0.7428062840770001,-0.737911926004,0.099755
2277,-0.484881710038,-1.122046802074,-0.9377381572129999,0.067321
2289,0.186578285014,-0.6882476062,0.7008388437380001,0.105422
2290,0.013718913725,-0.788047742515,-0.737911926004,0.096889
2291,-0.36657043308599996,-1.007608042408,-0.897773122642,0.073229
2309,0.16660238244099998,-0.653648955586,-0.6579813276850001,0.11239
2310,0.16660238244099998,-0.653648955586,0.660873809167,0.111107
2311,-0.075400314022,-0.793369146427,-0.737911926004,0.096712
2330,-0.060803495654000006,-0.73881046855,0.740804407486,0.099882
2346,0.092079443885,-0.6044116816210001,0.5809432108479999,0.122232
2347,0.05750778129800001,-0.624371708884,-0.578050729366,0.121005
2348,-0.080779398227,-0.704211817936,-0.6579813276850001,0.108
2349,-0.11535106081400001,-0.724171845199,0.740804407486,0.100892
2350,-0.322781565513,-0.8439320087769999,-0.817842524323,0.086718
2385,0.017557034506,-0.555174407656,0.501012612529,0.133726
2403,0.03215279452,-0.5006157297789999,-0.37822396898000005,0.149089
2404,-0.106134385005,-0.5804558388309999,0.5809432108479999,0.124669
2427,0.046749083711000006,-0.446056522725,-0.25832833609,0.163447
2428,-0.022394241463,-0.485976577251,-0.338258934409,0.153515
2429,-0.022394241463,-0.485976577251,0.381116450462,0.15026
2446,0.026773710315,-0.411457872111,-0.098467139452,0.174779
2447,-0.007798481449,-0.43141789937400005,0.221255253824,0.167308
2448,-0.042370144036,-0.451377926637,-0.25832833609,0.162661
3644,0.8257240865609999,-1.619238227486,0.865732513646,0.061224
3645,0.7565834072719999,-1.579329285677,0.905650980641,0.056593
3646,0.68744325716,-1.4995108728820001,0.945568918459,0.055871
3659,0.529209808974,-1.4196924600870002,0.99084689011,0.053093
3660,0.529209808974,-1.3398740472919999,0.99084689011,0.056555
3661,0.529209808974,-1.2999651054830001,0.99084689011,0.057884
3674,0.543827794422,-1.778875053076,0.936329488039,0.033597
3675,0.405546965021,-1.5394198146909999,1.016165892852,0.046438
3676,0.405546965021,-1.4995108728820001,1.016165892852,0.048685
3677,0.405546965021,-1.459601401896,1.016165892852,0.05042
3678,0.474687115133,-1.140328279893,0.9762479550340001,0.064273
3690,0.454735025525,-1.8986024076799999,0.9416895218720001,0.020047
3691,0.8695775137280001,-1.8586934658710002,0.7021797782560001,0.053798
3692,0.28188359189100004,-1.619238227486,1.041484895594,0.041222
3693,0.28188359189100004,-1.579329285677,1.041484895594,0.044339
3694,0.28188359189100004,-1.5394198146909999,1.041484895594,0.046827
3695,0.35102427118,-1.260055634497,1.001566957776,0.059813
3706,0.434782935917,-2.018330291461,0.9071310887099999,0.006456
3707,0.6076338403739999,-2.018330291461,0.807335714988,0.015207
3708,0.296502106516,-1.938511878666,0.9869674935230001,0.011597
3709,0.815054819887,-1.938511878666,0.68758084318,0.041634
3710,0.261931502283,-1.8986024076799999,1.006926991609,0.015438
3711,0.918765574232,-1.8986024076799999,0.627703407276,0.05832
3712,0.296502106516,-1.1802372217019999,0.9869674935230001,0.063914
3713,0.400212860861,-0.9806914543030001,0.927090057619,0.073576
3722,0.933384088857,-1.938511878666,0.573186005205,0.058153
3723,0.103698583274,-1.4196924600870002,1.0522049632600001,0.055187
3725,0.380260771253,-0.9008730415080001,0.8925316244570001,0.079397
3736,0.25659739812300003,-2.138057646065,0.9178506271989999,-0.012973
3739,0.15288664377800001,-1.140328279893,0.977728063103,0.068968
3752,0.409496212972,-2.257785000669,0.7834968203150001,-0.024451
3753,0.444066288028,-2.257785000669,0.7635378514060001,-0.023022
3754,0.13293455417,-2.138057646065,0.943169629941,-0.014487
3755,0.9280489263430001,-2.018330291461,0.484110169972,0.051723
3758,-0.039916879464,-1.3398740472919999,1.04296553284,0.05938
3759,-0.005346275231,-1.260055634497,1.023006034754,0.063742
3772,0.285833369019,-2.297694471655,0.808815823057,-0.033471
3773,0.5278249527650001,-2.297694471655,0.6691019823400001,-0.023992
3774,0.63153570711,-2.257785000669,0.609224546436,-0.01149
3775,0.7006758572220001,-2.21787605886,0.569306608618,-6e-06
3776,0.078412389506,-2.177966587874,0.928570694865,-0.019946
3781,-0.12900911918400002,-1.379783518278,1.048325566673,0.05671
3782,0.043841785273000006,-1.060509867098,0.948529663774,0.073628
3783,0.078412389506,-1.020600925289,0.928570694865,0.075577
3793,0.231310675178,-2.337603413464,0.794216887981,-0.039854
3794,0.542442938213,-2.337603413464,0.614584580269,-0.028394
3795,0.853574672071,-2.138057646065,0.43495227255700003,0.028976
3797,0.957284897239,-2.05823923327,0.37507536583,0.053987
3798,-0.114391133736,-2.018330291461,0.9938076354250001,0.001453
3799,1.0264255765280001,-2.018330291461,0.335156898835,0.06906
3801,-0.18353128384800002,-1.2999651054830001,1.03372610242,0.059297
3811,0.626201073773,-2.337603413464,0.520148711203,-0.022218
3812,-0.134343752521,-2.098148175079,0.959249202263,-0.008193
3816,-0.238054506866,-1.8586934658710002,1.019126638167,0.021327
3817,-0.272624052745,-1.6990566402810001,1.039085607076,0.036226
3820,-0.134343752521,-1.060509867098,0.959249202263,0.071306
3821,0.038507681113,-0.9008730415080001,0.859453828541,0.083948
3822,0.176788510514,-0.781145686904,0.7796174237279999,0.093482
3841,-0.327146746586,-1.260055634497,1.0244866719999999,0.059049
3842,-0.258006596474,-1.1004193380840002,0.984568205005,0.067012
3844,-0.154295842129,-0.9806914543030001,0.9246907691010001,0.075592
3845,-0.050585087784,-0.9008730415080001,0.864813333197,0.083609
3862,-0.174248460914,-2.21787605886,0.890132335939,-0.023163
3863,0.931998174294,-2.138057646065,0.25144056825800004,0.043249
3865,-0.41623951548300003,-1.459601401896,1.029846176656,0.051053
3866,-0.41623951548300003,-1.4196924600870002,1.029846176656,0.053013
3867,-0.41623951548300003,-1.379783518278,1.029846176656,0.054622
3868,-0.41623951548300003,-1.3398740472919999,1.029846176656,0.05592
3882,0.151501258392,-2.4972402390540003,0.6559831553330001,-0.06296
3883,0.047791033224,-2.457330768068,0.715860591237,-0.057925
3884,0.635484425884,-2.417421826259,0.376555473899,-0.032315
3885,-0.125059871233,-2.337603413464,0.815655964959,-0.04014
3886,-0.228770625578,-2.21787605886,0.875533400863,-0.021744
3887,0.946616159742,-2.138057646065,0.196923695364,0.046514
3890,-0.297911304867,-0.9008730415080001,0.915451867858,0.079533
3891,-0.228770625578,-0.860964099699,0.875533400863,0.083492
3892,-0.055919721121,-0.781145686904,0.7757380271409999,0.09527
3907,-0.21415264013,-0.781145686904,0.821015998792,0.091569
3924,0.630150321724,-2.457330768068,0.287479109489,-0.037943
3925,0.7338610760690001,-2.3775123552729998,0.22760167358500002,-0.016667
3946,-0.565189082381,-1.778875053076,0.9315309110030001,0.039204
3956,0.09164446039100001,-0.581599919505,0.552307855847,0.126226
3968,0.175403125128,-2.616967593658,0.457872515958,-0.079115
3969,0.279113879473,-2.616967593658,0.397995080054,-0.077235
3970,0.970518026478,-2.138057646065,-0.001187473188,0.052488
3971,-0.481430417644,-2.098148175079,0.837095571114,0.003741
3972,-0.55057162611,-1.938511878666,0.877014038109,0.025376
3973,-0.6888519263339999,-1.579329285677,0.956850442922,0.058426
3981,0.106262445839,-0.5416909776959999,0.497790453776,0.134553
4000,0.674004278068,-2.457330768068,0.123926903276,-0.033545
4003,-0.63966386583,-1.818783994885,0.882373542765,0.041229
4007,0.051739751998,-0.5416909776959999,0.483190989523,0.135959
4025,0.17006849179099998,-2.656876535467,0.368796151548,-0.084613
4026,0.20463856684700002,-2.656876535467,0.348837182639,-0.084116
4027,-0.037353016899,-2.616967593658,0.48855102335600004,-0.07975
4028,0.861472638796,-2.257785000669,-0.030386401694,0.019282
4029,-0.55590573027,-2.098148175079,0.787937673699,0.00897
4051,0.634099569675,-2.4972402390540003,0.054810036952,-0.042331
4052,-0.610428424111,-2.05823923327,0.773338209446,0.017862
4078,-0.042687121059,-2.656876535467,0.399474658946,-0.085202
4079,0.8215679304029999,-2.297694471655,-0.09950326801800001,0.00799
4080,1.028988909916,-2.05823923327,-0.219257610649,0.070973
4081,-0.664950588775,-2.018330291461,0.758738745193,0.026629
4105,0.11021169379000001,-2.696786006453,0.265120852062,-0.090552
4106,0.144781768846,-2.696786006453,0.245161883153,-0.090234
4107,-0.512051773926,-2.337603413464,0.6243849383090001,-0.025313
4131,0.228540433583,-2.696786006453,0.150726014087,-0.088895
4132,-0.77399544728,-1.938511878666,0.7295403458640001,0.045344
4159,-0.067973844004,-2.696786006453,0.27584091972799996,-0.09043
4160,0.519719548656,-2.577058651849,-0.06346419761,-0.061079
4182,-0.675619326272,-2.21787605886,0.580587074727,0.004703
4183,-0.744760005561,-2.098148175079,0.620505541722,0.0271
4184,-0.813900155673,-1.9784208204750002,0.6604234795399999,0.047745
4186,0.015784291556000002,-0.421963093915,0.181405050662,0.170205
4199,-0.522720511423,-2.457330768068,0.446233267843,-0.041586
4200,-0.5918606615349999,-2.3775123552729998,0.486151734838,-0.025151
4201,-0.90299292457,-1.8986024076799999,0.665783513373,0.065706
4221,0.252441771142,-2.696786006453,-0.047384625288,-0.087908
4222,0.35615199631,-2.656876535467,-0.10726206119199999,-0.079398
4223,-0.508103055152,-2.4972402390540003,0.391715865772,-0.048433
4243,-0.52805514476,-2.4972402390540003,0.35715743261000005,-0.047084
4264,-0.548007763545,-2.4972402390540003,0.322598999448,-0.045835
4282,0.29629519830900003,-2.656876535467,-0.210937360678,-0.080762
4283,-0.671670078321,-2.3775123552729998,0.34791747301299997,-0.017799
4297,-0.24220960467,-2.696786006453,0.05389138568,-0.087476
4298,0.345483258813,-2.616967593658,-0.285413731658,-0.073426
4299,-0.484201188416,-2.577058651849,0.193605226397,-0.061386
4300,-0.8299035265070001,-2.177966587874,0.39319650301799997,0.029667
4317,0.740373657408,-2.138057646065,-0.559481379259,0.020819
4336,0.616710284278,-2.297694471655,-0.534162905694,-0.012288
4344,-0.040123258494,-0.421963093915,-0.154939850538,0.171671
4355,0.25105638575600003,-2.616967593658,-0.369130062235,-0.075679
4356,-0.509487911361,-2.577058651849,0.069970428825,-0.05998
4380,-0.149168116999,-2.696786006453,-0.18413772069,-0.088832
4381,-0.11459804194300001,-2.696786006453,-0.20409668959900001,-0.08923
4382,-0.08002743771,-2.696786006453,-0.224056187685,-0.089494
4403,-0.618533299043,-2.4972402390540003,0.040772029496000006,-0.040695
4421,-0.29278357973700003,-2.656876535467,-0.193377680287,-0.080266
4422,0.260339737867,-2.537149180863,-0.512723299539,-0.06372
4423,-0.742195613819,-2.3775123552729998,0.066091032238,-0.010546
4424,0.433191171501,-2.3775123552729998,-0.6125192024380001,-0.034878
4425,-0.776766218052,-2.337603413464,0.08605000114700001,-0.00023
4426,-0.984187197565,-2.098148175079,0.205804872955,0.06351
4444,-0.17445483994400002,-2.656876535467,-0.30777251826199997,-0.082645
4445,-0.139884764888,-2.656876535467,-0.327731487171,-0.083098
4449,0.724370286574,-1.778875053076,-0.826709414135,0.050623
4468,-0.021556025095,-2.616967593658,-0.44212579596900003,-0.078106
4469,-0.47096858835399996,-2.577058651849,-0.182657612621,-0.062019
4470,0.496996688276,-2.177966587874,-0.7415124463120001,-0.004218
4474,-0.021556025095,-0.5416909776959999,-0.44212579596900003,0.139916
4496,-0.145218869048,-2.616967593658,-0.41680732240400004,-0.077252
4497,-0.594631432307,-2.4972402390540003,-0.157338609879,-0.042762
4498,0.407904448556,-2.257785000669,-0.736152941656,-0.019182
4500,0.6844661073580001,-1.6591476984720002,-0.8958262804589999,0.053825
4501,0.719036182414,-1.579329285677,-0.915785249368,0.061002
4530,0.042250020857,-2.537149180863,-0.5711206273739999,-0.066504
4531,-0.960285860006,-2.138057646065,0.007693704403,0.054672
4534,0.560802734228,-1.8586934658710002,-0.8705072777170001,0.033321
4536,0.042250020857,-0.6215088613140001,-0.5711206273739999,0.121615
4556,-0.461685236243,-2.537149180863,-0.326251379102,-0.056789
4557,-0.669106215756,-2.417421826259,-0.20649650729400001,-0.024748
4558,0.471710494508,-1.9784208204750002,-0.865147243884,0.017682
4559,0.6445613989650001,-1.459601401896,-0.9649431467830001,0.060423
4580,-0.377926571506,-2.537149180863,-0.420687248168,-0.060281
4581,-0.827339663942,-2.257785000669,-0.161218535643,0.017124
4582,-1.000190568399,-2.098148175079,-0.061423161920999995,0.065208
4592,0.03691538752,-0.7013272741090001,-0.6601964626069999,0.108284
4614,-0.812721678494,-2.257785000669,-0.215735937714,0.01477
4618,0.016963297912000002,-0.741236745095,-0.6947543665920001,0.103272
4634,-0.037558866752,-2.417421826259,-0.7093538308449999,-0.049505
4637,0.342713017218,-1.938511878666,-0.9289040763749999,0.017536
4639,0.446423771563,-1.459601401896,-0.988781512279,0.052292
4640,0.446423771563,-1.260055634497,-0.988781512279,0.060786
4641,0.27357286710600004,-0.940782512494,-0.8889861385569999,0.078478
4642,-0.002989320873,-0.781145686904,-0.729312799754,0.098168
4658,-0.057511485537,-2.3775123552729998,-0.7439122640070001,-0.043768
4660,-0.956337141232,-2.098148175079,-0.22497536813400001,0.056157
4661,0.32276092760999997,-1.140328279893,-0.963462509537,0.065674
4662,0.149909493976,-0.940782512494,-0.8636671358150001,0.080296
4680,-0.526876667581,-2.3775123552729998,-0.519001984644,-0.030455
4681,-0.7342976470939999,-2.257785000669,-0.399247642013,0.003907
4682,0.026246650022999998,-2.257785000669,-0.838348133073,-0.027408
4683,0.129957404368,-2.138057646065,-0.898225568977,-0.01071
4685,0.19909755448000002,-2.018330291461,-0.938143506795,0.005258
4686,0.233668158713,-1.938511878666,-0.9581030048810001,0.014923
4687,0.302808308825,-1.6591476984720002,-0.9980209426990001,0.040885
4689,0.268238233769,-1.2201466926879998,-0.97806197379,0.062475
4702,0.248286144161,-1.5394198146909999,-1.012619877775,0.0481
4703,0.213716069105,-1.2999651054830001,-0.992660908866,0.060237
4704,0.11000531476,-1.1004193380840002,-0.932783472962,0.071372
4705,0.07543523970400001,-1.060509867098,-0.9128245040530001,0.074418
4706,0.040864635471,-1.020600925289,-0.892865535144,0.076782
4707,-0.131986268986,-0.860964099699,-0.793069632245,0.088809
4718,0.159193375264,-1.379783518278,-1.007260373119,0.057343
4720,0.020912545863,-1.1004193380840002,-0.927423968306,0.072685
4721,-0.01365805837,-1.060509867098,-0.9074644702200001,0.07535
4722,-0.048227604249,-1.020600925289,-0.887505501311,0.077465
4739,-0.448452636181,-2.257785000669,-0.7025136889429999,-0.018301
4740,-0.379311956892,-2.257785000669,-0.742432155938,-0.021138
4741,-0.06818022303400001,-2.098148175079,-0.922063934473,-0.006463
4744,0.104670681423,-1.6591476984720002,-1.021859837372,0.040684
4746,0.104670681423,-1.4995108728820001,-1.021859837372,0.051371
4747,0.035530531311,-1.260055634497,-0.981941370377,0.064791
4770,-0.211795685772,-2.018330291461,-0.93130389407,0.004932
4772,-0.868629228544,-1.9784208204750002,-0.5520808389140001,0.049847
4773,-0.9723399828889999,-1.938511878666,-0.49220340301000004,0.068522
4774,-0.073514856371,-1.778875053076,-1.011140298883,0.029685
4778,-0.35007651517300004,-0.9008730415080001,-0.851467489257,0.081672
4798,-0.16260762526800002,-1.7389655820899999,-1.005779735873,0.033965
4812,-0.597401673902,-1.938511878666,-0.800829483773,0.026353
4813,-0.562832128023,-1.938511878666,-0.8207884526820001,0.024572
4814,-0.52826152379,-1.938511878666,-0.840747421591,0.022663
4819,-0.355410619333,-1.8586934658710002,-0.94054332449,0.024689
4820,-0.320840544277,-1.818783994885,-0.960502293399,0.027772
4822,-0.251699864988,-1.619238227486,-1.0004202312169999,0.043616
4823,-0.251699864988,-1.5394198146909999,-1.0004202312169999,0.049102
4824,-0.251699864988,-1.4995108728820001,-1.0004202312169999,0.050912
4840,-0.893915951489,-1.818783994885,-0.675714578132,0.062847
4841,-0.859345876433,-1.818783994885,-0.695674076218,0.058835
4842,-0.479073463286,-1.778875053076,-0.9152243217480001,0.03437
4843,-0.409933313174,-1.6990566402810001,-0.9551422595660001,0.0387
4857,-0.637306382295,-1.6990566402810001,-0.869946350097,0.045871
4858,-0.49902608207099997,-1.2201466926879998,-0.94978275491,0.062726
4875,-0.622688926024,-1.4995108728820001,-0.924463222991,0.054098
4876,-0.588118321791,-1.379783518278,-0.9444221919,0.058182
5577,-1.044236086817,-2.07407750088,0.015688510519,0.074682
5595,-1.004259939529,-2.083458750736,-0.127841754722,0.066855
5597,-1.004259939529,-2.084631406968,0.19374757501,0.068353
5598,-1.004259939529,-2.055315001168,0.302749041001,0.070867
5607,-0.9642843214179999,-2.1192247658120005,0.17377537667600002,0.058568
5608,-0.9642843214179999,-1.9620893599009999,0.540725758848,0.070567
5621,-0.9243081741300001,-2.1684757983789997,0.09930165158099999,0.045867
5622,-0.9243081741300001,-1.9474311570010001,0.5952267564320001,0.065598
5630,-0.8843320268420001,-2.065868907256,0.480808634669,0.050275
5643,-0.844355879554,-2.2575976720110003,0.093885524986,0.021166
5644,-0.844355879554,-2.0019596717890003,0.6097833573479999,0.049618
5650,-0.804380261443,-1.9081466440519999,-0.671159422516,0.046443
5652,-0.804380261443,-2.276359642546,-0.193175534673,0.010969
5654,-0.804380261443,-2.2042418134550004,0.400918782979,0.022359
5655,-0.804380261443,-2.1549907808880002,0.475392508074,0.02867
5668,-0.764404114155,-2.174925936832,0.509921307324,0.020858
5669,-0.764404114155,-2.091081016244,0.6043672307529999,0.03048
5680,-0.724427966867,-1.610293019478,-0.867498377295,0.055381
5683,-0.724427966867,-2.186065112682,-0.509349266987,0.011287
5685,-0.724427966867,-2.3906930959889996,-0.075033594361,-0.014814
5687,-0.724427966867,-2.371931125454,0.21202746529799998,-0.011401
5688,-0.724427966867,-2.1948610927759997,0.5444495773970001,0.013052
5695,-0.684452348756,-2.1262596448499997,-0.612934606383,0.014165
5696,-0.684452348756,-2.4000743458450002,-0.218563859602,-0.020957
5698,-0.684452348756,-2.435840360921,0.083052742619,-0.025579
5699,-0.684452348756,-2.362549875598,0.35555825971599997,-0.014512
5717,-0.644476201468,-2.2001375166429997,0.633479374231,0.003893
5727,-0.60450005418,-1.481301892312,-0.9311398492,0.054179
5728,-0.60450005418,-1.8629993791200001,-0.829246288673,0.033108
5730,-0.60450005418,-2.3496501278690003,-0.46568105176999997,-0.021193
5731,-0.60450005418,-2.4944726433440003,-0.13495071854000001,-0.04164
5732,-0.60450005418,-2.4024201874860003,0.424615329039,-0.027575
5733,-0.60450005418,-1.488338358881,0.9983982459,0.056349
5742,-0.564524436069,-2.534342955232,-0.065893649217,-0.050202
5743,-0.564524436069,-2.5396199082760003,0.023135618440000002,-0.05098
5744,-0.564524436069,-2.51558045552,0.221167410442,-0.047351
5745,-0.564524436069,-2.50092225262,0.275668408026,-0.04523
5746,-0.564524436069,-2.2892588610980003,0.6280632476360001,-0.015068
5747,-0.564524436069,-2.032449262998,0.8223706919120001,0.016716
5748,-0.564524436069,-2.067042092665,0.802398493578,0.012913
5766,-0.524548288781,-2.535515611464,0.255696209692,-0.052937
5767,-0.524548288781,-2.358445578786,0.588118321791,-0.027335
5768,-0.524548288781,-1.859482997955,0.922232741936,0.030741
5782,-0.484572141493,-1.283123518281,-0.954835866083,0.059716
5784,-0.484572141493,-1.71407309601,-0.9274160306510001,0.039089
5786,-0.484572141493,-1.87765758202,-0.883747286257,0.026741
5791,-0.484572141493,-2.5185120961,-0.332982510542,-0.052848
5793,-0.484572141493,-2.343787375886,0.642619319375,-0.028025
5794,-0.484572141493,-2.017791060098,0.876872218673,0.013197
5802,-0.444595994205,-1.070287470527,-0.9240308853820001,0.069752
5803,-0.444595994205,-1.461366736368,-0.965668119273,0.051697
5804,-0.444595994205,-1.605016066434,-0.9565287033059999,0.045016
5806,-0.444595994205,-2.041242597207,-0.84007907104,0.008122
5810,-0.444595994205,-2.614083579008,0.072221018606,-0.068708
5811,-0.444595994205,-1.631988218124,1.007538720221,0.043444
5812,-0.444595994205,-2.462225126141,0.528201197612,-0.046964
5816,-0.40462037609400003,-1.550488080823,-0.971084245868,0.04759
5817,-0.40462037609400003,-1.748665925677,-0.9473882289850001,0.035384
5818,-0.40462037609400003,-1.966778926475,-0.8891634128520001,0.014936
5820,-0.40462037609400003,-2.319161065837,-0.678267857157,-0.02854
5822,-0.40462037609400003,-2.618187346643,-0.160339572646,-0.070991
5823,-0.40462037609400003,-2.447566923241,0.582702195196,-0.046817
5824,-0.40462037609400003,-2.106911875376,0.871455562901,-0.001081
5825,-0.40462037609400003,-2.1760985930639998,0.831510637056,-0.009835
5832,-0.364644228806,-2.0758359560510002,-0.860051269374,0.001276
5836,-0.364644228806,-2.3936247365690004,-0.6291835153449999,-0.040332
5838,-0.364644228806,-2.6392951588190003,0.195779085513,-0.075788
5839,-0.364644228806,-2.531411843829,0.48825627176700004,-0.060496
5840,-0.364644228806,-1.8102314362110001,0.996706467031,0.02889
5841,-0.364644228806,-1.9685389691769999,0.951345414591,0.012939
5842,-0.364644228806,-2.3144714992630004,0.751621314543,-0.030219
5850,-0.32466808151800003,-1.1940016446489998,-0.949419739488,0.063803
5852,-0.32466808151800003,-2.507958190012,-0.511041575033,-0.057875
5853,-0.32466808151800003,-2.567763657844,-0.40745570646,-0.066433
5856,-0.32466808151800003,-0.94833280993,0.941865737813,0.076067
5857,-0.32466808151800003,-2.668612093796,0.086777090345,-0.081261
5858,-0.32466808151800003,-2.5167536409289997,0.542757269351,-0.059922
5859,-0.32466808151800003,-1.775638606544,1.016678665365,0.030451
5863,-0.284692463407,-1.1940016446489998,-0.949419739488,0.064919
5866,-0.284692463407,-2.627568596499,-0.303869837887,-0.076199
5867,-0.284692463407,-1.562802029613,1.047483116889,0.045212
5868,-0.284692463407,-1.6519233740680002,1.042067519471,0.039629
5869,-0.284692463407,-2.4182510466180003,0.691704190364,-0.04747
5870,-0.284692463407,-2.2652199375190003,0.826094510461,-0.026517
5885,-0.244716316119,-0.799405997643,0.8436965250120001,0.089271
5886,-0.244716316119,-2.452844405462,0.6717314628530001,-0.053526
5887,-0.244716316119,-2.334406655207,0.786149584616,-0.037008
5895,-0.204740168831,-0.897321734661,-0.824169364535,0.084101
5896,-0.204740168831,-0.931914564328,-0.844141562869,0.081231
5903,-0.204740168831,-1.8178526433650002,-0.9873331548300001,0.026761
5910,-0.204740168831,-0.7050077001439999,0.76008338395,0.100957
5911,-0.204740168831,-2.5366887968730003,0.5772860686010001,-0.06617
5917,-0.16476455072,-0.591259516463,-0.555388195164,0.1253
5924,-0.16476455072,-2.388347783525,-0.7182127830020001,-0.044501
5925,-0.16476455072,-2.522615863735,-0.565542572617,-0.063399
5926,-0.16476455072,-1.1664458107279998,1.000090553946,0.065407
5927,-0.16476455072,-1.220974325516,1.014647154862,0.063409
5928,-0.16476455072,-1.275502311127,1.029203755778,0.060563
5929,-0.16476455072,-1.617330544401,1.062039717805,0.041465
5930,-0.16476455072,-1.7064518888559999,1.05662359121,0.034375
5936,-0.124788403432,-0.7096967375409999,-0.6698063169270001,0.10645
5939,-0.124788403432,-2.219485815294,-0.85091132423,-0.021601
5941,-0.124788403432,-2.293948956849,-0.801826453241,-0.031718
5942,-0.124788403432,-0.7595362149320001,0.774639455689,0.096097
5943,-0.124788403432,-0.9829256395970001,0.921893539479,0.076122
5944,-0.124788403432,-1.220974325516,1.014647154862,0.06394
5945,-0.124788403432,-1.275502311127,1.029203755778,0.061305
5946,-0.124788403432,-2.181375546108,0.9205404338900001,-0.019289
5947,-0.124788403432,-2.215968904952,0.900568235556,-0.023814
5958,-0.084812256144,-2.482746081024,-0.63459964194,-0.05854
5959,-0.084812256144,-0.8339988273100001,0.823724326678,0.088821
5960,-0.084812256144,-2.72313955023,0.101333162084,-0.093748
5961,-0.084812256144,-1.275502311127,1.029203755778,0.061864
5962,-0.084812256144,-2.522030593973,0.631787066185,-0.066142
5963,-0.084812256144,-2.285155093463,0.8606233097110001,-0.033538
5971,-0.044836108856,-1.228595003493,-0.9693924669990001,0.066926
5972,-0.044836108856,-0.404808233929,-0.079435817824,0.175483
5975,-0.044836108856,-0.465786357993,0.345739909658,0.155137
5976,-0.044836108856,-2.3684126275810002,-0.752741582252,-0.042531
5977,-0.044836108856,-0.6053319204240001,0.587439916877,0.122014
5978,-0.044836108856,-1.5282086707690001,1.0674558444,0.04815
5983,-0.004860490745,-0.5766013135629999,-0.50088719758,0.131332
5984,-0.004860490745,-1.476024939268,-1.020169646034,0.053418
5985,-0.004860490745,-1.565146283723,-1.0255852434519999,0.047583
5986,-0.004860490745,-0.44878231345200004,-0.242938281399,0.164146
5987,-0.004860490745,-0.41946590765200004,-0.133936286231,0.172626
5994,-0.004860490745,-0.505656669881,0.41479697898100004,0.145804
5995,-0.004860490745,-2.6820971112870002,-0.289313236971,-0.087629
5996,-0.004860490745,-1.5282086707690001,1.0674558444,0.048322
5997,-0.004860490745,-2.6205331882840004,0.482840145172,-0.080399
5998,-0.004860490745,-2.319748452307,0.840651111377,-0.038872
6005,0.035115656543,-1.476024939268,-1.020169646034,0.053524
6006,0.035115656543,-0.527350280996,-0.426413472485,0.142872
6007,0.035115656543,-1.565146283723,-1.0255852434519999,0.047659
6009,0.035115656543,-0.463440516352,-0.29743980816000004,0.15897
6012,0.035115656543,-0.505656669881,0.41479697898100004,0.145428
6013,0.035115656543,-0.565462137713,0.518383376731,0.131062
6014,0.035115656543,-2.6820971112870002,-0.289313236971,-0.087606
6015,0.035115656543,-1.5282086707690001,1.0674558444,0.048057
6016,0.035115656543,-2.6205331882840004,0.482840145172,-0.080477
6017,0.035115656543,-2.319748452307,0.840651111377,-0.039023
6023,0.075091803831,-1.476024939268,-1.020169646034,0.053215
6025,0.075091803831,-1.565146283723,-1.0255852434519999,0.047304
6027,0.075091803831,-2.1450221445619997,-0.899996195219,-0.012061
6029,0.075091803831,-2.3684126275810002,-0.752741582252,-0.042392
6030,0.075091803831,-0.58539676448,0.552911117627,0.126101
6031,0.075091803831,-1.037453625208,0.9364501403950001,0.074838
6047,0.11506742194200001,-0.6053319204240001,0.587439916877,0.121589
6048,0.11506742194200001,-2.7073092202750004,-0.165755699241,-0.091032
6049,0.11506742194200001,-1.037453625208,0.9364501403950001,0.074213
6050,0.11506742194200001,-2.72313955023,0.101333162084,-0.093854
6051,0.11506742194200001,-1.795573233311,1.051206935438,0.025294
6052,0.11506742194200001,-2.522030593973,0.631787066185,-0.066675
6053,0.11506742194200001,-1.9192879366100002,1.0258186105090001,0.012112
6057,0.15504356922999998,-0.7589488284620001,-0.744279512845,0.098214
6058,0.15504356922999998,-1.070287470527,-0.9240308853820001,0.072211
6071,0.15504356922999998,-2.502681236968,-0.60007084269,-0.060625
6072,0.15504356922999998,-0.7396010589880001,0.740110656439,0.099178
6073,0.15504356922999998,-2.635191391184,0.428339147588,-0.081852
6074,0.15504356922999998,-1.7064518888559999,1.05662359121,0.034062
6092,0.19501971651799999,-2.687374064331,-0.20028449849100002,-0.08718
6093,0.19501971651799999,-1.037453625208,0.9364501403950001,0.072893
6094,0.19501971651799999,-2.649849594084,0.373838150004,-0.08332
6095,0.19501971651799999,-1.9538812954540001,1.005845882998,0.008442
6096,0.19501971651799999,-2.403592843718,0.746205187948,-0.049493
6102,0.234995334629,-1.619674798511,-1.011029171713,0.043622
6103,0.234995334629,-1.8178526433650002,-0.9873331548300001,0.027386
6104,0.234995334629,-1.981437129375,-0.943664410436,0.01026
6107,0.234995334629,-0.7595362149320001,0.774639455689,0.094998
6108,0.234995334629,-0.9084624980420001,0.8728091976669999,0.080614
