,x,y,z,charge
6343,1.4756053019070001,-3.4007094229240002,-1.834488380714,-0.043248
6344,1.418522978917,-3.4336655081300003,-1.570565056203,-0.041984
6361,4.125605182259,-1.7948218019709998,-1.7685079464690001,-0.029238
6364,3.7831112443190005,-1.992560959092,-2.4283159931580003,-0.035185
6368,1.671064764512,-3.211951457847,-2.296354595491,-0.041811
6369,1.556900118532,-3.2778646866130003,-2.098411705225,-0.042474
6370,1.328570826572,-3.409690614968,-0.910757009514,-0.032226
6383,4.035653559091,-1.770846379632,-1.900469344136,-0.028482
6384,3.978571236101,-1.803802994015,-2.03243127098,-0.030152
6386,3.521912652181,-2.0674548507250003,-2.626258883424,-0.033858
6389,2.779841924134,-2.49588977935,-2.890182207935,-0.0335
6390,2.7227596011440003,-2.528846393733,-2.890182207935,-0.033613
6396,1.409866172374,-3.286845878657,-1.7685079464690001,-0.04058
6397,1.352783849384,-3.319801963863,-1.438603658536,-0.038114
6409,3.774454437776,-1.845740800442,-2.296354595491,-0.030701
6413,2.061984218899,-2.83443605687,-2.692239317669,-0.03626
6415,1.4340786660090001,-3.1969572275519997,-1.900469344136,-0.039823
6416,1.376996343019,-3.2299138419349998,-1.702526983047,-0.038903
6417,1.319914020029,-3.262870456318,-1.372622695114,-0.035625
6418,1.2628316970390001,-3.2958270707010002,-1.042718407181,-0.030958
6436,3.2849265536780003,-2.052461149607,-2.692239317669,-0.030707
6437,2.9424320865610003,-2.2502003067280003,-2.824201244513,-0.030938
6440,2.2003618876910003,-2.678634706176,-2.7582202810910004,-0.033974
6444,1.800785626761,-2.90933047768,-2.49429695658,-0.037229
6445,1.629538657791,-3.008199791652,-2.296354595491,-0.038453
6446,1.3441270428410002,-3.17298233439,-1.636546019625,-0.036755
6447,1.287044719851,-3.205938948773,-1.306641731692,-0.032873
6465,3.93704512938,-1.60005132782,-1.7685079464690001,-0.018505
6466,3.879962277213,-1.6330079422030002,-1.900469344136,-0.020683
6467,3.8228804834,-1.665964556586,-2.03243127098,-0.022887
6468,3.708715308243,-1.731877785352,-2.230373632069,-0.025647
6469,3.480386016283,-1.863703713707,-2.49429695658,-0.028154
6471,2.795398140403,-2.259181498772,-2.824201244513,-0.029739
6472,2.509985996276,-2.42396404151,-2.824201244513,-0.030805
6474,2.224574381326,-2.588746584248,-2.7582202810910004,-0.032477
6491,3.333351540948,-1.872684376574,-2.560277920002,-0.026613
6492,2.933775280018,-2.103379618901,-2.7582202810910004,-0.027868
6495,1.735046497228,-2.795466404236,-2.4283159931580003,-0.034833
6497,1.620881851248,-2.861379103825,-2.296354595491,-0.035483
6498,1.335469707121,-3.026161646563,-1.702526983047,-0.033641
6504,3.7000585017,-1.585057097525,-2.03243127098,-0.01763
6505,3.5288110035530003,-1.6839264114969998,-2.296354595491,-0.02189
6506,3.4717292097400003,-1.71688302588,-2.362335558913,-0.02273
6509,3.015070096643,-1.98053488259,-2.692239317669,-0.025703
6510,2.7867413338600002,-2.1123608109450003,-2.7582202810910004,-0.02651
6524,3.553024026365,-1.594038289569,-2.1643926686470003,-0.017402
6526,3.153447765435,-1.824733531896,-2.560277920002,-0.022778
6528,3.039283119455,-1.8906467606619999,-2.626258883424,-0.023428
6529,2.868036150485,-1.989516074634,-2.692239317669,-0.024234
6552,3.06349561309,-1.800758638734,-2.560277920002,-0.020738
6554,2.32142541422,-2.2291930381819998,-2.692239317669,-0.025123
6556,2.09309612226,-2.361018966537,-2.626258883424,-0.026764
6557,1.63643753834,-2.624670823247,-2.296354595491,-0.029555
6559,1.293943071223,-2.822409980368,-1.636546019625,-0.025756
6560,1.17977895442,-2.8883232091339996,-1.372622695114,-0.022168
6576,2.174391468062,-2.238174230226,-2.626258883424,-0.02397
6578,2.003144499092,-2.337043544198,-2.560277920002,-0.025213
6579,1.8889798531120001,-2.402956772964,-2.49429695658,-0.026024
6580,1.717732354965,-2.501826086936,-2.362335558913,-0.026941
6581,1.546485385995,-2.600695930085,-2.1643926686470003,-0.027187
6582,1.432320740015,-2.666608629674,-1.9664503075580002,-0.026415
6583,1.261073771045,-2.7654784728229997,-1.570565056203,-0.021963
6594,3.054839335724,-1.653938480084,-2.4283159931580003,-0.014573
6595,2.940674689744,-1.719851179673,-2.49429695658,-0.015745
6596,2.4840155766470002,-1.98350356556,-2.626258883424,-0.019268
6597,2.4269332536570003,-2.016460179943,-2.626258883424,-0.019679
6598,2.369850930667,-2.049416265149,-2.626258883424,-0.020081
6601,2.084439315717,-2.2141988078869996,-2.560277920002,-0.02222
6604,1.34236858767,-2.6426337365120003,-1.7685079464690001,-0.021547
6605,1.2852867938569998,-2.6755898217180003,-1.636546019625,-0.019803
6606,1.171122147877,-2.741503050484,-1.438603658536,-0.017361
6623,3.478628090289,-1.333354586652,-1.834488380714,0.00113
6627,2.222816984509,-2.058397457193,-2.560277920002,-0.018443
6630,1.880322517392,-2.256136614314,-2.4283159931580003,-0.020847
6631,1.7090755484220002,-2.3550064574630003,-2.296354595491,-0.021578
6632,1.537829108629,-2.453875771435,-2.098411705225,-0.021327
6634,1.195334641512,-2.651614928556,-1.504584092781,-0.014984
6655,2.132864832164,-2.034422564031,-2.49429695658,-0.016074
6656,1.961617863194,-2.133291878003,-2.4283159931580003,-0.017307
6657,1.847453217214,-2.1992051067690004,-2.362335558913,-0.017958
6658,1.6191239252540002,-2.331031035124,-2.1643926686470003,-0.018305
6659,1.562041602264,-2.363987649507,-2.098411705225,-0.018043
6660,1.2766294581370001,-2.528770192245,-1.636546019625,-0.013082
6698,2.899148053846,-1.516099513478,-2.296354595491,-0.004628
6700,2.7849834078659996,-1.582012742244,-2.362335558913,-0.006246
6703,1.8145833878589999,-2.142273070047,-2.296354595491,-0.014593
6704,1.4150071269289999,-2.372968841551,-1.834488380714,-0.011886
6743,2.8662782244910003,-1.4591680059330001,-2.230373632069,-0.000352
6744,2.637948932531,-1.590993934288,-2.362335558913,-0.003923
6748,1.781714087681,-2.085341562502,-2.230373632069,-0.010779
6749,1.382137826751,-2.316036804829,-1.7685079464690001,-0.007097
6750,1.267973180771,-2.3819500335950003,-1.636546019625,-0.005856
6774,2.6050796323529997,-1.534062426743,-2.296354595491,0.000389
6775,2.376750340393,-1.665888355098,-2.362335558913,-0.002432
6777,2.319668017403,-1.698844969481,-2.362335558913,-0.002937
6778,2.2625851652359996,-1.7318015838640002,-2.362335558913,-0.003491
6780,1.977174079463,-1.896583597425,-2.296354595491,-0.005758
6782,1.863008904306,-1.962496826191,-2.230373632069,-0.006199
6783,1.691762464513,-2.061366140163,-2.098411705225,-0.006153
6822,2.400962834028,-1.5760002331699998,-2.296354595491,0.002499
6823,2.172633542068,-1.707826161525,-2.296354595491,0.00033
6824,1.9443047792850001,-1.8396520898800002,-2.230373632069,-0.001343
6825,1.830139604128,-1.9055653186460002,-2.1643926686470003,-0.001679
6827,1.601810312168,-2.037391247001,-1.9664503075580002,-0.000691
6828,1.544727460001,-2.070347861384,-1.900469344136,8.1e-05
6862,2.88183444076,-1.222459725355,-1.9664503075580002,0.014873
6864,2.7105874717900003,-1.321329039327,-2.098411705225,0.01166
6865,2.082681389723,-1.6838507391859998,-2.230373632069,0.004392
6866,1.9114349499299998,-1.7827200531579999,-2.1643926686470003,0.003427
6868,1.568940482813,-1.980459210279,-1.900469344136,0.004501
6908,2.506470673465,-1.363266845754,-2.1643926686470003,0.012869
6911,2.2781419106820002,-1.495092774109,-2.230373632069,0.010259
6912,2.221059058515,-1.528049388492,-2.230373632069,0.009787
6913,1.9927297665550001,-1.659875316847,-2.1643926686470003,0.008619
6914,1.7644004745950002,-1.791701774379,-2.03243127098,0.008288
6947,2.587766019267,-1.2404221094430001,-2.098411705225,0.017272
6948,2.4736013732870004,-1.3063353382090002,-2.1643926686470003,0.015962
6950,1.788613497407,-1.7018131232740001,-2.03243127098,0.012694
6951,1.61736599926,-1.800682966423,-1.900469344136,0.013347
6990,1.755743668052,-1.6448810865519998,-2.03243127098,0.016005
12894,4.047356837623,-3.3830772452840003,-0.189430549044,-0.015494
12896,4.275911029808,-3.1858127599320003,-0.321386654941,-0.023749
12952,3.95725969078,-3.514586725793,-0.213526623739,-0.016609
12955,4.12867599639,-3.3830772452840003,-0.312493835456,-0.021419
12959,4.414369133504,-3.054303279423,-0.477438835533,-0.031228
13010,3.410054159567,-3.711850681968,0.026288984183000002,-0.004657
13011,3.467192575319,-3.711850681968,-0.006699909997,-0.00632
13012,3.524330991071,-3.711850681968,-0.039688804177,-0.00813
13013,3.581469936,-3.711850681968,-0.072677698357,-0.010061
13015,3.8671630731140003,-3.6460962063020004,-0.237622698434,-0.018569
13017,3.981440433795,-3.580341201459,-0.303601015971,-0.021481
13021,4.152856210228,-3.4488317209500003,-0.402567698511,-0.026007
13022,4.20999462598,-3.3830772452840003,-0.435556592691,-0.027365
13088,3.3770964868299997,-3.777605686811,-0.030795455515,-0.008098
13089,3.662789623944,-3.777605686811,-0.195740455592,-0.016973
13091,3.891343816129,-3.711850681968,-0.327696561489,-0.023249
13093,4.00562117681,-3.6460962063020004,-0.39367434984899996,-0.026059
13160,3.344138284916,-3.8433606916540004,-0.087880953567,-0.011572
13161,3.686969837782,-3.8433606916540004,-0.285814847824,-0.0216
13170,4.429771888443001,-3.1858127599320003,-0.714672059695,-0.038295
13173,4.544049249124,-2.857038794071,-0.7806498480549999,-0.040646
13214,3.311180083002,-3.90911516732,-0.14496592244200002,-0.014974
13215,3.08262536164,-3.8433606916540004,-0.013009816545,-0.007563
13217,4.111120549415,-3.711850681968,-0.6068114993160001,-0.034793
13228,4.453952631458,-3.1858127599320003,-0.80474592275,-0.041116
13232,4.568229992139,-2.7912843184050002,-0.87072371111,-0.042641
13274,3.3353608260170002,-3.974870172163,-0.23503925632,-0.019478
13283,4.535272319402,-2.9885482745800003,-0.9278086799849999,-0.044099
13332,3.359541039855,-4.040624647829,-0.32511364855200003,-0.023615
13333,3.530957345465,-4.040624647829,-0.424080860269,-0.027519
13334,3.588095761217,-4.040624647829,-0.457069754449,-0.028836
13335,3.073847902741,-3.974870172163,-0.160168648475,-0.016004
13336,4.2166209803740005,-3.711850681968,-0.81994917796,-0.04141
13340,4.273759396126,-3.6460962063020004,-0.8529380721400001,-0.042468
13349,4.55945253324,-2.9227937989140003,-1.017883072217,-0.045927
13400,3.0980286457560005,-4.040624647829,-0.25024251153,-0.020299
13401,3.783692280665,-4.040624647829,-0.646110829221,-0.035112
13402,2.926612869323,-3.974870172163,-0.15127582899,-0.01552
13403,2.698058147961,-3.8433606916540004,-0.019319723093,-0.00805
13404,4.1265238335309995,-3.8433606916540004,-0.844044723478,-0.041509
13407,4.355078554893,-3.580341201459,-0.9760008293750001,-0.04558
13411,4.526494331326001,-3.1858127599320003,-1.074967511915,-0.047873
13415,4.583632747078,-2.7255293135620002,-1.107956406095,-0.046587
13416,4.583632747078,-2.659774308719,-1.107956406095,-0.046152
13458,3.122209388771,-4.106379652672,-0.340316374585,-0.024232
13459,2.607962059472,-3.8433606916540004,-0.043415797788000005,-0.009318
13468,4.550675074341,-3.120057755089,-1.1650413749700002,-0.049472
13514,3.6034990453330003,-4.1721341283380005,-0.6943029786110001,-0.035712
13515,4.117746903809,-3.90911516732,-0.991204084585,-0.044423
13516,2.5178649126290003,-3.8433606916540004,-0.067511872483,-0.010911
13518,4.346301095994,-3.6460962063020004,-1.1231596613050001,-0.048311
13528,4.574855817356,-2.9885482745800003,-1.255115767202,-0.050524
13529,4.574855817356,-2.52826482821,-1.255115767202,-0.046797
13568,2.8277387927579998,-4.106379652672,-0.322530735615,-0.023671
13569,2.713461432077,-4.040624647829,-0.256552418078,-0.020711
13570,4.1419271176470005,-3.90911516732,-1.0812774184629999,-0.046066
13571,4.31334289408,-3.711850681968,-1.18024463018,-0.048927
13580,4.541897615442,-2.331000872035,-1.312200736077,-0.044585
13619,2.8519195357730003,-4.1721341283380005,-0.41260459867,-0.027154
13620,2.623364814411,-4.040624647829,-0.28064849277299997,-0.021796
13621,4.223246805591,-3.8433606916540004,-1.2043407048750001,-0.048381
13622,2.280533261545,-3.777605686811,-0.082714598516,-0.012746
13623,4.280385221343,-3.777605686811,-1.237329599055,-0.049215
13673,3.276070247406,-4.303644138024,-0.733601779339,-0.035804
13674,2.533268196745,-4.040624647829,-0.304744567468,-0.023018
13733,3.014557853307,-4.303644138024,-0.658730642317,-0.034096
13734,2.557448410583,-4.106379652672,-0.394818430523,-0.026598
13747,4.557300899558,-3.054303279423,-1.549433431062,-0.053986
13751,4.500161954629,-2.331000872035,-1.516444536882,-0.045881
13752,4.443023538877,-2.133736386683,-1.483455642702,-0.041132
13753,4.385884593948,-1.9364719013310001,-1.450466219345,-0.035856
13782,2.867322819889,-4.303644138024,-0.6498372936550001,-0.034005
13783,2.695907043456,-4.237889133181,-0.5508706111149999,-0.031687
13784,2.581629682775,-4.1721341283380005,-0.484892293578,-0.029793
13785,3.952956952593,-4.106379652672,-1.276628399783,-0.046843
13786,2.238797600732,-3.90911516732,-0.28695839932100003,-0.022191
13793,4.524343226821,-3.1858127599320003,-1.6065183999369999,-0.054683
13797,4.467204281892,-2.265245867192,-1.573529505757,-0.0448
13799,4.352926921211,-1.9364719013310001,-1.5075511882200001,-0.035359
13835,3.06291881016,-4.3693986136900005,-0.838878368427,-0.037642
13836,3.7485824450689997,-4.237889133181,-1.2347466861179999,-0.044803
13837,3.8628598057500003,-4.1721341283380005,-1.300724474478,-0.04627
13838,4.0342755821830005,-4.040624647829,-1.399691686195,-0.048671
13839,2.034423622385,-3.777605686811,-0.245076685656,-0.02116
13840,4.262830303545001,-3.777605686811,-1.531647792092,-0.05214
13844,4.377107664226,-3.580341201459,-1.597625580452,-0.053825
13847,4.434246079978,-3.4488317209500003,-1.630614474632,-0.054544
13852,4.377107664226,-2.06798138184,-1.597625580452,-0.039587
13853,4.319968719297,-1.9364719013310001,-1.564636686272,-0.035056
13897,2.68712905538,-4.303644138024,-0.698029443045,-0.035384
13898,2.344297502514,-4.106379652672,-0.500095548788,-0.030542
13899,2.058603836223,-3.8433606916540004,-0.335150019534,-0.024303
13910,4.515565238745,-3.054303279423,-1.753677231867,-0.055087
13913,4.229872101631,-1.804962420822,-1.5887322317900001,-0.029813
13915,4.172733685879,-1.673452940313,-1.55574333761,-0.024755
13941,3.6255281546659996,-4.303644138024,-1.315927200511,-0.044636
13942,2.48275560621,-4.237889133181,-0.656147200203,-0.034814
13943,3.8540828760280004,-4.1721341283380005,-1.4478833064080001,-0.047333
13944,4.082637068213,-3.974870172163,-1.5798394123050001,-0.05036
13945,4.139776013142,-3.90911516732,-1.612828306485,-0.051198
13951,4.425469150256,-3.3830772452840003,-1.777773306562,-0.055139
13955,4.482607566008,-2.52826482821,-1.810762200742,-0.050704
13958,4.196914428894,-1.804962420822,-1.645817200665,-0.029585
13992,2.1641042671819997,-4.040624647829,-0.548287698178,-0.032083
14002,4.392510948342,-2.265245867192,-1.8348588046140002,-0.045824
14005,4.278233587661,-2.002226906174,-1.768880487077,-0.037971
14008,4.049678866299,-1.60769793547,-1.63692438118,-0.019956
14035,2.9882254766100003,-4.435153618533,-1.100207138107,-0.041116
14036,3.045363892362,-4.435153618533,-1.133196032287,-0.041441
14037,3.102502837291,-4.435153618533,-1.166185455644,-0.041733
14038,2.645393394567,-4.3693986136900005,-0.90227324385,-0.039255
14039,3.4453343901570004,-4.3693986136900005,-1.364119349901,-0.044048
14040,2.3597002574530004,-4.237889133181,-0.737328243773,-0.036903
14041,3.731027527271,-4.237889133181,-1.5290643499780001,-0.046685
14042,2.1882844810199997,-4.106379652672,-0.638361032056,-0.034752
14043,3.9024433037040005,-4.106379652672,-1.628031032518,-0.048874
14047,4.302413801499,-3.580341201459,-1.858954350132,-0.054286
14049,4.359552746428,-3.4488317209500003,-1.8919432443120001,-0.054855
14051,4.41669116218,-3.251567764775,-1.924932138492,-0.055403
14057,3.959582248633,-1.541943459804,-1.6610204558750001,-0.015571
14095,2.840990443192,-4.435153618533,-1.091314318622,-0.041163
14096,3.583792493853,-4.303644138024,-1.520171001316,-0.04569
14108,3.869485630967,-1.476188454961,-1.685116001393,-0.011302
14144,3.1508637941439996,-4.435153618533,-1.3463331817539999,-0.043125
14145,2.1795075512980002,-4.1721341283380005,-0.7855203931629999,-0.038276
14146,4.179359511096,-3.711850681968,-1.940135393702,-0.05304
14158,4.407913703281,-2.9227937989140003,-2.0720914995990003,-0.054315
14160,4.407913703281,-2.857038794071,-2.0720914995990003,-0.054014
14161,4.407913703281,-2.7912843184050002,-2.0720914995990003,-0.053515
14163,4.350775287528999,-2.396755347701,-2.039102605419,-0.04859
14164,4.122220566167,-1.870717425665,-1.907146499522,-0.03316
14197,2.717935623612,-4.435153618533,-1.172495362192,-0.042196
14198,3.11790559223,-4.435153618533,-1.403418150629,-0.043442
14199,2.48938090225,-4.3693986136900005,-1.040539256295,-0.041566
14200,1.68943990666,-3.711850681968,-0.578693150244,-0.03159
14201,4.146401309182,-3.711850681968,-1.9972203625770002,-0.052806
14211,4.374955501367,-2.9227937989140003,-2.129175939297,-0.054124
14212,4.374955501367,-2.857038794071,-2.129175939297,-0.053831
14213,4.374955501367,-2.7912843184050002,-2.129175939297,-0.05334
14214,4.317817085615,-2.396755347701,-2.096187045117,-0.048475
14216,4.089262364253,-1.870717425665,-1.9642309392200001,-0.033223
14249,3.084947919493,-4.435153618533,-1.4605031195040001,-0.043669
14250,2.4564232295129997,-4.3693986136900005,-1.09762422517,-0.042344
14259,4.34199782863,-2.857038794071,-2.186260908172,-0.053471
14261,4.34199782863,-2.7912843184050002,-2.186260908172,-0.052991
14264,4.284859412877999,-2.396755347701,-2.153272013992,-0.048218
14301,2.709158164713,-4.435153618533,-1.3196541941220001,-0.043454
14302,2.423465027599,-4.3693986136900005,-1.1547091940449998,-0.042998
14303,3.451960215374,-4.303644138024,-1.748511405993,-0.04557
14304,3.566237576055,-4.237889133181,-1.814489194353,-0.046445
14305,2.080633474733,-4.1721341283380005,-0.956775299788,-0.0416
14308,4.194762795212,-3.4488317209500003,-2.1773686178640004,-0.053695
14315,3.96620807385,-1.804962420822,-2.045412511967,-0.030148
14316,3.680514936736,-1.476188454961,-1.88046751189,-0.010081
14351,2.733338378551,-4.435153618533,-1.409728057177,-0.043895
14352,2.961893099913,-4.435153618533,-1.541684163074,-0.043929
14353,3.247586237027,-4.3693986136900005,-1.706629163151,-0.044618
14354,2.0476752728189997,-4.1721341283380005,-1.013860268663,-0.042409
14355,3.990388287688,-3.777605686811,-2.1354858458450003,-0.05111
14370,3.876111456184,-1.739207415979,-2.0695080574849998,-0.026814
14371,3.818972511255,-1.673452940313,-2.036519163305,-0.023121
14372,3.761834095503,-1.60769793547,-2.003530269125,-0.019165
14394,2.243271792267,-4.303644138024,-1.202900814258,-0.044181
14395,2.128994431586,-4.237889133181,-1.136923025898,-0.04392
14396,3.786014838518,-3.974870172163,-2.09360413218,-0.048808
14397,3.843153783447,-3.90911516732,-2.12659302636,-0.049484
14398,3.900292199199,-3.8433606916540004,-2.15958192054,-0.050016
14407,4.185985336313,-3.1858127599320003,-2.324526920617,-0.05328
14412,4.185985336313,-2.4625103525439997,-2.324526920617,-0.048128
14413,4.128846920561,-2.265245867192,-2.291538026437,-0.044631
14414,3.5003217014040002,-1.4104339792949998,-1.9286591321030002,-0.004487
14450,3.410225083738,-4.237889133181,-1.9527552067979999,-0.045523
14451,1.6389273161250002,-3.777605686811,-0.930096312156,-0.039418
14452,1.410372594763,-3.514586725793,-0.7981402062590001,-0.032924
14453,4.038749773718,-3.514586725793,-2.3156341011320003,-0.051823
14464,4.153027134399,-2.52826482821,-2.381612418669,-0.048623
14465,3.924472413037,-1.9364719013310001,-2.2496563127719997,-0.034996
14468,3.524502444419,-1.476188454961,-2.018733524335,-0.009704
14503,2.234494333368,-4.303644138024,-1.3500601753650001,-0.045414
14504,3.205851105391,-4.303644138024,-1.910873493133,-0.044697
14505,1.7773848906440002,-3.974870172163,-1.0861479635709999,-0.043213
14506,1.7202464748919999,-3.90911516732,-1.053159069391,-0.042416
14510,4.062930516733,-3.317322240441,-2.405708493364,-0.051844
14513,4.120068932485,-3.054303279423,-2.438697387544,-0.051794
14516,3.8343757953710003,-1.870717425665,-2.273752387467,-0.032082
14518,3.377266881824,-1.4104339792949998,-2.0098401756729998,-0.00375
14519,3.205851105391,-1.278923969609,-1.910873493133,0.007556
14552,2.8871997663630005,-4.3693986136900005,-1.8030129327539999,-0.0445
14553,3.687140761953,-3.90911516732,-2.264859038805,-0.047672
14554,1.5158730257220001,-3.6460962063020004,-1.011276826549,-0.038862
14556,4.029972843996,-3.251567764775,-2.462792933062,-0.051282
14565,3.4014476248389998,-1.476188454961,-2.099914038728,-0.00892
14597,2.625687372264,-4.3693986136900005,-1.728142324909,-0.045086
14598,2.6828257880160002,-4.3693986136900005,-1.7611312190889998,-0.044907
14599,3.0256578700589998,-4.303644138024,-1.959065113346,-0.044384
14600,2.111439513788,-4.237889133181,-1.431241218935,-0.046383
14601,3.197073646492,-4.237889133181,-2.058032325063,-0.044498
14602,1.9971621531069998,-4.1721341283380005,-1.365262901398,-0.046282
14603,3.311351007173,-4.1721341283380005,-2.124010113423,-0.044894
14604,1.825746376674,-4.040624647829,-1.266296218858,-0.045513
14605,1.597191655312,-3.777605686811,-1.134340112961,-0.042442
14606,1.425775878879,-3.514586725793,-1.035372901244,-0.036799
14607,3.882737281401,-3.514586725793,-2.453900113577,-0.049752
14608,1.3114985181980001,-3.3830772452840003,-0.969395112884,-0.032319
14623,3.7684599207200002,-1.9364719013310001,-2.3879223252169997,-0.033552
14626,3.1399352307400004,-1.344678974452,-2.025043430883,0.003512
14627,2.9685189251299997,-1.213169493943,-1.9260762191660001,0.014446
14659,2.3070360332360003,-4.303644138024,-1.620282293707,-0.046313
14660,3.106977028826,-4.237889133181,-2.082128399758,-0.044245
14661,1.907065535441,-4.106379652672,-1.389358976093,-0.046583
14662,3.335531221011,-4.106379652672,-2.2140839764780003,-0.044865
14663,3.7926401345580003,-3.580341201459,-2.4779961882720003,-0.048623
14664,1.335679261213,-3.3830772452840003,-1.0594689759390001,-0.033877
14665,1.278540845461,-3.317322240441,-1.026480081759,-0.031406
14684,3.8497790794870004,-2.199490862349,-2.510985082452,-0.040462
14687,3.164115444578,-1.4104339792949998,-2.115117293938,-0.001906
14689,2.878422307464,-1.213169493943,-1.9501722938610002,0.015823
14719,2.3883557211800004,-4.303644138024,-1.743345050942,-0.046114
14720,2.731187274046,-4.303644138024,-1.941278945199,-0.044807
14721,2.159800999818,-4.237889133181,-1.6113889450449999,-0.04695
14722,3.4168509089550003,-3.974870172163,-2.337146733713,-0.045225
14723,1.5884147255899999,-3.777605686811,-1.281498944891,-0.044219
14724,3.645405630317,-3.711850681968,-2.46910283961,-0.047088
14725,3.759682461821,-3.514586725793,-2.5350806279700002,-0.048214
14726,3.81682140675,-3.3830772452840003,-2.568070051327,-0.048709
14727,1.302721588476,-3.317322240441,-1.116553944814,-0.032948
14728,1.2455826435469999,-3.251567764775,-1.083564521457,-0.030257
14730,3.873959822502,-3.1858127599320003,-2.601058945507,-0.049096
14744,3.873959822502,-2.4625103525439997,-2.601058945507,-0.04456
14745,3.81682140675,-2.265245867192,-2.568070051327,-0.041139
14746,3.759682461821,-2.133736386683,-2.5350806279700002,-0.038164
14747,3.645405630317,-1.9364719013310001,-2.46910283961,-0.032216
14750,3.0740193560890003,-1.4104339792949998,-2.139212839456,-0.000594
14791,2.8696448485649997,-4.237889133181,-2.097331125791,-0.04419
14792,3.0410611541750003,-4.1721341283380005,-2.196298337508,-0.043926
14793,3.155337985679,-4.106379652672,-2.262276125868,-0.04404
14794,1.84114966079,-4.040624647829,-1.503528913843,-0.04728
14795,1.498317578747,-3.6460962063020004,-1.305595019586,-0.042827
14796,3.7267242599070003,-3.4488317209500003,-2.592166126022,-0.047621
14800,3.841001620588,-3.054303279423,-2.658143914382,-0.048051
14805,3.841001620588,-2.594019833053,-2.658143914382,-0.045305
14808,3.7267242599070003,-2.199490862349,-2.592166126022,-0.038957
14813,3.26961534636,-1.60769793547,-2.328253914228,-0.015303
14815,2.9839222092460003,-1.4104339792949998,-2.163308914151,0.000648
14816,2.8696448485649997,-1.344678974452,-2.097331125791,0.00733
14818,2.698229072132,-1.1474144891,-1.9983639140740002,0.020052
14844,2.322439317352,-4.237889133181,-1.8575149886920002,-0.04651
14845,2.6652708702180004,-4.237889133181,-2.0554488829490003,-0.044832
14846,2.09388459599,-4.1721341283380005,-1.7255588827950001,-0.047439
14847,1.2939436004,-3.251567764775,-1.2637127767440002,-0.033437
14848,3.7509050029220004,-3.1858127599320003,-2.682239989077,-0.047256
14858,3.7509050029220004,-2.4625103525439997,-2.682239989077,-0.042842
14862,3.179518728694,-1.60769793547,-2.352349988923,-0.014071
14895,2.175204283934,-4.1721341283380005,-1.8486216400300002,-0.047223
14896,2.003788507501,-4.106379652672,-1.74965495749,-0.047768
14897,1.88951114682,-4.040624647829,-1.683676639953,-0.047892
14898,1.718095370387,-3.90911516732,-1.5847099574130001,-0.047229
14899,3.3751152481420004,-3.777605686811,-2.541390534518,-0.044368
14900,1.5466790647770001,-3.711850681968,-1.485742745696,-0.045106
14901,1.432401704096,-3.514586725793,-1.419764428159,-0.041932
14902,3.660808385256,-3.251567764775,-2.706335534595,-0.046353
14906,3.717947330185,-2.9227937989140003,-2.739324957952,-0.045993
14914,3.717947330185,-2.7255293135620002,-2.739324957952,-0.044868
14916,3.717947330185,-2.659774308719,-2.739324957952,-0.044202
14920,3.660808385256,-2.396755347701,-2.706335534595,-0.041038
14921,3.4322541930710004,-1.9364719013310001,-2.5743799578749997,-0.029654
14922,3.3751152481420004,-1.870717425665,-2.541390534518,-0.027088
14923,3.31797683239,-1.804962420822,-2.508401640338,-0.024231
14959,2.370800274205,-4.1721341283380005,-2.037662714802,-0.046045
14960,2.427939219134,-4.1721341283380005,-2.070652138159,-0.045743
14961,2.485077634886,-4.1721341283380005,-2.103641032339,-0.045374
14962,2.94218707761,-4.040624647829,-2.367553244133,-0.043357
14963,3.056463909114,-3.974870172163,-2.433531032493,-0.043219
14964,1.7422755842250002,-3.90911516732,-1.674783820468,-0.047574
14965,3.285018630476,-3.777605686811,-2.56548713839,-0.043706
14966,3.342157046228,-3.711850681968,-2.59847603257,-0.043974
14967,1.228027725749,-2.9885482745800003,-1.377882714494,-0.026559
14978,3.57071176759,-2.331000872035,-2.730432138467,-0.038939
14979,3.513573351838,-2.199490862349,-2.697443244287,-0.036297
14980,3.399295991157,-2.002226906174,-2.6314649267499997,-0.03091
14981,3.227880214724,-1.804962420822,-2.53249824421,-0.023075
14984,2.5422165798150003,-1.278923969609,-2.136629926519,0.015989
15016,1.995010519425,-4.040624647829,-1.8968137894200001,-0.047755
15017,2.794951515015,-4.040624647829,-2.358659895471,-0.043529
15018,1.537901605878,-3.6460962063020004,-1.6329021068029999,-0.045587
15019,1.423624245197,-3.4488317209500003,-1.566923789266,-0.042201
15020,3.423476204995,-3.4488317209500003,-2.7215387898050003,-0.044179
15021,1.366485300268,-3.317322240441,-1.5339348950860001,-0.039171
15022,3.480615149924,-3.317322240441,-2.754528213162,-0.044491
15038,3.309198844314,-2.002226906174,-2.6555610014449997,-0.029841
15040,3.19492201281,-1.870717425665,-2.589583213085,-0.024815
15043,2.852089930767,-1.60769793547,-2.391648789651,-0.00892
15044,2.737812570086,-1.541943459804,-2.325671001291,-0.003131
15046,2.509258377901,-1.4104339792949998,-2.1937148953939998,0.010054
15082,3.3333801165060004,-3.4488317209500003,-2.7456348645000004,-0.043371
15083,1.276389211779,-2.9227937989140003,-1.558030440604,-0.027835
15084,1.219250796027,-2.659774308719,-1.525041546424,-0.016058
