,x,y,z,charge
4959,-1.677490031646,1.59418275489,-1.039388825497,0.02873
4960,-1.7345215536440002,1.5612557744189999,-0.973725897452,0.029819
4961,-1.848583010109,1.4954023426540002,-0.908062969407,0.030295
4962,-1.905614532107,1.4624753621830002,-0.908062969407,0.03015
4977,0.17156288763900002,2.737884538158,-1.105051753542,-0.019885
4978,-0.227654591285,2.507396204038,-1.564692249857,-0.013401
4981,-1.19718358595,1.947638065208,-1.564692249857,0.005625
4982,-1.5393706012300001,1.7500767115590001,-1.170714681587,0.022028
4985,-1.71046410887,1.651295770146,-0.8424000413620001,0.028695
4986,-1.767495630868,1.618368789675,-0.776737113317,0.02889
4989,-1.881557087333,1.552514828733,-0.7110741852720001,0.028825
5007,-0.317660190507,2.531582238823,-1.4990293218119999,-0.013055
5008,-0.43172217614900005,2.465728277881,-1.564692249857,-0.011844
5009,-0.6598466766100001,2.334020355997,-1.630355177902,-0.008712
5010,-0.716878198608,2.301093375526,-1.630355177902,-0.007627
5012,-0.773909191429,2.268166395055,-1.630355177902,-0.006516
5013,-0.8309401842499999,2.235239414584,-1.630355177902,-0.005388
5014,-1.059064684711,2.103532021877,-1.564692249857,0.000729
5015,-1.1731271995299999,2.0376780609350003,-1.4990293218119999,0.004668
5018,-1.4582826928119998,1.87304315858,-1.170714681587,0.018189
5019,-1.572344678454,1.8071897268150001,-0.973725897452,0.023118
5021,-1.629375671275,1.7742627463440002,-0.8424000413620001,0.024891
5022,-1.686407193273,1.7413357658730002,-0.7110741852720001,0.025289
5023,-1.743438186094,1.708408785402,-0.579748329182,0.024386
5024,-1.800469708092,1.6754818049309999,-0.448422473092,0.022415
5026,-1.857500171736,1.64255482446,-0.38275954504700005,0.021343
5027,-1.857500171736,1.64255482446,0.20820627818100002,-0.003057
5028,-1.857500171736,1.64255482446,0.27386920622600003,-0.006485
5029,-1.914531164557,1.609627843989,-0.448422473092,0.023113
5030,-1.914531164557,1.609627843989,-0.38275954504700005,0.021947
5050,0.10561473319100001,2.852110039493,-0.908062969407,-0.030341
5051,0.048583211193,2.8191830590220004,-0.973725897452,-0.026932
5053,-0.35063426773100004,2.588694724902,-1.367703465722,-0.013607
5055,-0.578758768192,2.456986803018,-1.4990293218119999,-0.010191
5058,-0.9779762471160001,2.2264984688980003,-1.4990293218119999,-0.001736
5059,-1.206101276754,2.094790547014,-1.367703465722,0.005972
5061,-1.377194255217,1.9960101347780002,-1.170714681587,0.01359
5062,-1.491256770036,1.930156173836,-0.973725897452,0.018534
5063,-1.5482877628570002,1.897229193365,-0.8424000413620001,0.02021
5064,-1.605318755678,1.864302212894,-0.7110741852720001,0.020435
5065,-1.662349748499,1.8313752324230002,-0.5140854011370001,0.018087
5067,-1.776412263318,1.765521271481,-0.12010836204400001,0.005574
5084,0.072640655967,2.909223054749,-0.8424000413620001,-0.03551
5085,-0.15548384449400002,2.777515132865,-1.039388825497,-0.023782
5087,-0.383608344955,2.6458077401580002,-1.2363776096319998,-0.015504
5088,-0.497670330597,2.5799537792160003,-1.302040537677,-0.012742
5089,-0.668763838237,2.4811728378030002,-1.367703465722,-0.009118
5091,-0.9539193315190001,2.3165384646250002,-1.367703465722,-0.002391
5092,-1.1250128391590002,2.217757523212,-1.302040537677,0.002599
5093,-1.410168332441,2.053122620857,-0.973725897452,0.013044
5094,-1.467199854439,2.020195640386,-0.8424000413620001,0.014522
5095,-1.5242308472600001,1.987268659915,-0.7110741852720001,0.014569
5096,-1.5812618400810001,1.954341679444,-0.579748329182,0.013139
5098,-1.6953238257229999,1.888488247679,-0.251434218134,0.004036
5111,-0.245488914539,2.80170116765,-0.973725897452,-0.026762
5115,-0.758768908282,2.505358872588,-1.2363776096319998,-0.009034
5116,-0.8158004302799999,2.472431892117,-1.2363776096319998,-0.007513
5117,-0.872831423101,2.439504911646,-1.2363776096319998,-0.006016
5118,-0.9298624159219999,2.4065779311749997,-1.2363776096319998,-0.004556
5119,-1.1009559235620001,2.307796989762,-1.170714681587,0.000348
5121,-1.3861114168439999,2.1431626165839996,-0.8424000413620001,0.007933
5124,-1.671266910126,1.978527714229,-0.185771290089,-0.005289
5125,-1.7282979029470003,1.9456007337580001,0.011217494046,-0.013256
5145,-0.449556499403,2.7600332414930002,-0.973725897452,-0.024702
5146,-0.6206500070430001,2.66125230008,-1.039388825497,-0.017988
5148,-1.019867485967,2.4307639659599998,-1.039388825497,-0.005604
5149,-1.133930000786,2.364910005018,-0.973725897452,-0.00266
5151,-1.36205397207,2.233202083134,-0.7110741852720001,7.7e-05
5152,-1.4190854940680002,2.200275102663,-0.645411257227,-3.7e-05
5154,-1.590179001708,2.10149416125,-0.31709661700200004,-0.007232
5155,-1.647209994529,2.068567180779,-0.185771290089,-0.011497
5163,-0.596592562269,2.75129176663,-0.908062969407,-0.026051
5164,-0.9387795775490001,2.5537304129810003,-0.908062969407,-0.014514
5165,-1.109872556012,2.4549494715680003,-0.8424000413620001,-0.010208
5166,-1.5090905641130001,2.224461137448,-0.38275954504700005,-0.012515
5174,-0.45847366103,2.9071862524760004,-0.776737113317,-0.038837
5176,-1.0287851767710001,2.5779164477660004,-0.776737113317,-0.019757
5177,-1.142847162413,2.512063016001,-0.7110741852720001,-0.017881
5178,-1.3709716628739999,2.380355094117,-0.5140854011370001,-0.017087
5192,-0.9476967391760001,2.700883423964,-0.7110741852720001,-0.029535
5193,-1.289883754456,2.503321541138,-0.5140854011370001,-0.025029
5872,0.231022273713,0.460471833382,1.586884345706,-0.003011
5932,0.10851832739,0.196538454508,1.505998053725,0.015728
5933,0.10851832739,0.262521534638,1.505998053725,0.012217
5934,0.051664608864,0.394488753252,1.538822373858,0.002013
5935,-0.005188580485,0.460471833382,1.571646693991,-0.004499
5993,0.018839230377,0.064571235894,1.481966538624,0.022106
5994,0.018839230377,0.130554845201,1.481966538624,0.019275
5995,0.018839230377,0.196538454508,1.481966538624,0.016168
5996,0.018839230377,0.262521534638,1.481966538624,0.012758
6082,-0.27422481316999997,0.196538454508,1.4995532070420001,0.014797
6083,-0.27422481316999997,0.262521534638,1.4995532070420001,0.011158
6090,1.715641047461,1.780140315283,0.35070358991800005,-0.004323
6124,1.682815668974,1.84612392459,0.293847754684,-0.006096
6160,1.649990290487,1.912107533897,0.236992977804,-0.007879
6234,1.75489910156,1.780140315283,0.024808876114,0.01145
6262,1.6083673443750002,1.978090614027,0.033602210323,-0.002089
6294,1.7461015339350001,1.780140315283,-0.121725526956,0.017202
6296,1.632395155237,1.912107533897,-0.056077415867,0.006926
6298,1.575541965888,2.044074223334,-0.023253095734,-0.003975
6334,1.883836252672,1.714157235153,-0.27705379341200004,0.022963
6360,1.851010874185,1.714157235153,-0.333909628646,0.024464
6361,1.73730396631,1.780140315283,-0.26826098837999995,0.021707
6362,1.6235975876120001,1.912107533897,-0.202612348114,0.013151
6364,1.453037490388,2.3080081313850003,-0.104139387715,-0.018825
6400,1.8181854956980001,1.714157235153,-0.390764934703,0.025954
6499,1.833415738935,1.648173625846,-0.62697949314,0.029607
6523,1.800590360448,1.648173625846,-0.6838347991970001,0.030051
6524,1.573176544698,1.912107533897,-0.5525375186650001,0.022728
6526,1.345763787302,2.3080081313850003,-0.421240238133,-0.005242
6555,1.7677649819610002,1.648173625846,-0.740690105254,0.030382
6556,1.710911263435,1.714157235153,-0.707865785121,0.029391
6558,1.654058074086,1.780140315283,-0.675041464988,0.028156
6559,1.483497976862,2.044074223334,-0.5765685045890001,0.016282
6593,1.507525787724,1.978090614027,-0.6662481307789999,0.020818
6594,1.223259311802,2.439974820822,-0.502127059291,-0.011744
6596,1.109552403927,2.637925119566,-0.436478419025,-0.027904
6655,1.839848414547,1.450223327102,-1.009728983824,0.030208
6656,1.782994696021,1.516206936409,-0.9769046636909999,0.03029
6657,1.44187503075,2.044074223334,-0.7799587428929999,0.0179
6658,1.214461744177,2.3739912115150004,-0.6486619915380001,-0.002628
6660,0.987048457604,2.703908728873,-0.517364711006,-0.029726
6685,1.238489555039,2.3080081313850003,-0.738341617728,0.003413
6708,1.8310503177450002,1.318256637665,-1.1562639160710002,0.02966
6709,1.603637560349,1.714157235153,-1.0249671647160001,0.026247
6714,1.3193705552500001,2.176040912771,-0.860845564051,0.01143
6749,1.741371749909,1.384239717795,-1.180294901995,0.028957
6750,1.5139584633360001,1.84612392459,-1.048997621463,0.021991
6751,1.4002520846380002,2.044074223334,-0.983348981197,0.016043
6778,1.765399560771,1.2522730283580001,-1.2699750573620001,0.028475
6802,1.562014614237,1.648173625846,-1.2283574030200002,0.022929
6806,0.766067846643,2.703908728873,-0.768817450335,-0.022371
6833,1.5291892357499999,1.648173625846,-1.2852127090770002,0.021452
6834,1.472335517224,1.780140315283,-1.252388388944,0.018995
6835,1.244922230651,2.176040912771,-1.1210911084119999,0.008603
6836,1.1880685121249999,2.242024522078,-1.088266788279,0.006431
6837,1.131215851953,2.3080081313850003,-1.0554424681460002,0.003837
6838,1.074362662604,2.3739912115150004,-1.022618148013,0.000813
6840,0.7900956575050001,2.637925119566,-0.8584970765250001,-0.015887
6862,1.66692342531,1.120306338921,-1.4405404463559999,0.026277
6864,1.6100702359610002,1.318256637665,-1.407716126223,0.024378
6868,1.382656949388,1.912107533897,-1.2764193748680002,0.014408
6869,1.2120968521639999,2.176040912771,-1.177946414469,0.007698
6870,1.041537284117,2.3739912115150004,-1.07947345407,0.000501
6893,1.634097517646,1.054322729614,-1.4973962815900002,0.025671
6899,1.236124663026,2.110057832641,-1.267626040659,0.008121
6923,1.6012721391590001,0.988339649484,-1.554251587647,0.024922
6924,1.203299284539,2.110057832641,-1.3244813467160002,0.006747
6926,0.748472711393,2.571941510259,-1.061887314829,-0.009813
6929,0.29364613824700003,2.90185849844,-0.799293282942,-0.035536
6968,1.511593571323,1.2522730283580001,-1.578282573571,0.020018
6971,1.1704739060520002,2.110057832641,-1.381336652773,0.005257
6974,0.203967570411,2.90185849844,-0.823324268866,-0.035225
7001,1.4787681928360001,1.186289948228,-1.635137879628,0.019288
7002,-1.818724727061,1.714157235153,0.268670042201,-0.011182
7003,1.137647998388,2.110057832641,-1.438192488007,0.003686
7004,0.910235240992,2.3739912115150004,-1.306895207475,-0.002659
7006,0.455408138669,2.703908728873,-1.044301175588,-0.017877
7007,0.34170175997100005,2.769891809003,-0.978652535322,-0.023005
7008,0.114288473398,2.90185849844,-0.84735525479,-0.034775
7029,1.445942814349,1.120306338921,-1.691993185685,0.018454
7034,1.389089095823,1.450223327102,-1.659168865552,0.013277
7036,-1.8515501055480001,1.648173625846,0.211814736144,-0.003639
7037,1.332236435651,1.648173625846,-1.6263450745960002,0.010098
7038,1.218529527776,1.912107533897,-1.56069643433,0.005744
7040,1.104822619901,2.110057832641,-1.4950477940640001,0.002073
7041,0.9342630518539999,2.3080081313850003,-1.3965748336650001,-0.001994
7043,0.7068492361040001,2.505958430129,-1.265277553133,-0.007721
7044,0.252023192135,2.769891809003,-1.002683521246,-0.022918
7062,1.413117435862,0.922356040177,-1.748848491742,0.019906
7063,1.413117435862,0.988339649484,-1.748848491742,0.018751
7064,-1.8275217655090001,1.714157235153,0.12213510995400001,-0.00337
7065,1.242557338638,1.780140315283,-1.65037606052,0.006112
7066,-1.77066857616,1.84612392459,0.089310789821,-0.010593
7067,1.015144052065,2.176040912771,-1.5190787799880001,-0.000654
7068,0.9582903335390001,2.242024522078,-1.486254459855,-0.001904
7069,0.901437673367,2.3080081313850003,-1.4534301397220002,-0.003318
7070,0.5603174789190001,2.571941510259,-1.256484748101,-0.010785
7071,0.446611100221,2.637925119566,-1.190836107835,-0.01377
7095,1.323438338849,1.384239717795,-1.772880006843,0.010456
7099,0.24322509533300002,2.703908728873,-1.149218453493,-0.017612
7101,0.072665527286,2.769891809003,-1.050746022271,-0.022626
7103,-0.325307856511,2.90185849844,-0.82097578134,-0.036954
7135,1.290612960362,1.318256637665,-1.8297353129,0.009655
7136,-1.7794661437850001,1.780140315283,-0.057224142426,0.001478
7137,-1.722612954436,1.912107533897,-0.09004846255900001,-0.005705
7139,0.32410662472100005,2.637925119566,-1.2717223998159999,-0.014284
7141,0.15354705667399998,2.703908728873,-1.1732499685939999,-0.017716
7143,-0.301280045649,2.83587541831,-0.9106554075300001,-0.030477
7163,1.257787581875,0.658422132126,-1.88659008978,0.019743
7166,1.257787581875,1.186289948228,-1.88659008978,0.010051
7170,1.200934392526,1.516206936409,-1.853766298824,0.004722
7172,-1.812291522272,1.714157235153,-0.114079448483,0.00834
7173,-1.698584614397,1.912107533897,-0.179728088749,-0.001053
7174,-1.6417319542250002,2.044074223334,-0.212551879705,-0.008456
7175,-1.584878235699,2.176040912771,-0.245376199838,-0.015836
7177,0.74610781938,2.3080081313850003,-1.59117173776,-0.006936
7178,0.23442752770800002,2.637925119566,-1.29575338574,-0.014613
7179,0.06386795966099999,2.703908728873,-1.1972804253409999,-0.017797
7181,-0.22039904543799999,2.769891809003,-1.033158824676,-0.023641
7196,1.168109014039,0.394488753252,-1.910621604881,0.023682
7199,1.2249622033879999,0.988339649484,-1.9434453958370002,0.011707
7201,1.168109014039,1.450223327102,-1.910621604881,0.003955
7203,1.11125582469,1.648173625846,-1.877797284748,0.001007
7204,-1.674557332712,1.912107533897,-0.26940718576199996,0.003476
7205,0.997548916815,1.912107533897,-1.8121486444819999,-0.002679
7206,-1.617703614186,2.044074223334,-0.302231505895,-0.003999
7207,0.429015964971,2.505958430129,-1.483905972329,-0.011483
7208,0.31530905709600004,2.571941510259,-1.418257332063,-0.012986
7209,0.144748959872,2.637925119566,-1.3197843716639999,-0.014919
7210,-0.992316943816,2.703908728873,-0.6632990273580001,-0.031464
7211,-0.08266432670099999,2.703908728873,-1.188487091132,-0.018113
7238,1.078429917026,0.262521534638,-1.934652590805,0.025443
7240,1.1352836355520002,0.592439051996,-1.9674769109380001,0.018232
7242,1.1352836355520002,1.384239717795,-1.9674769109380001,0.00323
7243,-1.877942279246,1.648173625846,-0.227790060597,0.016047
7244,0.9078698198020001,1.978090614027,-1.836179630406,-0.005082
7245,-1.4231157061,2.3080081313850003,-0.490384621661,-0.013296
7246,-1.366263045928,2.3739912115150004,-0.523208412617,-0.016282
7247,0.22562996008300001,2.571941510259,-1.442288317987,-0.013474
7248,-0.9682896621310001,2.637925119566,-0.7529786535480001,-0.024321
7249,0.055070392036,2.637925119566,-1.343815886765,-0.015185
7250,-0.684022657032,2.703908728873,-0.917100254213,-0.023104
7251,-0.286049802412,2.703908728873,-1.146869965967,-0.018654
7281,0.9318981598410001,-0.001411844236,-1.925859256596,0.030785
7282,0.9887513491900001,0.196538454508,-1.958683576729,0.026174
7283,1.1024582570650001,0.7244057414330001,-2.024332216995,0.013709
7284,1.1024582570650001,1.2522730283580001,-2.024332216995,0.003664
7287,-1.512794803113,2.110057832641,-0.514415607585,0.001197
7288,0.7044848732679999,2.176040912771,-1.7945625052410001,-0.008875
7289,-1.228528327191,2.439974820822,-0.678536679073,-0.014425
7290,-1.001115040618,2.571941510259,-0.809833959605,-0.018331
7291,0.135951392247,2.571941510259,-1.466319303911,-0.013907
7292,-0.09146189432599999,2.637925119566,-1.335022552556,-0.015297
7300,0.10312601376,-0.859196648519,-1.5231746099680001,0.051399
7301,0.159979203109,-0.793213039212,-1.555998930101,0.051354
7302,0.21683292163499998,-0.7272294299050001,-1.5888232502339998,0.051213
7307,0.728512154953,-0.26534575228699997,-1.884241602254,0.037126
7309,0.785365873479,-0.13337906285,-1.917065922387,0.034038
7310,0.842219062828,-0.001411844236,-1.94989024252,0.030576
7311,0.955925970703,0.328505143945,-2.015538882786,0.021872
7313,1.012779160052,1.450223327102,-2.048363202919,-0.001074
7314,-1.773033468173,1.714157235153,-0.43997363311,0.020588
7315,0.8990727813539999,1.780140315283,-1.982714562653,-0.00557
7316,-1.6593265602979999,1.84612392459,-0.505622273376,0.016909
7317,0.785365873479,1.978090614027,-1.917065922387,-0.007953
7318,-1.431913802902,2.176040912771,-0.636919024731,0.00136
7319,-1.3750600843760001,2.242024522078,-0.6697433448640001,-0.001799
7320,-1.318206895027,2.3080081313850003,-0.702567664997,-0.005058
7321,0.5010993975570001,2.3080081313850003,-1.7529448508990002,-0.011445
7322,-1.147646797803,2.439974820822,-0.8010406253960001,-0.01038
7323,-1.033940419105,2.505958430129,-0.8666892656620001,-0.012672
7324,-0.863380321881,2.571941510259,-0.965162226061,-0.014345
7325,-0.522260127433,2.637925119566,-1.162107617682,-0.0154
7326,-0.465406938084,2.637925119566,-1.194931937815,-0.015242
7327,-0.40855374873500006,2.637925119566,-1.227756257948,-0.015163
7328,-0.35170055938600003,2.637925119566,-1.2605805780810002,-0.015152
7329,-0.294847370037,2.637925119566,-1.293404898214,-0.015199
7337,0.070300106096,-0.7272294299050001,-1.580030445202,0.051833
7338,0.127153824622,-0.6612463497750001,-1.612854765335,0.051534
7339,0.29771392184600004,-0.5292791311610001,-1.711327725734,0.04827
7341,0.468273489893,-0.39731244172400004,-1.809800156956,0.043164
7342,0.525127208419,-0.331329361594,-1.8426244770890001,0.041132
7343,0.581980397768,-0.26534575228699997,-1.875448797222,0.03884
7345,0.6388335871170001,-0.19936214298000002,-1.908273117355,0.036346
7346,0.752539965815,-0.001411844236,-1.9739217576210002,0.030278
7347,0.809393684341,0.130554845201,-2.0067460777540003,0.026489
7348,0.8662468736900001,0.262521534638,-2.039570397887,0.022526
7350,0.979953781565,1.318256637665,-2.1052190381530003,-0.00062
7352,-1.7490056573110002,1.714157235153,-0.5296532593,0.023165
7353,0.8662468736900001,1.714157235153,-2.039570397887,-0.006216
7354,-1.6921524679620001,1.780140315283,-0.562477579433,0.021422
7355,-1.635299278613,1.84612392459,-0.595301899566,0.019521
7356,-1.1804721762900001,2.3739912115150004,-0.8578964606299999,-0.004942
7357,-0.9530594188939999,2.505958430129,-0.989193211985,-0.010242
7358,-0.725646132321,2.571941510259,-1.120490492517,-0.01235
7359,-0.100259461951,2.571941510259,-1.4815574848030002,-0.014236
7371,-0.019378461740000002,-0.7272294299050001,-1.604061431126,0.051072
7372,0.321741732708,-0.39731244172400004,-1.8010068227470002,0.044624
7373,0.662861397979,-0.001411844236,-1.997952743545,0.029885
7374,0.9471284030780001,0.988339649484,-2.16207434421,0.003672
7375,0.9471284030780001,1.054322729614,-2.16207434421,0.00242
7377,0.8902746845520001,1.450223327102,-2.129250024077,-0.004135
7379,-1.952391133022,1.5821900165390002,-0.488036134135,0.024413
7380,-1.724977846449,1.714157235153,-0.61933288549,0.025127
7381,-1.6681246571,1.780140315283,-0.6521572056230001,0.023373
7382,0.6060082086299999,2.044074223334,-1.9651284234120001,-0.011162
7383,0.549155019281,2.110057832641,-1.932304103279,-0.01176
7384,0.492301829932,2.176040912771,-1.899479783146,-0.012284
7385,-0.531058224235,2.571941510259,-1.308643079106,-0.012418
7386,-0.474204505709,2.571941510259,-1.3414673992389998,-0.012666
7387,-0.417351845537,2.571941510259,-1.3742911901950001,-0.012967
7388,-0.36049812701100004,2.571941510259,-1.407115510328,-0.013306
7396,0.175209975523,-0.39731244172400004,-1.792214017715,0.045952
7397,0.34576954357,-0.26534575228699997,-1.890686448937,0.039916
7399,0.573182830143,-0.001411844236,-2.021983729469,0.029387
7401,0.800596116716,0.460471833382,-2.153281010001,0.014483
7402,0.857449306065,0.7244057414330001,-2.1861053301339997,0.007866
7403,0.857449306065,1.318256637665,-2.1861053301339997,-0.003534
7405,-1.700950035587,1.714157235153,-0.70901251168,0.026414
7406,0.630036019492,1.912107533897,-2.0548080496020003,-0.011052
7407,-1.075563365217,2.3739912115150004,-1.070079503966,-0.002555
7408,0.004649349122,2.439974820822,-1.693741057316,-0.014043
7409,-0.734443699946,2.505958430129,-1.267025424764,-0.009229
7419,-0.141882408063,-0.6612463497750001,-1.684948252284,0.048918
7420,0.142384067859,-0.331329361594,-1.849069323772,0.043256
7421,0.312943635906,-0.19936214298000002,-1.947542284171,0.036808
7423,0.540357451656,0.064571235894,-2.0788395647030002,0.025946
7424,0.767770738229,0.592439051996,-2.210136316058,0.009755
7428,-1.847482321949,1.5821900165390002,-0.700219706648,0.028352
7429,-1.6769222247250002,1.714157235153,-0.798692667047,0.026994
7430,0.597210111828,1.84612392459,-2.111663355659,-0.011542
7431,-1.222095651579,2.242024522078,-1.0612866989340002,0.003911
7432,-0.994682365006,2.3739912115150004,-1.192583979466,-0.002716
7433,0.028677159984,2.3739912115150004,-1.783420683506,-0.014334
7434,-0.824122796959,2.439974820822,-1.291056410688,-0.006482
7435,-0.141882408063,2.439974820822,-1.684948252284,-0.013801
7442,-0.117854597201,-0.463296051031,-1.774627349297,0.046759
7444,0.109558689372,-0.26534575228699997,-1.905924629829,0.040231
7445,0.28011825741900004,-0.13337906285,-2.0043975902280002,0.033484
7446,0.336971975945,-0.067395453543,-2.037221910361,0.030848
7447,0.393825165294,-0.001411844236,-2.070046230494,0.028083
7448,0.45067888382,0.064571235894,-2.102870550627,0.025266
7449,0.564384733341,0.262521534638,-2.1685186617160004,0.018357
7451,0.734945359742,0.8563724308699999,-2.266991622115,0.002303
7454,0.734945359742,1.186289948228,-2.266991622115,-0.004058
7460,-1.709747603212,1.648173625846,-0.855547973104,0.028704
7461,0.6212384518670001,1.648173625846,-2.2013429818490002,-0.010568
7462,-1.652893884686,1.714157235153,-0.8883722932370001,0.026872
7463,-1.254921030066,2.176040912771,-1.118142004991,0.006737
7464,0.22326506807000002,2.176040912771,-1.971573270095,-0.014695
7465,-0.913800835618,2.3739912115150004,-1.315087925789,-0.003942
7466,-0.117854597201,2.3739912115150004,-1.774627349297,-0.014107
7467,-0.686387549045,2.439974820822,-1.4463846771439999,-0.008599
7468,-0.629534359696,2.439974820822,-1.479208997277,-0.009227
7469,-0.402121073123,2.439974820822,-1.610506277809,-0.012004
7470,-0.345267883774,2.439974820822,-1.643330597942,-0.012667
7484,-0.264386354386,-0.595262740468,-1.765834015088,0.04608
7486,-0.207533165037,-0.463296051031,-1.798658335221,0.045369
7488,-0.150679975688,-0.39731244172400004,-1.831482655354,0.044113
7490,0.304146597458,-0.001411844236,-2.094076687241,0.027293
7491,0.360999786807,0.064571235894,-2.1269010073740002,0.024515
7492,0.645266262729,0.7244057414330001,-2.291022608039,0.004149
7493,0.645266262729,1.318256637665,-2.291022608039,-0.007317
7495,-1.856279360397,1.516206936409,-0.846754109718,0.030122
7496,0.5884130733799999,1.516206936409,-2.258198287906,-0.010153
7497,-1.742572981699,1.5821900165390002,-0.912402749984,0.02984
7498,-1.685719263173,1.648173625846,-0.945227070117,0.028041
7499,-1.6288666030010002,1.714157235153,-0.97805139025,0.026088
7500,-1.572012884475,1.780140315283,-1.010875710383,0.02389
7501,0.474706694682,1.780140315283,-2.19254964764,-0.012979
7502,-1.287746408553,2.110057832641,-1.174997311048,0.008938
7503,-1.1171863113290001,2.242024522078,-1.2734697422699999,0.002055
7504,0.019880121536,2.242024522078,-1.929955615753,-0.014968
7505,-0.093826786339,2.3080081313850003,-1.864306975487,-0.014568
7506,-0.776066646058,2.3739912115150004,-1.470415663068,-0.006525
7516,-0.29721173287299996,-0.463296051031,-1.8226893211450002,0.043983
7518,-0.126652164826,-0.26534575228699997,-1.9211622815440001,0.039495
7520,0.043907932398000005,-0.13337906285,-2.019635241943,0.033399
7521,0.555587694893,0.658422132126,-2.315053593963,0.004728
7525,-1.775398360186,1.516206936409,-0.969258056041,0.030515
7526,-1.547985073613,1.780140315283,-1.100555336573,0.022374
7527,0.38502812684599996,1.780140315283,-2.216580633564,-0.013862
7528,-1.491131884264,1.84612392459,-1.133379656706,0.019761
7529,-1.434278165738,1.912107533897,-1.166203976839,0.016889
7530,-1.377424976389,1.978090614027,-1.199028296972,0.013802
7531,-1.32057178704,2.044074223334,-1.2318526171050002,0.010566
7532,0.100761121747,2.110057832641,-2.052459562076,-0.015397
7533,-1.150011689816,2.176040912771,-1.330325048327,0.003733
7534,-1.036304781941,2.242024522078,-1.3959736885929999,-5.5e-05
7535,-0.865745213894,2.3080081313850003,-1.494446648992,-0.004559
7536,-0.29721173287299996,2.3080081313850003,-1.8226893211450002,-0.013397
7549,-0.15947807249,-0.19936214298000002,-1.978017587601,0.036067
7550,0.011082553911,-0.067395453543,-2.076490548,0.029755
7553,0.40905540853100003,0.460471833382,-2.3062607889309996,0.009282
7554,0.46590859788,0.658422132126,-2.3390845798870004,0.003811
7558,0.46590859788,1.384239717795,-2.3390845798870004,-0.010293
7559,-1.808223738673,1.450223327102,-1.026113891275,0.030833
7560,0.238495311307,1.84612392459,-2.207787828532,-0.015046
7561,0.124788932609,1.978090614027,-2.142139188266,-0.015558
7562,-1.18283759748,2.110057832641,-1.387180883561,0.00497
7563,-1.069130689605,2.176040912771,-1.4528295238270001,0.001133
7564,-0.898571121558,2.242024522078,-1.5513019550490001,-0.003574
7575,-0.419716208373,-0.331329361594,-1.903576142303,0.039559
7576,-0.362863019024,-0.26534575228699997,-1.936400462436,0.037914
7577,-0.30600930049799996,-0.19936214298000002,-1.969224782569,0.036136
7578,0.035110364773,0.064571235894,-2.16617017419,0.023431
7579,0.091963554122,0.130554845201,-2.1989944943229998,0.020688
7580,0.148816743471,0.196538454508,-2.231818814456,0.01793
7581,0.20566993282,0.262521534638,-2.264643134589,0.01523
7582,0.376230030044,0.658422132126,-2.3631160949880003,0.003017
7588,-1.897902835686,1.384239717795,-1.0501448771989998,0.030345
7589,-1.7273427384620001,1.450223327102,-1.148617308421,0.029649
7590,-1.6136363597640002,1.5821900165390002,-1.214265948687,0.025725
7591,-1.556782641238,1.648173625846,-1.24709026882,0.023475
7592,0.262523651346,1.648173625846,-2.297467454722,-0.014149
7593,-1.272516165316,1.978090614027,-1.411211869485,0.009011
7594,-0.078596543102,2.044074223334,-2.100521533924,-0.015469
7595,-0.192303450977,2.110057832641,-2.034872893658,-0.014864
7596,-0.931396500045,2.176040912771,-1.6081572611060002,-0.002852
7608,-0.509395305386,-0.331329361594,-1.927607128227,0.037957
7610,-0.281982018813,-0.067395453543,-2.058903879582,0.030394
7611,0.172844554333,0.394488753252,-2.321498440646,0.010275
7614,0.286551462208,1.318256637665,-2.387147080912,-0.010937
7615,-1.646461738251,1.450223327102,-1.271121254744,0.027594
7616,0.229698272859,1.516206936409,-2.354322760779,-0.013292
7617,0.115991364984,1.714157235153,-2.2886741205130003,-0.015022
7618,-0.054568203063000004,1.912107533897,-2.190201160114,-0.015563
7619,-1.191634635928,1.978090614027,-1.533715815808,0.005617
7620,-0.964221878532,2.110057832641,-1.665012567163,-0.002331
7621,-0.39568839751100005,2.110057832641,-1.9932557684930001,-0.013213
7629,-0.599073873222,-0.26534575228699997,-1.951638114151,0.035971
7630,-0.257954207951,0.064571235894,-2.148584034949,0.024219
7632,0.196872365195,0.7244057414330001,-2.411178066836,0.000198
7634,0.196872365195,1.2522730283580001,-2.411178066836,-0.010446
7637,0.14001917584600002,1.450223327102,-2.378353746703,-0.013016
7638,0.08316545732,1.5821900165390002,-2.34552942657,-0.014236
7639,-1.451873830165,1.648173625846,-1.45927437051,0.017456
7640,-1.395020640816,1.714157235153,-1.492098161466,0.014688
7641,-1.338167451467,1.780140315283,-1.524922481599,0.011791
7642,-0.201101018602,1.912107533897,-2.181408355082,-0.014984
7643,-0.3148073973,1.978090614027,-2.115759714816,-0.014203
7644,-0.94019406767,2.044074223334,-1.75469272253,-0.003135
7645,-0.485367494524,2.044074223334,-2.017286754417,-0.01227
7654,-0.6318992517090001,-0.067395453543,-2.008493420208,0.031299
7656,-0.461339154485,0.064571235894,-2.106966380607,0.025714
7657,-0.347632775787,0.130554845201,-2.1726150208729997,0.021892
7659,-0.120219489214,0.328505143945,-2.303912301405,0.012635
7661,0.107193797359,0.8563724308699999,-2.4352090527600003,-0.003262
