,x,y,z,charge
2551,0.062103683543000006,0.945752013701,-1.7374891782600002,0.050042
2552,0.027545250381000003,0.925799924093,-1.7374891782600002,0.051697
2559,0.9752155307070001,1.519056554554,-0.7804588151580001,0.196901
2561,0.8715397020440001,1.459199227376,-1.1393455982040002,0.132779
2567,0.387719521068,1.179865210271,-1.6577369125900001,0.047471
2569,-0.23433545091,0.82072177638,-1.697613045425,0.068798
2570,-0.33801127957300003,0.760864449202,0.774715128,0.136507
2571,-0.40712814589699997,0.720959740809,-1.617860250578,0.092703
2572,-0.78727249821,0.5014835800590001,-1.298850129544,0.150282
2584,0.9552449199040001,1.5536462091590002,-0.7804588151580001,0.195211
2586,0.851569091241,1.493788881981,-1.1393455982040002,0.131197
2587,0.678776396254,1.3940268464099999,-1.418479057226,0.080166
2588,0.50598317209,1.294264810839,-1.5779841177429998,0.055145
2589,0.091280386615,1.0548355021270002,-1.7374891782600002,0.042155
2590,-0.081512837549,0.9550734665560001,-1.7374891782600002,0.050201
2591,-0.357981890376,0.795454103807,-1.6577369125900001,0.078887
2592,-0.496215623024,0.715644687021,0.6949623331529999,0.152899
2593,-0.565333018525,0.6757399786280001,0.655086200318,0.158147
2594,-0.5998914516870001,0.6557873598430001,-1.498231852073,0.118548
2595,-0.669008847188,0.61588265145,0.615210067483,0.153299
2596,-0.807243109013,0.5360732346639999,-1.298850129544,0.148459
2603,0.9352748382780001,1.5882358637640002,-0.7804588151580001,0.192498
2605,0.900716405116,1.5682832449789998,-0.9399638756750001,0.166358
2607,0.8315990096150001,1.528378536586,-1.1393455982040002,0.128991
2608,0.658805785451,1.428616501015,-1.418479057226,0.078107
2610,0.48601309046400004,1.3288544654440002,-1.5779841177429998,0.053075
2613,0.071309775812,1.089425156732,-1.7374891782600002,0.039902
2614,-0.101482919175,0.989663121161,-1.7374891782600002,0.047852
2616,-0.37795197200200004,0.8300437584120001,-1.6577369125900001,0.076394
2617,-0.51618570465,0.750234341626,-1.5779841177429998,0.097678
2618,-0.61986206249,0.690377014448,-1.498231852073,0.116056
2619,-0.861772152978,0.550710270484,-1.258973996709,0.150301
2625,0.32780874701300006,1.283633644909,-1.6577369125900001,0.041115
2627,0.051339694186,1.12401428216,-1.7374891782600002,0.037549
2630,-0.9163006677659999,0.565346777127,-1.219097863874,0.150791
2642,0.8953341458490001,1.657414643797,-0.7405826823230001,0.194185
2643,0.376955531711,1.3581285370840002,-1.617860250578,0.043941
2644,0.20416283672399999,1.2583665015130001,-1.697613045425,0.035532
2645,-0.003189349779,1.138651847157,-1.7374891782600002,0.0369
2646,-0.072306216103,1.098747138764,-1.7374891782600002,0.040139
2647,-0.10686464926500001,1.078794519979,-1.7374891782600002,0.041559
2648,-0.48700953075500003,0.859317830052,-1.617860250578,0.082116
2649,-0.694360658904,0.739603704873,0.615210067483,0.149684
2659,0.909923026562,1.71195638801,-0.182315235102,0.172402
2660,0.840805631061,1.672051679617,-0.90008774284,0.167101
2673,0.889952415759,1.7465460426150001,-0.222191367937,0.171431
2675,0.751718153934,1.666736096652,-1.099468936192,0.12873
2676,0.7171597207720001,1.646784007044,-1.1792217310389999,0.113455
2677,0.648042325271,1.606879298651,-1.298850129544,0.09199
2678,0.129663181956,1.307592662761,-1.697613045425,0.032815
2683,-0.803418746834,0.7688777765129999,-1.3786029243909999,0.130165
2687,0.869982334133,1.781135168043,-0.222191367937,0.162926
2689,0.766307034647,1.721277840865,-0.9798405376870001,0.148579
2690,0.593513281306,1.621515805294,-1.3387267915560002,0.082705
2691,0.282486324494,1.4419438237600002,-1.617860250578,0.039157
2692,0.075134667168,1.322229698581,-1.697613045425,0.032327
2694,-0.30500968514500004,1.102753008654,-1.697613045425,0.049051
2696,-0.512361342471,0.983038354298,-1.617860250578,0.073782
2697,-0.581478208795,0.943133645905,-1.5779841177429998,0.084226
2707,0.850012252507,1.8157248226479998,-0.222191367937,0.153797
2708,0.815453290168,1.795772203863,-0.5810776218060001,0.191652
2709,0.711777461505,1.735914876685,-1.059592803357,0.131472
2711,0.020606152380000003,1.3368667344010001,-1.697613045425,0.031613
2712,-0.290421333609,1.157295282044,-1.697613045425,0.045196
2714,-0.739683081423,0.897913883724,-1.458355190061,0.110184
2721,0.8300421708810001,1.850313948076,-0.222191367937,0.14416
2724,0.380780423067,1.590932549756,-1.498231852073,0.053234
2725,0.104311899417,1.4313131870070002,-1.6577369125900001,0.03302
2726,-0.068481324747,1.3315511514360001,-1.697613045425,0.032518
2728,-0.241274548911,1.231789115865,-1.697613045425,0.040043
2730,-0.414067243898,1.132027080294,-1.6577369125900001,0.055608
2731,-0.586860468062,1.032265044723,-1.5779841177429998,0.078474
2733,-0.8633289917120001,0.872645681974,-1.3387267915560002,0.131683
2734,-0.8978874248740001,0.852693063189,-1.298850129544,0.13832
2740,0.810071560078,1.884903602681,-0.222191367937,0.134136
2742,0.775513126916,1.8649509838960001,-0.461448694124,0.176174
2743,0.29169294594,1.585617495968,-1.5381079849080002,0.045883
2744,0.153458684115,1.505807550005,-1.617860250578,0.035839
2747,-0.503154721025,1.126712026506,-1.617860250578,0.064358
2748,-0.8487411693529999,0.9271874261870001,0.535457801813,0.137675
2749,-1.0560922975020002,0.807473301008,-1.099468936192,0.15922
2758,-0.488566369489,1.181253770719,-1.617860250578,0.060779
2760,-0.868711250979,0.961777080792,-1.3387267915560002,0.128206
2761,-0.9032696841410001,0.941824991184,-1.298850129544,0.135566
2769,-0.162951061141,1.415366967289,-1.6577369125900001,0.035757
2770,-0.266626360627,1.355510169288,-1.6577369125900001,0.040276
2777,0.715602352861,1.968719418534,-0.341820295619,0.134286
2778,0.646485486537,1.928814710141,-0.700706549488,0.164674
2779,0.508250695535,1.8490052933549999,-1.1393455982040002,0.107176
2780,-0.424831233255,1.31028987793,-1.617860250578,0.052153
2782,-1.0468856760560001,0.951146444039,-1.099468936192,0.163012
2789,0.661073838073,1.983356454354,-0.461448694124,0.147774
2792,-0.34112548621800004,1.4047363305359999,-1.617860250578,0.045563
2794,-0.859504629533,1.105450223823,-1.3387267915560002,0.122101
2795,-0.928622025034,1.0655455154300002,-1.258973996709,0.138389
2796,-1.066855757682,0.985736098644,-1.059592803357,0.168023
2797,-1.101414720021,0.965783479859,0.256323813614,0.157447
2803,-0.56844722517,1.319611859962,-1.5381079849080002,0.068776
2804,-0.8103578448350001,1.179944586821,-1.3786029243909999,0.110447
2812,0.621133145644,2.0525352343870003,-0.381696428454,0.117567
2813,0.586574712482,2.032583144779,-0.501325356136,0.139768
2815,0.517457316981,1.9926779072090002,-0.7804588151580001,0.148618
2816,0.482898883819,1.972725817601,-0.90008774284,0.137254
2817,-0.070038692658,1.653487092103,-1.5381079849080002,0.043753
2818,-0.795768964122,1.234486331034,-1.3786029243909999,0.107565
2821,-1.072238016949,1.074866968285,-1.019716670522,0.175145
2829,0.497487235355,2.027267561814,-0.700706549488,0.148012
2830,0.39381087751500005,1.967410234636,-1.019716670522,0.119214
2831,0.082783920703,1.787838782279,-1.418479057226,0.057988
2832,-0.193684602947,1.6282194195300002,-1.5381079849080002,0.046278
2833,-0.435595222612,1.4885526755660001,-1.5381079849080002,0.057243
2836,-0.988532799089,1.169313950068,-1.1393455982040002,0.156932
2848,0.408399758228,2.021951978849,-0.860211610005,0.136208
2851,-0.801150694212,1.323617729852,-1.3387267915560002,0.11081
2852,-1.077619747039,1.1639983671029999,0.176571018767,0.165793
2865,0.492104976088,2.116398960632,-0.461448694124,0.11304
2866,0.388429676602,2.056541633454,-0.7804588151580001,0.138389
2869,-0.648328080851,1.457969420028,-1.418479057226,0.085177
2870,-0.7174460055290001,1.418064182458,-1.3786029243909999,0.09647
2872,-0.821121305015,1.3582073844570002,-1.298850129544,0.117022
2873,-0.95935556684,1.278397438494,-1.1393455982040002,0.153266
2874,-1.097589828665,1.1985880217079998,0.09681875309700001,0.176239
2875,-1.201266186505,1.13873069453,-0.5412014889710001,0.209629
2885,0.4375764613,2.1310359964520003,-0.501325356136,0.114616
2889,-0.184478510678,1.771892562561,-1.418479057226,0.060838
2891,-0.668298691654,1.492559074633,-1.3786029243909999,0.091594
2892,-0.7374160871550001,1.452653837063,-1.3387267915560002,0.102582
2893,-1.013884610805,1.293035003491,-1.019716670522,0.174943
2894,-1.1866773057920001,1.19327296792,-0.381696428454,0.215518
2902,0.348488984173,2.125720413487,-0.620953754641,0.126337
2903,0.106578893685,1.9860536695230002,-1.1393455982040002,0.097138
2904,0.037462027360999996,1.94614896113,-1.219097863874,0.085927
2905,-0.20444859230399998,1.806481687989,-1.3786029243909999,0.06636
2912,0.121167245221,2.040595413736,-1.019716670522,0.112241
2913,-0.155301278429,1.880976580164,-1.298850129544,0.076628
2915,-0.8810320790699999,1.461975819095,-1.1393455982040002,0.144256
2917,-1.122942169558,1.322308545954,-0.222191367937,0.21412
2924,0.101197163595,2.0751850683410002,-0.9399638756750001,0.119479
2925,-0.79732686121,1.556422271701,-1.1792217310389999,0.129817
2928,-1.0737948556830001,1.396802908952,-0.660830416653,0.223408
2929,-1.0737948556830001,1.396802908952,0.017065958250000002,0.165625
2932,-0.057007709033,2.029964776983,-1.059592803357,0.107533
2933,-0.091566142195,2.010012687375,-1.099468936192,0.102562
2935,-0.402593628184,1.830440705841,-1.258973996709,0.090377
2937,-0.7827379804969999,1.610964545091,-1.1393455982040002,0.134358
2938,-1.024648600162,1.47129727195,-0.7405826823230001,0.21279
2944,-0.699032762637,1.70541046852,-1.1393455982040002,0.126613
2946,-0.802708062123,1.645553670519,-1.059592803357,0.147975
2948,-0.8718254576240001,1.6056484329490002,-0.9798405376870001,0.166521
2950,-0.940942323948,1.565743724556,-0.860211610005,0.1908
2951,-0.97550075711,1.5457916349479999,-0.7804588151580001,0.203429
2955,-0.719002844263,1.740000123125,-1.059592803357,0.139071
2956,-0.891796068427,1.640238087554,-0.860211610005,0.184483
2957,-0.960912934751,1.600333379161,-0.700706549488,0.207585
2958,-1.030030330252,1.560428670768,-0.341820295619,0.204293
2970,-0.15147691625,2.113780592836,-0.8203354771700001,0.125932
2971,-0.220593782574,2.073875884443,-0.90008774284,0.124929
2972,-0.39338700673800003,1.974113848872,-1.019716670522,0.121115
2974,-0.635297097226,1.834446575731,-1.019716670522,0.137158
2975,-0.8772077168910001,1.694779831767,-0.7804588151580001,0.189041
2976,-0.9117661500530001,1.674827212982,-0.700706549488,0.199387
2977,-0.980883016377,1.6349225045890001,-0.461448694124,0.204507
2978,-1.015441449539,1.614970414981,-0.222191367937,0.173113
2993,-0.378798655202,2.028655593085,-0.90008774284,0.131044
2994,-0.517032917027,1.948846176299,-0.9399638756750001,0.136574
2995,-0.551591350189,1.928893557514,-0.9399638756750001,0.139027
2996,-0.828060403016,1.769274194765,-0.7405826823230001,0.183527
2997,-1.0008530980030002,1.669512159194,-0.182315235102,0.15037
3002,-0.225975512664,2.1630072832610003,-0.660830416653,0.115698
3003,-0.32965187050399997,2.103149956083,-0.7405826823230001,0.129566
3004,-0.398768736828,2.06324524769,-0.7804588151580001,0.135693
3006,-0.5370029986529999,1.983435301727,-0.8203354771700001,0.145259
3007,-0.6752377896549999,1.903625884941,-0.7804588151580001,0.160294
3013,-0.245946123467,2.1975969378660003,-0.5810776218060001,0.099807
3014,-0.315062989791,2.1576922294729997,-0.620953754641,0.112876
3018,-0.473267862419,2.112471938115,-0.5810776218060001,0.116979
3019,-0.507826824758,2.09251931933,-0.5810776218060001,0.121622
3020,-0.54238525792,2.072567229722,-0.5810776218060001,0.125662
3021,-0.853412743909,1.892995248188,-0.341820295619,0.127945
3496,0.445934282838,0.8193459161800001,0.739998470915,0.139785
3517,0.9784821403280001,1.0187202302310001,0.386437325197,0.155629
3519,0.9094187208810001,1.098469850016,0.426310812147,0.151267
3552,0.282459865644,0.580096527648,0.6960953011100001,0.178177
3553,0.24792842050900002,0.619971602129,0.716032044585,0.174816
3554,0.109801581615,0.739596296395,0.795780076839,0.14504
3556,1.042158008738,1.098469850016,0.257483769598,0.167061
3557,1.0076260344260002,1.138344924497,0.277420513073,0.167106
3558,0.9385626149790001,1.3377192385480001,0.3172945292,0.139915
3578,1.05672942661,1.138344924497,0.202975892713,0.172647
3579,1.022197981475,1.178219998978,0.222912636188,0.173685
3580,0.953134562028,1.377594313029,0.262786123138,0.144907
3598,-0.068245311805,0.739596296395,0.806384254742,0.140354
3611,0.222580313032,0.261097519331,0.592380842526,0.177083
3618,1.016809901261,1.297844164067,0.133832567539,0.182614
3628,0.202620814946,0.181347899546,0.557809709116,0.172746
3630,-0.004569443395,0.500346907863,0.67743122832,0.197331
3652,0.148129342548,0.181347899546,0.543175319181,0.180667
3653,0.010002503654,0.38072221359700004,0.622922822258,0.202613
3654,-0.231719728999,0.699721221914,0.7624810849370001,0.15445
3659,1.080485769671,1.257969618763,0.0048790119400000005,0.198377
3674,0.162701289597,0.06172320528,0.488666913119,0.167258
3677,0.9569303486490001,1.5769686270799999,0.030118638132,0.157996
3691,-0.271639254348,0.580096527648,0.6933382889399999,0.181816
3706,0.088250319113,0.021848130799,0.439461389774,0.172251
3707,0.053718344801000004,0.06172320528,0.45939813324900003,0.178253
3708,0.019186370488999998,0.101598279761,0.479335405901,0.184158
3709,-0.29159928161099996,0.500346907863,0.6587671555300001,0.187842
3711,1.124201610818,1.257969618763,-0.15864567706899999,0.209292
3713,1.055138191371,1.377594313029,-0.118771660942,0.213659
3727,0.10282173698500001,-0.057901488986000005,0.384952454535,0.164686
3729,-0.449685618591,0.699721221914,0.70394299602,0.156413
3747,0.048330264586999995,-0.057901488986000005,0.3703180646,0.168326
3749,-0.46964564585400004,0.619971602129,0.66937186261,0.166836
3754,1.04974958198,1.417468858333,-0.207851729591,0.222
3773,-0.524137118252,0.619971602129,0.6547374726749999,0.163809
3774,-0.5932005376989999,0.8193459161800001,0.694610959625,0.133365
3776,1.167916922788,1.218094544282,-0.322170366078,0.208053
3778,0.995258638759,1.537093552599,-0.222486119526,0.213513
3790,-0.129716099656,-0.057901488986000005,0.380923300857,0.165201
3793,-0.57862859065,0.619971602129,0.640102553563,0.16008
3795,1.217020844149,1.138344924497,-0.396616044792,0.193358
3798,0.8371717726019999,1.8560925609160002,-0.177309749859,0.13204
3812,0.022982686287,-0.177526183252,0.246667391718,0.161695
3815,-0.633120063048,0.619971602129,0.6254681636280001,0.155942
3826,-0.066040760423,-0.177526183252,0.25196974525800003,0.160953
3828,-0.6876115354460001,0.580096527648,0.6108337736930001,0.150753
3829,-0.6876115354460001,0.619971602129,0.6108337736930001,0.151702
3830,-0.6876115354460001,0.659846147433,0.6108337736930001,0.152532
3835,0.935379086147,1.6567182468650001,-0.32620004893300003,0.206678
3836,0.8663156667,1.776342941131,-0.286326032806,0.175754
3837,0.797252247253,1.8959676353969999,-0.246452545856,0.136195
3860,1.122609317225,1.297844164067,-0.480393230724,0.221099
3861,0.811824194302,1.8560925609160002,-0.300961481095,0.157935
3878,1.102649819139,1.3377192385480001,-0.5149643641339999,0.222514
3894,1.1172217661880002,1.297844164067,-0.5694727701960001,0.216522
3923,-0.891005477989,0.97884515575,0.497787278714,0.136792
3925,0.870111453321,1.73646786665,-0.518994046989,0.202892
3947,1.126405633023,1.218094544282,-0.7130607157300001,0.200849
3948,0.919215374682,1.6567182468650001,-0.593439196526,0.209926
3969,0.8301919279719999,1.776342941131,-0.588136842986,0.194688
3986,1.190080972256,0.899095535965,-0.8420142713290001,0.163768
3987,1.017422688227,1.457343932814,-0.7423300247769999,0.20358
4003,1.1701209449930001,0.899095535965,-0.876585404739,0.163612
4004,1.135589499858,1.0585953047119998,-0.8566486612640001,0.177712
4025,1.1501614469069998,0.899095535965,-0.911157067326,0.162986
4027,1.0465665823249999,1.3377192385480001,-0.851346307724,0.188338
4028,0.70124948509,1.8959676353969999,-0.651977285443,0.172657
4029,0.528590671884,2.055466874967,-0.552293038891,0.138901
4043,0.508630644621,2.055466874967,-0.5868641723010001,0.141458
4089,1.0902818942949999,0.859220990661,-1.014870996733,0.157983
4090,-1.085215553697,1.0187202302310001,0.241153367378,0.161819
4092,0.8830921651310001,1.616843172384,-0.8952494775290001,0.171994
4115,1.070322396209,0.619971602129,-1.049442130143,0.149903
4117,1.070322396209,0.659846147433,-1.049442130143,0.151128
4119,1.070322396209,0.699721221914,-1.049442130143,0.1523
4120,1.070322396209,0.739596296395,-1.049442130143,0.153344
4121,1.070322396209,0.779470841699,-1.049442130143,0.154186
4122,-1.070643606648,1.178219998978,0.186644961316,0.163085
4123,0.932195557315,1.497219007295,-0.969694627066,0.164222
4125,0.759536744109,1.776342941131,-0.870010380514,0.16348
4126,0.7250052989739999,1.816218015612,-0.850073637039,0.162987
4128,0.44875162118600004,2.055466874967,-0.690578101708,0.143251
4142,0.048943051553,-0.297150877518,-0.505843998539,0.202973
4147,1.015830923811,1.178219998978,-1.064077049255,0.156009
4151,0.8777040849169999,1.5769686270799999,-0.9843295461780001,0.157396
4158,0.428791593923,2.055466874967,-0.725149764295,0.141834
4159,0.22160133558200001,2.175091569233,-0.605528774268,0.112947
4170,0.7886806382070001,1.696593321346,-0.979027192638,0.150643
4172,0.6160223541780001,1.8959676353969999,-0.879342946086,0.149716
4188,0.975911398462,0.580096527648,-1.133219845252,0.150607
4190,0.94137942415,1.3377192385480001,-1.113283101777,0.14323
4191,-1.06146026899,1.457343932814,0.043057015782,0.146656
4219,0.210825704331,-0.177526183252,-0.783687853212,0.230948
4221,0.8323964793540001,0.30097259381200003,-1.142551881647,0.158811
4222,0.935991873113,0.699721221914,-1.2023626412489998,0.14631
4224,0.9014598988010001,1.3377192385480001,-1.182425368597,0.129977
4225,-1.066847820027,1.457343932814,-0.046022523690000004,0.16786
4228,0.245357149466,2.095341949448,-0.803624596687,0.13095
4231,-0.134491392904,2.214966643714,-0.584318830931,0.097526
4244,-1.121339292425,1.257969618763,-0.060656913625,0.196607
4245,0.43258790972100003,1.9757172551820001,-0.9578172493010001,0.128468
4247,-0.050856026408,2.175091569233,-0.678700723943,0.115977
4257,0.274501572741,-0.09777603429,-0.912641408811,0.2359
4258,0.378096437323,-0.057901488986000005,-0.9724516392360001,0.219968
4259,0.516223276217,0.021848130799,-1.05219967149,0.198273
4260,0.7234135345580001,0.261097519331,-1.1718206615170002,0.169774
4263,0.896072347764,1.138344924497,-1.2715054372460002,0.121963
4264,0.688881560246,1.696593321346,-1.151883918042,0.116087
4265,0.170906178982,2.095341949448,-0.8528306492090001,0.126776
4268,-0.174410918253,2.175091569233,-0.653461626928,0.113263
4276,0.703453507295,0.30097259381200003,-1.206392324104,0.16998
4279,0.876112320501,1.098469850016,-1.306077099833,0.117298
4280,0.737985481607,1.5769686270799999,-1.226329596756,0.108419
4281,0.634390087848,1.73646786665,-1.166518837154,0.110541
4283,-0.021712661487,2.135217023929,-0.787717536067,0.123946
4289,-0.007140185261,-0.137651108771,-0.842225942129,0.255449
4290,0.09645467932099999,-0.09777603429,-0.902036701731,0.260544
4291,0.200049543903,-0.057901488986000005,-0.961847461333,0.254094
4292,0.37270835710899997,0.021848130799,-1.061531707885,0.226512
4294,0.821620318926,0.699721221914,-1.3207114897680001,0.135387
4295,-1.043092006143,1.537093552599,-0.24411887528600001,0.194091
4296,-0.974028057519,1.696593321346,-0.283992891413,0.166415
4297,-0.904965167249,1.816218015612,-0.32386690754,0.144332
4298,-0.352457811673,2.135217023929,-0.642856919848,0.119337
4299,-0.145267553332,2.135217023929,-0.7624784390520001,0.124589
4304,-0.130695077106,-0.177526183252,-0.816986315937,0.2333
4305,-0.061632186836000004,-0.137651108771,-0.856860332064,0.250791
4310,-1.2011788722999999,1.138344924497,-0.19894250561899998,0.199079
4311,-1.132115452853,1.297844164067,-0.238816521746,0.217099
4312,0.663533981946,1.616843172384,-1.2755351201010001,0.095763
4313,-0.8903932202000001,1.816218015612,-0.378374784425,0.154756
4314,-0.821329800753,1.8959676353969999,-0.41824827137500004,0.142641
4315,0.145558071505,2.055466874967,-0.976481322091,0.116816
4316,0.007431232611,2.095341949448,-0.8967338190140001,0.122592
4324,-0.116123659234,-0.137651108771,-0.871494721999,0.244426
4325,0.470915670654,0.181347899546,-1.2104220069590002,0.201134
4330,-1.255669815521,1.0585953047119998,-0.213577424731,0.182836
4331,-1.186606396074,1.178219998978,-0.25345091168100004,0.208561
4332,-1.152074950939,1.257969618763,-0.273387655156,0.217873
4333,0.71263737413,1.457343932814,-1.349980269638,0.090327
4334,0.6781059289950001,1.537093552599,-1.330043526163,0.08949
4335,0.609042509548,1.6567182468650001,-1.290169510036,0.090469
4336,0.436384225519,1.8560925609160002,-1.190485263484,0.097178
4337,0.194661992866,2.015592329663,-1.050927000805,0.109387
4338,0.091067128284,2.055466874967,-0.991116241203,0.115119
4339,-0.081591684922,2.095341949448,-0.891431465474,0.123034
4344,0.6581464309089999,0.500346907863,-1.3646146595730002,0.14651
4347,0.761741295491,1.138344924497,-1.4244254191749999,0.093571
4348,-1.172034978202,1.218094544282,-0.307959317743,0.216377
4349,-1.13750300389,1.297844164067,-0.327896061218,0.223911
4350,0.520019062838,1.73646786665,-1.284867156496,0.086242
4351,0.48548761770300003,1.776342941131,-1.264930413021,0.087624
4353,-0.156043184583,-0.09777603429,-0.9406375179959999,0.244769
4354,0.258337332099,0.101598279761,-1.179880027227,0.232727
4358,-1.191994476288,1.178219998978,-0.342530451153,0.212881
4359,-1.122931056841,1.3377192385480001,-0.38240446728,0.226887
4360,-1.088399082529,1.417468858333,-0.402341210755,0.226648
4361,-0.8812093533650001,1.776342941131,-0.5219627299590001,0.182584
4362,-0.052447790824,2.055466874967,-1.000448277598,0.114107
4366,-0.210534127804,-0.09777603429,-0.9552719079309999,0.234722
4367,-0.141471237534,-0.057901488986000005,-0.995145394881,0.250346
4368,0.031187575672000003,0.021848130799,-1.0948301706099999,0.25971
4369,0.411036118042,0.261097519331,-1.314135936366,0.188199
4371,0.583694931248,0.500346907863,-1.413820182918,0.141959
4374,-0.901168851451,1.73646786665,-0.556533863369,0.192438
4375,-0.8666368771390001,1.776342941131,-0.576470606844,0.186294
4376,0.272909808325,1.8959676353969999,-1.234388433289,0.085736
4377,0.13478296943100002,1.9757172551820001,-1.154640930212,0.094709
4378,-0.24506610211600002,2.055466874967,-0.9353346352790001,0.123255
4379,-0.210534127804,2.055466874967,-0.9552719079309999,0.120517
4385,-0.126899290485,-0.018026414504999998,-1.04965433012,0.252724
4386,-1.024723743296,1.537093552599,-0.531295295531,0.220295
4387,-0.9211288787140001,1.696593321346,-0.591105525956,0.200005
4388,-0.8520649300900001,1.776342941131,-0.630979542083,0.187487
4389,-0.7139386203729999,1.8959676353969999,-0.7107270451600001,0.165016
4390,-0.644875200926,1.935842180701,-0.750601061287,0.157782
4391,-0.437684942585,2.015592329663,-0.870222051314,0.1361
4392,-0.057835871038,2.015592329663,-1.089528346247,0.104066
4399,-0.11232734343600001,0.021848130799,-1.104162207005,0.251408
4400,0.543775405899,0.580096527648,-1.482963508092,0.124444
4403,0.578306851034,1.377594313029,-1.502900251567,0.064759
4404,-1.079215215694,1.417468858333,-0.5459291562890001,0.228958
4405,-0.941088905977,1.6567182468650001,-0.625676659366,0.205081
4406,0.405648567005,1.696593321346,-1.403216005015,0.065311
4407,0.37111659269299996,1.73646786665,-1.383278732363,0.066838
4408,-0.8374935122180001,1.776342941131,-0.685487418968,0.186105
4409,-0.319517601777,2.015592329663,-0.984541216978,0.121641
4420,0.592878798083,0.899095535965,-1.557408657629,0.084529
4422,-0.822921565169,1.776342941131,-0.73999582503,0.182196
4427,-0.32490568199099995,-0.018026414504999998,-1.07362075645,0.217243
4428,-0.255842262544,0.021848130799,-1.1134942434000001,0.230188
4429,0.296665622209,0.340847139116,-1.432484784885,0.164284
4430,0.331197067344,0.38072221359700004,-1.45242152836,0.155547
4431,0.365729041656,0.420597288078,-1.4723588010120001,0.14578
4433,0.054943389556000005,1.8959676353969999,-1.292926522206,0.075391
4437,-0.068611502289,0.141472825065,-1.267687425191,0.224263
4438,0.24217414981100002,0.340847139116,-1.4471191748199999,0.16343
4439,0.345769014393,0.460471833382,-1.506929934422,0.135801
4441,0.518427827599,0.9389706104459999,-1.606614710151,0.072738
4442,-1.2081581877529999,1.098469850016,-0.609769598746,0.202696
4443,0.518427827599,1.098469850016,-1.606614710151,0.06205
4444,-0.828309116206,1.73646786665,-0.829075364502,0.17822
4445,-0.44846004465899997,1.935842180701,-1.048381659435,0.120863
4453,0.015023864207,0.221222974027,-1.3620693182030001,0.19886
4456,-1.159054266392,1.178219998978,-0.6842147482830001,0.211634
4457,-1.124522821257,1.257969618763,-0.704151491758,0.216373
4458,-0.9518640080509999,1.5769686270799999,-0.803836267487,0.197434
4459,-0.8482691434690001,1.696593321346,-0.863646497912,0.178274
4464,-0.350253260291,0.101598279761,-1.197271958509,0.210491
4465,0.271317514732,0.500346907863,-1.5561359869440001,0.123502
4469,-1.248077713102,0.97884515575,-0.67891292392,0.18103
4470,-0.902760615867,1.616843172384,-0.878281946201,0.183434
4471,-0.868229170732,1.6567182468650001,-0.8982186896759999,0.176161
4472,-0.350253260291,1.8959676353969999,-1.197271958509,0.09667
4473,-0.315721815156,1.8959676353969999,-1.217208701984,0.092558
4480,0.147762622887,0.420597288078,-1.530896360752,0.138929
4481,0.216826042334,0.500346907863,-1.570770376879,0.121142
4482,0.354952881228,0.779470841699,-1.650517879956,0.077771
4485,-1.1644423466059999,1.098469850016,-0.7732948169320001,0.198724
4486,0.320420906916,1.377594313029,-1.6305811364810001,0.040587
4487,0.044167758305,1.73646786665,-1.471086130327,0.051115
4488,-0.23208644866000003,1.8560925609160002,-1.311590594996,0.076225
4491,-0.597363573158,0.06172320528,-1.146793235302,0.172192
4497,0.334993383142,0.9389706104459999,-1.6850895425430001,0.058922
4498,-1.115338954422,1.178219998978,-0.847739966469,0.198641
4499,-1.046275534975,1.3377192385480001,-0.887613453419,0.196306
4500,0.231397989383,1.457343932814,-1.625278782941,0.036965
4501,0.024207731042,1.696593321346,-1.505657263737,0.046968
4506,-1.238893846267,0.859220990661,-0.822500340277,0.164576
4508,0.280501381567,0.9389706104459999,-1.699723932478,0.056669
4509,-1.16983042682,0.97884515575,-0.8623743564040001,0.181325
4510,0.280501381567,1.138344924497,-1.699723932478,0.042515
4511,-0.824513329585,1.616843172384,-1.061743378685,0.149646
4512,-0.7209179358260001,1.696593321346,-1.121554138287,0.130861
4513,-0.237473999697,1.776342941131,-1.4006706636450001,0.064349
4520,0.087883070275,0.580096527648,-1.634610819336,0.101341
4523,0.191478464034,0.779470841699,-1.694421578938,0.070508
4525,-1.189790454083,0.859220990661,-0.896945489814,0.166793
4528,-1.1552584797710002,0.9389706104459999,-0.916882762466,0.174862
4529,0.226010438346,0.9389706104459999,-1.7143583224130001,0.054002
4530,-1.086195060324,1.138344924497,-0.956756249416,0.184659
4531,-0.9825996665650001,1.377594313029,-1.016567009018,0.172909
4532,-0.084775213754,1.6567182468650001,-1.534926572784,0.044238
4537,-0.519115228522,0.30097259381200003,-1.330254667786,0.171424
4541,-1.140686532722,0.859220990661,-0.971390639351,0.166789
4543,-1.1061545584099999,0.97884515575,-0.991327382826,0.173939
4544,0.171518436771,1.0187202302310001,-1.728992712348,0.045709
4545,-1.071622584098,1.098469850016,-1.011264655478,0.176613
4546,0.136986991636,1.257969618763,-1.709055968873,0.033713
4547,-0.8989648292460001,1.457343932814,-1.11094890203,0.15056
4548,-0.864432854934,1.497219007295,-1.130885645505,0.144389
4549,-0.72630601604,1.616843172384,-1.210633148582,0.119008
4550,-0.657242596593,1.6567182468650001,-1.250507164709,0.107042
4551,-0.311925499358,1.696593321346,-1.4498761869899999,0.060467
4555,-0.677202623856,0.340847139116,-1.2850782981189999,0.161796
