,x,y,z,charge
5524,3.276373465827,-3.902346464313,1.082695083646,-0.021608
5525,3.219409149308,-3.935234814863,0.225560637896,-0.016451
5526,3.048515141397,-4.03390039569,0.02776062542,-0.019374
5527,3.048515141397,-4.03390039569,1.346428433614,-0.024314
5528,2.934585450005,-4.099677625967,-0.038172712072,-0.021225
5529,2.7636919712709997,-4.198343206794,-0.104106578741,-0.024103
5530,2.706727125575,-4.231232086521,-0.104106578741,-0.024687
5531,2.6497628090560004,-4.264120437071,-0.104106578741,-0.025314
5532,2.6497628090560004,-4.264120437071,1.346428433614,-0.020932
5533,2.535833117664,-4.329897667348,1.280495096122,-0.019322
5534,2.478868801145,-4.362786017898,-0.038172712072,-0.025912
5535,2.307974793234,-4.4614515987250005,1.016761746154,-0.016792
5536,2.2510104767150003,-4.494339949275,0.225560637896,-0.023599
5537,2.194045631019,-4.5272288290019995,0.423360650372,-0.0211
5538,2.194045631019,-4.5272288290019995,0.687094529517,-0.018189
5539,2.194045631019,-4.5272288290019995,0.753027867009,-0.017864
5540,3.4712455419620003,-3.7136578214230003,0.5552278545329999,-0.017462
5541,3.4712455419620003,-3.7136578214230003,0.621161192025,-0.017833
5542,3.4712455419620003,-3.7136578214230003,0.884894541993,-0.020995
5543,3.4712455419620003,-3.7136578214230003,0.950827879485,-0.022115
5544,3.414281225443,-3.74654670115,0.35742731288,-0.016411
5545,3.357316379747,-3.7794350517,0.225560637896,-0.016575
5546,3.300351534051,-3.812323931427,0.093693962912,-0.017749
5547,3.2433872175319998,-3.845212281977,0.02776062542,-0.018482
5548,3.1864223718359996,-3.878100632527,-0.038172712072,-0.01956
5549,3.1294575261400004,-3.910989512254,-0.104106578741,-0.020931
5550,3.1294575261400004,-3.910989512254,1.478295108598,-0.028454
5551,3.015528893102,-3.976766213354,1.544228975267,-0.028589
5552,2.958564047406,-4.009655093081,1.544228975267,-0.027947
5553,2.90159920171,-4.042543443631,-0.235973253725,-0.025091
5554,2.616776031584,-4.206986254735,1.544228975267,-0.024672
5555,2.502846869369,-4.272763485012,1.478295108598,-0.022551
5556,2.4458820236729997,-4.305651835562,-0.235973253725,-0.03013
5557,2.388917707154,-4.338540186112,1.4123617711060001,-0.020931
5558,2.3319528614580003,-4.371429065839,-0.170039916233,-0.030097
5559,2.161059382724,-4.470094646666,1.148628421138,-0.017936
5560,2.1040945370279998,-4.502982997216001,0.093693962912,-0.027479
5561,2.1040945370279998,-4.502982997216001,1.016761746154,-0.01757
5562,2.047129691332,-4.535871876943,0.225560637896,-0.025706
5563,2.047129691332,-4.535871876943,0.884894541993,-0.018157
5564,3.552188455882,-3.59074640881,0.5552278545329999,-0.018435
5565,3.552188455882,-3.59074640881,0.950827879485,-0.023491
5566,3.495223610186,-3.623635288537,0.291493975388,-0.017228
5567,3.438259293667,-3.6565236390869997,0.159627300404,-0.017392
5568,3.324329602275,-3.722300869364,-0.038172712072,-0.019153
5569,3.267364756579,-3.7551892199140005,-0.104106578741,-0.020134
5570,3.21040044006,-3.7880775704640004,-0.170039916233,-0.021412
5571,3.153436123541,-3.8209664501910003,1.6101623127590001,-0.03219
5572,3.039506961326,-3.8867431512910002,-0.301906591217,-0.024924
5573,2.925577269934,-3.952520381568,-0.367839928709,-0.02731
5574,2.412895775378,-4.248517653226,1.6101623127590001,-0.024678
5575,2.355931458859,-4.2814060037760004,-0.367839928709,-0.033717
5576,2.242001767467,-4.3471832340529994,-0.301906591217,-0.033661
5577,2.242001767467,-4.3471832340529994,1.478295108598,-0.021488
5578,2.071107759556,-4.44584881488,1.280495096122,-0.018968
5579,1.957179126518,-4.5116255159800005,0.02776062542,-0.030189
5580,1.957179126518,-4.5116255159800005,1.082695083646,-0.01842
5581,1.900214280822,-4.544514395707001,0.884894541993,-0.018966
5582,1.843249435126,-4.577402746257,0.5552278545329999,-0.022603
5583,3.633131369802,-3.467834996197,0.621161192025,-0.020306
5584,3.633131369802,-3.467834996197,0.687094529517,-0.021004
5585,3.633131369802,-3.467834996197,0.753027867009,-0.021845
5586,3.633131369802,-3.467834996197,0.818961204501,-0.022812
5587,3.633131369802,-3.467834996197,0.884894541993,-0.023885
5588,3.633131369802,-3.467834996197,0.950827879485,-0.025038
5589,3.5761665241059997,-3.5007238759240003,0.35742731288,-0.017889
5590,3.5192016784100004,-3.533612226474,0.159627300404,-0.017854
5591,3.4622368327140003,-3.566501106201,1.4123617711060001,-0.032159
5592,3.405272516195,-3.599389456751,-0.038172712072,-0.018945
5593,3.2343785082839998,-3.698055037578,1.676095650251,-0.035166
5594,3.1204493460690004,-3.763832267855,-0.367839928709,-0.025349
5595,3.1204493460690004,-3.763832267855,1.742028987743,-0.035298
5596,3.006520183854,-3.829608968955,-0.43377326620100004,-0.027618
5597,2.949555867335,-3.862497848682,1.807962325235,-0.034711
5598,2.550803005817,-4.092717360886,1.807962325235,-0.030215
5599,2.3799089979060004,-4.19138347089,1.742028987743,-0.027273
5600,2.265979835691,-4.25716017199,1.676095650251,-0.025171
5601,2.209014989995,-4.290049051717,-0.43377326620100004,-0.036566
5602,2.038121511261,-4.388714632544,-0.301906591217,-0.035734
5603,1.981156665565,-4.421602983094,-0.235973253725,-0.035027
5604,1.924192349046,-4.4544913336439995,-0.170039916233,-0.034262
5605,1.924192349046,-4.4544913336439995,1.280495096122,-0.019101
5606,1.810262657654,-4.520268563921,0.02776062542,-0.031544
5607,1.753298341135,-4.553157443648001,0.225560637896,-0.028472
5608,3.657108908849,-3.377812463311,0.423360650372,-0.019292
5609,3.657108908849,-3.377812463311,1.082695083646,-0.028243
5610,3.60014459233,-3.410700813861,0.225560637896,-0.018267
5611,3.60014459233,-3.410700813861,1.280495096122,-0.031552
5612,3.5431797466340003,-3.443589164411,0.093693962912,-0.018246
5613,3.5431797466340003,-3.443589164411,1.4123617711060001,-0.033652
5614,3.486215430115,-3.476478044138,-0.038172712072,-0.019135
5615,3.144427414293,-3.673809205792,-0.43377326620100004,-0.026169
5616,2.916569089863,-3.805363137169,-0.565639941185,-0.030985
5617,2.8026393984710003,-3.8711403674460003,1.9398290002190002,-0.036283
5618,2.745675081952,-3.9040287179960003,-0.6315738078540001,-0.034191
5619,2.745675081952,-3.9040287179960003,1.9398290002190002,-0.035641
5620,2.688710765433,-3.936917597723,-0.6315738078540001,-0.034925
5621,2.688710765433,-3.936917597723,1.9398290002190002,-0.03497
5622,2.460851911826,-4.0684715291,-0.6315738078540001,-0.037599
5623,2.4038870661300002,-4.101360408827,-0.6315738078540001,-0.038139
5624,2.4038870661300002,-4.101360408827,1.873895662727,-0.030507
5625,2.1760287417,-4.232914340204,1.742028987743,-0.025976
5626,2.0051347337889998,-4.331579921031,-0.43377326620100004,-0.038499
5627,1.834241255055,-4.430245501858001,-0.235973253725,-0.036363
5628,1.7772764093589999,-4.463134381585,-0.170039916233,-0.035497
5629,1.7203115636630002,-4.496022732135,-0.038172712072,-0.033575
5630,1.7203115636630002,-4.496022732135,1.148628421138,-0.019358
5631,1.663347247144,-4.528911082685,0.093693962912,-0.031578
5632,1.606382401448,-4.5617999624120005,0.35742731288,-0.027461
5633,1.606382401448,-4.5617999624120005,0.423360650372,-0.02638
5634,1.606382401448,-4.5617999624120005,0.621161192025,-0.023526
5635,1.606382401448,-4.5617999624120005,0.687094529517,-0.022773
5636,3.738051822769,-3.254901050698,0.687094529517,-0.023142
5637,3.738051822769,-3.254901050698,0.753027867009,-0.024046
5638,3.738051822769,-3.254901050698,0.818961204501,-0.025053
5639,3.738051822769,-3.254901050698,0.884894541993,-0.026142
5640,3.68108750625,-3.287789401248,0.35742731288,-0.019389
5641,3.68108750625,-3.287789401248,1.21456175863,-0.031636
5642,3.624122660554,-3.320678280975,0.159627300404,-0.01867
5643,3.624122660554,-3.320678280975,1.346428433614,-0.033765
5644,3.5671583440349997,-3.353566631525,0.02776062542,-0.018834
5645,3.5671583440349997,-3.353566631525,1.478295108598,-0.03586
5646,3.4532286526430003,-3.419343861802,-0.170039916233,-0.02037
5647,3.168405482517,-3.5837866729059997,-0.49970660369299996,-0.027006
5648,2.883582841568,-3.748228954833,2.005762337711,-0.039253
5649,2.769653150176,-3.81400618511,-0.697507145346,-0.035071
5650,2.4848299800499998,-3.9784489962140004,2.005762337711,-0.034475
5651,2.3139359721390003,-4.077114577041,1.9398290002190002,-0.031341
5652,2.086077647709,-4.208668508418,1.807962325235,-0.026785
5653,1.915183639798,-4.307334618422,-0.49970660369299996,-0.040392
5654,1.858219323279,-4.340222968972,-0.43377326620100004,-0.039809
5655,1.744289631887,-4.406000199249,-0.301906591217,-0.038259
5656,1.744289631887,-4.406000199249,1.4123617711060001,-0.020226
5657,1.630360998849,-4.471776900349001,-0.104106578741,-0.035486
5658,1.5733961531529999,-4.5046657800759995,0.02776062542,-0.033459
5659,1.5164313074570002,-4.537554130626,0.225560637896,-0.03034
5660,1.5164313074570002,-4.537554130626,0.818961204501,-0.02196
5661,3.76203042017,-3.1648779886350002,0.5552278545329999,-0.022228
5662,3.76203042017,-3.1648779886350002,0.621161192025,-0.022925
5663,3.76203042017,-3.1648779886350002,0.950827879485,-0.028024
5664,3.7050655744739998,-3.197766339185,0.291493975388,-0.019662
5665,3.648100728778,-3.230655218912,1.4123617711060001,-0.035844
5666,3.5341715665630002,-3.296431920012,1.6101623127590001,-0.038859
5667,3.420242404348,-3.362209150289,-0.301906591217,-0.022121
5668,3.363277558652,-3.3950980300160003,-0.367839928709,-0.023262
5669,3.306313242133,-3.4279863805660002,-0.43377326620100004,-0.024631
5670,3.306313242133,-3.4279863805660002,1.873895662727,-0.041819
5671,3.249348396437,-3.460874731116,-0.49970660369299996,-0.026168
5672,3.078454388526,-3.559540311943,-0.6315738078540001,-0.03008
5673,2.964525226311,-3.62531754222,-0.697507145346,-0.032547
5674,2.907560909792,-3.65820589277,2.0716962043800002,-0.041459
5675,2.7936312184000003,-3.723983123047,-0.7634404828379999,-0.035811
5676,2.3948788860590002,-3.954203164428,2.0716962043800002,-0.035225
5677,2.2239854073250003,-4.052868745255,2.005762337711,-0.032063
5678,2.110055715933,-4.118645975532,1.9398290002190002,-0.029699
5679,2.053091399414,-4.1515343260819995,-0.697507145346,-0.042758
5680,1.939161708022,-4.217311556359,-0.6315738078540001,-0.042543
5681,1.939161708022,-4.217311556359,1.807962325235,-0.025995
5682,1.7113033835920002,-4.348865487736,1.544228975267,-0.021441
5683,1.483444529985,-4.480419948290001,1.082695083646,-0.020314
5684,1.426480213466,-4.51330829884,0.159627300404,-0.032057
5685,1.426480213466,-4.51330829884,0.884894541993,-0.021878
5686,3.786007959217,-3.0748554557489998,0.5552278545329999,-0.022819
5687,3.786007959217,-3.0748554557489998,1.016761746154,-0.029951
5688,3.729043642698,-3.1077438062989997,1.280495096122,-0.034484
5689,3.672078797002,-3.140632156849,0.093693962912,-0.019419
5690,3.6151144804829998,-3.173521036576,-0.038172712072,-0.019578
5691,3.6151144804829998,-3.173521036576,1.544228975267,-0.038808
5692,3.2163621481419997,-3.40374054878,2.005762337711,-0.043898
5693,3.159397302446,-3.436629428507,-0.6315738078540001,-0.029044
5694,3.10243245675,-3.4695177790570004,2.0716962043800002,-0.043966
5695,2.931538448839,-3.5681833598840003,2.137629541872,-0.043376
5696,2.8176098158009997,-3.633960590161,-0.8293738203300001,-0.036361
5697,2.3618926377640004,-3.897068982092,2.137629541872,-0.036656
5698,2.134033784157,-4.028622913469,-0.8293738203300001,-0.043965
5699,1.9631403054229999,-4.127288494296,1.9398290002190002,-0.028699
5700,1.792246297512,-4.225954075123,-0.6315738078540001,-0.043517
5701,1.5643879730819998,-4.357508535677,1.478295108598,-0.020757
5702,1.45045828169,-4.423285765954001,-0.170039916233,-0.037812
5703,1.3934939651709999,-4.456174116504,-0.038172712072,-0.035754
5704,1.336529119475,-4.4890624670540005,0.159627300404,-0.032591
5705,1.336529119475,-4.4890624670540005,0.884894541993,-0.022255
5706,3.809986556618,-2.984832393686,0.5552278545329999,-0.023452
5707,3.809986556618,-2.984832393686,1.016761746154,-0.030632
5708,3.753021710922,-3.017720744236,1.280495096122,-0.035183
5709,3.696057394403,-3.050609094786,0.093693962912,-0.019706
5710,3.5821277030110004,-3.116386325063,-0.170039916233,-0.020497
5711,3.5821277030110004,-3.116386325063,1.676095650251,-0.041442
5712,3.4112336951,-3.2150519058900002,-0.43377326620100004,-0.023811
5713,3.354269378581,-3.247940785617,-0.49970660369299996,-0.025082
5714,3.354269378581,-3.247940785617,1.9398290002190002,-0.044649
5715,3.2973045328849997,-3.280829136167,-0.565639941185,-0.026522
5716,3.1833753706700003,-3.346606366444,2.0716962043800002,-0.045439
5717,3.069445679278,-3.412383596721,2.137629541872,-0.045405
5718,2.898552200544,-3.511049177548,2.203562879364,-0.044715
5719,2.7846230383290003,-3.576825878648,-0.895307157822,-0.037632
5720,2.328905860292,-3.8399342705790005,2.203562879364,-0.037958
5721,2.101047535862,-3.9714887311330003,-0.895307157822,-0.045141
5722,1.7592600492169999,-4.168819892787,1.873895662727,-0.026264
5723,1.5883655121290001,-4.267485473614,1.676095650251,-0.022724
5724,1.4174715042180002,-4.3661510544410005,-0.301906591217,-0.040156
5725,1.3035428711800001,-4.4319282847179995,-0.038172712072,-0.036195
5726,1.246578025484,-4.464816635268,0.159627300404,-0.03301
5727,1.246578025484,-4.464816635268,0.884894541993,-0.022656
5728,3.833964095665,-2.894808802446,0.621161192025,-0.024879
5729,3.833964095665,-2.894808802446,0.950827879485,-0.030078
5730,3.776999779146,-2.927697682173,0.291493975388,-0.021091
5731,3.776999779146,-2.927697682173,1.280495096122,-0.035753
5732,3.72003493345,-2.960586032723,0.093693962912,-0.020082
5733,3.606105771235,-3.0263632630000004,-0.170039916233,-0.020544
5734,3.606105771235,-3.0263632630000004,1.676095650251,-0.042141
5735,3.492176079843,-3.0921404932770002,-0.367839928709,-0.022546
5736,3.2643177554130003,-3.223694424654,-0.6315738078540001,-0.027614
5737,3.150388593198,-3.289471654931,2.137629541872,-0.046743
5738,3.0364589018059998,-3.3552488852080002,2.203562879364,-0.04659
5739,2.2959190828200002,-3.782799559066,2.269496216856,-0.039075
5740,1.7832370590870001,-4.0787968307239995,2.005762337711,-0.028774
5741,1.555378734657,-4.210350762101,-0.6315738078540001,-0.044571
5742,1.498414418138,-4.2432391126510005,-0.565639941185,-0.04387
5743,1.4414495724420002,-4.276127992378,-0.49970660369299996,-0.042989
5744,1.327520410227,-4.341904693478,-0.301906591217,-0.040501
5745,1.2135912480120001,-4.407681923755,-0.038172712072,-0.036465
5746,1.2135912480120001,-4.407681923755,1.082695083646,-0.021189
5747,1.156626402316,-4.440570803482,0.225560637896,-0.032285
5748,1.156626402316,-4.440570803482,0.818961204501,-0.023621
5749,3.857942163889,-2.80478626956,0.753027867009,-0.027371
5750,3.857942163889,-2.80478626956,0.818961204501,-0.028411
5751,3.687048155978,-2.903451850387,-0.038172712072,-0.020224
5752,3.630083839459,-2.936340200937,-0.170039916233,-0.020674
5753,3.630083839459,-2.936340200937,1.676095650251,-0.042639
5754,3.516154677244,-3.0021174312139998,-0.367839928709,-0.022394
5755,3.117402344903,-3.2323369434180003,2.203562879364,-0.04776
5756,2.8325786456,-3.3967797545220004,-0.961240495314,-0.037589
5757,2.7756143290810003,-3.4296681050720004,2.3354295543480004,-0.046344
5758,2.661685166866,-3.4954453353490003,-1.027173832806,-0.040587
5759,2.319897151044,-3.692776497003,2.3354295543480004,-0.040937
5760,2.092038826614,-3.824330957557,-1.027173832806,-0.046642
5761,2.092038826614,-3.824330957557,2.269496216856,-0.036935
5762,1.522392486362,-4.153216579765,-0.697507145346,-0.045603
5763,1.4084633241470002,-4.218993280865,-0.565639941185,-0.044203
5764,1.351498478451,-4.251882160592,-0.49970660369299996,-0.043224
5765,1.2375693162360002,-4.317658861692,-0.301906591217,-0.040618
5766,1.18060447054,-4.350547741419,-0.170039916233,-0.038713
5767,1.066675837502,-4.416324442519,0.291493975388,-0.031455
5768,1.066675837502,-4.416324442519,0.753027867009,-0.024702
5769,3.767991069898,-2.780540437774,0.159627300404,-0.020901
5770,3.711026753379,-2.813428788324,1.544228975267,-0.041011
5771,3.483167899772,-2.944983248878,-0.43377326620100004,-0.023053
5772,3.2553095753420003,-3.076537180255,2.137629541872,-0.048418
5773,3.198344729646,-3.1094260599820003,-0.7634404828379999,-0.029772
5774,3.0274507217349997,-3.208091640809,-0.895307157822,-0.033742
5775,2.9135215595200004,-3.273868341909,-0.961240495314,-0.036177
5776,2.9135215595200004,-3.273868341909,2.3354295543480004,-0.048193
5777,2.628698389394,-3.4383111530129997,2.40136289184,-0.046096
5778,2.571733543698,-3.47120003274,2.40136289184,-0.045563
5779,2.5147692271790003,-3.50408838329,-1.093107170298,-0.043071
5780,2.5147692271790003,-3.50408838329,2.40136289184,-0.044927
5781,2.45780491066,-3.53697673384,2.40136289184,-0.044197
5782,2.400840064964,-3.569865613567,2.40136289184,-0.043385
5783,2.172981211357,-3.7014195449439997,-1.093107170298,-0.046686
5784,2.116016894838,-3.7343084246709997,2.3354295543480004,-0.038812
5785,1.945122886927,-3.8329740054980004,2.269496216856,-0.035492
5786,1.831193724712,-3.8987507065980003,2.203562879364,-0.033087
5787,1.7742288790160001,-3.931639586325,-0.961240495314,-0.047885
5788,1.660300245978,-3.997416287425,-0.895307157822,-0.047519
5789,1.660300245978,-3.997416287425,2.0716962043800002,-0.02921
5790,1.48940570889,-4.096082397429,-0.7634404828379999,-0.046334
5791,1.318511700979,-4.194747978256,-0.565639941185,-0.044261
5792,1.318511700979,-4.194747978256,1.676095650251,-0.022045
5793,1.2045830679410001,-4.260524679356,1.478295108598,-0.020707
5794,1.147618222245,-4.2934135590830005,1.346428433614,-0.020466
5795,0.976724214334,-4.39207913991,0.489294517041,-0.028556
5796,0.976724214334,-4.39207913991,0.5552278545329999,-0.027589
5797,3.848933983818,-2.657629025161,0.489294517041,-0.024318
5798,3.848933983818,-2.657629025161,1.082695083646,-0.033518
5799,3.791969138122,-2.690517375711,0.225560637896,-0.021549
5800,3.791969138122,-2.690517375711,1.346428433614,-0.038023
5801,3.735004821603,-2.7234057262610003,0.02776062542,-0.020639
5802,3.678039975907,-2.756294605988,-0.104106578741,-0.0205
5803,3.621075130211,-2.789182956538,-0.235973253725,-0.021071
5804,3.621075130211,-2.789182956538,1.742028987743,-0.044334
5805,3.507145967996,-2.854960186815,-0.43377326620100004,-0.022907
5806,3.22232279787,-3.0194029979190002,-0.7634404828379999,-0.029205
5807,3.108393635655,-3.085179699019,2.269496216856,-0.049453
5808,2.99446447344,-3.150956929296,2.3354295543480004,-0.049242
5809,2.139994963062,-3.644285362608,2.40136289184,-0.040471
5810,1.9691009551510001,-3.742950943435,2.3354295543480004,-0.037316
5811,1.3994551440760001,-4.071836036466,-0.7634404828379999,-0.046381
5812,1.2855254526839999,-4.137613266743,-0.6315738078540001,-0.045012
5813,1.2855254526839999,-4.137613266743,1.742028987743,-0.022517
5814,1.2285611361650002,-4.1705016172930005,-0.565639941185,-0.044027
5815,1.114631444773,-4.2362788475699995,-0.367839928709,-0.041603
5816,1.000702811735,-4.302056077847,-0.104106578741,-0.037713
5817,1.000702811735,-4.302056077847,1.148628421138,-0.0212
5818,0.943737966039,-4.334944428397,0.884894541993,-0.023385
5819,3.872912052042,-2.567605963098,0.753027867009,-0.028328
5820,3.872912052042,-2.567605963098,0.818961204501,-0.029365
5821,3.815947206346,-2.600494842825,0.291493975388,-0.022408
5822,3.815947206346,-2.600494842825,1.280495096122,-0.037078
5823,3.7589823606499997,-2.633383193375,0.093693962912,-0.020972
5824,3.7020180441310004,-2.666271543925,1.6101623127590001,-0.042447
5825,3.588088881916,-2.732048774202,-0.301906591217,-0.021402
5826,3.588088881916,-2.732048774202,1.807962325235,-0.045535
5827,3.4171948740049998,-2.830714355029,-0.565639941185,-0.024591
5828,3.2463008660940003,-2.9293799358559998,-0.7634404828379999,-0.028617
5829,3.2463008660940003,-2.9293799358559998,2.203562879364,-0.049551
5830,2.9045128502720003,-3.126711626687,-1.027173832806,-0.036359
5831,2.9045128502720003,-3.126711626687,2.40136289184,-0.049623
5832,2.676655055019,-3.2582655580639996,2.467296229332,-0.048255
5833,2.562725363627,-3.324042788341,-1.1590410369670001,-0.042467
5834,2.220937876982,-3.521373949995,2.467296229332,-0.042855
5835,1.9930795525520002,-3.6529278813720003,-1.1590410369670001,-0.04816
5836,1.9930795525520002,-3.6529278813720003,2.40136289184,-0.038965
5837,1.651291007553,-3.850259572203,-1.027173832806,-0.048463
5838,1.537362374515,-3.916036273303,-0.961240495314,-0.0479
5839,1.4803975288189999,-3.9489251530300002,2.0716962043800002,-0.027937
5840,1.309503520908,-4.047590733857,-0.7634404828379999,-0.046101
5841,1.252538675212,-4.080479084407,-0.697507145346,-0.045432
5842,1.252538675212,-4.080479084407,1.807962325235,-0.023059
5843,1.195574358693,-4.113367434957,-0.6315738078540001,-0.044554
5844,0.8537863428710001,-4.310699125788,0.291493975388,-0.03165
5845,0.8537863428710001,-4.310699125788,0.753027867009,-0.025027
5846,3.83992527457,-2.5104717807620003,0.423360650372,-0.02395
5847,3.83992527457,-2.5104717807620003,1.148628421138,-0.035014
5848,3.725996112355,-2.576249011039,1.544228975267,-0.04166
5849,3.669031795836,-2.609137361589,1.676095650251,-0.04367
5850,3.555102104444,-2.674914591866,-0.367839928709,-0.021842
5851,3.555102104444,-2.674914591866,1.873895662727,-0.046469
5852,3.327243780014,-2.8064685232430002,-0.697507145346,-0.026645
5853,2.928491447673,-3.0366885646240003,-1.027173832806,-0.035673
5854,2.8145622854580004,-3.102465265724,-1.093107170298,-0.037978
5855,2.643668277547,-3.201130846551,-1.1590410369670001,-0.041099
5856,2.358845107421,-3.3655736576549997,-1.224974374459,-0.045076
5857,2.301880261725,-3.398462537382,-1.224974374459,-0.045804
5858,2.244915416029,-3.431350887932,-1.224974374459,-0.046425
5859,2.1879510995099998,-3.464239238482,-1.224974374459,-0.046928
5860,2.130986782991,-3.497128118209,-1.224974374459,-0.047302
5861,1.73223445065,-3.7273476304130004,2.3354295543480004,-0.034823
5862,1.447410751347,-3.891790441517,-0.961240495314,-0.047751
5863,1.3904464348280001,-3.924679321244,2.0716962043800002,-0.027259
5864,1.333482118309,-3.957567671794,2.005762337711,-0.025924
5865,1.276517272613,-3.990456022344,1.9398290002190002,-0.0247
5866,0.991694102487,-4.154898833448001,1.478295108598,-0.02036
5867,0.9347297859679999,-4.187787183998,1.346428433614,-0.020352
5868,0.820800094576,-4.253564414275,0.093693962912,-0.034604
5869,0.820800094576,-4.253564414275,0.950827879485,-0.02276
5870,3.863903871971,-2.420448718699,0.687094529517,-0.027623
5871,3.863903871971,-2.420448718699,0.753027867009,-0.028613
5872,3.863903871971,-2.420448718699,0.818961204501,-0.029646
5873,3.863903871971,-2.420448718699,0.884894541993,-0.030704
5874,3.806939026275,-2.453337598426,0.291493975388,-0.022611
5875,3.806939026275,-2.453337598426,1.280495096122,-0.037342
5876,3.7499741805789997,-2.486225948976,1.478295108598,-0.040608
5877,3.6360450183640003,-2.552003179253,1.742028987743,-0.044655
5878,3.522115856149,-2.61778040953,-0.43377326620100004,-0.02236
5879,3.46515153963,-2.65066876008,2.005762337711,-0.048085
5880,3.4081866939339998,-2.68355711063,2.0716962043800002,-0.048854
5881,3.3512218482379996,-2.7164459903569997,2.137629541872,-0.049378
5882,2.952469515897,-2.9466655025610002,-1.027173832806,-0.03487
5883,2.838539824505,-3.012442732838,2.467296229332,-0.050454
5884,2.610682029252,-3.1439966642150003,2.5332295668239997,-0.048941
5885,2.4967523378600003,-3.2097738944920002,-1.224974374459,-0.043155
5886,2.1549648512150004,-3.407105056146,2.5332295668239997,-0.043539
5887,1.756212518874,-3.637325097527,2.40136289184,-0.036341
5888,1.699247673178,-3.670213448077,-1.1590410369670001,-0.048783
5889,1.642282827482,-3.703102327804,2.3354295543480004,-0.033951
5890,1.357459657356,-3.867545138908,-0.961240495314,-0.04723
5891,1.072637016407,-4.031987420835,1.742028987743,-0.021657
5892,1.0156721707110001,-4.064876300562,-0.565639941185,-0.043339
5893,0.958707325015,-4.097764651112,1.544228975267,-0.020368
5894,0.901743008496,-4.130653001662,-0.367839928709,-0.040732
5895,0.901743008496,-4.130653001662,1.4123617711060001,-0.020108
5896,0.787813317104,-4.196430231939,-0.038172712072,-0.036331
5897,0.787813317104,-4.196430231939,1.082695083646,-0.021535
5898,0.730849000585,-4.229319111666,0.291493975388,-0.031438
5899,0.730849000585,-4.229319111666,0.753027867009,-0.02491
5900,3.830917094499,-2.363314536363,1.148628421138,-0.035065
5901,3.716987932284,-2.42909176664,1.544228975267,-0.041717
5902,3.432164762158,-2.593534048567,-0.565639941185,-0.023735
5903,3.204306437728,-2.725088509121,2.269496216856,-0.050648
5904,3.1473415920320003,-2.757976859671,-0.895307157822,-0.03017
5905,2.976447584121,-2.8566424404979998,-1.027173832806,-0.033969
5906,2.748589259691,-2.988196901052,-1.1590410369670001,-0.038578
5907,2.691624413995,-3.021085251602,2.5332295668239997,-0.050027
5908,2.57769525178,-3.086862481879,-1.224974374459,-0.041559
5909,2.235907235958,-3.2841936435330004,-1.290907711951,-0.04598
5910,2.178942390262,-3.31708252326,-1.290907711951,-0.04657
5911,2.121978073743,-3.3499708738100002,-1.290907711951,-0.047034
5912,2.065013757224,-3.38285922436,-1.290907711951,-0.047364
5913,1.666261424883,-3.6130792657410002,2.40136289184,-0.035394
5914,1.5523317334909998,-3.678856496018,2.3354295543480004,-0.032973
5915,1.3814377255799999,-3.777522076845,2.203562879364,-0.029194
5916,0.9826853932390001,-4.007741589049,-0.6315738078540001,-0.043225
5917,0.868756760201,-4.073518819326,1.478295108598,-0.019976
5918,0.811791914505,-4.106407169876,-0.301906591217,-0.039499
5919,0.811791914505,-4.106407169876,1.346428433614,-0.020067
5920,0.6978622231130001,-4.172184400153,0.093693962912,-0.034103
5921,3.7409660005079997,-2.339068704577,0.093693962912,-0.021187
5922,3.6840011548120004,-2.371957584304,1.6101623127590001,-0.042603
5923,3.6270363091160003,-2.404845934854,1.742028987743,-0.044457
5924,3.513107676078,-2.4706231651309998,-0.43377326620100004,-0.021967
5925,3.513107676078,-2.4706231651309998,1.9398290002190002,-0.047051
5926,3.456142830382,-2.503511515681,2.005762337711,-0.048157
5927,3.2852488224710004,-2.602177096508,2.203562879364,-0.050059
5928,2.8864964901300003,-2.832397137889,-1.093107170298,-0.035386
5929,2.772566798738,-2.8981743681660004,-1.1590410369670001,-0.03765
5930,2.4877441577890003,-3.062616650093,2.599163433493,-0.048533
5931,2.373814466397,-3.12839388037,-1.290907711951,-0.04416
5932,2.1459561419670004,-3.259948340924,2.599163433493,-0.044514
5933,1.8611335010180001,-3.424390622851,-1.290907711951,-0.048163
5934,1.8611335010180001,-3.424390622851,2.5332295668239997,-0.039899
5935,1.633274647411,-3.555945083405,-1.224974374459,-0.048229
5936,1.576309801715,-3.588833433955,2.40136289184,-0.034322
5937,1.063628307159,-3.884830176436,-0.8293738203300001,-0.044285
5938,0.835769982729,-4.01638463699,1.544228975267,-0.019947
5939,0.778805137033,-4.04927298754,1.4123617711060001,-0.019795
5940,0.607911658299,-4.1479385683670005,0.35742731288,-0.029952
5941,0.607911658299,-4.1479385683670005,0.423360650372,-0.029031
5942,0.607911658299,-4.1479385683670005,0.489294517041,-0.028097
5943,0.607911658299,-4.1479385683670005,0.5552278545329999,-0.027172
5944,0.607911658299,-4.1479385683670005,0.621161192025,-0.026274
5945,3.821908385251,-2.216157291964,0.5552278545329999,-0.02576
5946,3.821908385251,-2.216157291964,1.016761746154,-0.03276
5947,3.764944068732,-2.249045642514,0.225560637896,-0.022078
5948,3.764944068732,-2.249045642514,1.346428433614,-0.038137
