,x,y,z,charge
4525,-3.4044903925890004,-1.032664573358,0.606822612033,0.012062
4526,-3.46144730063,-1.065549219669,-0.444636740834,0.010141
4527,-3.46144730063,-1.065549219669,-0.378920365912,0.010103
4528,-3.46144730063,-1.065549219669,-0.31320399099,0.010103
4529,-3.46144730063,-1.065549219669,0.081093200188,0.010427
4530,-3.46144730063,-1.065549219669,0.14680957511,0.010485
4547,-1.329894827426,0.240941696578,1.526849744233,0.014937
4549,-1.500768197434,0.14228775764499998,1.592566119155,0.014395
4558,-3.494286437719,-1.008670629824,-0.378920365912,0.009833
4559,-3.494286437719,-1.008670629824,-0.31320399099,0.00982
4560,-3.494286437719,-1.008670629824,-0.247488145245,0.009844
4561,-3.494286437719,-1.008670629824,-0.18177177032300001,0.009896
4562,-3.494286437719,-1.008670629824,-0.116055395401,0.009967
4563,-3.494286437719,-1.008670629824,-0.050339549656,0.010053
4564,-3.494286437719,-1.008670629824,0.015376825266,0.010148
4565,-3.494286437719,-1.008670629824,0.081093200188,0.010249
4566,-3.494286437719,-1.008670629824,0.14680957511,0.010353
4584,-1.5336068053460001,0.199165818313,1.592566119155,0.01412
4585,-1.8183950497899999,0.034743115935000006,1.723998339822,0.014781
4592,-3.413209642018,-0.886023276534,0.869687582544,0.014362
4593,-3.5271250456309997,-0.951792569156,-0.050339549656,0.009795
4594,-3.5271250456309997,-0.951792569156,0.015376825266,0.009925
4612,-1.5664454132580001,0.256044408158,1.592566119155,0.013794
4614,-1.851234186879,0.09162170577999999,1.723998339822,0.01507
4645,-1.485369146734,0.378692290625,1.526849744233,0.013507
4646,-1.5992845503470001,0.312922998003,1.592566119155,0.013409
4684,-3.568683961326,-0.7482726824870001,-0.8389339320120001,0.011971
4705,-3.601523098415,-0.691394092642,-0.641785336423,0.010033
4706,-3.601523098415,-0.691394092642,-0.5760689615010001,0.009676
4707,-3.601523098415,-0.691394092642,-0.5103525865790001,0.009402
4731,-1.6408424076880002,0.5164428846720001,1.526849744233,0.012202
4744,-3.6343617063269997,-0.6345160319740001,-0.247488145245,0.008742
4745,-3.6343617063269997,-0.6345160319740001,-0.18177177032300001,0.008929
4781,-3.667200314239,-0.577637442129,0.015376825266,0.009633
4782,-3.667200314239,-0.577637442129,0.081093200188,0.010145
4802,-1.649562715471,0.663084181496,1.461133898488,0.010326
4813,-3.643081484933,-0.487874205973,-0.641785336423,0.009497
4814,-3.643081484933,-0.487874205973,-0.5760689615010001,0.009114
4816,-3.700039451328,-0.520758852284,0.278241795777,0.011772
4817,-3.700039451328,-0.520758852284,0.343958170699,0.012424
4841,-3.675920092845,-0.430996145305,-0.247488145245,0.008303
4856,-1.886113301303,0.6781874222530001,-1.8246769099570002,-0.000904
4866,-3.6518012635390003,-0.341232909149,-0.7075017113450001,0.009606
4868,-3.708758700757,-0.37411755546000003,-0.050339549656,0.009163
4888,-1.8050365056020001,0.8008353047200001,-1.69324468929,-0.008591
4900,-3.6846404006280005,-0.284354319304,-0.31320399099,0.007823
4902,-3.741597837846,-0.317238965615,0.212525420855,0.01186
4918,-1.7809176762960002,0.890598011699,-1.6275283143680002,-0.01439
4919,-2.008748483522,0.759059955632,-1.758961064212,-0.001968
4930,-3.660521042145,-0.19459161232500002,-0.5760689615010001,0.00803
4932,-3.71747900854,-0.227476258636,-0.116055395401,0.008605
4955,-3.636402212839,-0.104828376169,-0.8389339320120001,0.009929
4956,-3.636402212839,-0.104828376169,-0.7732175570900001,0.009329
4958,-3.693359650057,-0.13771302248000003,-0.247488145245,0.007755
4960,-3.750317616452,-0.170597668791,0.14680957511,0.01153
4973,-2.074425699346,0.8728166061450001,-1.6275283143680002,-0.006529
4980,-3.669240820751,-0.047950315501,-0.378920365912,0.007043
4981,-3.726198257969,-0.080834961812,-0.050339549656,0.009249
4997,-2.278138206443,0.831041257057,-1.69324468929,-0.000501
5012,-3.645121991445,0.041812920655,-0.444636740834,0.006675
5028,-2.083146007129,1.019458432146,-1.4303797187790002,-0.015464
5037,-3.621003162139,0.13157615681100002,-0.5103525865790001,0.006223
5049,-1.9451117742100001,1.1749899025700001,1.066836178133,-0.002057
5050,-2.172942052259,1.043451846503,-1.364663873034,-0.015029
5052,-2.3438154222670002,0.94479790757,-1.496096093701,-0.005515
5062,-3.539926366438,0.25422298092400003,-0.8389339320120001,0.007657
5063,-3.596884332833,0.221338334613,-0.5103525865790001,0.005677
5065,-3.653841770051,0.188454217479,-0.247488145245,0.006866
5081,-2.148823222953,1.133215082659,-1.23323112319,-0.021725
5082,-2.3766545593560005,1.001676497415,-1.364663873034,-0.008465
5083,-2.5475268710099996,0.903023087659,-1.496096093701,-0.000629
5090,-3.515807537132,0.34398621708,-0.7075017113450001,0.00568
5091,-3.57276497435,0.311101570769,-0.444636740834,0.005211
5093,-3.6297229407450002,0.27821692445800006,-0.247488145245,0.006512
5094,-3.686680377963,0.245332807324,-0.050339549656,0.008896
5107,-2.352535200873,1.091439733571,-1.1675147482680002,-0.014677
5109,-2.523408570881,0.9927863238150001,-1.298947498112,-0.006099
5118,-3.491688707826,0.433749453236,-0.5760689615010001,0.004249
5119,-3.548646674221,0.400864806925,-0.378920365912,0.004894
5133,-2.2714584051720004,1.214087086861,-0.9703661526790001,-0.024178
5134,-2.3284163715669997,1.18120244055,-0.9703661526790001,-0.020782
5135,-2.385373808785,1.1483183234160002,-0.9703661526790001,-0.01763
5136,-2.556247178793,1.049664384483,-1.101798902523,-0.009425
5137,-2.613204616011,1.016780267349,-1.1675147482680002,-0.006958
5138,-2.727120019624,0.951010974727,-1.23323112319,-0.002673
5142,-3.353654474907,0.5892809236600001,-0.7732175570900001,0.003481
5143,-3.46756987852,0.523512160215,-0.444636740834,0.003596
5144,-3.524527315738,0.490627513904,-0.31320399099,0.004705
5145,-3.5814852821330003,0.45774286759300004,-0.18177177032300001,0.006304
5160,-2.076466735035,1.402503732773,0.672538986955,-0.016767
5162,-2.3042975422609997,1.270965676706,0.935403957466,-0.000118
5163,-2.361255508656,1.238081030395,-0.7732175570900001,-0.023036
5164,-2.418212945874,1.205196913261,-0.7732175570900001,-0.019891
5165,-2.475170912269,1.17231226695,-0.7732175570900001,-0.017027
5166,-2.6460432239230003,1.073658857194,-0.904650306934,-0.010155
5168,-2.759958627536,1.007889564572,-0.9703661526790001,-0.006286
5170,-2.8738745603259996,0.94212027195,-1.036082527601,-0.002974
5171,-2.930831997544,0.909236154816,-1.036082527601,-0.001677
5172,-3.0447474011569997,0.843466862194,-0.9703661526790001,5.3e-05
5173,-3.2156202419880002,0.744813452438,-0.7732175570900001,0.000956
5174,-3.329535645601,0.679044159816,-0.5760689615010001,0.001435
5175,-3.3864936119960003,0.646159513505,-0.444636740834,0.002291
5177,-3.5573664528270004,0.547506103749,-0.116055395401,0.006636
5194,-2.109305342947,1.459381793441,0.5411067662879999,-0.022092
5195,-2.1662627801650003,1.426497676307,0.5411067662879999,-0.018497
5196,-2.2801781837779997,1.360728383685,-0.7075017113450001,-0.0324
5197,-2.2801781837779997,1.360728383685,0.672538986955,-0.009039
5198,-2.337136150173,1.327843737374,-0.5760689615010001,-0.027871
5199,-2.394094116568,1.294959091063,-0.5103525865790001,-0.02382
5200,-2.394094116568,1.294959091063,0.869687582544,-9.2e-05
5201,-2.451051553786,1.262074973929,-0.5103525865790001,-0.020672
5202,-2.508009520181,1.2291903276179998,-0.5103525865790001,-0.017827
5203,-2.6219243946170003,1.1634210349960001,-0.5760689615010001,-0.013559
5205,-2.7358397982300002,1.0976522715510002,-0.641785336423,-0.010097
5207,-2.906713168238,0.998998332618,-0.7075017113450001,-0.005918
5211,-3.077586009069,0.900344922862,-0.641785336423,-0.002795
5213,-3.134543446287,0.867460276551,-0.5760689615010001,-0.001853
5214,-3.305416287118,0.7688068667950001,-0.378920365912,0.001139
5215,-3.3623742535130003,0.735922220484,-0.31320399099,0.002232
5234,-2.199101917254,1.483376266152,0.343958170699,-0.025469
5236,-2.313017320867,1.41760697353,-0.444636740834,-0.032737
5237,-2.313017320867,1.41760697353,0.343958170699,-0.018172
5238,-2.369974758085,1.3847223272190001,-0.247488145245,-0.026454
5239,-2.369974758085,1.3847223272190001,0.475390391366,-0.011917
5240,-2.4269327244800003,1.351837680908,-0.18177177032300001,-0.021986
5241,-2.483890161698,1.3189535637740002,-0.18177177032300001,-0.018843
5243,-2.5978055653110004,1.253184271152,-0.247488145245,-0.014423
5245,-2.654763531706,1.220299624841,-0.31320399099,-0.013066
5247,-2.768678935319,1.154530861396,-0.378920365912,-0.009994
5248,-2.8256363725369997,1.121646215085,-0.378920365912,-0.008336
5250,-3.053467179763,0.9901081590180001,-0.378920365912,-0.003457
5251,-3.110424616981,0.957223512707,-0.378920365912,-0.00261
5252,-3.281297986989,0.858570102951,-0.247488145245,0.001151
5253,-3.3382554242070004,0.8256854566399999,-0.18177177032300001,0.002691
5276,-2.573687265182,1.342947507308,0.212525420855,-0.0106
5277,-2.573687265182,1.342947507308,0.5411067662879999,-0.003883
5278,-2.6306447023999997,1.310062860997,0.081093200188,-0.010677
5280,-2.744559576836,1.244294097552,-0.050339549656,-0.008656
5281,-2.8015175432309998,1.2114094512409999,-0.116055395401,-0.007955
5284,-2.9723909132390003,1.112755512308,-0.18177177032300001,-0.004442
5285,-3.029348350457,1.0798713951740002,-0.18177177032300001,-0.003219
5286,-3.200221191288,0.981217456241,-0.116055395401,0.00084
5307,-2.777398184748,1.30117215822,0.343958170699,-0.00263
5308,-2.777398184748,1.30117215822,0.409674016444,-0.001275
5309,-2.777398184748,1.30117215822,0.475390391366,-1.1e-05
5311,-2.834356151143,1.268287511909,0.212525420855,-0.003287
5313,-2.891313588361,1.235402865598,0.14680957511,-0.002808
5315,-3.005229521151,1.169633572976,0.081093200188,-0.001048
6320,-0.77539776633,-0.699493146627,1.414858428192,0.020423
6359,-0.6945257621280001,-1.0941702868910002,1.292221129265,0.030395
6360,-0.8082834709950001,-0.896831716759,1.357899403443,0.024564
6361,-0.86516206084,-0.765273022789,1.390738011355,0.022219
6362,-0.922040650685,-0.633713799642,1.423577148444,0.020501
6364,-0.97891924053,-0.502154576495,1.4564162855329998,0.019215
6366,-1.035798359552,-0.304816006363,1.489254893445,0.018074
6391,-0.727411466793,-1.2257295100380001,1.235261575339,0.034427
6392,-0.784290056638,-1.159950163053,1.268100183251,0.031423
6395,-0.95492635535,-0.896831716759,1.366617594518,0.024061
6396,-1.011804945195,-0.831052369774,1.3994562024300001,0.022471
6397,-1.0686840642170001,-0.699493146627,1.432295339519,0.020835
6398,-1.125562654062,-0.633713799642,1.4651344766080001,0.019648
6400,-1.182441243907,-0.502154576495,1.49797308452,0.018456
6402,-1.239320362929,-0.304816006363,1.530812221609,0.017272
6403,-1.239320362929,-0.239036659378,1.530812221609,0.017177
6404,-1.239320362929,-0.041698089246000006,1.530812221609,0.016672
6405,-1.239320362929,0.024081257739,1.530812221609,0.016385
6429,-0.874054351148,-1.2915088570230002,1.243980295591,0.032972
6430,-0.9309329409930001,-1.2257295100380001,1.276818903503,0.030437
6434,-1.2722060675940001,-0.831052369774,1.47385319686,0.019714
6435,-1.329084657439,-0.765273022789,1.5066918047720002,0.018503
6437,-1.3859632472840002,-0.633713799642,1.539530941861,0.017356
6438,-1.442842366306,-0.5679344526569999,1.5723700789500001,0.016425
6439,-1.499720956151,-0.43637522951,1.605208686862,0.015624
6440,-1.556600075173,-0.239036659378,1.6380478239510001,0.014937
6441,-1.556600075173,-0.17325731239300002,1.6380478239510001,0.014867
6442,-1.556600075173,-0.107477965408,1.6380478239510001,0.014739
6443,-1.556600075173,-0.041698089246000006,1.6380478239510001,0.014541
6444,-1.499720956151,0.024081257739,1.605208686862,0.014802
6445,-1.442842366306,0.155640480886,1.5723700789500001,0.014579
6446,-1.3859632472840002,0.221419827871,1.539530941861,0.014809
6477,-1.0775763545250001,-1.42306808017,1.285537623755,0.030832
6479,-1.191334063392,-1.3572882040079999,1.351215368756,0.027183
6480,-1.248212653237,-1.2915088570230002,1.384054505845,0.025185
6481,-1.305091772259,-1.2257295100380001,1.416893642934,0.023291
6482,-1.361970362104,-1.159950163053,1.449732250846,0.021528
6483,-1.4757280709710001,-0.962611592921,1.515410525024,0.018211
6484,-1.589485779838,-0.765273022789,1.581088270025,0.015979
6485,-1.703242959528,-0.5679344526569999,1.646766544203,0.014791
6486,-1.760121549373,-0.43637522951,1.6796051521150002,0.014676
6487,-1.817000139218,-0.304816006363,1.712444289204,0.014784
6488,-1.87387925824,-0.17325731239300002,1.7452834262930002,0.014957
6489,-1.87387925824,-0.107477965408,1.7452834262930002,0.015077
6490,-1.87387925824,-0.041698089246000006,1.7452834262930002,0.015102
6491,-1.817000139218,0.089860604724,1.712444289204,0.014883
6492,-1.646364369683,0.287199174856,1.6139274071140002,0.013652
6493,-1.4757280709710001,0.418758398003,1.515410525024,0.013137
6524,-1.451734127437,-1.3572882040079999,1.425611834009,0.023072
6525,-1.508613246459,-1.2915088570230002,1.458450971098,0.021223
6527,-1.565491836304,-1.159950163053,1.491290108187,0.019112
6528,-1.679249545171,-0.962611592921,1.556967853188,0.016259
6530,-1.7930072540380002,-0.765273022789,1.622646127366,0.014739
6531,-1.906764962905,-0.5679344526569999,1.688323872367,0.014532
6533,-2.020522671772,-0.370595882525,1.7540021465450002,0.015308
6544,-1.679249545171,0.484537744988,1.556967853188,0.012521
6545,-1.565491836304,0.5503176211499999,1.491290108187,0.011689
6564,-1.655256659991,-1.3572882040079999,1.467169162173,0.020302
6566,-1.712135249836,-1.2257295100380001,1.500008299262,0.018195
6568,-1.8827715485479999,-0.896831716759,1.598525181352,0.014674
6570,-2.053408376437,-0.633713799642,1.697042063442,0.01451
6572,-2.1671660853040002,-0.43637522951,1.76272033762,0.015851
6577,-1.5983775409690002,0.68187631512,1.4343300250839999,0.009958
6602,-1.8018995443460002,-1.3572882040079999,1.4758878824250001,0.018782
6603,-1.858778134191,-1.2257295100380001,1.508727019514,0.016845
6604,-2.029414432903,-0.896831716759,1.607243901604,0.0142
6606,-2.200051260792,-0.633713799642,1.7057607836939999,0.015047
6633,-1.891663838856,-1.42306808017,1.4517674655880002,0.0189
6636,-2.11917925659,-0.962611592921,1.5831234847670002,0.014083
6637,-2.289815555302,-0.699493146627,1.681640366857,0.015093
6663,-1.981428133366,-1.488847427155,1.427647048751,0.018894
6664,-2.038307252388,-1.3572882040079999,1.46048618584,0.016824
6667,-2.095185842233,-1.2257295100380001,1.493324793752,0.015248
6670,-2.2089435511,-1.028390939906,1.55900306793,0.01387
6671,-2.322701259967,-0.831052369774,1.624680812931,0.014482
6705,-2.241828726588,-1.159950163053,1.502043514004,0.014091
6708,-2.355586435455,-0.962611592921,1.567721788182,0.013892
6737,-2.331593550275,-1.159950163053,1.4779230971669999,0.013901
6759,-2.421357844785,-1.159950163053,1.45380268033,0.01371
6798,-2.511122139295,-1.159950163053,1.429681734316,0.013512
6800,-2.624879848162,-0.962611592921,1.495360008494,0.014466
6831,-2.544007314783,-1.2257295100380001,1.372722709567,0.013608
6847,-1.918341238957,1.208112678531,1.011493789119,-0.004527
6872,-2.463135839758,-1.55462677414,1.2500854106400001,0.016275
6873,-2.520014429603,-1.42306808017,1.2829240185520001,0.014667
6903,-2.72353643298,-1.159950163053,1.324481875893,0.013448
6939,-2.7564221376450004,-1.2257295100380001,1.26752179279,0.013177
6952,-2.130755532642,1.273892025516,0.9062934015190001,-0.004426
6971,-2.618671014421,-1.620406650302,1.1120458859509998,0.016162
7005,-2.651556719086,-1.686185997287,1.055086332025,0.016563
7007,-2.708435308931,-1.55462677414,1.0879254691140001,0.014828
7008,-2.765314427953,-1.42306808017,1.120764606203,0.01363
7010,-2.9928287873330004,-1.028390939906,1.252120096205,0.014305
7027,-2.1396472937730002,1.339671372501,0.759535685755,-0.009869
7048,-2.855078722463,-1.3572882040079999,1.096643660189,0.012994
7049,-3.08259361102,-0.962611592921,1.2279996793680001,0.015101
7065,-2.22941211746,1.339671372501,0.735415268918,-0.008007
7112,-2.148540113258,1.405451248663,0.612777969991,-0.016219
7157,-2.408940177303,1.339671372501,0.687173906067,-0.004522
7178,-2.896856717436,-1.55462677414,0.892926919676,0.013873
7180,-3.067492486971,-1.2257295100380001,0.991443801766,0.012538
7181,-3.1812501958380004,-1.028390939906,1.057121546767,0.013975
7196,-2.4987050009900003,1.339671372501,0.663054018407,-0.003073
7211,-2.872863303079,-1.686185997287,0.803127699484,0.015283
7213,-3.100378191636,-1.2257295100380001,0.9344837186630001,0.012513
7224,-2.531590705655,1.339671372501,0.606093935304,-0.003316
7264,-0.606603532755,-1.817745220434,-0.6571891497160001,0.038764
7265,-0.54972494291,-1.751965344272,-0.690027757628,0.038244
7279,-2.597361585808,1.339671372501,0.492175356629,-0.004172
7293,-2.9146412980520005,-1.817745220434,0.5994109589709999,0.016224
7294,-0.46885346788500004,-1.620406650302,-0.8126655857320001,0.033629
7308,-2.630247290473,1.339671372501,0.43521580270300003,-0.004762
7319,-0.672374942085,-1.751965344272,-0.771107728391,0.033971
7320,-3.004405063385,-1.686185997287,0.575290542134,0.014356
7321,-0.501738643373,-1.55462677414,-0.869624610481,0.031077
7324,-3.231920481119,-1.2257295100380001,0.7066465613130001,0.011915
7326,-3.345678189986,-1.028390939906,0.772324306314,0.012878
7341,-2.606253346939,1.339671372501,0.34541764086500004,-0.006972
7342,-2.378738987559,1.405451248663,0.214061621686,-0.018533
7353,-3.094169887072,-1.55462677414,0.55116959612,0.01286
7356,-3.264806185784,-1.2257295100380001,0.64968647821,0.011646
7385,-0.7381458222380001,-1.686185997287,-0.8850268362429999,0.029726
7387,-3.354569951117,-1.0941702868910002,0.625566061373,0.011959
7389,-3.468327659984,-0.896831716759,0.691244335551,0.01326
7398,-2.842661584158,1.273892025516,0.33001541510300003,-0.000929
7399,-2.558267576579,1.339671372501,0.165820788012,-0.011711
7411,-3.1030621773800005,-1.620406650302,0.404411880356,0.013225
7412,-0.714152937058,-1.55462677414,-0.9748255272580001,0.027058
7413,-0.486638048501,-1.2915088570230002,-1.106181546437,0.022206
7415,-3.5580924836710004,-0.765273022789,0.667123918714,0.013921
7424,-2.818668169801,1.273892025516,0.24021672408800002,-0.003064
7426,-2.534274162222,1.339671372501,0.07602209699700001,-0.014088
7427,-2.36363786351,1.405451248663,-0.022494785093,-0.023899
7441,-0.690159522701,-1.42306808017,-1.0646236890960001,0.024583
7442,-3.249705061735,-1.3572882040079999,0.413130600608,0.011573
7443,-0.519523223989,-1.2257295100380001,-1.163140571186,0.020947
7447,-3.5340990693139998,-0.831052369774,0.577325227699,0.012967
7454,-2.794674755444,1.273892025516,0.15041856225,-0.005282
7455,-2.510281277042,1.339671372501,-0.013776064841,-0.016392
7469,-3.168833057533,-1.55462677414,0.290492772504,0.01244
7470,-0.6661666375209999,-1.2915088570230002,-1.154422380111,0.022356
7471,-3.339469885422,-1.2257295100380001,0.38900965459400005,0.011132
7472,-0.609287518499,-1.2257295100380001,-1.1872615171999998,0.021242
7473,-0.552408928654,-1.159950163053,-1.220100654289,0.019967
7495,-2.713802751242,1.273892025516,0.027780734146,-0.008809
7508,-1.040324410433,-1.817745220434,-1.014348169857,0.024737
7509,-3.144840172353,-1.620406650302,0.200694610666,0.012881
7510,-0.926567230743,-1.620406650302,-1.080025914858,0.023568
7511,-0.812809521876,-1.42306808017,-1.145703659859,0.022528
7512,-3.315476471065,-1.2915088570230002,0.299211492756,0.01118
7513,-0.642173223164,-1.159950163053,-1.244221071126,0.020368
7514,-0.585294633319,-1.0941702868910002,-1.277059679038,0.019204
7527,-2.917324754619,1.208112678531,0.069338591487,-0.003186
7528,-2.63293074704,1.273892025516,-0.094856564781,-0.012333
7529,-2.348536739461,1.405451248663,-0.25905119187200004,-0.028482
7543,-3.120846757996,-1.686185997287,0.110896448828,0.013237
7544,-3.291483056708,-1.3572882040079999,0.209413330918,0.011309
7545,-0.675058398652,-1.0941702868910002,-1.301180095875,0.019653
7555,-2.83645222124,1.208112678531,-0.05329870744,-0.006289
7569,-3.039974753794,-1.817745220434,-0.011741379276,0.014541
7570,-1.049217229918,-1.620406650302,-1.1611058856210001,0.021279
7571,-3.267489642351,-1.42306808017,0.119614639903,0.011455
7572,-0.935459521051,-1.42306808017,-1.2267836306220001,0.020602
7573,-0.821701812184,-1.2257295100380001,-1.2924619048000001,0.019939
7574,-3.43812647024,-1.0941702868910002,0.218131521993,0.010713
7575,-0.707944103317,-1.028390939906,-1.358139649801,0.019035
7585,-2.983095634772,1.142332802369,-0.044580516365,-0.002757
7586,-2.528065857658,1.273892025516,-0.30729202554600005,-0.017482
7595,-3.414133055883,-1.159950163053,0.12833336015500002,0.010588
7596,-0.854587516849,-1.159950163053,-1.349420929549,0.019221
7597,-0.740829807982,-0.962611592921,-1.415099203727,0.018456
7608,-2.6747087420130002,1.208112678531,-0.298573305294,-0.012058
7619,-2.935109335235,-1.949303914404,-0.22417736921800002,0.015524
7620,-3.162624752969,-1.620406650302,-0.09282135003900001,0.012358
7621,-1.171866699916,-1.620406650302,-1.242185856384,0.019131
7622,-3.2763824618360005,-1.42306808017,-0.027143605038,0.011317
7623,-1.058109520226,-1.42306808017,-1.307863601385,0.018772
7624,-3.447018760548,-1.0941702868910002,0.071373277052,0.01047
7626,-3.73141223895,-0.370595882525,0.23556843332,0.011992
7632,-2.4232004390990003,1.273892025516,-0.5197280154880001,-0.022016
7646,-2.911115920878,-1.949303914404,-0.313975531056,0.015363
7647,-2.967994510723,-1.883524567419,-0.281136393967,0.014582
7648,-3.024873629745,-1.817745220434,-0.24829725687800003,0.013786
7649,-3.195509928457,-1.55462677414,-0.14978037478800002,0.011927
7650,-3.3092676373240004,-1.3572882040079999,-0.08410262978699999,0.011107
7651,-3.423025346191,-1.159950163053,-0.018424355609,0.010383
7652,-0.977237516024,-1.159950163053,-1.4305009003120002,0.017814
7660,-2.967994510723,1.076553455384,-0.281136393967,-0.004867
7674,-2.887123035698,-1.949303914404,-0.403774222071,0.015044
7675,-2.944001625543,-1.883524567419,-0.370935084982,0.014389
7676,-1.522032116825,-1.883524567419,-1.1919098079680002,0.018429
7677,-3.000880215388,-1.817745220434,-0.33809647707,0.01371
7678,-1.4651535269800002,-1.817745220434,-1.224748945057,0.018084
7679,-3.0577593344100005,-1.751965344272,-0.30525733998099996,0.013033
7680,-1.408274937135,-1.751965344272,-1.2575875529690002,0.017752
7681,-3.228395633122,-1.488847427155,-0.206740457891,0.011579
7682,-1.180759519401,-1.42306808017,-1.3889435721480001,0.017087
7683,-1.067001810534,-1.2257295100380001,-1.4546218463260001,0.017031
7684,-3.455911050856,-1.0941702868910002,-0.075384438712,0.010183
7685,-3.626547349568,-0.699493146627,0.023132443378000002,0.009738
7689,-3.740305058435,-0.239036659378,0.08881071755600001,0.010636
7696,-3.285274752144,0.879214885252,-0.173901320802,0.00197
7697,-3.0577593344100005,1.010774108399,-0.30525733998099996,-0.003072
7698,-2.716486736986,1.142332802369,-0.502291104161,-0.011162
7699,-2.488971848429,1.208112678531,-0.63364712334,-0.018018
7712,-2.749371912474,-2.015083790566,-0.559250658087,0.015906
7713,-1.7824327100469999,-2.015083790566,-1.117513342715,0.018391
7714,-2.920008740363,-1.883524567419,-0.46073324682,0.014068
7715,-2.976887330208,-1.817745220434,-0.427894638908,0.013512
7716,-1.554917292313,-1.817745220434,-1.2488693618939999,0.017225
7717,-3.033765920053,-1.751965344272,-0.395055501819,0.012951
7718,-3.090645039075,-1.686185997287,-0.36221636473,0.0124
7719,-1.441160112623,-1.686185997287,-1.314547106895,0.016753
7720,-1.3842809936009999,-1.620406650302,-1.347386243984,0.016554
7721,-1.099886986022,-1.159950163053,-1.511580871075,0.016511
7722,-3.488796755521,-1.028390939906,-0.132343463461,0.00993
7723,-3.545675345366,-0.896831716759,-0.099504855549,0.009675
7724,-3.602553935211,-0.765273022789,-0.06666571846000001,0.009404
7725,-0.9292512164869999,-0.765273022789,-1.610097753165,0.016628
7727,-3.716311114901,-0.370595882525,-0.000987973459,0.009519
7735,-3.14752362892,0.944994761414,-0.329377756818,-0.001712
7737,-2.8631296213410002,1.076553455384,-0.49357238390900005,-0.00771
7738,-2.6356142036070005,1.142332802369,-0.624928403088,-0.012754
7739,-2.4080993150500003,1.208112678531,-0.756284422267,-0.020178
7740,-2.294341606183,1.273892025516,-0.8219621672680001,-0.027085
7745,-2.668499908272,-2.015083790566,-0.681887957014,0.015748
7746,-1.9290761235790002,-2.015083790566,-1.108794622463,0.017485
7747,-2.782257617139,-1.949303914404,-0.616210212013,0.014793
7748,-1.815318414712,-1.949303914404,-1.174472896641,0.017084
7749,-1.644682116,-1.817745220434,-1.272989778731,0.016376
7750,-3.009773034873,-1.751965344272,-0.484854192834,0.012776
7751,-3.0666516247180002,-1.686185997287,-0.452015055745,0.012337
7752,-3.12353074374,-1.620406650302,-0.419175918656,0.011904
7753,-1.3602881084210001,-1.488847427155,-1.437184405822,0.015768
7754,-1.019015510997,-0.831052369774,-1.634218699179,0.016117
7755,-3.6923182297209998,-0.43637522951,-0.090786135297,0.008941
7757,-3.6923182297209998,0.155640480886,-0.090786135297,0.008642
7759,-3.635439639876,0.35297905101800003,-0.123625272386,0.007627
7762,-3.294167042452,0.8134355382670001,-0.320659036566,0.000976
7778,-2.530749314225,-2.015083790566,-0.83736439303,0.015644
7779,-2.1325975977789997,-2.015083790566,-1.067237294299,0.016505
7780,-2.701385612937,-1.949303914404,-0.73884751094,0.014642
7781,-1.9619612990670001,-1.949303914404,-1.165754176389,0.016256
7782,-2.815143321804,-1.883524567419,-0.673169236762,0.013827
7783,-1.8482035902,-1.883524567419,-1.23143192139,0.01596
7784,-1.6775678206650002,-1.751965344272,-1.32994880348,0.015495
7785,-3.042658210361,-1.686185997287,-0.541813217583,0.01221
7786,-3.099536800206,-1.620406650302,-0.508974609671,0.011885
7787,-3.156415919228,-1.55462677414,-0.476135472582,0.011553
7788,-1.336294694064,-1.3572882040079999,-1.5269830968370002,0.015274
7789,-1.2225375143739998,-1.159950163053,-1.5926608418380002,0.015471
7790,-1.051900686485,-0.765273022789,-1.691177723928,0.015467
7791,-0.99502209664,-0.5679344526569999,-1.7240168610170001,0.015352
7792,-3.668325344541,-0.502154576495,-0.180584297135,0.00865
7795,-3.611446225519,0.35297905101800003,-0.213423434224,0.006549
7797,-3.4976885166520004,0.5503176211499999,-0.279101708402,0.004629
7799,-3.32705221794,0.747656191282,-0.37761859049200003,0.001441
7800,-3.156415919228,0.879214885252,-0.476135472582,-0.001634
7801,-2.928901030671,1.010774108399,-0.607491491761,-0.006013
7808,-2.563634489713,-1.949303914404,-0.894323417779,0.014574
7809,-2.1654833024439997,-1.949303914404,-1.124196319048,0.015383
7810,-2.734270788425,-1.883524567419,-0.7958065356890001,0.013725
7811,-2.8480284972920002,-1.817745220434,-0.7301287906880001,0.01306
7812,-1.7673315859979999,-1.751965344272,-1.354069220317,0.014824
7813,-3.075543915026,-1.620406650302,-0.5987727715090001,0.01183
7814,-3.132422504871,-1.55462677414,-0.56593363442,0.011601
7815,-3.189301623893,-1.488847427155,-0.533094497331,0.011345
7816,-3.246180213738,-1.42306808017,-0.500255889419,0.011047
7817,-3.416817041627,-1.159950163053,-0.401738478152,0.010283
7818,-1.141664980995,-0.831052369774,-1.715298140765,0.015253
7819,-3.587453340339,-0.765273022789,-0.303221596062,0.009168
7820,-3.644331930184,-0.5679344526569999,-0.27038298815,0.008643
7821,-1.027907801305,-0.370595882525,-1.780975885766,0.014508
7822,-3.7012105200290004,-0.17325731239300002,-0.23754385106099998,0.007771
7823,-3.587453340339,0.35297905101800003,-0.303221596062,0.005709
7826,-3.4736956314720002,0.5503176211499999,-0.36889987024,0.003772
7828,-3.359937922605,0.68187631512,-0.434577615241,0.001928
