,x,y,z,charge
16476,-2.3285809456139996,1.850110744108,-1.327192320487,-0.026685
16526,-3.9567035257530003,1.389733633409,-0.46338548194400003,-0.022945
16528,-3.7288272093050003,1.5212695727680001,-0.594949996861,-0.024609
16530,-3.4439823429220002,1.652806041304,-0.759404979036,-0.025314
16531,-3.273075634763,1.718574275572,-0.858078497518,-0.02556
16533,-2.98823076838,1.7843425098399999,-1.0225334796930001,-0.026104
16588,-3.249098095716,1.718574275572,-0.948111613944,-0.024701
16590,-2.964253229333,1.7843425098399999,-1.1125671252959999,-0.025286
16641,-3.85177883937,1.455501867677,-0.6763437695850001,-0.022316
16642,-3.7378412103230003,1.5212695727680001,-0.742125762455,-0.022852
16645,-3.4529958147629998,1.652806041304,-0.9065812738069999,-0.023483
16648,-2.8833060819970004,1.7843425098399999,-1.235491767334,-0.024493
16649,-2.826337002885,1.7843425098399999,-1.268382763769,-0.024562
16650,-2.484523586567,1.7843425098399999,-1.465729271556,-0.024158
16651,-2.427554507455,1.7843425098399999,-1.4986202679910001,-0.023858
16652,-2.370585428343,1.7843425098399999,-1.531511264426,-0.023473
16684,-3.94173892937,1.389733633409,-0.700595422318,-0.020795
16686,-3.5999255130520003,1.5870378070359998,-0.897941930105,-0.022248
16735,-4.03169901937,1.323965399141,-0.7248470750510001,-0.019132
16739,-3.177164420221,1.718574275572,-1.218212550753,-0.021954
16740,-2.379598900184,1.718574275572,-1.678687559197,-0.020719
16782,-4.1786287176590005,1.192428930605,-0.7162072021720001,-0.016415
16785,-3.096218331239,1.718574275572,-1.341137192791,-0.021022
16786,-3.039249252127,1.718574275572,-1.374028189226,-0.021045
16787,-2.697435306632,1.718574275572,-1.571374697013,-0.020969
16788,-2.64046622752,1.718574275572,-1.604265693448,-0.020836
16840,-4.154651178612,1.192428930605,-0.8062408477749999,-0.015647
16841,-3.81283670394,1.455501867677,-1.003587355562,-0.018441
16842,-3.698899074893,1.5212695727680001,-1.069369348432,-0.018852
16845,-3.357085129398,1.652806041304,-1.266715856219,-0.019535
16846,-2.445581451137,1.652806041304,-1.792972857533,-0.018113
16902,-4.073704031276,1.258197164873,-0.929165489813,-0.01558
16903,-3.902797323117,1.389733633409,-1.027838479118,-0.016886
16906,-3.674921535846,1.5212695727680001,-1.1594029940350001,-0.017772
16908,-2.364634832978,1.5870378070359998,-1.9158969703939999,-0.015451
16909,-3.276138511239,1.652806041304,-1.3896404982569999,-0.018492
16910,-2.706448778473,1.652806041304,-1.718550991784,-0.018081
16970,-3.650943467622,1.5212695727680001,-1.2494366396380001,-0.01669
16971,-3.480036759463,1.5870378070359998,-1.3481096289430001,-0.017058
16972,-2.5685330812019997,1.5870378070359998,-1.8743666302570001,-0.015619
16973,-3.1382233431450004,1.652806041304,-1.5454561367300002,-0.017424
16974,-3.081253734856,1.652806041304,-1.578347133165,-0.017392
16975,-3.024284655744,1.652806041304,-1.6112381296,-0.017362
16976,-2.967316105809,1.652806041304,-1.6441291260350002,-0.017328
17017,-4.481501056901,0.797820054174,-0.846104280362,-0.006158
17018,-4.424531448612,0.863588288442,-0.8789958059740001,-0.007505
17019,-4.367562369500001,0.92935652271,-0.911886802409,-0.008749
17020,-4.310593819565,0.9951242278010001,-0.944777798844,-0.009895
17021,-4.253624740453,1.060892462069,-0.977668795279,-0.010947
17023,-3.96877987407,1.323965399141,-1.142123777454,-0.014145
17026,-2.316679225707,1.455501867677,-2.0959647907770003,-0.010619
17027,-3.626965928575,1.5212695727680001,-1.3394702852409999,-0.015614
17028,-3.3990896121270002,1.5870378070359998,-1.471034800158,-0.015922
17029,-2.772431329426,1.5870378070359998,-1.8328362901200002,-0.015156
17071,-4.514492067789,0.732051819906,-0.9032469295300001,-0.004138
17072,-4.457522988677,0.797820054174,-0.936138455142,-0.005475
17073,-4.400553909565,0.863588288442,-0.969029451577,-0.006707
17074,-4.3435848304530005,0.92935652271,-1.001920448012,-0.00785
17078,-4.172678122294,1.1266606963369998,-1.1005934373169999,-0.010821
17079,-4.115709043182,1.192428930605,-1.133484433752,-0.011678
17082,-2.691484711267,1.5212695727680001,-1.955760932158,-0.01286
17083,-3.2611744440329997,1.5870378070359998,-1.626850438631,-0.01473
17084,-3.033298656762,1.5870378070359998,-1.758414424371,-0.014472
17085,-2.97632957765,1.5870378070359998,-1.791305420806,-0.014414
17140,-4.490513999565,0.732051819906,-0.993280045956,-0.003434
17141,-4.433544920453,0.797820054174,-1.026171042391,-0.004641
17144,-2.4965999348840002,1.389733633409,-2.144467037889,-0.008637
17145,-3.692947950351,1.455501867677,-1.4537550544,-0.012876
17146,-3.522041242192,1.5212695727680001,-1.552428043705,-0.013324
17147,-2.8384133512020004,1.5212695727680001,-1.947120530102,-0.012164
17177,-2.358684237613,-1.3067613256939998,-2.300282676362,-0.010897
17191,-4.523505010453,0.6662835856379999,-1.050422695124,-0.001401
17192,-4.466535931341,0.732051819906,-1.083313691559,-0.002573
17197,-4.010784356799,1.258197164873,-1.346442192216,-0.010102
17198,-2.6435291039960003,1.389733633409,-2.1358276941870002,-0.008274
17199,-3.384125544921,1.5212695727680001,-1.708243682178,-0.011998
17200,-3.099280678538,1.5212695727680001,-1.87269919353,-0.011524
17239,-2.5056134067249998,-1.4382972650530002,-2.29164333266,-0.009992
17240,-2.5056134067249998,-1.372529559962,-2.29164333266,-0.009779
17242,-2.220768011165,-0.9779201543539999,-2.456098844012,-0.004834
17259,-4.499527471406,0.6662835856379999,-1.140456340727,-0.000523
17267,-3.986806817752,1.258197164873,-1.4364758378190001,-0.008857
17268,-3.758930501304,1.389733633409,-1.568040352736,-0.009988
17269,-3.588023793145,1.455501867677,-1.666713342041,-0.010459
17270,-2.961364981267,1.455501867677,-2.028514832003,-0.009199
17313,-2.3676977094539997,-1.043688388622,-2.447458971133,-0.004768
17314,-2.310728630342,-0.9779201543539999,-2.4803499675680003,-0.003752
17335,-4.3616117741350005,0.863588288442,-1.296272508377,-0.002761
17342,-2.3676977094539997,1.060892462069,-2.447458971133,0.001413
17343,-4.133735986864,1.1266606963369998,-1.427836494117,-0.006233
17344,-2.53860494679,1.192428930605,-2.348785981828,-0.002115
17345,-3.450108095874,1.455501867677,-1.822528980514,-0.009024
17346,-3.165263229491,1.455501867677,-1.986984491866,-0.008488
17395,-2.742502665837,-1.4382972650530002,-2.307255112514,-0.006476
17399,-2.457657799454,-1.043688388622,-2.471710623866,-0.003384
17400,-2.4006892495190004,-0.9779201543539999,-2.504601620301,-0.0025
17418,-4.394602785023,0.797820054174,-1.353414628368,-0.000583
17423,-2.343720170407,0.92935652271,-2.5374926167360004,0.004731
17424,-2.571595957678,1.1266606963369998,-2.405928101819,-2.5e-05
17425,-3.824913052257,1.323965399141,-1.682325121895,-0.006929
17426,-3.654006344098,1.389733633409,-1.7809981112000002,-0.007416
17463,-3.516090646827,-1.569833733589,-1.93681427885,0.001534
17466,-3.573059725939,-1.504065499321,-1.9039232824149999,0.002428
17469,-2.8894323641260002,-1.4382972650530002,-2.298615768812,-0.004327
17472,-2.832462755837,-1.372529559962,-2.331506765247,-0.004382
17475,-2.7754942059020005,-1.3067613256939998,-2.364397761682,-0.004189
17476,-2.71852512679,-1.240993091426,-2.397288758117,-0.003798
17478,-2.661556047678,-1.1752248571580002,-2.430179754552,-0.003253
17479,-2.4906493395190004,-0.9779201543539999,-2.528853273034,-0.001092
17480,-2.433680260407,-0.912152449263,-2.561744269469,-0.000283
17508,-2.661556047678,1.1266606963369998,-2.430179754552,0.000482
17509,-4.028811829658,1.192428930605,-1.640794781758,-0.004451
17510,-3.914873142257,1.258197164873,-1.706576774628,-0.005
17511,-3.003369993173,1.323965399141,-2.232833775942,-0.003808
17512,-3.516090646827,1.389733633409,-1.93681427885,-0.005884
17513,-3.288214859556,1.389733633409,-2.06837826459,-0.005392
17555,-3.378174949556,-1.569833733589,-2.0926299173230003,0.00079
17558,-3.435144557845,-1.504065499321,-2.059738920888,0.001488
17559,-3.093330083173,-1.504065499321,-2.257085428675,-0.001788
17561,-3.606050736827,-1.4382972650530002,-1.961065931583,0.003808
17562,-3.036361004061,-1.4382972650530002,-2.28997642511,-0.00208
17563,-2.979392454126,-1.372529559962,-2.3228674215450003,-0.002084
17566,-2.751516137678,-1.1752248571580002,-2.454431407285,-0.001539
17568,-2.5236403504069997,-0.912152449263,-2.585995922202,0.001159
17583,-4.346647706929,0.863588288442,-1.533481919574,0.000766
17584,-4.289678627817,0.92935652271,-1.566372916009,1.4e-05
17585,-4.232710077882,0.9951242278010001,-1.599263912444,-0.000818
17586,-4.175740469593,1.060892462069,-1.6321554380560002,-0.001723
17587,-4.004833761434,1.192428930605,-1.730828427361,-0.003099
17588,-2.8654542959020004,1.192428930605,-2.388649414415,-0.000121
17589,-3.89089560321,1.258197164873,-1.796610420231,-0.003732
17590,-2.979392454126,1.258197164873,-2.3228674215450003,-0.00152
17591,-3.719988895051,1.323965399141,-1.895283409536,-0.004213
17592,-3.150299162285,1.323965399141,-2.22419443224,-0.002944
17622,-3.411166489621,-1.4382972650530002,-2.1497725664910003,0.0024
17623,-3.354197410509,-1.4382972650530002,-2.182663562926,0.001842
17624,-3.297228331397,-1.4382972650530002,-2.2155545593609998,0.001275
17625,-3.126321623238,-1.372529559962,-2.314227548666,0.000242
17626,-3.012383465014,-1.3067613256939998,-2.3800095415360003,-8.9e-05
17632,-2.8414767568549997,-1.1752248571580002,-2.4786830600179997,0.000198
17633,-2.556631890472,-0.8463842149949999,-2.643138042193,0.003328
17634,-2.4426937322480002,-0.649079512191,-2.708920035063,0.00582
17635,-2.385724653136,-0.517543043655,-2.741811560675,0.007554
17648,-2.49966281136,0.732051819906,-2.676029038628,0.009072
17649,-4.151762930546,1.060892462069,-1.722188554482,-0.000245
17650,-2.784507677743,1.060892462069,-2.511574056453,0.003336
17651,-3.58207319778,1.323965399141,-2.051099048009,-0.002628
17652,-3.525104647845,1.323965399141,-2.083990044444,-0.002432
17653,-3.411166489621,1.323965399141,-2.1497725664910003,-0.002199
17654,-3.354197410509,1.323965399141,-2.182663562926,-0.002162
17682,-3.444157500509,-1.372529559962,-2.2069152156590004,0.004181
17683,-3.387188421397,-1.372529559962,-2.239806212094,0.003624
17685,-3.159312634126,-1.3067613256939998,-2.371370197834,0.002263
17687,-3.0453750050790003,-1.240993091426,-2.4371521907040004,0.002106
17691,-2.58962290136,-0.7806159807270001,-2.7002806913610002,0.005372
17707,-4.469599336994,0.6662835856379999,-1.6148762214749999,0.005638
17708,-2.874467767743,1.060892462069,-2.5358257091859997,0.004119
17746,-2.565645362313,-0.583311277923,-2.790314336964,0.008815
17764,-2.964427857743,1.060892462069,-2.5600773619190003,0.00492
17766,-3.534118119686,1.258197164873,-2.231166339215,0.000938
19382,-4.530488559322,0.717064468912,-0.893312689709,-0.003829
19413,-4.46476160086,0.670561452506,-1.603404193292,0.005444
19414,-4.46476160086,0.68606210519,-1.366707554608,0.001801
19417,-4.46476160086,0.8311830764929999,-0.82742644897,-0.007096
19457,-4.399034642398,0.7846795309100001,-1.537517952553,0.002367
19458,-4.399034642398,0.800181241948,-1.3008207846920001,-0.001382
19505,-4.333308213113001,0.8746121037060001,-1.56151136691,0.00102
19507,-4.333308213113001,0.914299849529,-1.2349345439530002,-0.004653
19549,-4.267581254651,0.964543618148,-1.585505310444,-0.000457
19550,-4.267581254651,0.9800448000090001,-1.3488081425829999,-0.004378
19552,-4.267581254651,1.0439191097940002,-0.932350606176,-0.011122
19553,-4.267581254651,1.068106202933,-0.8424709510799999,-0.012549
19554,-4.267581254651,1.092293296072,-0.752590766807,-0.013863
19609,-4.2018548253659995,1.0061020046659999,-1.7892585641699998,0.001919
19612,-4.2018548253659995,1.045789750489,-1.462681741213,-0.004016
19614,-4.2018548253659995,1.109664060274,-1.046224204806,-0.011143
19661,-4.136127866904,1.0873476078300002,-1.666435524116,-0.001714
19662,-4.136127866904,1.151222975969,-1.249978516886,-0.009289
19665,-4.136127866904,1.2150972857540001,-0.833520980479,-0.015769
19716,-4.070401437619,1.168594269348,-1.5436124840620002,-0.005382
19718,-4.070401437619,1.232468579133,-1.127155476832,-0.012574
19759,-4.004674479157,1.2498404016890001,-1.420788914831,-0.008897
19761,-4.004674479157,1.3137147114740002,-1.004331907601,-0.015712
19812,-3.938948049872,1.306899440891,-1.3878460590500001,-0.010541
19814,-3.938948049872,1.370774279853,-0.97138905182,-0.017222
19815,-3.938948049872,1.386274932537,-0.734691354782,-0.0204
19818,-3.938948049872,1.401776114398,-0.49799418692100006,-0.02293
19875,-3.87322109141,1.36395900927,-1.354902674092,-0.012146
19924,-3.807494132948,1.227523949245,-2.0410002341410003,0.000312
19926,-3.807494132948,1.39683148451,-1.411839473407,-0.012103
19928,-3.807494132948,1.4607063234720001,-0.995382466177,-0.018635
19929,-3.807494132948,1.476206976156,-0.758685298316,-0.021846
19932,-3.807494132948,1.483022246739,-0.37517114686700004,-0.025647
19971,-3.741767703663,1.3329566455480002,-1.8282970098140001,-0.005276
19973,-3.741767703663,1.357143738687,-1.738416825541,-0.007044
19974,-3.741767703663,1.381330302649,-1.6485361120909998,-0.008775
19975,-3.741767703663,1.405516866611,-1.5586564569949999,-0.010457
19976,-3.741767703663,1.42970395975,-1.4687762727220002,-0.012088
19978,-3.741767703663,1.493578798712,-1.052319265492,-0.018569
19981,-3.741767703663,1.515894721979,-0.432107946182,-0.025982
19982,-3.741767703663,1.507209339878,-0.285290962594,-0.026967
20041,-3.676040745201,1.526451273952,-1.109256064807,-0.018494
20049,-3.676040745201,1.548767197219,-0.48904527467400005,-0.026174
20053,-3.676040745201,1.540081815118,-0.342227761909,-0.027316
20093,-3.6103143159160003,1.341642556826,-1.9751134642250001,-0.00391
20094,-3.6103143159160003,1.5593237491920002,-1.166192864122,-0.018428
20098,-3.6103143159160003,1.581639672459,-0.545982073989,-0.026245
20099,-3.6103143159160003,1.572954290358,-0.399164561224,-0.02752
20156,-3.544587357454,1.447075782306,-1.7624102398980002,-0.009228
20158,-3.544587357454,1.4712623462680001,-1.672530584802,-0.010841
20159,-3.544587357454,1.5438225673310002,-1.4028900319830002,-0.015471
20161,-3.544587357454,1.5680091312930002,-1.31300984771,-0.016946
20162,-3.544587357454,1.6076968771159998,-0.9864330247530001,-0.021599
20168,-3.544587357454,-1.4270025111650002,-2.0552742545390004,0.003695
20169,-3.544587357454,-1.459874986405,-1.998337455224,0.002959
20213,-3.478860928169,1.398701596028,-1.942170608444,-0.006176
20224,-3.478860928169,1.5884549430419999,-0.16246792254,-0.029955
20269,-3.4131339697070002,1.5041348215080002,-1.729467384117,-0.01129
20271,-3.4131339697070002,1.625068699672,-1.280066462752,-0.018739
20273,-3.4131339697070002,1.6647564454950001,-0.953489639795,-0.023232
20276,-3.4131339697070002,1.6300133295600001,-0.366221176266,-0.029262
20277,-3.4131339697070002,-1.484062079544,-2.088217639497,0.001528
20278,-3.4131339697070002,-1.5739935939860001,-2.06422422514,0.001037
20309,-3.347407540422,1.350327938927,-2.1219309769900003,-0.003505
20310,-3.347407540422,1.455761164407,-1.9092272234860002,-0.008445
20314,-3.347407540422,1.6889430094570002,-0.863609455522,-0.024881
20319,-3.347407540422,-1.418316599887,-2.202091767304,0.002128
20322,-3.347407540422,-1.5411211187459999,-2.121161024455,0.000609
20356,-3.28168058196,1.244895242624,-2.334634201317,0.000977
20358,-3.28168058196,1.4315740712679998,-1.9991074077589999,-0.007193
20360,-3.28168058196,1.56119386071,-1.696523999159,-0.013346
20361,-3.28168058196,1.585380953849,-1.606643814886,-0.014841
20364,-3.28168058196,1.682127738874,-1.247123606971,-0.02055
20365,-3.28168058196,1.713130102596,-0.7737298004259999,-0.026413
20370,-3.28168058196,1.7044441913180002,-0.626912287661,-0.027884
20372,-3.28168058196,-1.385444124647,-2.259028566619,0.002039
20375,-3.28168058196,-1.508248643506,-2.17809782377,0.000247
20377,-3.28168058196,1.612642036181,-0.07258773826699999,-0.031408
20410,-3.215954152675,1.326141374965,-2.2118111612630003,-0.002713
20413,-3.215954152675,1.537007296748,-1.786404183432,-0.012191
20420,-3.215954152675,-1.3525716494070001,-2.315965365934,0.001967
20421,-3.215954152675,1.69575828004,-0.480095304073,-0.02954
20454,-3.150227194213,1.163649110283,-2.457457241371,0.003196
20455,-3.150227194213,1.512820732786,-1.876283838528,-0.011029
20456,-3.150227194213,1.6666265570129999,-1.483820245655,-0.018293
20457,-3.150227194213,1.6908136501520001,-1.393940061382,-0.019696
20460,-3.150227194213,1.746002577836,-0.830666599741,-0.026806
20461,-3.150227194213,1.737316666558,-0.6838490869760001,-0.028228
20464,-3.150227194213,-1.4753756390889998,-2.2350351522620002,-0.001065
20497,-3.0845002357510003,1.163649110283,-2.457457241371,0.002682
20499,-3.0845002357510003,1.407388036483,-2.0889875920320002,-0.006748
20500,-3.0845002357510003,1.6182534290889998,-1.6635806142010001,-0.015816
20501,-3.0845002357510003,1.7391873072530002,-1.214180222013,-0.022864
20504,-3.0845002357510003,-1.3196991741669999,-2.3729021652489997,0.000837
20508,-3.0845002357510003,1.6455145114210001,-0.129524537582,-0.031866
20549,-3.018773806466,1.4886336396470001,-1.966164022801,-0.010256
20550,-3.018773806466,1.59406633595,-1.753460798474,-0.014737
20552,-3.018773806466,1.778875053076,-0.8876033990559999,-0.027265
20553,-3.018773806466,1.770189670975,-0.740786415468,-0.028624
20555,-3.018773806466,-1.3196991741669999,-2.3729021652489997,-0.000247
20557,-3.018773806466,-1.442503163849,-2.291971951577,-0.002363
20561,-3.018773806466,1.6455145114210001,-0.129524537582,-0.031996
20597,-2.953046848004,1.244895242624,-2.334634201317,-0.001257
20599,-2.953046848004,1.787560435177,-1.034419853467,-0.026274
20600,-2.953046848004,-1.164022180068,-2.510769707413,0.002582
20602,-2.953046848004,1.76150323052,-0.593968902703,-0.030159
20603,-2.953046848004,-1.3196991741669999,-2.3729021652489997,-0.001342
20604,-2.953046848004,-1.442503163849,-2.291971951577,-0.003415
20605,-2.953046848004,1.7199453731790002,-0.390215648977,-0.031281
20606,-2.953046848004,1.6455145114210001,-0.129524537582,-0.032078
20645,-2.8873204187190002,1.1065895419040002,-2.4904006263290004,0.002849
20646,-2.8873204187190002,1.244895242624,-2.334634201317,-0.00172
20647,-2.8873204187190002,1.569879771988,-1.843340982747,-0.014034
20648,-2.8873204187190002,1.6994995614300001,-1.540757574147,-0.01984
20650,-2.8873204187190002,1.772059782493,-1.271117021328,-0.023967
20651,-2.8873204187190002,1.803062146215,-0.797723214783,-0.029074
20655,-2.8873204187190002,1.6455145114210001,-0.129524537582,-0.032121
20657,-2.8873204187190002,1.571083649663,0.131166044636,-0.032126
20684,-2.821593460257,-1.041217661209,-2.591700450262,0.003392
20685,-2.821593460257,-1.196894655308,-2.453832908098,-0.000764
20686,-2.821593460257,1.79437570576,-0.650905702018,-0.030552
20690,-2.821593460257,1.6455145114210001,-0.129524537582,-0.032132
20719,-2.7558670309720004,1.0495305027019999,-2.523344011287,0.00341
20722,-2.7558670309720004,1.651125904329,-1.720517413516,-0.017711
20725,-2.7558670309720004,1.820433439594,-1.091357181959,-0.02732
20726,-2.7558670309720004,-0.918413671527,-2.672631193111,0.005217
20729,-2.7558670309720004,1.752817848419,-0.447152448292,-0.031812
20732,-2.7558670309720004,1.6455145114210001,-0.129524537582,-0.032118
20760,-2.69014007251,0.9924714635,-2.556286867068,0.004454
20762,-2.69014007251,1.187836203422,-2.367577586275,-0.001242
20764,-2.69014007251,1.326141374965,-2.2118111612630003,-0.005858
20768,-2.69014007251,-1.229767130548,-2.3968955796060003,-0.004081
20769,-2.69014007251,1.752817848419,-0.447152448292,-0.032067
20772,-2.69014007251,1.612642036181,-0.07258773826699999,-0.031913
20807,-2.6244136432250005,0.878352855919,-2.6221736369840003,0.006802
20809,-2.6244136432250005,1.326141374965,-2.2118111612630003,-0.006141
20811,-2.6244136432250005,1.545693208026,-1.933220637843,-0.013895
20812,-2.6244136432250005,1.756559129809,-1.507814189189,-0.022639
20813,-2.6244136432250005,1.780745164594,-1.4179340049159999,-0.024072
20815,-2.6244136432250005,1.804932257733,-1.3280538206430001,-0.02539
20816,-2.6244136432250005,1.844620003556,-1.001476997686,-0.029185
20817,-2.6244136432250005,1.835934621455,-0.854660014098,-0.030444
20818,-2.6244136432250005,-1.1069626116890001,-2.477826851632,-0.002104
20823,-2.6244136432250005,-1.3525716494070001,-2.315965365934,-0.007626
20825,-2.6244136432250005,-1.442503163849,-2.291971951577,-0.008427
20828,-2.6244136432250005,1.612642036181,-0.07258773826699999,-0.031804
20865,-2.5586866847630003,1.130776635043,-2.400520442056,-0.000203
20866,-2.5586866847630003,1.326141374965,-2.2118111612630003,-0.006367
20868,-2.5586866847630003,1.464447075685,-2.056044736251,-0.011055
20870,-2.5586866847630003,1.6269388111899998,-1.8103975977890001,-0.017161
20873,-2.5586866847630003,1.73237203667,-1.5976943734620002,-0.021497
20875,-2.5586866847630003,1.8291193508719998,-1.23817363637,-0.027017
20876,-2.5586866847630003,-0.861354103148,-2.639687808153,0.003011
20877,-2.5586866847630003,1.827248710177,-0.7078430305100001,-0.031702
20883,-2.5586866847630003,-1.442503163849,-2.291971951577,-0.009314
20887,-2.5586866847630003,1.5797695609409999,-0.015650409775000002,-0.031328
20920,-2.492959726301,1.130776635043,-2.400520442056,-0.000412
20922,-2.492959726301,1.326141374965,-2.2118111612630003,-0.006524
20924,-2.492959726301,1.464447075685,-2.056044736251,-0.011235
20925,-2.492959726301,-0.558686026228,-2.768605379716,0.008198
20926,-2.492959726301,1.8533059148339999,-1.148293981274,-0.028421
20927,-2.492959726301,-0.7714220595290001,-2.6636812225099997,0.003992
20928,-2.492959726301,-1.017031097247,-2.501820265989,-0.002084
20929,-2.492959726301,-1.139835086929,-2.420890052317,-0.00525
20930,-2.492959726301,-1.262639605788,-2.339958780291,-0.008175
20932,-2.492959726301,1.785690323659,-0.504089247607,-0.032618
20934,-2.492959726301,-1.442503163849,-2.291971951577,-0.010144
20961,-2.4272332970160004,1.130776635043,-2.400520442056,-0.000515
20965,-2.4272332970160004,1.7081849435310001,-1.687574557735,-0.020396
20966,-2.4272332970160004,-0.681490545087,-2.6876751660440004,0.004947
20967,-2.4272332970160004,1.868807096695,-0.911596813413,-0.030905
20970,-2.4272332970160004,1.785690323659,-0.504089247607,-0.032805
21007,-2.3615063385540003,1.130776635043,-2.400520442056,-0.000503
21010,-2.3615063385540003,1.6027522472279998,-1.900277782062,-0.015904
21012,-2.3615063385540003,1.877492478796,-1.058413797001,-0.029796
21013,-2.3615063385540003,-0.927099053628,-2.5258136803460003,-0.001746
21014,-2.3615063385540003,1.8601211854170001,-0.764779829825,-0.032047
21015,-2.3615063385540003,-1.049903572487,-2.444883466674,-0.004989
21016,-2.3615063385540003,-1.1727080913460002,-2.363952723825,-0.008181
21057,-2.2957799092689997,-0.7143630203269999,-2.630738366729,0.002616
21058,-2.2957799092689997,1.8185627988989999,-0.5610260469220001,-0.032903
21099,-2.230052950807,-0.6244309767080001,-2.654731781086,0.003992
21100,-2.230052950807,-0.837167539186,-2.54980762388,-0.00098
21101,-2.230052950807,-0.9599715288680001,-2.468876881031,-0.004253
26523,-3.523006990217,-1.5812147433280002,-1.9304228790440001,0.001581
26585,-3.476526199245,-1.534733952356,-1.996282660933,0.00146
26586,-3.5230567328549998,-1.488203418746,-1.996282660933,0.002384
26587,-3.569587266465,-1.441673414313,-1.996282660933,0.003487
26589,-3.662647804508,-1.348612347093,-2.062142442822,0.006388
26746,-3.2440243466400003,-1.488353175837,-2.1938620066000003,-8.8e-05
26749,-3.383615418293,-1.348762104184,-2.259721788489,0.004123
26809,-3.244074089278,-1.395342380432,-2.259721788489,0.001336
26870,-3.05800275583,-1.48845319029,-2.259721788489,-0.002286
26872,-3.197593827483,-1.348862118637,-2.325581041201,0.001813
27080,-3.011671721949,-1.162939483926,-2.523160386868,0.003676
27122,-2.732539321281,-1.349111361004,-2.325581041201,-0.005831
27123,-2.872130392934,-1.209520289351,-2.4573006049790003,-0.000109
27174,-2.639528525876,-1.349161103642,-2.325581041201,-0.007234
27175,-2.732589063919,-1.256100036422,-2.39144082309,-0.003867
27223,-2.7326388065570004,-1.16308871184,-2.4573006049790003,-0.0016
27263,-2.500036410322,-1.302730055308,-2.325581041201,-0.008746
27264,-2.593097477542,-1.209669517265,-2.39144082309,-0.005328
27266,-2.779219082805,-1.0235479120020001,-2.589020168757,0.003037
27309,-2.593147749357,-1.116658192683,-2.4573006049790003,-0.002973
27328,-4.454362214456,0.7445562724160001,-1.14010655473,-0.002247
27364,-2.3605453531219998,-1.256299536151,-2.325581041201,-0.009927
27366,-2.453606420342,-1.163238468931,-2.39144082309,-0.006535
27368,-2.6397274964279998,-0.977117392845,-2.589020168757,0.001621
27378,-4.407881423484,0.7910370633880001,-1.271826118508,-0.001591
27379,-4.407881423484,0.7910370633880001,-1.205966336619,-0.002424
27408,-2.4536561629799998,-1.0702276735260001,-2.4573006049790003,-0.004102
27409,-2.639777768243,-0.8841060682630001,-2.654879950646,0.003906
27420,-4.361401161689,0.837517325183,-1.601124498776,0.002323
27421,-4.361401161689,0.837517325183,-1.5352647168870002,0.001337
27423,-4.407931695299,0.8840478587930001,-0.876667956351,-0.008015
27445,-2.314114833965,-1.1168084789510002,-2.39144082309,-0.007389
27446,-2.4537059056180004,-0.977216878121,-2.523160386868,-0.001644
27461,-4.3614514335039996,0.9305281205879999,-0.94252773824,-0.008476
27485,-2.5933467199090003,-0.7446144818860001,-2.720739732535,0.006209
27495,-4.314970642532,0.977009440737,-1.008387520129,-0.008801
27530,-4.26848985156,1.023489702532,-1.074246772841,-0.009012
27569,-2.174672990226,-0.9773666352120001,-2.4573006049790003,-0.005165
27571,-2.267733528269,-0.884305567992,-2.523160386868,-0.00184
27578,-4.175479056155,1.023439430717,-1.798703844443,0.001771
27580,-4.222009589765,1.069969964327,-1.14010655473,-0.009133
27610,-2.360844338127,-0.698234234544,-2.654879950646,0.003724
27622,-4.128998265183,1.0699202216889998,-1.798703844443,0.000744
27623,-4.17552932797,1.116450755299,-1.205966336619,-0.009191
27624,-4.17552932797,1.116450755299,-1.14010655473,-0.010096
27625,-4.222059332403,1.1629807597319999,-0.613229357972,-0.016567
27674,-4.082518003388,1.116400483484,-1.798703844443,-0.000333
27675,-4.129048536998,1.162931017094,-1.205966336619,-0.010134
27677,-4.175579070608,1.209461550704,-0.613229357972,-0.017631
27717,-4.036037741593,1.162880745279,-1.7328440625539998,-0.002369
27719,-4.082568275203,1.2094118080660001,-1.205966336619,-0.011063
27720,-4.1290982796360005,1.255941812499,-0.613229357972,-0.018636
27721,-4.1290982796360005,1.255941812499,-0.547369576083,-0.01921
27768,-4.036087484231,1.255892599038,-1.205966336619,-0.011974
27769,-4.082617488664,1.302422603471,-0.547369576083,-0.020169
27819,-3.896546155216,1.209311793613,-1.9304228790440001,-0.000595
27820,-3.943076159649,1.2558423272230002,-1.6669842806650002,-0.005515
27821,-3.9896066932589997,1.302372860833,-1.14010655473,-0.013775
27860,-3.8965958978540005,1.3023225890180001,-1.601124498776,-0.00751
27861,-3.943126431464,1.3488531226279998,-1.14010655473,-0.01463
27862,-3.943126431464,1.3488531226279998,-1.074246772841,-0.015537
27913,-3.8501151068820003,1.34880337999,-1.5352647168870002,-0.009443
27915,-3.8966461696690002,1.3953339136,-1.008387520129,-0.017249
27955,-3.664043773434,1.255692570132,-2.128002224711,0.000365
27957,-3.757104840654,1.3487536373520002,-1.7328440625539998,-0.0069
27960,-3.850165378697,1.441814175395,-0.94252773824,-0.018895
27961,-3.850165378697,1.441814175395,-0.876667956351,-0.019769
28006,-3.617563511639,1.302172831927,-2.062142442822,-0.001795
28008,-3.710624049682,1.395233899147,-1.6669842806650002,-0.008889
