,x,y,z,charge
7595,-1.1812691168520002,2.731054450619,0.454804347712,0.014371
7691,-1.18989681866,2.7968629023390004,0.30821702694200004,0.016294
7767,-1.312530942525,2.665245998899,0.22745191649399998,0.016401
7816,-1.402350271443,2.599437547179,0.203525178439,0.016343
7891,-1.353974497634,2.665245998899,0.024026752508,0.017232
7892,-1.29697049284,2.731054450619,-0.008884352653,0.017504
9742,-1.417388423429,2.6013092462280003,0.09254406129100001,0.017057
9768,-1.351451910875,2.6673018515440003,-0.021758170709,0.017354
9770,-1.351451910875,2.5830886237639996,0.386829974531,0.014579
9790,-1.285515398321,2.715073305219,0.158226039708,0.017
9793,-1.285515398321,2.60697461519,0.47682128597400003,0.013357
9794,-1.285515398321,2.573978312532,0.5339729311510001,0.012474
9795,-1.285515398321,2.540982009874,0.591123517974,0.011482
9796,-1.285515398321,2.507985707216,0.6482746339740001,0.010389
9797,-1.285515398321,2.4749899337350003,0.705425749974,0.009208
9798,-1.285515398321,2.441993631077,0.7625768659740001,0.007949
9799,-1.285515398321,2.4089973284190003,0.819727981974,0.006627
9832,-1.219579414944,2.310008949622,0.991181329974,0.002358
9861,-1.1536429023900001,2.819727582155,0.37105044556800004,0.015855
9862,-1.1536429023900001,2.7867312794970003,0.428201561568,0.015034
9863,-1.1536429023900001,2.753734976839,0.485352677568,0.014084
9897,-1.087706389836,2.777620968265,0.575343989011,0.013149
9898,-1.087706389836,2.555758219245,0.8282588443910001,0.00715
9901,-1.087706389836,2.366891243706,1.024022054594,0.001687
9904,-1.087706389836,2.1780242681670003,1.219785264797,-0.004047
9930,-1.021770406459,2.456769840448,0.999711663214,0.002813
9931,-1.021770406459,2.30089863839,1.138324286594,-0.001451
9933,-1.021770406459,2.145027965509,1.276936380797,-0.005763
9955,-0.9558338939050001,2.702518580894,0.8367891776309999,0.008367
9956,-0.9558338939050001,2.546647378836,0.975401801011,0.004148
9958,-0.9558338939050001,2.112031662851,1.334087496797,-0.007449
9959,-0.9558338939050001,1.8662829224050002,1.4970099823799998,-0.012896
9987,-0.8898973813509999,2.636525975578,0.951091409631,0.005687
9989,-0.8898973813509999,2.07903588937,1.39123808362,-0.009078
10017,-0.823961397974,2.849278413366,0.845320040048,0.010065
10019,-0.823961397974,2.570533899439,1.0653936416310001,0.00268
10020,-0.823961397974,1.833287148924,1.554160569203,-0.014809
10053,-0.75802488542,2.783286337227,0.959622272048,0.007314
10054,-0.75802488542,2.6604114378270003,1.041083250251,0.00436
10058,-0.75802488542,1.9231652164889999,1.529850707,-0.013601
10061,-0.75802488542,1.620534181959,1.659932467963,-0.018915
10089,-0.692088372866,2.135918183454,1.424079337417,-0.00936
10091,-0.692088372866,1.710412778701,1.635622076583,-0.017888
10133,-0.626152389489,2.2257962510189997,1.3997694752140002,-0.007845
10135,-0.626152389489,1.8002908462659999,1.6113116852029998,-0.016649
10163,-0.560215876935,2.315674318584,1.375459083834,-0.00629
10198,-0.494279364381,2.528426756372,1.2696877142510001,-0.001539
10199,-0.494279364381,1.980046981396,1.56269143162,-0.013735
10228,-0.428343381004,2.618305353114,1.245377322871,0.000159
10229,-0.428343381004,2.2826780159260003,1.432610199834,-0.007678
10231,-0.428343381004,2.069925578138,1.53838104024,-0.012174
10234,-0.428343381004,1.6774164760430001,1.6927731925829999,-0.019444
10235,-0.428343381004,1.5875384084780002,1.717083054786,-0.020839
10237,-0.428343381004,1.024382953308,1.772952504092,-0.026931
10264,-0.36240686845,2.831057790902,1.139605953288,0.005262
10267,-0.36240686845,2.15980417488,1.514071707214,-0.010602
10268,-0.36240686845,1.7672945436079999,1.668462801203,-0.018033
10269,-0.36240686845,1.6774164760430001,1.6927731925829999,-0.019523
10270,-0.36240686845,1.5875384084780002,1.717083054786,-0.020936
10271,-0.36240686845,1.497659811736,1.741393446166,-0.022238
10272,-0.36240686845,1.024382953308,1.772952504092,-0.027068
10302,-0.296470355896,2.585309050456,1.302528438871,-0.001284
10304,-0.296470355896,1.85717314035,1.644152939,-0.016518
10307,-0.296470355896,1.497659811736,1.741393446166,-0.022309
10341,-0.230534372519,2.798062017421,1.196757069288,0.003804
10343,-0.230534372519,2.462434680233,1.383989946251,-0.004429
10345,-0.230534372519,2.249682242445,1.489760786657,-0.009006
10347,-0.230534372519,1.947051207915,1.61984254762,-0.014957
10348,-0.230534372519,1.497659811736,1.741393446166,-0.022348
10350,-0.230534372519,0.820740297575,1.731580387878,-0.028221
10351,-0.230534372519,0.617097641842,1.690209330018,-0.0284
10382,-0.164597859965,2.6751871180210003,1.278218047491,0.000506
10383,-0.164597859965,2.03692927548,1.5955326854170002,-0.013393
10384,-0.164597859965,0.820740297575,1.731580387878,-0.028226
10385,-0.164597859965,0.560215876935,1.6573686053980001,-0.028209
10406,-0.098661347411,2.03692927548,1.5955326854170002,-0.013383
10435,-0.032725364034000004,2.552313276975,1.3596795548710001,-0.002755
10437,-0.032725364034000004,2.33956031001,1.4654509244540002,-0.007427
10439,-0.032725364034000004,2.03692927548,1.5955326854170002,-0.013378
10443,-0.032725364034000004,0.503333582851,1.6245273516010001,-0.027842
10444,-0.032725364034000004,0.185927397304,1.517473786147,-0.025576
10480,0.03321114852,2.552313276975,1.3596795548710001,-0.002756
10482,0.03321114852,2.33956031001,1.4654509244540002,-0.007434
10484,0.03321114852,2.03692927548,1.5955326854170002,-0.013381
10513,0.099147661074,2.33956031001,1.4654509244540002,-0.007457
10514,0.099147661074,2.03692927548,1.5955326854170002,-0.013393
10515,0.099147661074,1.497659811736,1.741393446166,-0.022349
10516,0.099147661074,0.763858532668,1.698739663258,-0.02832
10517,0.099147661074,0.185927397304,1.517473786147,-0.025633
10540,0.165083644451,2.03692927548,1.5955326854170002,-0.013414
10541,0.165083644451,1.497659811736,1.741393446166,-0.02234
10543,0.165083644451,0.967500659224,1.740111250295,-0.027628
10545,0.165083644451,0.763858532668,1.698739663258,-0.028329
10546,0.165083644451,0.503333582851,1.6245273516010001,-0.027903
10573,0.231020157005,2.6751871180210003,1.278218047491,0.000401
10575,0.231020157005,2.462434680233,1.383989946251,-0.004465
10577,0.231020157005,2.249682242445,1.489760786657,-0.00906
10579,0.231020157005,1.947051207915,1.61984254762,-0.014981
10582,0.231020157005,1.497659811736,1.741393446166,-0.022327
10583,0.231020157005,1.261021382522,1.7571729751290002,-0.025221
10584,0.231020157005,0.967500659224,1.740111250295,-0.027616
10585,0.231020157005,0.503333582851,1.6245273516010001,-0.027966
10616,0.29695666955899996,2.798062017421,1.196757069288,0.003666
10618,0.29695666955899996,1.85717314035,1.644152939,-0.016549
10619,0.29695666955899996,1.5875384084780002,1.717083054786,-0.020991
10620,0.29695666955899996,1.261021382522,1.7571729751290002,-0.025187
10621,0.29695666955899996,0.967500659224,1.740111250295,-0.027592
10622,0.29695666955899996,0.560215876935,1.6573686053980001,-0.028286
10653,0.36289265293600004,2.3725566126679998,1.4082998084540002,-0.006194
10654,0.36289265293600004,2.15980417488,1.514071707214,-0.010705
10656,0.36289265293600004,1.7672945436079999,1.668462801203,-0.01808
10658,0.36289265293600004,1.6774164760430001,1.6927731925829999,-0.019559
10659,0.36289265293600004,0.967500659224,1.740111250295,-0.027547
10686,0.42882916549000005,2.831057790902,1.139605953288,0.005051
10688,0.42882916549000005,2.4954309828910004,1.3268383010740001,-0.003171
10691,0.42882916549000005,2.069925578138,1.53838104024,-0.012307
10692,0.42882916549000005,1.11426155005,1.748642112712,-0.026448
10693,0.42882916549000005,0.967500659224,1.740111250295,-0.027472
10718,0.494765678044,2.7411797233370003,1.1639158154909999,0.003273
10721,0.494765678044,1.980046981396,1.56269143162,-0.013909
10722,0.494765678044,1.350899450087,1.732862583749,-0.023966
10723,0.494765678044,1.11426155005,1.748642112712,-0.026322
10724,0.494765678044,0.820740297575,1.731580387878,-0.028007
10753,0.5607016614210001,2.651301655772,1.1882267360479999,0.001441
10755,0.5607016614210001,1.890169443008,1.587001823,-0.015478
10757,0.5607016614210001,1.350899450087,1.732862583749,-0.023807
10758,0.5607016614210001,1.11426155005,1.748642112712,-0.026144
10782,0.626638173975,2.56142305903,1.2125365982510001,-0.000375
10784,0.626638173975,1.710412778701,1.635622076583,-0.018476
10785,0.626638173975,1.620534181959,1.659932467963,-0.019925
10786,0.626638173975,1.530656114394,1.6842423301660001,-0.021278
10787,0.626638173975,1.4407780468290001,1.7085527215460001,-0.022508
10789,0.626638173975,1.11426155005,1.748642112712,-0.025906
10826,0.692574686529,2.471544991465,1.236846989631,-0.002132
10857,0.758510669906,2.750290034569,1.016773388048,0.00567
10858,0.758510669906,2.627415664346,1.098234366251,0.002487
10860,0.758510669906,2.504541294123,1.179695873631,-0.0007
10861,0.758510669906,2.3816669239,1.2611568518340002,-0.003817
10862,0.758510669906,1.833287148924,1.554160569203,-0.015706
10900,0.8244471824599999,1.9561615191469999,1.472699591,-0.012847
10902,0.8244471824599999,1.743409081359,1.578470960583,-0.016999
10930,0.890383695014,2.7264040431430003,0.926781547428,0.006771
10932,0.890383695014,1.8662829224050002,1.4970099823799998,-0.014208
10934,0.890383695014,1.563651887875,1.627091214166,-0.019408
10960,0.956319678391,2.792396119282,0.812479315428,0.009406
10961,0.956319678391,2.513651605355,1.032552387834,0.002039
10965,0.956319678391,1.776405384017,1.521319844583,-0.015387
10989,1.022256190945,2.735514354375,0.779638590808,0.009261
10991,1.022256190945,2.5796436814940003,0.918250685011,0.00494
10993,1.022256190945,2.022154124463,1.358397359,-0.00973
11024,1.088192703499,2.0551498979439997,1.3012467721770002,-0.008133
11025,1.088192703499,1.9322755277210002,1.38270775038,-0.010891
11057,1.1541286868760001,2.244016344306,1.105483032797,-0.002221
11059,1.1541286868760001,2.088146200602,1.244095656177,-0.006484
11091,1.22006519943,2.531872227819,0.738266474594,0.007691
11115,1.286001711984,2.771955070126,0.191066764328,0.016738
11119,1.286001711984,2.4749899337350003,0.705425749974,0.008042
11120,1.286001711984,2.441993631077,0.7625768659740001,0.006626
11122,1.286001711984,2.187134579399,1.072642308177,-0.001646
11150,1.351937695361,2.6490812290799997,0.272527742531,0.015377
11152,1.351937695361,2.286123487373,0.901188960177,0.002935
11178,1.417874207915,2.592198934996,0.239687017911,0.015399
11204,1.4838107204689999,2.5353171700890003,0.206846293291,0.015825
13571,-0.06926926929999999,0.25577241118,1.540850709299,-0.026184
13636,0.07034032354799999,0.302448997642,1.540850709299,-0.026317
13638,-0.0690575985,0.441847448867,1.606418385484,-0.02755
13639,-0.208455520548,0.5812453709150001,1.671986061669,-0.028316
13667,-0.301282162357,0.7672140440249999,1.737554267031,-0.028293
13702,-0.068846986054,0.6279219573770001,1.671986061669,-0.028303
13703,-0.25471035294100003,0.813785853441,1.737554267031,-0.028218
13738,0.210054693442,0.442163367536,1.606418385484,-0.027665
13740,-0.208139072702,0.86035713368,1.737554267031,-0.028102
13769,-0.115101818447,0.860462439903,1.737554267031,-0.028104
13800,-0.06853053820800001,0.907033720142,1.737554267031,-0.027937
13802,-0.579656252384,1.418159434318,1.737554267031,-0.022683
13825,0.349769063336,0.58187773743,1.671986061669,-0.028381
13826,0.303302560143,0.6283442406230001,1.671986061669,-0.028389
13828,0.024507245224,0.9071400847190001,1.737554267031,-0.027924
13855,0.117544499479,0.907245390942,1.737554267031,-0.027914
13857,-0.440046659536,1.464836549957,1.737554267031,-0.022538
13858,-0.6259105556000001,1.650700446021,1.671986061669,-0.019221
13861,-0.904706928873,1.929496290117,1.475283033114,-0.012141
13888,0.210581753734,0.907350697165,1.737554267031,-0.027904
13889,0.164115779718,0.9538166711810001,1.737554267031,-0.027703
13891,-0.393475379297,1.5114078301960001,1.737554267031,-0.022
13893,-0.6722712233929999,1.790204203469,1.606418385484,-0.016602
13895,-0.7652031714249999,1.8831356223240001,1.540850709299,-0.014261
13917,0.303619537166,0.907456003388,1.737554267031,-0.027877
13918,0.257153033973,0.9539225065810001,1.737554267031,-0.027684
13919,-0.300438125042,1.511513665596,1.737554267031,-0.022112
13921,-0.8580298132340001,2.069105353788,1.409715356929,-0.009614
13923,-1.13682565733,2.347900668707,1.016308770642,0.001766
13925,-1.2297570761849999,2.440832616739,0.81960521291,0.006683
13926,-1.276223579378,2.487298590755,0.68846986054,0.00961
13928,-1.322689553394,2.533764564771,0.5573339789930001,0.012003
13930,-1.369154998233,2.5802305387869997,0.36063095043800003,0.014871
13946,0.396656791421,0.907561309611,1.737554267031,-0.02781
13949,-0.857924507011,2.162142608043,1.344147680744,-0.007362
13950,-1.043788403075,2.348006504107,1.0818764468270001,0.00019
13953,-1.2296522991390002,2.533870400171,0.68846986054,0.009645
13975,0.489694045676,0.9076671450110001,1.737554267031,-0.027672
13976,-0.16082959054800003,1.558190252058,1.737554267031,-0.02152
13978,-0.486090879483,1.8834520701700002,1.606418385484,-0.015649
13979,-0.671954775547,2.069315966234,1.475283033114,-0.011083
13981,-0.857818671611,2.255179862298,1.2785794753820001,-0.005067
13982,-0.904284645627,2.301645307137,1.213011799197,-0.003188
13983,-0.95075114882,2.34811181033,1.147444123012,-0.001319
14000,-0.067791807116,1.558296087458,1.737554267031,-0.02152
14001,-0.30012167719599997,1.790625957538,1.671986061669,-0.017743
14002,-0.5324515472760001,2.022955827618,1.540850709299,-0.012815
14005,-1.136508680307,2.627013489826,0.68846986054,0.010183
14007,-1.2294406283389998,2.719944908681,0.36063095043800003,0.015327
14018,0.025245976316,1.558401393681,1.737554267031,-0.021511
14023,-0.625278189085,2.208925029905,1.409715356929,-0.008233
14027,-1.089937400068,2.673584770065,0.68846986054,0.010663
14029,-1.136403374084,2.720050744081,0.5573339789930001,0.013002
14031,-1.229335322116,2.812982162936,0.098359716521,0.017583
14046,0.16474867541,1.512041255065,1.737554267031,-0.022136
14047,0.118283230571,1.558507229081,1.737554267031,-0.0215
14049,-0.29991053557299996,1.976700466048,1.606418385484,-0.014381
14052,-0.996899616636,2.673690076288,0.81960521291,0.008322
14054,-1.136298067861,2.813087998336,0.426198626623,0.015248
14069,0.35071840687399997,1.4192146132560002,1.737554267031,-0.023302
14070,0.304251903681,1.465680587272,1.737554267031,-0.022723
14071,0.257785929665,1.5121465612879998,1.737554267031,-0.022115
14073,-0.06747535927000001,1.8374083794,1.671986061669,-0.017067
14075,-0.5786010734460001,2.3485340935759997,1.344147680744,-0.005295
14077,-0.950328336397,2.720261356527,0.81960521291,0.00895
14093,0.6760855312090001,1.186990049399,1.737554267031,-0.025096
14094,0.629619557193,1.233456023415,1.737554267031,-0.024851
14095,0.5831530540000001,1.279922526608,1.737554267031,-0.024535
14096,0.536687079984,1.326388500624,1.737554267031,-0.02415
14098,0.025561894985,1.8375136856229999,1.671986061669,-0.017062
14127,-0.06726474682400001,2.02348288791,1.606418385484,-0.013709
14130,-0.299594616904,2.2558127579900003,1.475283033114,-0.008707
14131,-0.39252603575899997,2.348744706022,1.409715356929,-0.006428
14133,-0.531923957807,2.48814262807,1.2785794753820001,-0.002261
14134,-0.903651749935,2.859870420198,0.754037536725,0.011479
14165,0.258102906688,1.7912588532300002,1.671986061669,-0.017755
14167,0.025773036608,2.02358872331,1.606418385484,-0.013709
14168,-0.11362488544,2.162986645358,1.540850709299,-0.010917
14193,0.444072108975,1.698432740598,1.671986061669,-0.019095
14196,-0.159985553233,2.3024898736290003,1.475283033114,-0.008077
14197,-0.252916972088,2.395421821661,1.409715356929,-0.005752
14198,-0.34584944929699996,2.488353769693,1.344147680744,-0.003401
14200,-0.485246842168,2.627751691741,1.213011799197,0.000906
14228,0.722973259294,1.512674150757,1.671986061669,-0.021151
14229,0.676507285278,1.5591401247730001,1.671986061669,-0.020693
14231,0.258313519134,1.977333890917,1.606418385484,-0.014406
14264,0.39781727658200006,1.930973223124,1.606418385484,-0.01511
14265,0.165487406502,2.163303093204,1.540850709299,-0.010957
14267,-0.113308437594,2.4420989373,1.409715356929,-0.005132
14268,-0.206240385626,2.535030356155,1.344147680744,-0.002685
14269,-0.299172333658,2.627962833364,1.2785794753820001,-0.000244
14270,-0.438569726529,2.767360226235,1.147444123012,0.00417
14296,0.6302524528850001,1.791681136476,1.606418385484,-0.01705
14298,0.304990634773,2.116942425411,1.540850709299,-0.011635
14299,0.11912673870900001,2.3028063214750003,1.475283033114,-0.008083
14300,-0.020271183339,2.442204243523,1.409715356929,-0.005105
14325,0.909153074027,1.605922546635,1.606418385484,-0.018628
14326,0.862687629188,1.652388520651,1.606418385484,-0.018279
14329,0.444493863044,2.070582286795,1.540850709299,-0.012344
14331,0.072766600093,2.442309549746,1.409715356929,-0.005124
14333,-0.15956379916400001,2.674639419826,1.2785794753820001,0.0005
14335,-0.252495218019,2.7675713678580003,1.213011799197,0.002993
14362,0.7233955425399999,1.884824226131,1.540850709299,-0.01489
14363,0.676929568524,1.931290200147,1.540850709299,-0.01428
14365,0.165803854348,2.442415385146,1.409715356929,-0.005188
14366,0.0264059323,2.581813307194,1.344147680744,-0.00206
14391,0.9558307188430001,1.7455316103060001,1.540850709299,-0.015986
14393,0.584103455892,2.117258873257,1.475283033114,-0.010811
14395,0.305307082619,2.396054717353,1.409715356929,-0.005871
14419,0.8630046062110001,1.931500812593,1.475283033114,-0.013128
14422,0.491276814083,2.3032286047209998,1.409715356929,-0.00723
14424,0.258946944003,2.535557945624,1.344147680744,-0.002783
14425,-0.019848900093,2.814354318897,1.213011799197,0.003815
14448,0.770177964402,2.11747001488,1.409715356929,-0.00979
14452,0.21258627620999998,2.675061703072,1.2785794753820001,0.000432
14453,0.07318835416200001,2.814459095943,1.213011799197,0.003802
14474,1.09554455956,1.8852459802000001,1.409715356929,-0.011804
14476,0.677351322593,2.3034392171670004,1.344147680744,-0.006246
14478,0.352089504481,2.6287010352789997,1.2785794753820001,-0.000377
14498,1.049184420944,2.024748679294,1.344147680744,-0.009366
14501,0.6309906547999999,2.442942445438,1.2785794753820001,-0.003189
14502,0.584525209961,2.489408419454,1.2785794753820001,-0.00256
14533,1.09575623036,2.07132048871,1.2785794753820001,-0.007512
14534,1.049290256344,2.117786462726,1.2785794753820001,-0.00715
14539,0.538164542168,2.6289121769020003,1.213011799197,0.000668
14552,1.095861536583,2.164357742965,1.213011799197,-0.005289
14553,0.491804403552,2.768415405173,1.147444123012,0.004002
14576,1.1888987908380002,2.1644635783650004,1.147444123012,-0.003703
14601,1.2354706002540001,2.2110348586039996,1.0818764468270001,-0.001826
14660,1.2821471867160001,2.3506433930979997,0.885172889095,0.003498
14661,1.0962832906520001,2.5365072891620004,0.885172889095,0.00499
14662,1.049817316636,2.5829732631780002,0.885172889095,0.00559
14686,1.282253022116,2.443681705707,0.754037536725,0.00688
14687,1.2357870481000002,2.490147679723,0.754037536725,0.007183
14690,1.0034571780200001,2.722477020626,0.81960521291,0.008372
14716,1.3288243023550002,2.4902529859460003,0.622901655178,0.009685
14719,1.142960935468,2.676116352833,0.68846986054,0.009848
14746,1.421862085787,2.4903582921689997,0.49176630280800004,0.011888
14748,1.2824636345620002,2.629756214217,0.49176630280800004,0.012576
14749,1.189532215707,2.722687633072,0.5573339789930001,0.012253
14772,1.421966862833,2.583395546424,0.229495068891,0.015611
14774,1.375501417994,2.62986152044,0.229495068891,0.0158
14775,1.329035443978,2.676327494456,0.295062745076,0.015178
14777,1.18963752193,2.815725416504,0.426198626623,0.014755
15537,-0.675578579643,1.349079081207,1.7467407797510002,-0.022982
15538,-0.8618234831470001,1.8097371848930002,1.560495876247,-0.014965
15539,-1.048068386651,2.007162540053,1.3742509727430001,-0.008817
15570,-0.5824301982179999,1.349079081207,1.746713791724,-0.023488
15571,-0.628990894917,1.5465039071900002,1.7001530950250001,-0.020759
15572,-0.67555264997,1.67812081063,1.653591869149,-0.018528
15602,-0.489281287616,1.41488700375,1.7466873328740002,-0.023048
15604,-0.628964436067,1.8097371848930002,1.6070041844229999,-0.016465
15606,-0.8152093395710001,2.072970991773,1.420759280919,-0.009876
15608,-1.001454243075,2.2045873660360003,1.234514377415,-0.004401
15609,-1.1411379207030001,2.2703958177560004,1.094830699787,-0.00046
15643,-0.396132377014,1.41488700375,1.746661403201,-0.023274
15644,-0.535816054642,1.875545636613,1.606977725573,-0.015701
15645,-0.582377280518,1.941354088333,1.560416499697,-0.014164
15647,-0.67549973227,2.072970991773,1.4672940479449998,-0.010906
15650,-0.9083053324729999,2.2703958177560004,1.234487918565,-0.003944
15652,-1.047989010101,2.3362042694759997,1.094804240937,-0.000197
15686,-0.30298346641199997,0.822611996624,1.746634944351,-0.028146
15689,-0.30298346641199997,1.48069545547,1.746634944351,-0.022537
15690,-0.349544692288,1.67812081063,1.700073718475,-0.01956
15691,-0.396105918164,1.8097371848930002,1.6535124925990001,-0.01726
15693,-0.535789595792,2.072970991773,1.5138288149710002,-0.011743
15694,-0.582350821668,2.138778914316,1.467267589095,-0.010123
15697,-0.9548406286760001,2.402012721196,1.094778311264,0.000328
15717,-0.20983508498700001,0.888420448344,1.746608485501,-0.027983
15720,-0.20983508498700001,1.48069545547,1.746608485501,-0.022593
15721,-0.34951876261500003,1.941354088333,1.606924807873,-0.014887
15725,-0.628885588694,2.3362042694759997,1.327557981794,-0.005138
15728,-0.8151304921979999,2.467821172916,1.1413130782899998,4.3e-05
15751,-0.16324740026100001,0.6909950931840001,1.7000208007750002,-0.028407
15752,-0.11668617438500001,0.954228900064,1.746582026651,-0.027713
15755,-0.11668617438500001,1.48069545547,1.746582026651,-0.022607
15757,-0.20980809696,1.875545636613,1.653459574899,-0.016346
15759,-0.302930548712,2.072970991773,1.560337123147,-0.01244
15763,-0.5357366780920001,2.402012721196,1.3275309937670001,-0.004289
15765,-1.373838214683,2.533629095459,0.489429457176,0.013059
15766,-1.3272775179840002,2.533629095459,0.535990683052,0.012452
15767,-0.67542035572,2.533629095459,1.187847316139,-6.9e-05
15768,-1.094471388604,2.599437547179,0.768796812432,0.008641
15769,-0.8151040333480001,2.599437547179,1.048164167688,0.003381
15800,-0.11665971553500001,0.559378718921,1.6534331160490001,-0.028163
15801,-0.023537263783,0.954228900064,1.746555567801,-0.027704
15804,-0.023537263783,1.48069545547,1.746555567801,-0.022603
15805,-0.07009848965900001,1.74392926235,1.6999943419249999,-0.018654
15807,-0.11665971553500001,1.875545636613,1.6534331160490001,-0.016339
15808,-0.16322094141100002,2.007162540053,1.6068724193500001,-0.013948
15809,-0.302904619039,2.2703958177560004,1.467188212545,-0.008384
15810,-0.34946531573800005,2.3362042694759997,1.420627515846,-0.006745
15811,-0.396026541614,2.402012721196,1.37406628997,-0.005085
15812,-0.442588296667,2.467821172916,1.327505064094,-0.003417
15815,-1.2806898332580001,2.599437547179,0.48940299832600004,0.013241
15816,-0.582271445118,2.599437547179,1.1878213864659999,0.000908
15817,-1.14100615563,2.665245998899,0.629087205131,0.011466
15818,-0.6753938968700001,2.665245998899,1.094698934714,0.003467
15819,-0.954761252126,2.731054450619,0.8153315794579999,0.009001
15820,-0.9082000262500001,2.731054450619,0.8618928053339999,0.008284
15821,-0.8616388003740001,2.731054450619,0.90845403121,0.007495
15848,0.023050420943,0.756803544904,1.699968412252,-0.028329
15849,0.069611646819,0.954228900064,1.746529638128,-0.027692
15853,0.069611646819,1.48069545547,1.746529638128,-0.022592
15855,0.023050420943,1.74392926235,1.699968412252,-0.018649
15856,-0.070072030809,2.007162540053,1.606845431323,-0.013936
15861,-1.14097969678,2.731054450619,0.535938294529,0.013351
15862,-0.67536743802,2.7968629023390004,1.0015505532890001,0.006988
15886,0.116199331545,0.756803544904,1.699941953402,-0.028331
15887,0.16276002824400002,1.020036822607,1.746503179278,-0.027314
15888,0.16276002824400002,1.48069545547,1.746503179278,-0.022579
15889,0.069637576492,1.875545636613,1.653380727526,-0.016333
15891,-0.023484875260000003,2.138778914316,1.560258275774,-0.011527
15893,-0.163168552888,2.402012721196,1.420574598146,-0.005838
15895,-0.39597415309100004,2.731054450619,1.187768468766,0.002897
15896,-1.140953767107,2.7968629023390004,0.442789383927,0.014932
15898,-0.535657830719,2.862671354059,1.048085320315,0.007115
15920,0.023102809466,0.16452853777800003,1.513670061871,-0.025458
15922,0.069664564519,0.361953363761,1.560231816924,-0.026784
15923,0.20934771297000002,0.756803544904,1.699914965375,-0.028346
15924,0.25590893884599997,1.020036822607,1.746476191251,-0.027289
15925,0.25590893884599997,1.41488700375,1.746476191251,-0.023413
15929,0.16278701627099998,1.875545636613,1.653354268676,-0.016348
15930,0.116225790395,2.007162540053,1.6067930428000001,-0.013951
15933,0.069664564519,2.138778914316,1.560231816924,-0.011539
15934,-0.023457887233,2.3362042694759997,1.467109365172,-0.007499
15937,-1.420294134336,2.599437547179,0.070273118069,0.01718
15938,-1.327171682584,2.665245998899,0.163395569821,0.016834
15965,0.255935397696,0.559378718921,1.653327809826,-0.028237
15967,0.349057849448,1.020036822607,1.7464502615780002,-0.027232
15968,0.349057849448,1.349079081207,1.7464502615780002,-0.024171
15970,0.302496623572,1.67812081063,1.699889035702,-0.019602
15973,0.069690494192,2.3362042694759997,1.4670829063220001,-0.007515
15976,-0.069993183436,2.599437547179,1.327399228694,-0.001462
15977,-1.280584527035,2.731054450619,0.116807885095,0.017252
15998,0.39564553417400006,0.6909950931840001,1.6998625768520002,-0.028411
15999,0.44220676005000004,0.954228900064,1.746423802728,-0.027497
16000,0.44220676005000004,1.020036822607,1.746423802728,-0.027118
16001,0.44220676005000004,1.217462177767,1.746423802728,-0.025501
16002,0.44220676005000004,1.2832706294870002,1.746423802728,-0.024813
16003,0.39564553417400006,1.61231235891,1.6998625768520002,-0.020527
16004,0.349084308298,1.8097371848930002,1.653301350976,-0.017334
16007,0.20940063067,2.2045873660360003,1.513617673348,-0.010014
16032,0.5353551414750001,0.954228900064,1.746397343878,-0.027304
16033,0.5353551414750001,1.020036822607,1.746397343878,-0.026916
16034,0.5353551414750001,1.085845274327,1.746397343878,-0.026452
16036,0.5353551414750001,1.1516537260470001,1.746397343878,-0.025912
16038,0.5353551414750001,1.217462177767,1.746397343878,-0.025298
16041,0.20942656034300003,2.402012721196,1.4204692919230002,-0.005911
16043,0.116304637768,2.599437547179,1.327346840171,-0.001494
16080,0.628504052077,1.085845274327,1.746370885028,-0.026133
16081,0.628504052077,1.1516537260470001,1.746370885028,-0.025593
16084,0.488820903626,1.875545636613,1.6066872074,-0.01592
16087,0.395697922697,2.138778914316,1.513564755648,-0.010994
16088,0.349137225998,2.2703958177560004,1.467004058949,-0.008513
16133,0.395724910724,2.3362042694759997,1.420416374223,-0.006908
16174,0.44231206627299996,2.402012721196,1.373828689497,-0.005278
16175,0.30262838864499997,2.731054450619,1.234145011869,0.001974
16215,0.8148278029539999,1.5465039071900002,1.653169585903,-0.020189
16217,0.488899750999,2.467821172916,1.327241533948,-0.003635
16255,0.582048661601,2.402012721196,1.327214545921,-0.004586
16256,0.44236498397300006,2.731054450619,1.187530868293,0.002779
16303,0.675197043026,2.3362042694759997,1.327188087071,-0.005526
16337,1.001152083008,1.67812081063,1.559968286778,-0.016726
16339,0.814907179504,2.138778914316,1.3737233832740001,-0.008893
16341,0.628662276,2.599437547179,1.18747847977,0.000629
16382,1.0477397677340001,1.74392926235,1.513380602052,-0.015131
16383,0.9080555609290001,2.072970991773,1.373696924424,-0.009642
16385,0.7683724124779999,2.402012721196,1.234013246796,-0.003019
16429,1.001205000708,2.007162540053,1.373670465574,-0.010231
16432,0.721837645452,2.665245998899,1.094303110318,0.003162
16466,1.0943539113099998,1.941354088333,1.373644006724,-0.010611
16467,1.001230930381,2.138778914316,1.2805215549720002,-0.00704
16469,0.86154778193,2.467821172916,1.140837877344,-0.000546
16495,1.0943798409830001,2.072970991773,1.280495096122,-0.007536
16496,1.0012573892310002,2.2703958177560004,1.1873731735470001,-0.003779
16498,0.861573711603,2.599437547179,1.047688966742,0.002893
