,x,y,z,charge
3807,-0.89038792843,3.321393199102,0.019557323566,0.001156
3808,-0.89038792843,3.321393199102,0.059415464383,0.001244
3809,-0.564945660961,3.555423314883,-0.020300817251,0.017936
3810,-0.599487689636,3.5354807504609997,-0.060158958068,0.015906
3811,-0.703113246484,3.4756519988409997,-0.060158958068,0.010673
3812,-0.737655275159,3.455709434419,-0.020300817251,0.009187
3813,-0.737655275159,3.455709434419,0.09927307602299999,0.009535
4164,0.31103965706,2.455408797204,0.928813587108,0.033299
4165,0.41480174157399996,2.455408797204,0.868906517292,0.034694
4166,0.483976288191,2.495402407333,0.8289684707480001,0.030238
4167,0.553151363985,2.655375789495,0.789030424204,0.014433
4168,0.34562666578,2.895335862738,0.908844563836,-0.000824
4169,0.380214203677,2.895335862738,0.888875540564,-0.000723
4187,0.256501087909,2.295435415042,0.914226823103,0.057011
4188,0.498612794834,2.335429025171,0.774443660199,0.05448
4189,0.5677878706280001,2.4154157162520002,0.734505613655,0.042961
4190,0.42943824821700005,3.015315634771,0.814381706743,-0.003716
4213,0.271138123729,2.055475341799,0.859702541731,0.10589
4214,0.44407475486000003,2.095468951928,0.7598574253710001,0.10141
4215,0.5824243772709999,2.295435415042,0.679980803106,0.064107
4216,0.651599453065,2.4154157162520002,0.640042756562,0.044757
4217,-0.040148129813000005,2.535395488285,1.0394237511789999,0.021605
4229,-0.129273707684,2.815349171657,1.044806010446,0.001177
4230,-0.060099161067,2.9753225538190002,1.004867963902,-0.003162
4253,0.6462849284540001,2.095468951928,0.550961629559,0.109053
4254,-0.045462654424,2.13546203288,0.950342624176,0.084265
4255,-0.080050192321,2.2154487239610003,0.970311647448,0.067885
4256,0.784634550865,2.575389098414,0.471085536471,0.025561
4257,0.784634550865,2.7753555615280003,0.471085536471,0.007166
4273,-0.10000069439800001,2.015482260847,0.9357558601710001,0.11008
4274,0.695508972994,2.095468951928,0.476467795738,0.111173
4275,0.695508972994,2.13546203288,0.476467795738,0.103028
4276,0.764683519611,2.375422106123,0.436529749194,0.055129
4277,-0.238350316809,2.4154157162520002,1.0156319532590001,0.034489
4278,0.730095981714,3.015315634771,0.456498772466,-0.003489
4279,0.31504764365800003,3.295269318143,0.696127580907,-0.001069
4304,-0.189126272269,2.095468951928,0.9411381194380001,0.091641
4305,0.744733017534,2.2154487239610003,0.401973961917,0.087328
4306,0.64097093302,3.1752890169329997,0.461881031733,-0.004581
4307,0.46803377271200003,3.295269318143,0.561726148093,-0.001785
4308,0.329684150301,3.3352623990950003,0.641602770358,0.000419
4333,-0.27825185014,2.175455643009,0.9465203787049999,0.074187
4334,0.759369524177,2.175455643009,0.347449680545,0.097951
4335,0.828544070794,2.455408797204,0.307511634001,0.043755
4336,0.309733119047,3.375256009224,0.607046983081,0.00225
4356,0.42813223938100003,3.375256009224,0.492614573539,0.001459
4357,0.18602000327899998,3.415249090176,0.632397736443,0.005185
4358,0.255195079073,3.415249090176,0.5924596898990001,0.004467
4376,0.823229546183,2.9753225538190002,0.21843050699799998,-0.002294
4377,0.788642537463,3.0553092449,0.23839953027000002,-0.004213
4395,-0.40727896134200003,2.015482260847,0.8827905342410001,0.107427
4396,0.803279044106,2.13546203288,0.183874719721,0.109944
4397,0.803279044106,2.175455643009,0.183874719721,0.101434
4398,-0.5456285837529999,2.655375789495,0.962666627329,0.009598
4419,-0.565579615007,2.455408797204,0.928111369229,0.028406
4420,-0.565579615007,2.895335862738,0.928111369229,-0.002277
4421,-0.185118285671,3.415249090176,0.708452113237,0.006289
4422,0.05699289207700001,3.495235781257,0.568668950333,0.011264
4451,0.832552057392,2.295435415042,0.074824569446,0.075933
4482,-0.155845272385,3.495235781257,0.599401962962,0.012038
4483,-0.017496179151,3.5352293913860002,0.5195258698740001,0.014569
4515,0.8618250706780001,2.455408797204,-0.034225051652,0.04608
4534,0.876461577321,2.655375789495,-0.088749333024,0.019453
4535,0.876461577321,2.695368870447,-0.088749333024,0.015464
4536,-0.6107951437720001,3.1752890169329997,0.769918667672,-0.002978
4537,-0.403270974744,3.415249090176,0.6501045280400001,0.006835
4538,-0.022810174585,3.575222472338,0.43044527204800004,0.018546
4563,0.821923537347,2.295435415042,-0.10333662620600001,0.076215
4564,0.8565105460670001,2.495402407333,-0.123305649478,0.03985
4565,0.7181609236559999,3.215282627062,-0.043429556390000006,-0.004648
4566,-0.5961591663060001,3.255275708014,0.7153933279460001,-0.001021
4588,0.801972506093,2.095468951928,-0.137892413483,0.120043
4589,0.801972506093,2.2154487239610003,-0.137892413483,0.0938
4590,0.8365600439900001,2.4154157162520002,-0.157861436755,0.052583
4591,0.49068625255099996,3.455242700305,0.041828795965000005,0.005168
4592,-0.373998490635,3.495235781257,0.541054377765,0.012752
4604,-0.808997330768,2.4154157162520002,0.7461268697519999,0.033855
4605,0.851196550633,2.655375789495,-0.212386247304,0.019375
4606,0.851196550633,2.695368870447,-0.212386247304,0.015419
4607,0.678259390325,3.255275708014,-0.112541130944,-0.003808
4608,-0.60147316174,3.3352623990950003,0.62631273012,0.002362
4609,-0.08266273917,3.61521555329,0.32677738104,0.022507
4627,-0.8289483620220001,2.375422106123,0.711571611652,0.039722
4628,-0.8635353707419999,2.7753555615280003,0.731540634924,0.001901
4629,0.831245519379,2.815349171657,-0.246942034581,0.005847
4630,0.485372257117,3.455242700305,-0.047251801860999997,0.004802
4631,0.277848088089,3.575222472338,0.072562337771,0.015499
4632,0.139497936501,3.61521555329,0.152438960036,0.02086
4648,-0.779724317482,2.055475341799,0.6370772486540001,0.101712
4649,0.154134972321,3.61521555329,0.09791309113300001,0.020842
4666,0.791343986048,2.895335862738,-0.316054138312,0.001193
4667,-0.453801557297,3.5352293913860002,0.402831228657,0.01621
4668,0.272533563478,3.575222472338,-0.016518789232,0.015638
4694,0.7368059460740001,2.095468951928,-0.330640902317,0.117177
4695,0.7368059460740001,2.175455643009,-0.330640902317,0.099781
4696,-0.9233879353269999,2.895335862738,0.627872743916,-0.002509
4697,-0.6812767575790001,3.375256009224,0.488089581012,0.00462
4698,-0.300815428243,3.61521555329,0.26843032502,0.023551
4722,0.71685491482,2.13546203288,-0.36519668959400003,0.108262
4723,-0.6666397217590001,3.415249090176,0.433564770463,0.006964
4738,0.7314914214630001,2.93532894369,-0.41972150014299997,-0.000667
4739,0.662316874846,3.135295935981,-0.379783453599,-0.004761
4740,0.42020516792100004,3.455242700305,-0.240000290695,0.005349
4758,0.711540390209,2.93532894369,-0.45427728742,-0.000684
4759,0.6423658435920001,3.135295935981,-0.414339240876,-0.004704
4780,0.657002350235,2.095468951928,-0.468864051425,0.113654
4804,-0.850205402112,3.295269318143,0.355248161994,0.000167
4827,-0.9739185178800001,2.175455643009,0.380599444533,0.079677
4828,-1.043093064497,2.455408797204,0.420537491077,0.030268
4829,0.651687825624,2.895335862738,-0.5579451784280001,0.000955
4830,0.478751194493,3.295269318143,-0.458100062068,-0.002248
4854,-0.993869019957,3.095302325852,0.346043657256,-0.004823
4855,0.527975239033,3.1752890169329997,-0.532593895889,-0.004548
4856,0.182101447594,3.5352293913860002,-0.332903663169,0.012355
4857,-0.40588405077,3.61521555329,0.006570261632,0.023665
4883,-0.979232513314,1.975488650718,0.291518846707,0.123836
4884,-0.979232513314,2.055475341799,0.291518846707,0.10758
4885,-1.082994597828,2.535395488285,0.351425916523,0.021138
4886,-1.082994597828,2.815349171657,0.351425916523,0.00023
4887,0.6117862922930001,2.815349171657,-0.627056752982,0.005054
4888,-0.9446455045940001,3.215282627062,0.271549823435,-0.002858
4889,-0.39124754412699997,3.61521555329,-0.047954548916999996,0.023704
4911,0.522661243599,2.095468951928,-0.621674493715,0.109487
4912,-1.033770553288,2.25544233409,0.276932082702,0.064227
4913,-1.102945629082,2.655375789495,0.31687012924600005,0.010149
4914,0.5918357902160001,2.655375789495,-0.6616125402590001,0.017098
4915,-1.102945629082,2.695368870447,0.31687012924600005,0.007193
4916,0.5918357902160001,2.695368870447,-0.6616125402590001,0.013533
4917,-1.033770553288,3.0553092449,0.276932082702,-0.004952
4918,-0.9991835445680001,3.135295935981,0.25696305943000003,-0.004554
4919,0.17678745216,3.495235781257,-0.421984260995,0.009202
4920,0.107612376366,3.5352293913860002,-0.382046214451,0.012809
4940,0.537297221065,2.4154157162520002,-0.6761993042640001,0.046344
4962,-1.004498069179,2.015482260847,0.167881932427,0.118218
4963,0.48275918109099997,2.295435415042,-0.690786068269,0.066414
4964,-1.0736726157960002,2.335429025171,0.207819978971,0.04981
4965,-1.108260153693,2.495402407333,0.227789002243,0.026211
4966,0.517346718988,2.495402407333,-0.7107550915409999,0.034625
4967,-0.485687646609,3.575222472338,-0.131653416653,0.019204
5003,-1.024448571256,2.13546203288,0.13332614515000002,0.091561
5004,0.428221141117,2.175455643009,-0.705372832274,0.09003
5005,-1.12821065577,2.6153821793659997,0.193233214966,0.013708
5006,0.49739568773400006,2.655375789495,-0.745310878818,0.016466
5007,0.49739568773400006,2.695368870447,-0.745310878818,0.013003
5008,-1.12821065577,2.735362480576,0.193233214966,0.004681
5009,0.428221141117,3.0553092449,-0.705372832274,-0.003998
5010,-0.43646360206900003,3.575222472338,-0.206147250474,0.019184
5046,-1.113574149127,2.455408797204,0.138708404417,0.03157
5047,0.44285764776,2.455408797204,-0.759897642823,0.039285
5048,-0.975224526716,3.215282627062,0.058832311329,-0.002935
5049,0.062396847601000005,3.455242700305,-0.540238386831,0.006867
5050,-0.110540312707,3.5352293913860002,-0.440393270471,0.013908
5080,-1.02976256669,2.13546203288,0.04424607650100001,0.09183
5081,0.35373206988899997,2.175455643009,-0.754515383556,0.088228
5082,-1.064350104587,2.25544233409,0.064215099773,0.065324
5083,-1.098937642484,2.375422106123,0.084184123045,0.043413
5084,0.422907145683,2.7753555615280003,-0.7944534301,0.006574
5085,0.35373206988899997,3.0553092449,-0.754515383556,-0.003918
5086,0.00785827845,3.455242700305,-0.554825150836,0.007104
5087,-0.199665890578,3.5352293913860002,-0.435010482027,0.014259
5111,-1.015126589224,2.015482260847,-0.010279263225000002,0.118414
5112,-1.015126589224,2.055475341799,-0.010279263225000002,0.11021
5113,-0.150441846038,3.495235781257,-0.509505374202,0.010731
5137,-1.138839175815,2.6153821793659997,0.015072019314,0.013951
5138,0.348417545278,2.695368870447,-0.843596510559,0.011965
5139,-1.138839175815,2.735362480576,0.015072019314,0.004828
5140,-1.104252167095,2.93532894369,-0.004897003958,-0.003544
5141,0.313830536558,2.93532894369,-0.823627487287,-0.001276
5160,-1.055028122555,2.25544233409,-0.079390837779,0.065789
5161,-1.055028122555,3.0553092449,-0.079390837779,-0.005035
5162,0.224704958687,3.0553092449,-0.81824522802,-0.003791
5163,-0.778328877733,3.375256009224,-0.239143023955,0.003827
5164,-0.709154331116,3.415249090176,-0.27908107049900005,0.00604
5165,-0.605392246602,3.455242700305,-0.338988140315,0.008984
5180,-1.0749786246320001,2.335429025171,-0.11394662505599999,0.050354
5181,-0.659930286576,3.415249090176,-0.35357490432,0.006107
5182,-0.486993655445,3.455242700305,-0.45342002068000004,0.008423
5183,-0.383231570931,3.455242700305,-0.513327090496,0.008285
5200,0.11562834956200001,2.13546203288,-0.84741875603,0.092642
5201,0.150215887459,2.295435415042,-0.8673877793020001,0.061174
5202,0.184802896179,2.895335862738,-0.8873568025740001,8.7e-05
5203,-0.9565805626520001,3.1752890169329997,-0.22837903459800002,-0.003815
5204,-0.921993024755,3.215282627062,-0.24834805787,-0.002842
5205,-0.334008055568,3.415249090176,-0.587821453494,0.005406
5218,-0.9765310647290001,2.13546203288,-0.262934821875,0.090522
5219,0.095677318308,2.295435415042,-0.881974543307,0.060513
5220,-1.1148806871399999,2.655375789495,-0.183058728787,0.010519
5221,-1.1148806871399999,2.695368870447,-0.183058728787,0.0075
5238,-1.031069104703,2.335429025171,-0.27752158588000003,0.050099
5239,-1.100244180497,2.655375789495,-0.237583539336,0.010559
5240,-1.100244180497,2.695368870447,-0.237583539336,0.00755
5260,-1.01643259806,2.9753225538190002,-0.33204639642899997,-0.004243
5286,-0.8634469981830001,2.095468951928,-0.466447300066,0.097153
5287,-0.102524339511,2.295435415042,-0.9057663412270001,0.058853
5288,-0.206286424025,3.135295935981,-0.845859271411,-0.003989
5289,-0.621335291258,3.255275708014,-0.60623046297,-0.001565
5290,-0.44839866012699997,3.255275708014,-0.70607557933,-0.001539
5310,-0.779635415746,2.015482260847,-0.5609101571590001,0.113007
5311,-0.987159584774,2.455408797204,-0.441096017527,0.031576
5312,-0.12247537076500001,2.455408797204,-0.9403221285040001,0.034265
5313,-0.087887832868,2.735362480576,-0.9602911517760001,0.007432
5314,-0.917985038157,3.015315634771,-0.481034064071,-0.004307
5315,-0.191649917382,3.015315634771,-0.9003840819600001,-0.003375
5334,-0.626649286692,2.015482260847,-0.6953110607959999,0.112944
5335,-0.453712655561,2.055475341799,-0.7951561771560001,0.104808
5336,-0.903348531514,2.375422106123,-0.53555887462,0.042611
5337,-0.211600948636,2.895335862738,-0.934939869237,-0.000637
5352,-0.681187855843,2.25544233409,-0.7098978248009999,0.062842
5353,-0.8541244869740001,2.4154157162520002,-0.610052708441,0.036611
5354,-0.33531353522699997,2.4154157162520002,-0.909588586698,0.038411
5355,-0.923299033591,2.7753555615280003,-0.570114661897,0.002926
5356,-0.6466003179459999,3.0553092449,-0.729866848073,-0.004225
5357,-0.542838233432,3.0553092449,-0.789773917889,-0.004101
5371,-0.839487980331,2.7753555615280003,-0.664578048167,0.003082
6102,-1.131768312741,2.567385825466,-0.043896290504,0.018529
6105,-1.131768312741,2.547456490469,-0.009378074794000001,0.020658
6108,-1.131768312741,2.7152040119380003,0.179519593011,0.005872
6109,-1.131768312741,2.542199116974,0.079635317553,0.021182
6110,-1.131768312741,2.62607261312,0.174084416044,0.012741
6111,-1.131768312741,2.591471845798,0.154107455117,0.01596
6128,-1.091876304596,2.879895007055,-0.185641112547,-0.001941
6129,-1.091876304596,2.7760921759120003,-0.245571995328,0.002706
6132,-1.091876304596,2.908137712722,0.24488565275899998,-0.002893
6134,-1.091876304596,2.34926541619,0.014269786982,0.047959
6135,-1.091876304596,2.7592193672670002,0.34300565209899997,0.003136
6137,-1.091876304596,2.61555786613,0.352111729915,0.013122
6142,-1.051984296451,2.9889552116930003,-0.21472415129000003,-0.004301
6143,-1.051984296451,3.038228469694,-0.140252013726,-0.004959
6147,-1.051984296451,2.220275876555,0.077870512258,0.072929
6148,-1.051984296451,2.298891999206,0.261333532273,0.055887
6149,-1.051984296451,2.451967029996,0.395736552618,0.030919
6164,-1.012092288306,2.444754347486,-0.39084484043,0.032989
6165,-1.012092288306,3.146187456995,0.152200830386,-0.004435
6166,-1.012092288306,2.201447229718,-0.20914662571,0.076367
6169,-1.012092288306,2.067200316588,-0.056531449733,0.107586
6170,-1.012092288306,2.012670214269,-0.041990194950000004,0.119182
6171,-1.012092288306,2.056685569598,0.121495864138,0.109686
6172,-1.012092288306,2.694173459604,0.53557474993,0.006927
6173,-1.012092288306,2.4121088891789997,0.46477351321500004,0.036004
6174,-1.012092288306,2.3775075926800002,0.44479655228799997,0.041201
6179,-0.972199750984,2.375552812842,-0.430798233107,0.042949
6181,-0.972199750984,2.152174500894,-0.28361876327400004,0.086843
6182,-0.972199750984,3.095814040011,0.399265104854,-0.004613
6184,-0.972199750984,2.115372357252,0.339476570686,0.093892
6185,-0.972199750984,2.080771060753,0.31949960975900005,0.102003
6196,-0.932307742839,3.265762408623,-0.054909522227999996,-0.001375
6197,-0.932307742839,3.2499902881380005,0.212131713167,-0.001564
6200,-0.932307742839,3.090556666516,0.48827849720100003,-0.004678
6203,-0.932307742839,1.986382817617,0.40307835431600003,0.120346
6216,-0.892415734694,2.6188599306099998,-0.612496977004,0.013752
6219,-0.892415734694,2.436194909511,0.662777788013,0.031509
6226,-0.852523726549,3.044586002172,-0.550801818105,-0.004563
6227,-0.852523726549,3.00998523485,-0.570778779032,-0.004166
6228,-0.852523726549,3.354893807441,-0.049474345261,0.002841
6231,-0.852523726549,2.8619209810729997,0.7244724177349999,-0.001562
6232,-0.852523726549,2.663729377617,0.748119750334,0.008821
6238,-0.8126317184040001,3.316135825607,-0.301973267519,0.00074
6239,-0.8126317184040001,3.373721925101,0.23754385106099998,0.004152
6244,-0.8126317184040001,2.5546691729789996,0.777203318254,0.017806
6255,-0.772739181082,3.336065160604,-0.336492012406,0.001661
6256,-0.772739181082,2.262335922869,-0.6342382140489999,0.061869
6261,-0.772739181082,2.376407433697,0.766332435143,0.039211
6262,-0.772739181082,2.114271139915,0.661012982718,0.088652
6275,-0.7328471729370001,2.173204524051,-0.6396739201930001,0.079303
6280,-0.7328471729370001,2.321876802201,0.7808742191029999,0.047403
6281,-0.7328471729370001,2.094342334095,0.695531198428,0.092138
6292,-0.692955164792,2.807636946059,-0.779653407764,0.001963
6294,-0.692955164792,3.3778791396130003,0.470066341569,0.004551
6311,-0.653063156647,2.3711495310250004,0.8553458274900001,0.039699
6321,-0.6131711485019999,2.560173142956,-0.830477683552,0.020017
6323,-0.6131711485019999,3.352691901944,0.593598478803,0.003351
6331,-0.57327861118,2.669233347594,-0.859561251472,0.010485
6332,-0.57327861118,3.538413449395,-0.127617383674,0.016025
6333,-0.57327861118,2.1983912325430004,-0.76320552825,0.073916
6334,-0.57327861118,2.1438611302240003,-0.748664273467,0.085362
6339,-0.57327861118,2.8314768990859998,0.937017947316,-4.5e-05
6341,-0.57327861118,2.5095536586670004,0.9352536711980001,0.02228
6342,-0.57327861118,2.192887791743,0.8444754735560001,0.070089
6351,-0.533386603035,3.366509242591,-0.5490375419869999,0.002972
6353,-0.533386603035,3.4869393442509997,0.440983302826,0.012198
6371,-0.49349459489,3.4011100099130003,-0.52906058106,0.005117
6372,-0.49349459489,2.7782935522320003,-0.888644290215,0.003865
6373,-0.49349459489,2.6891626825909998,-0.8940794671819999,0.009345
6374,-0.49349459489,2.545501181454,-0.884973389366,0.021862
6380,-0.49349459489,2.172958456746,0.8789942184430001,0.073948
6389,-0.453602586745,2.1837198002180003,-0.817701234064,0.077112
6394,-0.453602586745,2.083827587105,0.8735585122990001,0.092896
6413,-0.41371057860000005,2.7916182290919997,1.0060549079130001,0.001754
6417,-0.41371057860000005,2.435094221351,0.984313670868,0.031061
6429,-0.373818041278,2.149119032896,-0.8376776658139999,0.084923
6430,-0.373818041278,3.606514825056,0.23387295021200002,0.023018
6433,-0.373818041278,3.382035824948,0.702589361254,0.004904
6435,-0.373818041278,3.193258280322,0.869745792014,-0.002698
6448,-0.33392603313299996,3.2186915852960003,-0.772453954679,-0.002605
6449,-0.33392603313299996,3.0802879868310002,-0.85236126921,-0.003956
6450,-0.33392603313299996,3.371767145263,-0.6380514635110001,0.003054
6452,-0.33392603313299996,2.8807490987330002,1.0114900848800001,-0.001484
6466,-0.294034024988,3.504912841056,-0.46913022745599997,0.011712
6467,-0.294034024988,2.674490721089,-0.9485746438189999,0.011092
6472,-0.294034024988,3.0443399348669997,0.9678652621770001,-0.004086
6485,-0.254142016843,3.406367912585,-0.618074502584,0.004926
6488,-0.254142016843,3.516282738078,0.5499736560999999,0.013913
6490,-0.254142016843,2.256831952892,0.9734427877570001,0.05857
6491,-0.254142016843,2.009367620612,0.922619041146,0.109756
6505,-0.214250008698,3.322494416439,-0.712523601075,0.000346
6506,-0.214250008698,2.976485155688,-0.912292151991,-0.002791
6507,-0.214250008698,3.5541855698800005,-0.394658089892,0.015914
6508,-0.214250008698,2.585359851448,-0.9540103499629999,0.019173
6509,-0.214250008698,3.6211862573810003,0.28836865602600004,0.024169
6513,-0.214250008698,3.098870037186,0.953324536571,-0.003806
6515,-0.214250008698,2.4151648863540003,1.018831886578,0.034431
6535,-0.174358000553,2.278108043354,-0.901278920267,0.061027
6536,-0.174358000553,3.6516303393680003,0.075822597268,0.027263
6540,-0.174358000553,3.322248349134,0.806144008384,0.001352
6557,-0.134465463231,3.6463729658729997,0.164835989615,0.026574
6560,-0.134465463231,3.322248349134,0.806144008384,0.001591
6561,-0.134465463231,2.538897052494,1.044244024472,0.020649
6580,-0.094573455086,3.6463729658729997,0.164835989615,0.026163
6582,-0.094573455086,3.322248349134,0.806144008384,0.001374
6585,-0.094573455086,2.538897052494,1.044244024472,0.020705
6595,-0.054681446940999995,3.6516303393680003,0.075822597268,0.026024
6597,-0.054681446940999995,3.456494733087,0.653528832407,0.00874
6598,-0.054681446940999995,2.6280279221350002,1.049679730616,0.012935
6611,-0.014789438796,3.642216280538,-0.067686500893,0.024637
6613,-0.014789438796,3.536211543898,0.51545544039,0.014905
6615,-0.014789438796,3.4764240680840004,0.6190106166970001,0.009944
6618,-0.014789438796,2.133099786752,0.94803117904,0.084788
6631,0.025102569349,3.28789311994,-0.732500562002,-0.001311
6632,0.025102569349,3.01108592301,-0.892315191064,-0.003284
6635,0.025102569349,3.1733289453249998,0.9042640077240001,-0.003242
6647,0.064995106671,3.5835294928840002,-0.28566773661800005,0.017317
6648,0.064995106671,3.612872886711,-0.17667738334400002,0.020771
6649,0.064995106671,3.636958907043,0.021326891453999998,0.023514
6654,0.064995106671,2.6825580244540004,1.035137946656,0.009273
6671,0.104887114816,2.61996061877,-0.9340333890360001,0.01719
6672,0.104887114816,2.3672394421720004,-0.895844272477,0.048522
6675,0.104887114816,2.345962822533,0.978878493901,0.046674
6693,0.14477912296099998,3.0642687406870004,0.933347575644,-0.00404
6694,0.14477912296099998,2.647957257132,1.015160985729,0.012335
6696,0.14477912296099998,2.3113620552109997,0.958901532974,0.052808
6707,0.184671131106,3.563600157887,-0.251148991731,0.01491
6708,0.184671131106,2.456370311813,-0.890408566333,0.036405
6709,0.184671131106,2.0945884014000002,-0.823135881854,0.102636
6711,0.184671131106,3.501611305753,0.49547900864000005,0.010561
6712,0.184671131106,3.4617526357590003,0.5645154400600001,0.008082
6713,0.184671131106,2.955208536049,0.9624306143870001,-0.002706
6714,0.184671131106,2.90067843373,0.97697186917,-0.001142
6726,0.224563139251,3.4996554675610003,-0.38011630593199996,0.009065
6727,0.224563139251,2.1837198002180003,-0.817701234064,0.084488
6729,0.224563139251,3.327505722629,0.71713008686,0.000459
6730,0.224563139251,3.2331169503160004,0.800708831417,-0.002337
6739,0.264455676573,2.436440976816,-0.855890350623,0.039996
6740,0.264455676573,3.558342255215,-0.162135599384,0.013912
6741,0.264455676573,3.5771714312290004,0.12488259693800001,0.016067
6742,0.264455676573,3.367364392623,0.64809365544,0.002254
6743,0.264455676573,3.253046285313,0.76619008653,-0.002248
6744,0.264455676573,2.920607768727,0.94245365346,-0.001872
6748,0.264455676573,2.4550230271710003,0.949795455158,0.032973
6750,0.264455676573,2.172958456746,0.8789942184430001,0.080929
6764,0.304347684718,3.0058285495150003,-0.803301798717,-0.003057
6765,0.304347684718,3.4797266617409996,-0.34559809022200005,0.007424
6766,0.304347684718,3.557242096232,0.159400812648,0.013868
6769,0.304347684718,2.77694626759,0.9515597312759999,0.004265
6786,0.344239692863,2.1983912325430004,-0.76320552825,0.083407
6787,0.344239692863,3.54257013473,0.104905636011,0.012527
6789,0.344239692863,3.4921967177460003,0.351969381302,0.009004
6790,0.344239692863,3.2184455179910003,0.74621365478,-0.003159
6791,0.344239692863,2.474952362168,0.915276710271,0.031251
6805,0.384131701008,3.311979140272,-0.534496287204,-0.001435
6806,0.384131701008,3.503812682073,-0.147593815424,0.008635
6807,0.384131701008,2.34205273368,-0.772311606066,0.056347
6808,0.384131701008,3.497454620418,0.262955988955,0.008796
6809,0.384131701008,3.163914886495,0.760754909563,-0.004108
6812,0.384131701008,2.123685727922,0.804522080879,0.09399
6823,0.42402370915300003,3.375923830598,-0.405528973003,0.000926
6824,0.42402370915300003,3.439867991747,-0.276561658802,0.004235
6829,0.42402370915300003,2.871335039903,0.867980986719,0.00013
6847,0.463916246475,3.25744956713,-0.519954503244,-0.003216
6848,0.463916246475,2.6639759740990003,-0.770547329948,0.015489
6849,0.463916246475,2.4657843706430005,-0.746899997349,0.038071
6850,0.463916246475,3.468111226591,0.15396563568100002,0.006035
6852,0.463916246475,3.442923988922,0.277497772915,0.004591
6854,0.463916246475,2.8912643749,0.833463300186,-0.000323
6866,0.50380825462,2.980641841023,-0.679769132306,-0.002359
6867,0.50380825462,2.445855035646,-0.712381252462,0.041243
6868,0.50380825462,2.3913254625039997,-0.697839997679,0.049997
6869,0.50380825462,2.336794831008,-0.683298213719,0.059385
6870,0.50380825462,2.2822652578660003,-0.668756958936,0.069615
6872,0.50380825462,3.1891021241639996,0.637222772329,-0.004203
6874,0.50380825462,2.1289431014169997,0.715508159355,0.09581
6875,0.50380825462,2.039812231776,0.710072982388,0.114553
6886,0.5437002627649999,2.926111738704,-0.6652278775229999,-0.000551
6887,0.5437002627649999,3.252191664458,-0.43094058172,-0.003643
6888,0.5437002627649999,3.3654085544309997,-0.22750165913200002,-8.4e-05
6889,0.5437002627649999,2.153275189054,-0.605155175306,0.097583
6891,0.5437002627649999,3.268818934975,0.499149380312,-0.002896
6895,0.5437002627649999,2.465538303338,0.771768141287,0.035084
6897,0.5437002627649999,2.148872436414,0.6809899436450001,0.09284
6909,0.58359227091,3.2322623294610002,-0.396422895187,-0.004012
6910,0.58359227091,3.281535058285,-0.321950228446,-0.003024
6911,0.58359227091,2.6041884982849997,-0.666992153641,0.022122
6915,0.58359227091,2.4854676383350003,0.7372493964,0.03322
6927,0.623484279055,2.88625306871,-0.596191446103,0.001204
6928,0.623484279055,2.47519895865,-0.6033903700109999,0.038648
6929,0.623484279055,2.4206688563310004,-0.588849644405,0.046984
6941,0.6633762872000001,2.900925030212,-0.541695740289,0.000599
6942,0.6633762872000001,2.598930595613,-0.577978761294,0.023457
6943,0.6633762872000001,2.3262800840180002,-0.505270899848,0.065026
6945,0.6633762872000001,3.224803579646,0.335663850401,-0.004105
6946,0.6633762872000001,3.184945438829,0.404700810998,-0.00462
6948,0.6633762872000001,2.49072501183,0.648235474876,0.033782
6951,0.6633762872000001,2.050326978766,0.532045668517,0.118266
6965,0.703268824522,3.216490208976,-0.129381659792,-0.004527
6966,0.703268824522,3.231162170478,-0.074885953978,-0.004423
6967,0.703268824522,2.3409515163430004,-0.450775194034,0.063158
6968,0.703268824522,2.122831107067,-0.392609116548,0.110028
6969,0.703268824522,2.09018564876,0.463009237097,0.112717
6976,0.7431608326670001,3.0141419201849997,-0.338256288524,-0.003078
6977,0.7431608326670001,3.098015945508,-0.243807190033,-0.004797
6980,0.7431608326670001,2.08297296625,-0.323572155951,0.119374
6981,0.7431608326670001,2.8923655922369997,0.511926888154,0.000368
6982,0.7431608326670001,2.7287747561030002,0.5555517108570001,0.010179
6983,0.7431608326670001,2.550512487644,0.544680827746,0.027635
6984,0.7431608326670001,2.288376723039,0.439360846144,0.071227
6985,0.7431608326670001,2.253775955717,0.41938388521700004,0.079131
6993,0.783052840812,2.6775467182640003,-0.394515741279,0.016518
6994,0.783052840812,2.404896206669,-0.321807879833,0.053333
6996,0.783052840812,2.201447229718,-0.20914662571,0.096241
6997,0.783052840812,2.590370628461,0.47564386714900003,0.023966
6998,0.783052840812,2.155230498069,0.270440139266,0.104175
7011,0.822944848957,2.8998243420520002,-0.22015985743400002,0.001027
7012,0.822944848957,2.796021510909,-0.280090211038,0.007121
7015,0.822944848957,3.002525955858,0.161306908202,-0.0031
7017,0.822944848957,2.35978016318,-0.163757526889,0.063049
7020,0.822944848957,2.942738480044,0.264862613686,-0.001089
7022,0.822944848957,2.848350236908,0.348440829066,0.003008
7024,0.822944848957,2.6847594007740003,0.39206565176900005,0.014885
7025,0.822944848957,2.353422101525,0.246791748313,0.062253
7043,0.862836857102,2.8547082985629997,-0.062108975313000005,0.003542
7044,0.862836857102,2.681703403599,-0.161993250771,0.01694
7046,0.862836857102,2.8840516923900004,0.046881377961000004,0.001859
