,x,y,z,charge
4455,3.620155949762,-1.983295069822,-1.222486713382,0.102534
4456,3.447152642329,-2.083178286926,-1.821055222569,0.017426
4457,3.343350340363,-2.1431086405300004,-1.9806735269640001,0.009175
4458,3.308749573041,-2.163085601457,-2.020578235357,0.008055
4459,3.17034703293,-2.2429923868109998,-2.140291831359,0.006924
4461,2.547534808665,-2.602572920904,-2.2600059565380004,-0.000824
4470,2.769792323727,-2.428186344793,-2.2600059565380004,0.007116
4471,2.631389254439,-2.508093130147,-2.2600059565380004,0.003388
4479,3.476459522943,-1.974125490766,-1.541723322172,0.057212
4484,1.988629703159,-2.8331242270869996,-0.783535979413,0.100798
4487,1.88482793037,-2.8930540515140004,-1.461913905386,-0.016959
4494,2.695296902375,-2.379063902237,-2.220101248145,0.008677
4495,2.6260958969079997,-2.419017294914,-2.220101248145,0.006489
4498,1.934082137999,-2.818551750861,-0.983058992201,0.05998
4499,1.899481370677,-2.838528182611,-1.1426772965960001,0.026845
4507,3.0559574867249997,-2.124770011595,-2.06048294375,0.019322
4508,2.3639437278160003,-2.524304467542,-2.140291831359,-0.003465
4514,3.4166175418980003,-1.8704766501299999,-1.382105017777,0.099207
4525,2.289448835641,-2.475182024986,-2.06048294375,-0.001809
4526,1.943441691598,-2.674949517548,-0.863345396199,0.114648
4527,1.908840924276,-2.694925949298,-1.1426772965960001,0.04985
4531,3.342122649723,-1.8213542075740001,-1.382105017777,0.108312
4532,2.6501088908140003,-2.220888134344,-2.100387652143,0.018501
4542,3.0799699514539998,-1.9266413802020002,-1.781150514176,0.052618
4543,2.2495541816110003,-2.4060826215030002,-1.9806735269640001,0.003837
4544,2.041950106856,-2.5259427995340005,-1.781150514176,-0.002128
4552,2.610214765961,-2.151789260038,-2.020578235357,0.02596
4566,2.244260294903,-2.3170067862700003,-1.9008646393550002,0.014219
4568,2.1058577547920003,-2.396913571624,-1.781150514176,0.01129
4579,2.2589137352099997,-2.26248038819,-1.8609599309620002,0.021749
4580,2.155111433244,-2.322410212617,-1.781150514176,0.019724
4581,2.120511195099,-2.342387173544,-1.74124633496,0.020385
4582,1.982108654988,-2.422293958898,-1.42200972617,0.045363
4588,2.065963100762,-2.3278141681410003,-1.5816280305650001,0.037454
4601,2.738029532656,-1.893730275041,-1.701341626567,0.073372
4603,2.565026225223,-1.9936140213220002,-1.781150514176,0.056994
4604,2.115217308391,-2.2533113383109997,-1.5816280305650001,0.047488
4612,2.787283740285,-1.819227445211,-1.5816280305650001,0.094592
4613,2.129870748698,-2.1987849402310005,-1.501818613779,0.066313
4614,2.095269981376,-2.2187613719810004,-1.42200972617,0.076883
4625,2.52513210037,-1.924514617839,-1.6215322097809999,0.082735
4626,2.040722416216,-2.2041888957549998,-1.1825820049890001,0.12669
4636,2.505184773355,-1.889965180686,-1.541723322172,0.097589
4637,2.470584006033,-1.909941612436,-1.541723322172,0.095971
4638,2.4359827095339996,-1.929918573363,-1.541723322172,0.093763
9146,3.574709699825,-2.9962615585320003,-0.43956563764300005,0.107901
9179,3.3472763045260003,-3.1559243137950004,-0.354343269324,0.107096
9205,3.396479181986,-3.195839605728,-0.428837632322,0.090096
9209,3.776854255471,-2.796683511336,-0.6484471456759999,0.088265
9232,3.480261659688,-3.235755426838,-0.523296255999,0.068634
9236,3.791477532689,-2.876514624379,-0.702977247995,0.065236
9240,3.8260571329310005,-2.676936577183,-0.7229415086740001,0.086723
9275,3.287407335454,-3.315587069058,-0.458038677536,0.07545
9276,3.39114613618,-3.315587069058,-0.517932517927,0.064509
9279,3.840680939326,-2.796683511336,-0.777471081816,0.057938
9314,3.1982918119460004,-3.3555023609909997,-0.452674939464,0.074321
9315,3.5095082141239997,-3.3555023609909997,-0.63235593146,0.041298
9322,3.8553036873670004,-2.5172738219200004,-0.832001184135,0.085787
9343,3.627870292068,-3.3555023609909997,-0.746779344993,0.02252
9374,3.573334368802,-3.435334003211,-0.7613798676000001,0.019021
9375,3.020061294107,-3.3954181821010003,-0.44194746332,0.074268
9376,2.8817428931389997,-3.315587069058,-0.36208936225000005,0.09528
9378,3.9191303712220003,-2.916430445489,-0.9610251202750001,0.008733
9427,3.207582572535,-3.515165116254,-0.596299927388,0.043838
9428,2.930945770599,-3.3954181821010003,-0.436583725248,0.075968
9430,3.864594447956,-3.195839605728,-0.975625642882,-0.007376
9431,3.899174048198,-3.116008492685,-0.9955904327380001,-0.007599
9486,3.46426252227,-3.555080937364,-0.790581441991,0.015571
9487,2.9109894475750004,-3.435334003211,-0.47114903771100003,0.067307
9528,2.9601928542120004,-3.515165116254,-0.545642871532,0.051645
9529,2.614396851792,-3.235755426838,-0.34599761885700003,0.110879
9537,3.928420602634,-2.557189113853,-1.1046495790220001,0.021536
9578,2.732758929736,-3.3954181821010003,-0.46042103239000004,0.073016
9580,3.977623480094,-2.9962615585320003,-1.17914394202,-0.024462
9582,3.977623480094,-2.716851869116,-1.17914394202,-0.007927
9583,3.8393050791260004,-2.317695245547,-1.09928584095,0.061916
9584,3.8047254788840004,-2.237864132504,-1.0793215802710001,0.080283
9625,3.2314960811650004,-3.674827871517,-0.794454488454,0.017978
9626,3.300655281649,-3.674827871517,-0.834383538989,0.013694
9627,3.646451284069,-3.555080937364,-1.034028791664,-0.009335
9628,2.643643406228,-3.3555023609909997,-0.455057294318,0.078614
9675,3.0386422861080002,-3.674827871517,-0.7291963808140001,0.024244
9676,3.9031317629810003,-3.275671247948,-1.22830977709,-0.031203
9680,3.9377113632230003,-2.5172738219200004,-1.2482740377689998,0.004005
9716,3.364481436327,-3.71474316345,-0.9634074751289999,0.003744
9722,3.986913711506,-2.676936577183,-1.322768929944,-0.020981
9725,3.848595839715,-2.317695245547,-1.2429108288739998,0.034266
9770,2.964150039818,-3.71474316345,-0.778362745061,0.018827
9771,3.655741515481,-3.594996229297,-1.177653250411,-0.016976
9813,2.805875845003,-3.674827871517,-0.733069427277,0.022069
9819,3.635785192457,-1.9983702641980001,-1.2122180336969999,0.101469
9853,2.820499122221,-3.71474316345,-0.787599529596,0.016343
9854,3.754147270401,-3.515165116254,-1.326641976407,-0.027553
9858,3.8233064708850004,-2.2777799536140004,-1.366571026942,0.021854
9860,3.650408469675,-2.038286085308,-1.266748136016,0.084569
9880,3.284656673408,-3.79457480567,-1.101668195804,-0.000563
9881,2.696803998471,-3.674827871517,-0.762271530845,0.017013
9888,3.734190947377,-2.158033019461,-1.36120728887,0.044652
9920,2.711427275689,-3.71474316345,-0.81680057481,0.011507
9921,3.575916752562,-3.674827871517,-1.3159139710860002,-0.016496
9922,3.7142351535299998,-3.555080937364,-1.3957720721559999,-0.026534
9923,2.26189300172,-3.1559243137950004,-0.5572620109209999,0.088539
9959,3.037266955085,-3.834490097603,-1.051011139948,0.003135
9960,3.141005755811,-3.834490097603,-1.110904980339,0.001325
9961,3.625119630022,-3.6349120504070003,-1.390408334084,-0.020471
9962,2.4148346799060003,-3.475249295144,-0.691649685133,0.029465
9964,3.970915103265,-2.956345737422,-1.5900535867590002,-0.046732
9967,3.832597231474,-2.317695245547,-1.510195485689,-0.000716
9994,3.570583706756,-3.674827871517,-1.405009385868,-0.017344
9998,3.9509587802410002,-2.676936577183,-1.6246188992219999,-0.039386
10033,2.6515588357940003,-3.75465898456,-0.920496512199,0.001914
10034,3.654366184458,-3.594996229297,-1.4994674803680001,-0.023888
10035,2.23660363289,-3.275671247948,-0.680922208989,0.047777
10036,2.202024032648,-3.195839605728,-0.660957419133,0.062137
10071,2.80450051398,-3.834490097603,-1.0548841864110001,-0.00081
10072,2.320386110592,-3.475249295144,-0.775380832666,0.016436
10073,2.147488638559,-3.116008492685,-0.675558470917,0.071858
10078,3.841887462886,-2.397526887767,-1.653819944436,-0.019647
10107,3.891090340346,-3.116008492685,-1.7283143074340002,-0.045745
10112,3.7873515396200004,-2.317695245547,-1.66842099622,-0.011506
10128,2.9374858691420003,-3.874405918713,-1.2238371730859998,-0.002168
10129,2.9720654693840003,-3.874405918713,-1.2438019629419999,-0.001585
10130,3.0066450696260003,-3.874405918713,-1.263766223621,-0.001548
10131,3.525338544079,-3.674827871517,-1.5632343672220002,-0.015328
10136,3.905713617564,-2.796683511336,-1.782843880576,-0.045171
10138,3.629077344805,-2.118117198351,-1.623127678436,0.020706
10175,2.8829499458759997,-3.874405918713,-1.23843822487,-0.003218
10176,3.0212683468440003,-3.874405918713,-1.3182963259400002,-0.001515
10177,2.122199269729,-3.235755426838,-0.799218668985,0.031551
10178,3.8857572945400003,-2.7567676902260003,-1.8174091930390002,-0.04396
10180,3.8511776942980003,-2.557189113853,-1.79744493236,-0.035518
10183,3.574541421539,-2.078201377241,-1.63772873022,0.026787
10216,2.3097205481570002,-3.594996229297,-0.953571133053,-0.008028
10217,2.171402147189,-3.3954181821010003,-0.873713031983,0.006531
10221,3.865800971516,-2.7567676902260003,-1.851974505502,-0.043262
10223,3.831221371274,-2.557189113853,-1.832010244823,-0.035252
10226,3.658323899241,-2.1979483113939997,-1.732187353897,0.001539
10227,3.554585098515,-2.078201377241,-1.672294042683,0.02454
10228,3.312527896821,-1.8786233300450002,-1.532542101222,0.078293
10254,3.465469575007,-3.674827871517,-1.666929775434,-0.011357
10255,2.2551846248909997,-3.555080937364,-0.96817165566,-0.009427
10258,3.845845177669,-2.916430445489,-1.8865398179650001,-0.044047
10263,3.5346287754910004,-2.078201377241,-1.7068588259689998,0.022125
10264,3.396310374523,-1.958454443088,-1.6270007248990002,0.051749
10288,2.823080976804,-3.874405918713,-1.342133633082,-0.005575
10289,2.2698079021089996,-3.594996229297,-1.022701228802,-0.0144
10290,2.235228301867,-3.555080937364,-1.002736968123,-0.012921
10291,3.7913092544030005,-3.116008492685,-1.9011403405720002,-0.039675
10293,3.825888854645,-2.836598803269,-1.921105130428,-0.042518
10302,3.583831652951,-2.158033019461,-1.781353188967,0.005909
10303,3.5492520527090003,-2.118117198351,-1.761388928288,0.012908
10325,3.114341055958,-3.834490097603,-1.5563799375410001,-1.6e-05
10326,3.4601365292010002,-3.6349120504070003,-1.756025190216,-0.01051
10327,2.007794906568,-3.116008492685,-0.9175151289810001,0.025763
10335,3.218079856684,-1.8786233300450002,-1.616273248755,0.070735
10366,2.610270858723,-3.834490097603,-1.311441367082,-0.013624
10367,2.506532057997,-3.79457480567,-1.251548055868,-0.017302
10368,3.54391953608,-3.515165116254,-1.850483813893,-0.016383
10369,2.056997784028,-3.315587069058,-0.992008962802,-0.003961
10370,3.751396608355,-3.076092671575,-1.970270965498,-0.037125
10371,1.9532589833020002,-2.876514624379,-0.932115651588,0.060163
10378,3.682237407871,-2.397526887767,-1.9303419149630001,-0.022281
10406,1.9678822605200001,-3.076092671575,-0.98664522473,0.01936
10407,3.731440285331,-3.036177379642,-2.004836277961,-0.035741
10421,3.385644812088,-2.038286085308,-1.8051910252860002,0.025806
10423,3.2127468108780004,-1.918538621978,-1.70536813436,0.056021
10445,3.1927904878540003,-3.75465898456,-1.739933446823,0.001145
10446,1.947925937496,-3.036177379642,-1.021210537193,0.019104
10451,3.607745161581,-2.357611066657,-1.979507750033,-0.017368
10462,2.8815746148529997,-1.798791687825,-1.560252984004,0.097523
10493,2.654140690377,-3.834490097603,-1.475031144862,-0.011905
10494,2.896197892071,-3.834490097603,-1.614782557146,-0.001103
10495,3.414891366524,-3.555080937364,-1.9142507007470002,-0.006927
10496,3.449470966766,-3.515165116254,-1.934214961426,-0.009161
10497,3.691527639283,-2.836598803269,-2.073966902887,-0.033638
10512,2.930776963136,-1.838707508935,-1.634747347002,0.082333
10537,3.2911962427740002,-3.6349120504070003,-1.888922172819,4.6e-05
10538,2.046331692416,-3.3954181821010003,-1.1701992631890001,-0.024878
10540,3.4986738442260004,-2.2777799536140004,-2.008709324424,-0.007995
10546,3.222037571467,-1.9983702641980001,-1.8489931222840001,0.034336
10548,2.979980369773,-1.8786233300450002,-1.709241180823,0.068101
10567,2.9254444465070004,-3.79457480567,-1.7238422326070002,0.001626
10568,3.374978720476,-3.515165116254,-1.983380796496,-0.003872
10569,3.5478767216860003,-3.235755426838,-2.083203687422,-0.018784
10570,1.922636568666,-3.076092671575,-1.144870735261,-0.002652
10571,1.922636568666,-2.597104934963,-1.144870735261,0.066494
10574,3.5478767216860003,-2.4374421796999997,-2.083203687422,-0.018715
10581,3.236660319508,-2.038286085308,-1.903522695426,0.026314
10583,2.406750972054,-1.8786233300450002,-1.424374089006,0.11888
10606,2.594271721305,-3.79457480567,-1.578726553074,-0.013961
10607,3.4933407984200002,-3.275671247948,-2.097804210029,-0.013897
10608,3.5279203986620002,-2.4773580008100002,-2.117768999885,-0.018914
10609,3.4933407984200002,-2.397526887767,-2.097804210029,-0.014254
10616,2.5251130499979997,-1.8786233300450002,-1.538797502539,0.099177
10637,2.470577126732,-3.75465898456,-1.553398025146,-0.021361
10638,2.2976791255220004,-3.674827871517,-1.453575663397,-0.030703
10639,1.9518836522790002,-3.235755426838,-1.253930410722,-0.025203
10640,3.4733850045729997,-3.235755426838,-2.132369522492,-0.012989
10641,3.54254367588,-2.9962615585320003,-2.1722985730269997,-0.02128
10642,1.9173040520370002,-2.597104934963,-1.233965620866,0.049178
10646,3.1967482026370004,-2.078201377241,-1.972653320352,0.02119
10647,2.989270601185,-1.958454443088,-1.852866168747,0.046323
10679,2.3123024027400003,-3.674827871517,-1.508105236539,-0.030293
10680,3.280530680339,-3.475249295144,-2.067111944029,0.001831
10681,1.9665069294970001,-2.4374421796999997,-1.308459983864,0.062335
10682,2.001086529739,-2.357611066657,-1.32842477372,0.071697
10683,2.070245730223,-2.237864132504,-1.3683538242550002,0.083483
10684,3.280530680339,-2.1979483113939997,-2.067111944029,0.005881
10686,2.416041203466,-1.958454443088,-1.5679990769299998,0.087183
10687,2.623518804918,-1.918538621978,-1.687786228535,0.074047
10688,2.692678005402,-1.918538621978,-1.72771527907,0.068598
10713,2.084869007441,-3.475249295144,-1.422883397397,-0.038306
10714,1.946550606473,-3.235755426838,-1.343025296327,-0.031295
10715,3.46805142959,-2.956345737422,-2.2214644080970003,-0.015986
10716,3.1914151568310003,-2.158033019461,-2.061748205957,0.012436
10717,2.1886072789899997,-2.118117198351,-1.482777237788,0.080726
10720,2.499823681168,-1.958454443088,-1.662457700607,0.073948
10745,2.514446958386,-3.71474316345,-1.716987273749,-0.016859
10746,3.344356835017,-3.235755426838,-2.196135880169,-0.003847
10747,1.8920146832070002,-3.036177379642,-1.357625818934,-0.02058
10748,3.413516035501,-2.637020756073,-2.2360649307040004,-0.014321
10749,2.064912684417,-2.2777799536140004,-1.45744870986,0.061844
10750,2.168651485143,-2.158033019461,-1.517342021074,0.06999
10751,3.1368792335649998,-2.158033019461,-2.076348728564,0.014225
10784,2.321593163329,-3.6349120504070003,-1.651730224463,-0.029454
10785,3.358980112235,-2.597104934963,-2.250665982488,-0.011053
10786,3.255241311509,-2.357611066657,-2.190772142097,-0.001552
10787,2.390752363813,-2.038286085308,-1.691659274998,0.061679
10788,2.6673886365720003,-1.9983702641980001,-1.8513754771380002,0.049405
10817,2.8894895152420004,-3.594996229297,-2.025692201885,0.00698
10818,2.958648715726,-3.555080937364,-2.06562125242,0.008882
10819,2.163318439337,-3.515165116254,-1.606437435856,-0.038038
10820,3.062387516452,-3.475249295144,-2.1255150928110003,0.009326
10821,1.886681637401,-2.956345737422,-1.446721233716,-0.021038
10822,1.886681637401,-2.796683511336,-1.446721233716,-0.006496
10823,3.339023789211,-2.7567676902260003,-2.285231294951,-0.009733
10824,2.094159238853,-2.2777799536140004,-1.566508385321,0.046284
10825,2.128738839095,-2.237864132504,-1.586472646,0.049076
10826,3.062387516452,-2.1979483113939997,-2.1255150928110003,0.013266
10844,2.627476519701,-3.6349120504070003,-1.920505572887,-0.006361
10845,3.111590393912,-3.3555023609909997,-2.200008926632,0.008178
10846,3.284488395122,-2.716851869116,-2.299831288381,-0.006959
10847,3.215329194638,-2.4773580008100002,-2.259902237846,-0.002855
10848,3.146169994154,-2.357611066657,-2.219973187311,0.002657
10849,3.042431193428,-2.237864132504,-2.160079876097,0.011026
10874,2.9187360696780003,-3.475249295144,-2.134751877346,0.009193
10875,2.0542471219819998,-3.3555023609909997,-1.63563848107,-0.041375
10876,3.229952471856,-2.956345737422,-2.3144323401649998,-0.001793
10877,2.745838068468,-2.118117198351,-2.03492898642,0.027168
10900,2.414665872443,-3.555080937364,-1.8898138360640002,-0.020416
10901,2.622143473895,-3.555080937364,-2.009600987669,-0.004672
10902,2.8296205461699997,-3.475249295144,-2.129388139274,0.007092
10903,3.1754165485900003,-2.716851869116,-2.3290333919490003,-0.002204
10904,2.034290798958,-2.4374421796999997,-1.670203793533,0.014581
10905,2.725881745444,-2.158033019461,-2.069494298883,0.023195
10930,3.120880625324,-2.876514624379,-2.343633385379,0.001499
10931,3.0517214248399998,-2.5172738219200004,-2.3037043348440003,0.002202
10955,2.063537353394,-2.4773580008100002,-1.7792629398170001,0.003081
10956,2.928026830267,-2.4374421796999997,-2.278376336093,0.006039
10957,2.16727615412,-2.357611066657,-1.839156780208,0.012655
10980,2.5968541050650003,-3.3954181821010003,-2.133261185737,-0.003808
10981,1.974421829886,-2.796683511336,-1.7738997309220002,-0.024318
10982,2.8734909070010004,-2.4773580008100002,-2.292977387877,0.005531
10983,2.838911306759,-2.4374421796999997,-2.273012598021,0.006885
10984,2.4585357040969997,-2.2777799536140004,-2.053403084667,0.0145
10985,2.4931153043389997,-2.2777799536140004,-2.073367345346,0.014532
10986,2.5276949045809998,-2.2777799536140004,-2.093332135202,0.014146
11016,2.43857991025,-3.3555023609909997,-2.087967867953,-0.014992
11017,2.2656819090400004,-3.315587069058,-1.988144977027,-0.027856
11018,2.611477382283,-3.315587069058,-2.1877902297019998,-0.002416
11019,2.6806365827670002,-3.275671247948,-2.2277192802370003,0.001628
11020,2.0236247073460003,-2.716851869116,-1.848393564743,-0.020044
11021,2.8535345839770003,-2.597104934963,-2.327542171163,0.004279
11022,2.09278390783,-2.557189113853,-1.8883226152780002,-0.008324
11054,2.384043986984,-3.275671247948,-2.10256839056,-0.017946
11055,2.453203187468,-3.275671247948,-2.1424974410949997,-0.012765
11056,2.798998660711,-2.956345737422,-2.34214269377,0.004504
11057,2.0728275848060003,-2.716851869116,-1.922887927741,-0.020183
11058,2.245725586016,-2.4773580008100002,-2.02271028949,-0.002399
11090,2.225769262992,-3.116008492685,-2.05727613113,-0.027195
11091,2.36408766396,-2.5172738219200004,-2.1371342321999998,-0.003044
11092,2.467826464686,-2.5172738219200004,-2.197027543414,-0.000314
11126,2.482449741904,-2.9962615585320003,-2.251557116556,-0.008799
11127,2.517029342146,-2.956345737422,-2.271521377235,-0.006534
11128,2.551608942388,-2.876514624379,-2.291486167091,-0.004445
11129,2.551608942388,-2.836598803269,-2.291486167091,-0.003981
11130,2.2749721404520002,-2.716851869116,-2.1317699649510002,-0.014319
15577,1.910595146031,-2.621583604629,-1.395498487647,0.020003
15580,1.910595146031,-2.632358177526,-1.2170441279370001,0.046319
15581,1.910595146031,-2.652349955409,-1.1824174309420001,0.049581
15582,1.910595146031,-2.6723417332920003,-1.147790733947,0.052621
15583,1.910595146031,-2.746921293787,-1.0985111258220002,0.049417
15584,1.910595146031,-2.8015090763990003,-1.0838592730460002,0.042856
15585,1.910595146031,-2.89069286374,-1.089180676958,0.027885
15586,1.910595146031,-3.063673416562,-1.189051193814,-0.006837
15606,1.950498266893,-2.763797806671,-1.708450590385,-0.019986
15612,1.950498266893,-2.47398185155,-1.171774093941,0.083495
15613,1.950498266893,-2.444772868681,-1.0625731282209998,0.112949
15614,1.950498266893,-3.225879396487,-1.46737607038,-0.036946
15616,1.950498266893,-2.708495105932,-0.8454819682100001,0.112104
15617,1.950498266893,-2.8814756587540002,-0.9453524850660001,0.056756
15632,1.9904013877550002,-2.758410784811,-1.7976777702400002,-0.022085
15633,1.9904013877550002,-2.9913666712820004,-1.793668725288,-0.034767
15643,1.9904013877550002,-3.3150637130050002,-1.4726974742919998,-0.039269
15663,2.030305037794,-2.683831224316,-1.846957378365,-0.017465
15664,2.030305037794,-2.896795332904,-1.877574501231,-0.030217
15668,2.030305037794,-3.189726023847,-1.7696848361170001,-0.039913
15673,2.030305037794,-3.304289140108,-1.651152363179,-0.04159
15674,2.030305037794,-3.344272695874,-1.5818994983660002,-0.041332
15676,2.030305037794,-3.238211337295,-0.966638629891,0.005104
15677,2.030305037794,-2.912242009534,-0.732270899184,0.096683
15694,2.070208158656,-3.1297506901979997,-1.8735649271019998,-0.036875
15696,2.070208158656,-2.166446404584,-1.225063276195,0.123121
15702,2.070208158656,-3.438844034252,-1.497993193246,-0.039995
15706,2.070208158656,-3.376596414565,-1.046534831705,-0.01331
15708,2.070208158656,-3.174406349697,-0.837463349129,0.032241
15717,2.110111279518,-2.520067347303,-1.8909150534010002,-0.005154
15718,2.110111279518,-2.554663881209,-1.910889368443,-0.008375
15724,2.110111279518,-3.218935006716,-1.878886331014,-0.036868
15747,2.1500149295570004,-3.3281105719400004,-1.849581567108,-0.036613
15751,2.1500149295570004,-3.553406621336,-1.379461249485,-0.035425
15755,2.1500149295570004,-3.318178448827,-0.828131841911,0.018754
15756,2.1500149295570004,-3.095997135253,-0.653686527153,0.079175
15768,2.189918050419,-2.5838728640779998,-2.020090334163,-0.010617
15769,2.189918050419,-2.243298251117,-1.7311221205960001,0.033148
15771,2.189918050419,-2.975204547348,-2.061350264853,-0.026251
15776,2.189918050419,-3.3627065766690003,-1.869555352973,-0.034459
15785,2.189918050419,-3.032192147655,-0.524511246391,0.115831
15795,2.229821171281,-2.425496008925,-1.9748208293440002,0.002007
15796,2.229821171281,-2.5292850814660004,-2.034743245293,-0.006341
15797,2.229821171281,-2.174106241659,-1.6911740196890002,0.045347
15798,2.229821171281,-2.110301254061,-1.56199820975,0.069848
15799,2.229821171281,-3.17356442909,-2.037366904859,-0.028014
15802,2.229821171281,-3.3581614754160003,-0.758878977098,0.026346
15825,2.26972482132,-2.203315224528,-1.800375514586,0.032143
15830,2.26972482132,-3.6625821865600003,-1.350155427225,-0.030327
15831,2.26972482132,-3.624156527882,-1.097126269613,-0.019933
15840,2.309627942182,-2.9152292136990003,-2.1652308850149997,-0.017874
15844,2.309627942182,-3.526470453682,-1.825597677937,-0.028288
15845,2.309627942182,-3.626429343097,-1.652464722139,-0.030234
15846,2.309627942182,-3.644148305765,-1.062499572618,-0.016948
15847,2.309627942182,-3.3289530217239998,-0.649676953024,0.047741
15856,2.349531063044,-2.316320972878,-2.00412559325,0.011786
15857,2.349531063044,-2.558493535158,-2.143944211013,-0.005487
15862,2.349531063044,-3.7171699691719997,-1.335503045272,-0.026273
15863,2.349531063044,-3.6933485373400003,-1.13707437052,-0.019832
15864,2.349531063044,-3.678744310494,-1.0824738876600002,-0.017108
15873,2.3894347130830003,-2.015729915683,-1.64590451487,0.06992
15876,2.3894347130830003,-3.5857303400269998,-0.844096582824,0.00477
15895,2.4692409548070002,-2.10874388615,-1.884281290529,0.036741
15912,2.509144075669,-2.241741412383,-2.053405201375,0.017655
15913,2.509144075669,-2.024947120669,-1.789732706762,0.053159
15922,2.5490477257079998,-2.039551876692,-1.8443331896219999,0.046752
15923,2.5490477257079998,-2.8898504139559997,-2.2890847618650003,-0.004419
15926,2.5490477257079998,-3.6302584678690004,-1.885520093886,-0.011646
15927,2.5490477257079998,-3.730217357284,-1.7123866089109998,-0.014674
15928,2.5490477257079998,-3.811741836727,-1.251597269329,-0.015549
15933,2.58895084657,-2.46392219678,-2.227850516133,0.004224
15934,2.58895084657,-2.8352626313440004,-2.303737143818,-0.002273
15935,2.58895084657,-2.979034730474,-2.294406165777,-0.003027
15937,2.58895084657,-3.197385860922,-2.235795579611,-0.003276
15940,2.58895084657,-3.660309900522,-0.794817503876,0.01224
15952,2.628853967432,-2.5331142062380003,-2.26779861704,0.002718
15955,2.628853967432,-3.758710892849,-0.94396709968,-0.000298
15965,2.6687576174710004,-1.857354118884,-1.600634480874,0.090753
15967,2.6687576174710004,-3.704838557541,-1.8362404857610002,-0.00581
15968,2.6687576174710004,-3.724829806247,-1.801614317943,-0.006483
15970,2.6687576174710004,-3.744106666003,-0.889366087643,0.004623
15971,2.6687576174710004,-3.325122838598,-0.416621581277,0.087881
15976,2.708660738333,-2.340141875533,-2.2025542680020003,0.010273
15977,2.708660738333,-2.60230727405,-2.307747247124,0.002972
15979,2.708660738333,-3.8079116536010003,-1.018541897582,-0.002034
15991,2.7485638591950003,-3.804796917779,-1.6631075299629998,-0.00533
15996,2.7485638591950003,-3.394315377233,-0.456570211361,0.073988
15997,2.7485638591950003,-3.275922607023,-0.342046783375,0.104928
16006,2.788467509234,-2.2017578566169997,-2.122658066188,0.018425
16007,2.788467509234,-1.773556824226,-1.506085897107,0.109963
16010,2.788467509234,-3.778702670732,-0.909340402685,0.005857
16021,2.828370630096,-3.604879668126,-2.009373970736,0.005079
16026,2.828370630096,-3.3105186117520002,-0.362021098417,0.096531
16033,2.868273750958,-2.167161851888,-2.102684280323,0.020322
16034,2.868273750958,-1.999568320926,-1.913586583612,0.041259
16035,2.868273750958,-3.102814522544,-2.319701884731,0.006947
16036,2.868273750958,-3.875546295148,-1.3807730792680002,-0.004159
16037,2.868273750958,-3.714897683134,-0.780164592746,0.017531
16042,2.9081774009970003,-1.950367560174,-1.8390112565330001,0.050792
16043,2.9081774009970003,-2.84986685819,-2.3583376266780003,0.004507
16044,2.9081774009970003,-3.1574023051560003,-2.305049502778,0.007884
16046,2.9081774009970003,-3.415737520547,-2.177185522622,0.009441
16049,2.9081774009970003,-3.581900686078,-0.611041211077,0.039529
16050,2.9081774009970003,-3.463507386691,-0.49651831226800003,0.061537
16053,2.948080521859,-2.84986685819,-2.3583376266780003,0.004525
16054,2.948080521859,-3.1574023051560003,-2.305049502778,0.008179
16055,2.948080521859,-3.581900686078,-0.611041211077,0.039716
16056,2.948080521859,-3.463507386691,-0.49651831226800003,0.061429
16059,2.9879836427210003,-1.950367560174,-1.8390112565330001,0.048348
16060,2.9879836427210003,-2.84986685819,-2.3583376266780003,0.003848
16061,2.9879836427210003,-3.048226739932,-2.3343542666840005,0.006531
16063,2.9879836427210003,-3.415737520547,-2.177185522622,0.009657
16067,2.9879836427210003,-3.875546295148,-1.3807730792680002,-0.002005
16068,2.9879836427210003,-3.714897683134,-0.780164592746,0.018793
16074,3.02788729276,-2.167161851888,-2.102684280323,0.01663
16075,3.02788729276,-2.7606830708489998,-2.3530162227659996,0.002697
16077,3.02788729276,-3.604879668126,-2.009373970736,0.008287
16083,3.067790413622,-3.8663296193390004,-1.236944887376,-0.000936
16084,3.067790413622,-3.778702670732,-0.909340402685,0.009468
16088,3.107693534484,-2.2017578566169997,-2.122658066188,0.011338
16089,3.107693534484,-2.904455169979,-2.3436852447249996,0.00235
16090,3.107693534484,-1.75895259738,-1.4514848850700002,0.111411
16093,3.147597184523,-2.443930948074,-2.262476683951,0.000185
16094,3.147597184523,-2.034164325655,-1.933560369477,0.028546
16095,3.147597184523,-1.9849640940800002,-1.858985571575,0.038058
16100,3.147597184523,-3.837120107293,-1.1277433924790001,0.000773
16101,3.147597184523,-3.8079116536010003,-1.018541897582,0.004148
16103,3.187500305385,-3.1773940830389997,-2.2704228057830003,0.003427
16107,3.187500305385,-3.744106666003,-0.889366087643,0.010706
16112,3.227403426247,-2.5677107401440002,-2.2877729320820004,-0.00453
16113,3.227403426247,-2.691491061391,-2.313068121859,-0.004367
16114,3.227403426247,-3.381141515818,-2.157211736757,0.003958
16115,3.227403426247,-3.831733085433,-1.2169711015109999,-0.001666
16116,3.227403426247,-3.758710892849,-0.94396709968,0.007042
16117,3.227403426247,-3.25593082914,-0.37667348037000004,0.094449
