,x,y,z,charge
3068,-1.4949266125310001,1.48646348477,0.07521192701,-0.023267
3069,-1.564155135202,1.446494216783,-0.12423805935200001,-0.025838
3070,0.077360914807,2.4403267235270003,-0.483248140639,-0.07517
3071,0.008132921313,2.400357984717,-0.762477909875,-0.070943
3072,-0.6495361919420001,2.020652849314,-1.320937977524,-0.056229
3073,-0.891835227525,1.880761205125,-1.320937977524,-0.058724
3074,-1.5148898148560002,1.521040439127,-0.802368330489,-0.054424
3075,-1.5148898148560002,1.521040439127,0.035322035573,-0.030077
3076,-1.584118337527,1.481071700317,-0.563027923513,-0.045899
3077,-1.584118337527,1.481071700317,-0.20401837140300003,-0.034386
3078,0.022783715735,2.4549198376560004,-0.164127950789,-0.072934
3079,-0.288743842519,2.275059454657,-1.121487991162,-0.060054
3080,-0.461814355431,2.1751370784549997,0.47411189973400003,-0.047149
3081,-1.396396501016,1.635555929458,0.23477202193500002,-0.034312
3082,-1.5002390204340001,1.575602292066,-0.8422582219260001,-0.060325
3083,-1.5348530171810002,1.555617922661,-0.762477909875,-0.058038
3084,0.00282051341,2.489496792013,-0.443358249202,-0.07298
3085,0.00282051341,2.489496792013,-0.32368804571399995,-0.072854
3086,-0.031793483337,2.469512422608,-0.642808235564,-0.070876
3087,-0.06640748008399999,2.4495275240259997,-0.004567855864000001,-0.068819
3088,-0.689462596592,2.089806758028,-1.2810480860870002,-0.058897
3089,-1.5894302162529999,1.570209978436,-0.20401837140300003,-0.046583
3090,-0.086370682409,2.48410500756,-0.6826981270010001,-0.069151
3091,-0.15559920508000002,2.4441357395730003,-0.8422582219260001,-0.066136
3092,-0.259441724498,2.384182631358,0.23477202193500002,-0.059534
3093,-0.397898240663,2.304244624561,-1.121487991162,-0.059841
3094,-1.574779421831,1.624771831375,-0.642808235564,-0.063889
3095,-0.106333884734,2.5186819619170002,-0.164127950789,-0.068881
3096,-0.279404926823,2.418759585715,0.194882130498,-0.060012
3097,-0.452475439735,2.318837209513,0.354441696246,-0.0531
3098,-0.798616994736,2.1189924571090004,0.47411189973400003,-0.045462
3099,-0.867845517407,2.079023189122,0.47411189973400003,-0.044707
3100,-1.075530027066,1.9591164435150001,0.434222008297,-0.044642
3101,-1.525514101485,1.699318053719,-0.004567855864000001,-0.052444
3102,-1.560128627409,1.6793336843139999,-0.6826981270010001,-0.069004
3103,-1.594742624156,1.6593493149090002,-0.24390826284,-0.058023
3104,-0.19552560973,2.513290706641,-0.722588018438,-0.066202
3105,-0.333982125895,2.4333526998440003,0.194882130498,-0.059273
3106,-0.47243864206,2.353414693047,-1.081598099725,-0.06074
3107,-0.6108951582250001,2.27347668625,-1.161377882599,-0.061146
3108,-0.9916507099730001,2.053647564441,0.434222008297,-0.047159
3109,-1.288527473805,1.9283479760270001,0.274661913372,-0.053877
3110,-0.23545201438000002,2.582444615355,-0.483248140639,-0.066345
3111,-0.23545201438000002,2.582444615355,-0.283798154277,-0.065963
3112,-0.339294004621,2.522490977963,0.035322035573,-0.06166
3113,-0.512364517533,2.422568601761,-1.001818316851,-0.062067
3114,-1.204647627535,2.022879096953,-1.081598099725,-0.076658
3115,-1.3084906761300001,1.962925459561,0.23477202193500002,-0.057836
3116,-1.516175185789,1.843018713954,-0.044458276478000006,-0.065601
3117,-1.550789182536,1.823033815372,-0.642808235564,-0.078796
3118,-1.5854031792830001,1.8030494459670001,-0.32368804571399995,-0.072471
3119,-0.290028684275,2.597037729484,-0.283798154277,-0.065047
3120,-0.42848572961700004,2.517099722687,0.07521192701,-0.059954
3121,-1.363067346025,1.97751857369,0.154991709884,-0.062847
3122,-1.3976818719489998,1.957533675108,0.115101818447,-0.064028
3123,-1.536138388114,1.8775961974880002,-0.642808235564,-0.08152
3124,-1.570752384861,1.857611298906,-0.483248140639,-0.079086
3125,-0.34460641252400004,2.611630314436,-0.403468357765,-0.064329
3126,-0.34460641252400004,2.611630314436,-0.363577937151,-0.064225
3127,-0.44844893194200003,2.551676677044,-0.762477909875,-0.063163
3128,-0.690747967525,2.411785562032,-1.001818316851,-0.064753
3129,-0.690747967525,2.411785562032,0.23477202193500002,-0.056267
3130,-1.1407320419440001,2.1519871722360002,-1.041708208288,-0.077228
3131,-1.4868735969450002,1.952141890655,-0.722588018438,-0.084469
3132,-1.2299232377629998,2.146594858606,-0.961927896237,-0.081223
3133,-1.472222273346,2.006703214417,-0.08434816791500001,-0.074967
3134,-1.353728430329,2.1212187047480002,0.035322035573,-0.072237
3135,-1.388342956253,2.1012343353430003,-0.004567855864000001,-0.073909
3136,-1.4229569530000001,2.081249965938,-0.722588018438,-0.08682
3137,-1.457571478924,2.061265067356,-0.12423805935200001,-0.077847
3138,-1.492185475671,2.041280697951,-0.563027923513,-0.086684
3139,-1.235235116489,2.235734195079,0.07521192701,-0.070402
3140,-1.30446363916,2.195764927092,-0.802368330489,-0.085256
3141,-1.442920155325,2.115826920295,-0.602918344127,-0.087788
3142,-1.477534681249,2.09584255089,-0.32368804571399995,-0.084364
3143,-1.428269360903,2.170388773234,-0.483248140639,-0.087264
3144,-0.790563449973,2.5846708629940003,-0.20401837140300003,-0.065244
3145,-0.894405969391,2.524717225602,-0.6826981270010001,-0.07099
3146,-0.894405969391,2.524717225602,-0.08434816791500001,-0.06615
3147,-0.963633962885,2.484748486792,-0.722588018438,-0.073621
3148,-1.240547524392,2.324872473198,-0.6826981270010001,-0.084026
3149,-1.275160991962,2.304888103793,-0.12423805935200001,-0.07803
3150,-0.914369171716,2.559294709136,-0.483248140639,-0.070795
3151,-0.914369171716,2.559294709136,-0.283798154277,-0.069181
3152,-0.98359716521,2.519325970326,-0.20401837140300003,-0.070271
3153,-1.052825687881,2.479356702339,-0.602918344127,-0.076669
3154,-1.0874396846280001,2.459372332934,-0.602918344127,-0.077894
3155,-1.1220536813750002,2.439387963529,-0.602918344127,-0.079386
3156,-1.191282204046,2.3994186955420003,-0.20401837140300003,-0.077437
3157,-1.2258967299699999,2.3794343261370003,-0.24390826284,-0.079129
3158,-1.260510726717,2.359449956732,-0.483248140639,-0.083728
3661,-0.18693600866600002,1.266767715565,0.6329962356300001,0.035223
3662,-0.15238974657499998,1.3465580819790002,0.6130510253229999,0.020602
3664,-0.117844542838,1.4662436316,0.593105815016,0.002084
3665,0.08943197135400001,1.4662436316,0.473435082351,-0.00205
3666,0.08943197135400001,1.506138814807,0.473435082351,-0.007776
3667,-0.08329828074699999,1.5460339980139999,0.5731606047090001,-0.008647
3668,0.08943197135400001,1.5460339980139999,0.473435082351,-0.013233
3669,-0.014205756565,1.625824364428,0.533270184095,-0.019692
3670,0.020339976348999998,1.625824364428,0.513324973788,-0.020688
3683,-0.345086376063,1.306662898772,0.678193772377,0.028675
3684,0.207649583977,1.306662898772,0.359071465819,0.024441
3685,0.242195846068,1.4662436316,0.339126255512,-0.005854
3687,-0.206902386053,1.745509914049,0.5984134603260001,-0.02573
3688,0.207649583977,1.745509914049,0.359071465819,-0.040147
3689,-0.172356123962,1.7854050972559998,0.578468250019,-0.029878
3690,0.173103321886,1.7854050972559998,0.37901667612600004,-0.042371
3691,0.000373598962,1.8651954636699999,0.478742198484,-0.042052
3692,0.03491933187600001,1.8651954636699999,0.45879751735400004,-0.043517
3709,0.3258671966,1.506138814807,0.244708907641,-0.014608
3711,-0.399598486364,1.5859291812210001,0.663556736557,-0.007873
3712,0.3258671966,1.665719547635,0.244708907641,-0.036178
3713,-0.36505275345,1.705614730842,0.6436115262500001,-0.019403
3715,-0.22686876344,1.9050906468770001,0.5638312141990001,-0.037259
3716,-0.019592249248,1.984880484114,0.444159952357,-0.049706
3725,0.340447610481,1.306662898772,0.190181451207,0.021824
3727,0.374993343395,1.4662436316,0.1702362409,-0.009811
3730,0.374993343395,1.705614730842,0.1702362409,-0.042534
3731,-0.212288349559,2.0247756673210002,0.509303757765,-0.044881
3732,0.02953336837,2.064670850528,0.369687814793,-0.056573
3745,-0.6122614932389999,1.3465580819790002,0.694117766661,0.022802
3746,0.424118961013,1.506138814807,0.095763044982,-0.018097
3748,0.424118961013,1.665719547635,0.095763044982,-0.039791
3749,-0.301347251128,2.064670850528,0.514611403075,-0.044632
3750,0.113204718902,2.104566033735,0.275269408568,-0.06261
3763,-0.701319336454,1.226872532358,0.699425411971,0.044623
3764,0.404153112803,1.266767715565,0.061180798854999996,0.0285
3765,-0.5976816085350001,1.7854050972559998,0.63958978105,-0.023685
3766,-0.563135346444,1.8651954636699999,0.6196445707430001,-0.029083
3767,0.335061117798,1.984880484114,0.101070690292,-0.065906
3782,-0.7212857138409999,1.506138814807,0.6648426366669999,0.00129
3783,-0.652193718836,1.825300280463,0.624952216053,-0.026516
3784,-0.617647985922,1.9050906468770001,0.605007005746,-0.031756
3785,0.41873246833000005,1.9050906468770001,0.006652813244,-0.063645
3802,0.502404348039,1.506138814807,-0.087765063804,-0.022033
3803,-0.7757978241419999,1.5460339980139999,0.6502056008470001,-0.003526
3804,-0.39579211620300003,2.224251583356,0.43080881664700005,-0.050281
3805,0.15694437301400002,2.224251583356,0.111686510089,-0.070994
3823,0.447892237738,1.186977878328,-0.102402628801,0.04307
3825,0.516984232743,1.506138814807,-0.142293049415,-0.023282
3826,-0.8303104636199999,1.5460339980139999,0.63556803585,-0.003972
3827,-0.761217939438,1.8651954636699999,0.5956776152359999,-0.030047
3828,-0.7266722065240001,1.9449858300840002,0.575732404929,-0.034721
3829,-0.6230339494280001,2.104566033735,0.515896774008,-0.042919
3853,0.5315641174469999,1.5460339980139999,-0.19682050584900002,-0.030399
3854,0.5315641174469999,1.665719547635,-0.19682050584900002,-0.045453
3855,0.39338012743699996,2.064670850528,-0.117039664621,-0.074463
3882,0.477051477969,1.226872532358,-0.21145807084600002,0.028024
3883,0.51159774006,1.825300280463,-0.231403281153,-0.061665
3884,0.407960012141,2.064670850528,-0.17156765023200002,-0.07533
3885,0.166137235858,2.3040419497699998,-0.031951707260000003,-0.074908
3911,0.249809644744,2.264146766563,-0.126369584308,-0.077762
3912,-0.544748562402,2.343937132977,0.33236866522200004,-0.05322
3931,0.506211776554,1.306662898772,-0.32051298371400005,0.005176
3954,0.486245399167,1.226872532358,-0.355095759018,0.020179
3955,-1.068325282211,1.426348448393,0.542436058912,0.006695
3956,0.486245399167,1.9449858300840002,-0.355095759018,-0.071916
3957,-0.964687554292,1.984880484114,0.482600427991,-0.042151
3958,0.278968884975,2.264146766563,-0.235425026353,-0.07944
3959,-0.61922705009,2.3838323161840003,0.28314885409800006,-0.054756
3973,-1.1228379216889999,1.186977878328,0.527799023092,0.049714
3974,0.5353710167850001,1.745509914049,-0.429568425759,-0.058286
3975,0.431733288866,2.064670850528,-0.36973279483800003,-0.077536
3976,-0.190095195356,2.503517865805,-0.010720067666000001,-0.06556
3991,-1.142804299076,1.426348448393,0.493216247788,0.004807
3992,-0.10642384482400001,2.503517865805,-0.105138473891,-0.068536
4016,0.42634679618300003,2.064670850528,-0.458843026576,-0.077888
4017,0.253616544082,2.3040419497699998,-0.359117504218,-0.079864
4018,-0.36821194014,2.543413049012,-0.000104777046,-0.06184
4019,-0.26457368304400003,2.543413049012,-0.05993987879,-0.064221
4033,-1.2172827867640001,1.226872532358,0.443996436664,0.038717
4034,-1.044552534663,2.144461216942,0.344270385129,-0.054383
4035,0.16455817169,2.3838323161840003,-0.353809858908,-0.07791
4036,-0.630000035456,2.503517865805,0.10492839062199999,-0.059029
4037,-0.042717813325000006,2.503517865805,-0.234139126243,-0.071191
4052,0.49005229850500004,1.3465580819790002,-0.587843678928,-0.014893
4053,-0.684512145757,2.503517865805,0.090291354802,-0.059425
4054,-0.028138457798,2.503517865805,-0.288666582677,-0.071883
4070,0.47008592111799996,1.306662898772,-0.6224264542319999,-0.009815
4071,-0.80811678024,2.463622682598,0.11554421041900001,-0.060601
4072,-0.117196301013,2.543413049012,-0.283358937367,-0.069203
4088,-1.277181389748,1.7854050972559998,0.340248639929,-0.041556
4089,-1.2080888655659998,2.0247756673210002,0.300358219315,-0.055711
4090,-0.68989863844,2.543413049012,0.001181123064,-0.060876
4091,-0.55171464843,2.5833082322189997,-0.078599718164,-0.061227
4102,0.361061171339,2.104566033735,-0.6517010550490001,-0.077993
4103,0.18833144841500002,2.343937132977,-0.551975532691,-0.078035
4104,-0.226221050792,2.5833082322189997,-0.31263353818399997,-0.066485
4123,-1.351659348259,1.226872532358,0.29102882880500003,0.033814
4124,0.410187318134,1.226872532358,-0.7261737217900001,-0.000902
4125,-1.351659348259,1.266767715565,0.29102882880500003,0.025192
4126,-1.351659348259,1.306662898772,0.29102882880500003,0.017243
4127,-1.351659348259,1.625824364428,0.29102882880500003,-0.030172
4128,0.444733051048,1.825300280463,-0.746118932097,-0.067176
4129,-1.282567882431,1.984880484114,0.251138408191,-0.057686
4140,-1.3716257256459998,1.705614730842,0.256446053501,-0.040086
4141,0.28658321282800003,2.1843564001490003,-0.700920866173,-0.077811
4157,0.30116256835500005,0.9077115958790001,-0.755448851784,0.063207
4158,0.404800825451,1.3465580819790002,-0.815284482705,-0.022688
4159,-1.391592103033,1.745509914049,0.221863278197,-0.045447
4160,-1.184316118018,2.264146766563,0.10219254553200001,-0.068515
4161,0.059340321249,2.423727499391,-0.615832908812,-0.073777
4162,-0.527941900882,2.623203415426,-0.276765391947,-0.062712
4163,-0.4588493767,2.623203415426,-0.316655812561,-0.062905
4178,0.28119619096799997,0.9077115958790001,-0.790031097911,0.05989
4179,0.31574245305899995,1.0672923287070002,-0.809976308218,0.0242
4180,-1.307920223324,2.104566033735,0.127445930326,-0.067551
4181,-0.582454011183,2.623203415426,-0.29140242776700004,-0.062833
4193,0.295776075672,1.0672923287070002,-0.8445590835219999,0.021955
4194,-1.4315243286300001,1.7854050972559998,0.152698256766,-0.052336
4209,0.344902222467,1.3465580819790002,-0.919031750263,-0.024826
4210,-1.451490706017,1.7854050972559998,0.118116010639,-0.053936
4219,0.221297587984,0.947606779086,-0.893778894646,0.042512
4220,-1.471457083404,1.107187511914,0.083533235335,0.054383
4221,-1.471457083404,1.7854050972559998,0.083533235335,-0.055749
4222,-0.642352614167,2.623203415426,-0.395150224502,-0.063911
4223,-0.504168624157,2.623203415426,-0.474930536553,-0.063269
4234,0.270423734779,1.226872532358,-0.968251561387,-0.009613
4235,-1.4914229316140002,1.306662898772,0.048950989208,0.007156
4236,0.304969467693,1.386453265186,-0.988196771694,-0.030079
4237,0.270423734779,1.9449858300840002,-0.968251561387,-0.067947
4238,-1.318692679513,2.224251583356,-0.050775062327,-0.076254
4239,-0.593226467372,2.623203415426,-0.469622891243,-0.063741
4253,0.285003090306,1.426348448393,-1.022779546998,-0.03417
4254,-1.511389309001,1.745509914049,0.014368213904,-0.055705
4255,0.215911095301,2.0247756673210002,-0.982889126384,-0.068986
4256,0.077727105291,2.264146766563,-0.9031088143329999,-0.070558
4257,0.008635110286,2.343937132977,-0.863218393719,-0.069654
4258,-0.855015621042,2.5833082322189997,-0.364589723575,-0.068161
4267,0.195944717914,1.147082695121,-1.017471372511,0.000851
4268,-1.531355686388,1.705614730842,-0.020214032223,-0.053769
4269,-1.047711721353,2.503517865805,-0.299445918167,-0.07384
4285,-1.551321534598,1.5859291812210001,-0.054796278350000005,-0.042581
4286,0.210525131795,1.8651954636699999,-1.071998828945,-0.061992
4287,0.141432607613,2.064670850528,-1.0321084083310001,-0.067263
4296,-1.536742179071,1.266767715565,-0.109324263961,0.009079
4297,0.190558754408,1.825300280463,-1.106581604249,-0.059567
4298,-0.396723467723,2.543413049012,-0.767514087384,-0.063215
4304,-1.556708556458,1.3465580819790002,-0.143906510088,-0.009082
4305,-0.2785058551,2.463622682598,-0.881877174739,-0.063571
4306,-0.45123610720100005,2.543413049012,-0.7821511232039999,-0.062985
4307,-0.727604087221,2.5833082322189997,-0.622589969925,-0.066034
4308,-0.658511563039,2.5833082322189997,-0.6624803905390001,-0.064955
4316,0.116079737543,1.8651954636699999,-1.155801415373,-0.058581
4317,-1.542128671754,1.9050906468770001,-0.198434495699,-0.074783
4318,-0.40210996040600006,2.503517865805,-0.8566243191220001,-0.062863
4330,-0.042070100677000004,0.867816412672,-1.110603349449,0.043789
4331,0.061567627242,1.226872532358,-1.17043898037,-0.012116
4332,0.09611388933300001,1.386453265186,-1.190384190677,-0.028274
4333,-1.182088282848,2.423727499391,-0.452413526026,-0.080545
4344,-1.582061426528,1.386453265186,-0.26759951712999996,-0.021556
4345,0.076147511946,1.506138814807,-1.2249669659809999,-0.037645
4346,0.076147511946,1.665719547635,-1.2249669659809999,-0.047434
4347,-1.512968902346,2.0247756673210002,-0.307489937744,-0.08258
4357,-1.602027274738,1.5460339980139999,-0.302181763257,-0.047095
4358,-1.602027274738,1.5859291812210001,-0.302181763257,-0.051819
4359,-1.602027274738,1.625824364428,-0.302181763257,-0.056332
4360,-1.532935279733,1.984880484114,-0.34207218387099997,-0.082181
4361,-1.360205027632,2.264146766563,-0.441798235406,-0.086091
4362,-0.496554825481,2.463622682598,-0.94042690555,-0.062323
4369,-0.032876708656,1.306662898772,-1.254241566798,-0.019862
4370,-1.587447390034,1.386453265186,-0.356709748868,-0.025005
4371,0.0016690242580000001,1.5460339980139999,-1.2741867771050002,-0.03875
4372,0.0016690242580000001,1.5859291812210001,-1.2741867771050002,-0.040996
4373,0.0016690242580000001,1.625824364428,-1.2741867771050002,-0.043413
4374,-1.4492634000240001,2.144461216942,-0.436490590096,-0.086722
4387,-0.121935081048,1.147082695121,-1.248933392311,-0.002811
4388,-1.57286750533,1.306662898772,-0.411237205302,-0.012415
4389,-1.57286750533,1.8651954636699999,-0.411237205302,-0.078241
4390,-0.9855852831990001,2.463622682598,-0.7503047221670001,-0.074412
4391,-0.674671041088,2.463622682598,-0.929811085753,-0.064884
4405,-0.141901458435,1.226872532358,-1.2835161676150002,-0.011457
4406,-1.489195625621,2.064670850528,-0.50565508235,-0.086661
4419,-1.5091620030080002,1.0672923287070002,-0.540237857654,0.036074
4420,-1.5437082650990002,1.226872532358,-0.520292647347,-0.000334
4421,-1.1982477608970001,2.343937132977,-0.71974422124,-0.082446
4422,-0.956426042968,2.423727499391,-0.859360164212,-0.073272
4435,-1.4945821183040002,1.0672923287070002,-0.594765314088,0.032936
4436,-0.21637994612300002,1.306662898772,-1.332735978739,-0.018402
4448,-0.23634632351,1.4662436316,-1.367318754043,-0.030016
4449,-0.23634632351,1.705614730842,-1.367318754043,-0.04296
4450,-1.549094757782,1.8651954636699999,-0.609402879085,-0.080895
4451,-0.754536021459,2.343937132977,-1.068141657792,-0.065616
4463,-1.4308766159819999,0.987501962293,-0.72376596644,0.045015
4464,-0.32540416672500005,1.306662898772,-1.3620105795559998,-0.018119
4465,-0.29085790463399996,1.4662436316,-1.381955789863,-0.029732
4466,-1.569060605992,1.506138814807,-0.643985125212,-0.050811
4467,-1.569060605992,1.705614730842,-0.643985125212,-0.070863
4468,-0.29085790463399996,1.705614730842,-1.381955789863,-0.042546
4469,-1.534514873078,1.8651954636699999,-0.663930335519,-0.081076
4470,-0.6017721467449999,2.224251583356,-1.202449426277,-0.060094
4471,-0.6708646709270001,2.264146766563,-1.162559005663,-0.062145
4472,-0.774502398846,2.3040419497699998,-1.102723903919,-0.065436
4483,-0.587192791218,0.867816412672,-1.2569774118880002,0.038215
4484,-1.381750998364,0.947606779086,-0.798239162358,0.050359
4485,-1.450842993369,1.147082695121,-0.7583487417439999,0.006509
4486,-0.414462539117,1.226872532358,-1.356702934246,-0.011261
4487,-0.449008272031,1.984880484114,-1.3367582531159998,-0.052603
4488,-1.2781127412680002,2.1843564001490003,-0.858074264102,-0.083959
4502,-0.710796896524,0.827921229465,-1.231724556271,0.048391
4503,-1.401716846574,1.107187511914,-0.832821408485,0.011538
4504,-1.436263108665,1.186977878328,-0.812876198178,-0.003722
4505,-1.470809370756,1.266767715565,-0.792930987871,-0.018133
4506,-1.539900836584,1.625824364428,-0.753041096434,-0.064906
4507,-1.5053551036700001,1.825300280463,-0.772985777564,-0.078831
4508,-1.401716846574,2.0247756673210002,-0.832821408485,-0.084658
4509,-0.676250634433,2.144461216942,-1.251669766578,-0.060087
4510,-0.745343158615,2.1843564001490003,-1.211779345964,-0.062582
4511,-0.848980886534,2.224251583356,-1.1519437150429999,-0.066756
4535,-1.352591758133,1.107187511914,-0.907294604403,0.008768
4536,-0.627125545992,1.107187511914,-1.3261424333190002,0.000616
4537,-0.55803302181,1.226872532358,-1.366032853933,-0.012149
4538,-0.523487288896,1.306662898772,-1.3859780642400001,-0.01896
4539,-1.4907757481430002,1.426348448393,-0.8275137631749999,-0.043108
4540,-0.488941026805,1.426348448393,-1.4059232745469998,-0.027415
4541,-0.488941026805,1.745509914049,-1.4059232745469998,-0.04456
4542,-1.4907757481430002,1.7854050972559998,-0.8275137631749999,-0.07645
4543,-1.318045496042,2.064670850528,-0.9272398147099999,-0.082746
4544,-0.730763273911,2.104566033735,-1.266307331575,-0.060423
4545,-0.799855268916,2.144461216942,-1.226416910961,-0.063522
4546,-0.9380392589259999,2.1843564001490003,-1.14663659891,-0.069303
4557,-0.923459374222,0.947606779086,-1.2011635261670002,0.027206
4558,-0.647091394202,1.226872532358,-1.360724679446,-0.012666
4559,-0.5779993991969999,1.386453265186,-1.40061510006,-0.025308
4560,-0.5779993991969999,1.7854050972559998,-1.40061510006,-0.047262
4561,-0.6125456612879999,1.8651954636699999,-1.380669889753,-0.050787
4562,-1.372557606343,1.9449858300840002,-0.94187685053,-0.080816
4563,-1.338011344252,1.984880484114,-0.961822060837,-0.080948
4573,-1.081609741619,1.0672923287070002,-1.155965460243,0.007887
4574,-0.977971484523,1.0672923287070002,-1.215801091164,0.006561
4575,-0.6670577715889999,1.386453265186,-1.395306925573,-0.026618
4576,-0.632511509498,1.5460339980139999,-1.41525213588,-0.036565
4577,-0.632511509498,1.5859291812210001,-1.41525213588,-0.038612
4578,-0.632511509498,1.625824364428,-1.41525213588,-0.040876
4579,-1.427069716644,1.705614730842,-0.95651388635,-0.069712
4580,-1.25433999372,1.984880484114,-1.056239408708,-0.077426
4581,-1.185247469538,2.0247756673210002,-1.096129829322,-0.075764
4591,-1.343397836935,1.426348448393,-1.050932292575,-0.043293
4592,-1.377944099026,1.5859291812210001,-1.030987082268,-0.059389
4593,-1.377944099026,1.625824364428,-1.030987082268,-0.062628
4594,-1.239760109016,1.9050906468770001,-1.1107673943190002,-0.073826
4595,-1.170667584834,1.9449858300840002,-1.150657814933,-0.072462
4605,-1.086996234302,1.3465580819790002,-1.245075691981,-0.030366
4606,-1.052449972211,1.3465580819790002,-1.265020902288,-0.029773
4607,-1.1906339622209998,1.386453265186,-1.18524006106,-0.036595
4608,-1.225180224312,1.426348448393,-1.165294850753,-0.041213
4609,-0.8797197201100001,1.506138814807,-1.364746424646,-0.039245
4610,-0.8797197201100001,1.665719547635,-1.364746424646,-0.048713
4611,-0.9142659822010001,1.745509914049,-1.3448012143390002,-0.053935
4612,-0.9488122442920001,1.7854050972559998,-1.324856004032,-0.056985
4613,-1.01790371012,1.825300280463,-1.284966112595,-0.061241
5116,-1.592800544566,1.698538575998,-0.528879073349,-0.068861
5117,-1.592800544566,1.663903412171,-0.548875613825,-0.066212
5118,-1.592800544566,1.5746603570059998,-0.554274277579,-0.057279
5119,-1.592800544566,1.757186733731,-0.31051577183,-0.068831
5120,-1.592800544566,1.420187240582,-0.366705373221,-0.031058
5122,-1.592800544566,1.434849676898,-0.31211547390100003,-0.031466
5132,-1.552907478067,1.778430015219,-0.6672556837870001,-0.076225
5133,-1.552907478067,1.743795380569,-0.687252224263,-0.074053
5134,-1.552907478067,1.4014855962250001,-0.654256979959,-0.036806
5135,-1.552907478067,1.306931720688,-0.5704707980179999,-0.01836
5138,-1.552907478067,1.216418111546,-0.25372449619,0.013987
5139,-1.552907478067,1.404254779466,-0.09915083613600001,-0.017689
5140,-1.552907478067,1.3696196156390001,-0.119147376612,-0.012149
5141,-1.552907478067,1.334984980989,-0.139143917088,-0.006401
5142,-1.552907478067,1.300349817162,-0.159140457564,-0.000436
5151,-1.513013882391,1.922280961722,-0.676454367578,-0.083517
5152,-1.513013882391,1.426769673285,-0.778035713675,-0.042544
5153,-1.513013882391,2.030226190421,-0.383504097086,-0.0842
5154,-1.513013882391,1.203026758384,-0.630460419446,7.4e-05
5155,-1.513013882391,1.905077417452,-0.086754335734,-0.070866
5157,-1.513013882391,1.701307759239,0.026226541297,-0.051367
5158,-1.513013882391,1.344336067756,0.004631357104,-0.002276
5159,-1.513013882391,1.0965801589489999,-0.046159051356,0.052171
5166,-1.4731208158920002,1.9622269459210002,-0.7456426727969999,-0.084538
5167,-1.4731208158920002,1.6305393314980001,-0.8910171198829999,-0.064916
5168,-1.4731208158920002,1.974347215929,-0.046761254782,-0.072394
5172,-1.4731208158920002,1.339025247384,0.093816202799,0.002924
5182,-1.4332277493930001,1.9329031316429999,-0.854824058968,-0.082442
5183,-1.4332277493930001,1.898267967816,-0.874820599444,-0.080813
5184,-1.4332277493930001,1.863632803989,-0.89481713992,-0.079208
5185,-1.4332277493930001,2.051470001086,-0.740243479866,-0.086429
5186,-1.4332277493930001,2.100766542875,-0.6656565108929999,-0.087481
5187,-1.4332277493930001,1.526634369194,-0.9510067413109999,-0.054885
5188,-1.4332277493930001,0.975243577088,-0.7158452451039999,0.048479
5191,-1.4332277493930001,1.765266737344,0.155404997121,-0.05052
5192,-1.4332277493930001,1.710658846006,0.170002344666,-0.045132
5198,-1.393334682894,2.1553744342130003,-0.680254387615,-0.087531
5199,-1.393334682894,1.511971932878,-1.005597169808,-0.052952
5200,-1.393334682894,2.078252178233,0.013228366646,-0.072681
5202,-1.393334682894,1.7799291736599998,0.20999542561800003,-0.04884
5203,-1.393334682894,1.7253207531449999,0.224592773163,-0.043611
5214,-1.353441087218,2.076754078146,-0.864022742759,-0.084469
5215,-1.353441087218,2.224644761867,-0.640261306663,-0.087036
5217,-1.353441087218,1.923779590986,0.200796741827,-0.058021
5218,-1.353441087218,1.2737957153019999,0.286783770911,0.023868
5223,-1.313548020719,2.229955582239,-0.729446152358,-0.086019
5224,-1.313548020719,2.2873331859949997,-0.18893841443400003,-0.080476
5227,-1.313548020719,1.6654020414350001,0.32837549558,-0.032148
5235,-1.27365495422,1.681106956441,-1.1385751164920002,-0.063436
5236,-1.27365495422,2.3285497241710003,-0.580271685235,-0.084792
5237,-1.27365495422,2.352563247254,-0.381905453369,-0.082893
5238,-1.27365495422,2.347251897705,-0.29272060767400004,-0.081606
5239,-1.27365495422,0.916595948532,-0.934208017446,0.049021
5240,-1.27365495422,1.590820893409,0.37756778950000003,-0.021884
5241,-1.27365495422,1.357727420918,0.38136728036,0.011472
5245,-1.233761887721,2.2206044954719997,-0.873221955727,-0.082713
5246,-1.233761887721,2.377846795137,-0.5056841870850001,-0.082871
5247,-1.233761887721,1.30416200827,-1.125576412664,-0.027387
5248,-1.233761887721,2.387197881904,-0.361908912893,-0.081433
5249,-1.233761887721,2.196819576853,0.127808416571,-0.068062
5255,-1.1938682920450001,2.353833801231,-0.7040509481280001,-0.082247
5256,-1.1938682920450001,2.4124819589640003,-0.485687646609,-0.081366
5258,-1.1938682920450001,2.136900865143,0.231591138988,-0.061905
5262,-1.1938682920450001,1.8039421675660001,0.40836165748400005,-0.038674
5263,-1.1938682920450001,1.749333747051,0.422959534206,-0.034093
5274,-1.153975225546,1.453323775145,-1.223960471327,-0.042172
5278,-1.153975225546,1.838576802216,0.42835819796,-0.039572
5279,-1.153975225546,1.7839689108780001,0.442956074682,-0.035029
5289,-1.114082159047,0.9072443325880001,-1.0779838208149999,0.042046
5291,-1.114082159047,2.425873312126,-0.10895225253,-0.073048
5300,-1.074189092548,2.127321703089,-1.111580739368,-0.073705
